shadow_arm_id,shadow_scope,shadow_spec_sha256,source_production_contract_sha256,source_fixture_sha256,source_state_sha256,source_production_seed_sha256,source_completed_matches_sha256,source_served_predictions_sha256,source_production_ledger_sha256,source_production_ledger_head,base_prediction_entry_hash,base_prediction_ledger_revision,base_prediction_generated_at_utc,prediction_model_version,dynamic_model_version,dynamic_config_id,match_id,season,kickoff_utc,generated_at_utc,competition,round,stage,format_type,is_neutral,home_club_id,away_club_id,home_live_pre,away_live_pre,expected_home_score,home_probability,draw_probability,away_probability,rating_feedback_applied,state_last_event_utc,state_last_match_id,baseline_home_live_pre,baseline_away_live_pre,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,home_probability_delta,draw_probability_delta,away_probability_delta,home_production_ao_first_elo,home_shadow_ao_first_elo,home_positive_bridge_applied,away_production_ao_first_elo,away_shadow_ao_first_elo,away_positive_bridge_applied
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,7bf8d07b23c12512c8f239f9bbc4f8b041d112901082ce131441f5ec778f385e,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049677,2026/27,2027-01-20T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52319,AO-UEFA-50062,1301.0768758575741,1769.2137978289977,0.2930301953559586,0.19359171537246708,0.198876959966983,0.6075313246605498,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1301.0768758575741,1769.2137978289977,0.2930301953559586,0.19359171537246708,0.198876959966983,0.6075313246605498,0.0,0.0,0.0,1259.0469175580324,1259.0469175580324,False,1769.2137978289977,1769.2137978289977,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,bc821e120841c5be2db4d56ffb5a02425a4feaccf35bd769ef3e955069571d73,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050167,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2610,AO-UEFA-2600431,1670.8076278175865,1408.9200836272864,0.7560309291725512,0.667495810785172,0.17707023677475844,0.15543395244006958,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1670.8076278175865,1408.9200836272864,0.7560309291725512,0.667495810785172,0.17707023677475844,0.15543395244006958,0.0,0.0,0.0,1707.3806725292782,1707.3806725292782,False,1408.9200836272864,1408.9200836272864,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,f58ce3fd4dd2e6df2a566275945030de4c0d16628918039fec5637785a255f36,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050168,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50123,AO-UEFA-64388,1701.625648740525,1633.0247359728196,0.6452888655624895,0.5354211157015785,0.21973549972182224,0.24484338457659932,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1701.625648740525,1633.0247359728196,0.6452888655624895,0.5354211157015785,0.21973549972182224,0.24484338457659932,0.0,0.0,0.0,1701.625648740525,1701.625648740525,False,1640.4442075827758,1640.4442075827758,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,ec0f44457737633e01e79c90368168a1ad475bfa1e00d17af1dd71ad51be92e6,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050169,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52298,AO-UEFA-50139,1661.8329337088003,1765.7609764576357,0.530698946409027,0.4111513105581267,0.23909527170180067,0.3497534177400726,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1661.809469965988,1765.7609764576357,0.5306828423566106,0.4111347320278492,0.23909622065752262,0.3497690473146281,1.657853027747791e-05,-9.489557219466427e-07,-1.5629574555475756e-05,1612.3451353080377,1612.3451353080377,False,1765.7609764576357,1765.7609764576357,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,eca9ff92d26d4eb15501dff89efd8a8049ed57ff5516a418828a3a1ba1979c26,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050173,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50111,AO-UEFA-52953,1404.8697884780297,1352.812946176203,0.6347857245364906,0.5235059764751274,0.22255949612272632,0.2539345274021462,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1404.8355196929342,1352.812946176203,0.6347638309757078,0.5234812502425473,0.22256516146632083,0.2539535882911318,2.4726232580096763e-05,-5.6653435945019925e-06,-1.9060888985567015e-05,1407.381022998996,1407.381022998996,False,1316.9819891164025,1316.9819891164025,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,11c5f2f7b79addf236ce002d707a2cb6d607f324f2bbe8c4434abd8051aca499,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050176,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2600277,AO-UEFA-5312,1604.130223595014,1800.2309467344369,0.4672835772121373,0.34779735208575374,0.23897245025276717,0.4132301976614791,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1600.8246268238354,1800.230841446405,0.4650167547581496,0.3456041919330223,0.23882512565025457,0.41557068241672307,0.002193160152731466,0.0001473246025125996,-0.0023404847552439545,1566.9276651421685,1570.527423065602,True,1839.4026760224856,1839.4026760224856,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,096a0c93c604057ec48c1117fe6bba1e63a734e8fe83d4d30318397cf2d88272,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050177,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50157,AO-UEFA-64125,1367.0994376905587,1632.3059248785712,0.42031265906384546,0.3033606937704735,0.23390393058674402,0.46273537564278244,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1367.0994376905587,1632.3059248785712,0.42031265906384546,0.3033606937704735,0.23390393058674402,0.46273537564278244,0.0,0.0,0.0,1296.7552011396467,1296.7552011396467,False,1651.7174756262305,1651.7174756262305,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,9697403d275ea39d3dc77f539fc585b969a0c96eaee89f3ed30555249c666a13,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050179,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52330,AO-UEFA-50147,1383.593795684724,1766.455813729028,0.34395526883049543,0.23564324873086168,0.21662404019926754,0.5477327110698708,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1383.593795684724,1766.43227977337,0.34396990313250736,0.23565569087417737,0.21662842451666,0.5477158846091625,-1.2442143315694043e-05,-4.384317392469583e-06,1.6826460708219138e-05,1375.6553876176597,1375.6553876176597,False,1761.481782501252,1761.481782501252,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,241199cab27ff05ebb842c3f52ce2951870f86bfe356df163a9ff53da6cc9507,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050180,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52314,AO-UEFA-2601124,1186.4772853891031,1415.5017668949558,0.44478064231056097,0.3262442474931054,0.23707278963491119,0.4366829628719835,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1186.4772853891031,1415.5017668949558,0.44478064231056097,0.3262442474931054,0.23707278963491119,0.4366829628719835,0.0,0.0,0.0,1171.0926957519655,1171.0926957519655,False,1415.5017668949558,1415.5017668949558,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,d6126e5ffaffeda24aea8395667a2fc731d55b27b9bcb52e191f5ce8bc0efc5d,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050182,2026/27,2027-01-21T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2610304,AO-UEFA-59030,1156.9871039324573,1470.300192192142,0.38839613253046357,0.27437473568285936,0.22804279369520844,0.4975824706219322,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1156.9871039324573,1470.300192192142,0.38839613253046357,0.27437473568285936,0.22804279369520844,0.4975824706219322,0.0,0.0,0.0,1100.3732631964194,1100.3732631964194,False,1527.5280366506245,1527.5280366506245,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,509f1884f6eebd323c6b431fbe2f5b347603fdddb2a62f426a0cb397aa1466b2,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050165,2026/27,2027-01-21T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50109,AO-UEFA-50030,1834.417999089333,1506.4691398271127,0.7880294696564868,0.7078507378439733,0.16035746362502684,0.1317917985309998,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1834.417999089333,1506.2319496448224,0.7881386313219417,0.707990089334781,0.1602970839743214,0.13171282669089757,-0.00013935149080768205,6.0379650705433274e-05,7.897184010222102e-05,1834.417999089333,1834.417999089333,False,1442.1076017830171,1442.1076017830171,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,d347d8f8b6578a9e449a6efdec30f26218140a94e40c686111ab258b00c150c2,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050166,2026/27,2027-01-21T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52327,AO-UEFA-50164,1634.1111707023956,1565.8630251518928,0.6450663216131161,0.5351675556929689,0.21979753184029438,0.24503491246673675,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1634.1111707023956,1565.8630251518928,0.6450663216131161,0.5351675556929689,0.21979753184029438,0.24503491246673675,0.0,0.0,0.0,1634.1111707023956,1634.1111707023956,False,1587.105068198506,1587.105068198506,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,f28637bd4f628642ec1bb52f10ce70e26090f2354ae1d18d7633cad636159984,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050170,2026/27,2027-01-21T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50050,AO-UEFA-52748,1582.720062849754,1663.8437970604666,0.5463151074712717,0.42734475027770785,0.23794071438712758,0.33471453533516454,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1582.720062849754,1663.8437970604666,0.5463151074712717,0.42734475027770785,0.23794071438712758,0.33471453533516454,0.0,0.0,0.0,1600.2939462887916,1600.2939462887916,False,1663.8437970604666,1663.8437970604666,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,ebfea1fa05f8723028f623ffc297a349a28d017356121e5ecdf68fbe855a0c3f,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050171,2026/27,2027-01-21T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-55031,AO-UEFA-50077,1498.732893782559,1411.400324105258,0.6570135676223111,0.5488471326227045,0.2163328699992134,0.23481999737808218,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1483.1346654334889,1411.2365988450288,0.6473658323408686,0.5377898428407968,0.21915197900014366,0.24305817815905953,0.011057289781907675,-0.00281910900093027,-0.00823818078097735,1483.1346654334889,1498.732893782559,True,1407.4135238021693,1407.4135238021693,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,18461cf462dc8c5e98b6ff4e80d9f4f1089d690739c310133836de4429339690,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050172,2026/27,2027-01-21T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50074,AO-UEFA-53360,1570.182792088076,1393.6110329299186,0.710113064292766,0.611303864190284,0.19761840020496382,0.1910777356047521,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1569.9062916911953,1393.6110329299186,0.7099561875047902,0.6111153558271325,0.19768166335531526,0.19120298081755221,0.00018850836315154051,-6.32631503514336e-05,-0.00012524521280010692,1503.7437957259326,1503.7437957259326,False,1393.6110329299186,1393.6110329299186,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,49ba7ba4c32f92506eb2825ce8dcdb61394f8d2b2cf65c7949786db85c4483f9,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050174,2026/27,2027-01-21T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-64227,AO-UEFA-2603107,1594.5314404841954,1319.380805066297,0.7627091890675205,0.6758369257173673,0.17374452670030632,0.15041854758232634,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1594.0260574329752,1319.380805066297,0.7624570403879989,0.6755212154516281,0.17387164987274142,0.15060713467563042,0.0003157102657391775,-0.00012712317243510074,-0.00018858709330407675,1577.6735114250564,1578.2512273779125,True,1319.380805066297,1319.380805066297,False
