fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0511,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-031,134,203,1,1,False,False,148.83848773567343,0.591251960918399,0.4581880030104738,0.26612791581585055,0.2756840811736757,1,0,0.8245061946600872,1.323778199263554,0,1.0,-9.48846890120014,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0519,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-035,127,28,0,2,False,False,-140.5084186790084,0.4137502351423682,0.27995229562480295,0.26759587903513044,0.45245182534006656,2,2,0.4497898458756062,0.793073984846649,2,1.0975664221882364,-47.21967553257954,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0521,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-036,1,148,1,4,False,False,187.4511434759197,0.614178058804618,0.48498480048782255,0.25838651663359075,0.25662868287858664,2,0,0.8545747638010789,1.3601250525386652,3,1.1375155959100574,-72.6449768849097,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0523,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-037,194,142,4,0,False,False,466.5677340347837,0.7608168065861343,0.673873899158117,0.1738858148560345,0.1522402859858485,0,0,0.15977161493553005,0.39471227881116816,4,1.0863606637476126,27.018337630429674,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0533,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-042,163,133,3,1,False,False,395.5737301669718,0.7273237133309282,0.6284044894259088,0.1978384478100387,0.1737570627640525,0,0,0.20741479177109584,0.4645712284092767,2,1.0515663908702053,29.81521881371654,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0483,2022/23,2022-07-28 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-017,40,123,0,2,False,False,251.39809615050615,0.6510158802746858,0.5297289807950576,0.24257379895925638,0.227697220245686,2,0,0.9359064246519367,1.4797385139549628,2,1.073944085451779,-72.6987905391158,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0491,2022/23,2022-07-28 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-021,151,104,2,1,False,False,51.25534973381889,0.5317376446967311,0.39258290544821284,0.2783094784970366,0.3291076160547506,0,0,0.5547235155202683,0.9350075399924576,1,1.0,48.690381567481914,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0505,2022/23,2022-07-28 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-028,31,155,0,4,False,False,-356.4688134189623,0.29232890928231553,0.18694535217328762,0.21076711421805583,0.6022875336086565,2,2,0.23754654705808706,0.5070203171233297,4,1.1137245837129974,-33.85349449768346,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0513,2022/23,2022-07-28 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-032,187,66,0,0,False,False,114.55269469249197,0.570553326366995,0.43471377144045575,0.2716791098530784,0.29360711870646583,1,0,0.8056325222595018,1.3031336523181498,0,1.0,-7.336204464779631,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0549,2022/23,2022-07-28 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-050,33,2,3,2,False,False,353.2120152240112,0.7059973021514736,0.6000842317526154,0.21182614079771642,0.18808962744966817,0,0,0.24018064357230479,0.5106852473648598,1,1.0,30.570690507125445,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0501,2022/23,2022-07-28 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-026,198,69,2,0,False,False,370.33731341304315,0.7147355480654419,0.6116239351752986,0.20622322578028662,0.18215283904441476,0,0,0.22654364335188823,0.49163767035078254,2,1.0549245904896845,31.291256624603324,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0517,2022/23,2022-07-28 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-034,165,217,1,1,False,False,-633.7771947003187,0.17195009487690172,0.11177643596224114,0.12034731782932115,0.7678762462084378,1,2,1.3759167423776517,2.1173734014216667,0,1.0,34.110952701451104,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0527,2022/23,2022-07-28 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-039,103,181,0,0,False,False,-121.23048013269715,0.42539344939622564,0.2900428826354664,0.2707011335215185,0.43925598384301506,1,2,0.808947529756184,1.3067398949989513,0,1.0,7.757662718752533,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0064,2022/23,2022-08-02 17:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-004,150,50,1,2,False,False,127.51264442193087,0.5784105209325571,0.45160759002487283,0.2536058618153684,0.2947865481597587,2,0,0.7655913611716177,1.2215037501023593,1,1.0,-60.14369647248812,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0062,2022/23,2022-08-02 17:45:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-003,37,38,1,2,False,False,-203.23657761802883,0.37658718813588343,0.2545071636446315,0.24416004898250387,0.5013327873728646,2,2,0.3730570148148906,0.690485152157947,1,1.0,-39.157907263089484,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0070,2022/23,2022-08-02 18:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-007,74,159,1,1,False,False,-9.358312528460374,0.4941977313102639,0.36421523779767684,0.2599649870251742,0.37581977517714904,1,2,0.8215450632868718,1.347208322322585,0,1.0,0.603325621333225,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0074,2022/23,2022-08-02 18:45:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-009,29,191,2,0,False,False,-379.18256300770304,0.2808127661019157,0.17579514872394034,0.2100352347559507,0.6141696165201089,0,2,1.1006327545624366,1.7384358895387817,2,1.0537233665655552,78.79932788262644,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0076,2022/23,2022-08-02 19:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-010,176,53,4,1,False,False,610.9640117091742,0.8198436817736868,0.7430396717743715,0.15360801999863066,0.10335230822699784,0,0,0.10030573370557083,0.2970058416462205,3,1.0477011336992532,19.626408971205322,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0060,2022/23,2022-08-03 16:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-002,19,101,1,1,False,False,248.98794765361686,0.6496565914362198,0.5313030810235797,0.23670702082528008,0.23198989815114018,1,0,0.9187184488067444,1.4409321016208012,0,1.0,-15.561439988911744,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0066,2022/23,2022-08-03 16:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-005,168,138,5,0,False,False,229.55202737409945,0.6386076064864167,0.5185978821458812,0.24001944868107095,0.24138266917304785,0,0,0.3476229277967012,0.6566264896771166,5,1.1561897412279707,43.447225869987946,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0058,2022/23,2022-08-03 17:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-001,112,44,4,0,False,False,230.86005066359849,0.6393559702132869,0.5194544151590119,0.23980311010855002,0.24074247473243804,0,0,0.34638652986819923,0.6549762198212643,4,1.1556798258610617,43.33813438491059,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0568,2022/23,2022-08-03 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-007,55,66,3,0,False,False,466.737647378711,0.7608934844994399,0.6739792446149325,0.17382847976901475,0.1521922756160527,0,0,0.15966836207784932,0.39455596288384814,3,1.0684101411262166,26.563380597015136,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0584,2022/23,2022-08-03 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-015,132,178,1,1,False,False,88.33014628248793,0.5545502393523031,0.41704239839826085,0.2750156819080844,0.3079419196936547,1,0,0.7943548494455868,1.2909271578211292,0,1.0,-5.672187692604301,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0586,2022/23,2022-08-03 17:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-016,16,144,0,0,False,False,391.27842819661373,0.7252058521870293,0.6255687261831919,0.19927425200767476,0.17515702180913334,1,0,1.0631779369653753,1.613073252243506,0,1.0,-23.41712663857999,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0072,2022/23,2022-08-03 18:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-008,226,15,1,0,False,False,631.2504081183276,0.8271557773093661,0.7528118466753517,0.14868786126802866,0.0985002920566196,0,0,0.09291237076774972,0.28393995401843497,1,1.0,17.97251275749313,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0582,2022/23,2022-08-03 18:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-014,198,183,0,1,False,False,228.19502622918753,0.6378305093284267,0.5134810934089628,0.24869883183892777,0.23782007475210945,2,0,0.9064321806973913,1.4362408796505375,1,1.0,-66.32224547384116,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0068,2022/23,2022-08-03 18:45:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202223-UCL-3rd-qualifying-round-006,197,11,5,0,False,False,807.5151239679919,0.8810872973856582,0.8266056120645848,0.10896337064214674,0.06443101729326847,0,0,0.04608998589864056,0.19042758759222123,5,1.0368245159112195,12.819982728263051,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0215,2022/23,2022-08-04 16:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202223-UEL-3rd-qualifying-round-001,42,195,2,1,False,False,-151.64699682174728,0.407065728507652,0.29121138234020244,0.2317086923348991,0.47707992532489846,0,2,0.7836754777756462,1.2337058757167716,1,1.0,61.653890380963105,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0612,2022/23,2022-08-04 16:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-029,131,146,1,1,False,False,125.31858780035611,0.5770830108444086,0.44204434028729644,0.27007734111422427,0.28787831859847923,1,0,0.811064213053999,1.3090469124311204,0,1.0,-8.015167497190438,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0564,2022/23,2022-08-04 16:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-005,72,220,0,2,False,False,-319.50811588812303,0.31164684050806707,0.20036377506006295,0.22256613089600824,0.5770700940439288,2,2,0.26855103033034977,0.5497915397066956,2,1.0623668669659037,-34.426365758357775,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0556,2022/23,2022-08-04 16:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-001,201,175,0,2,False,False,102.63979573464553,0.5632993301898533,0.42665152454858446,0.27329561128253776,0.3000528641688778,2,0,0.7466480075041187,1.2037966059535217,2,1.1072545473700208,-64.85457834495564,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0566,2022/23,2022-08-04 16:45:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-006,65,26,0,2,False,False,-29.956634228264534,0.48143422470189046,0.34172366280912425,0.2794211237855324,0.37885521340534334,2,2,0.5806720720549754,0.9706011695661576,2,1.1286265005790657,-56.4990488709155,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0219,2022/23,2022-08-04 17:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202223-UEL-3rd-qualifying-round-003,216,141,3,0,False,False,328.81283255014887,0.6932821063962796,0.5912139332697114,0.20413634625313654,0.2046497204771521,0,0,0.25065920430577693,0.525577341848947,3,1.0965762752076091,34.97291974379739,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0217,2022/23,2022-08-04 17:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202223-UEL-3rd-qualifying-round-002,221,47,3,0,False,False,269.91175559794397,0.6613742747904144,0.5538742699411979,0.2150000096984331,0.231125720360369,0,0,0.29867226980292494,0.5908175675564274,3,1.1118977832663954,39.15062912243904,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0618,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-032,24,182,0,0,False,False,-232.45073593724283,0.3597348573788773,0.235931736319978,0.2476062421177986,0.5164620215622234,1,2,0.8884931708191989,1.3959155279975584,0,1.0,14.584907878013356,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0558,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-002,213,163,1,1,False,False,64.49982195581674,0.5399074094376691,0.40124306172735125,0.27732869542063576,0.321428242852013,1,0,0.7865659243497118,1.282551850211773,0,1.0,-4.149611795360723,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0560,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-003,171,109,5,1,False,False,267.0846010237876,0.6598021519020745,0.5406955162819617,0.23821327124022562,0.22109121247781272,0,0,0.31658749559337235,0.6148989750606637,4,1.1422007972604291,40.40433412457116,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0574,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-010,169,28,1,3,False,False,45.117715400378074,0.527945639540795,0.3886011323268572,0.2786890144278755,0.33270985324526725,2,0,0.673954546764449,1.1004844803900378,2,1.1238424455699043,-61.694801406513065,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0576,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-011,35,110,0,1,False,False,352.71465081350016,0.7057411965027813,0.5997474059011154,0.21198758120333194,0.1882650128955527,2,0,1.0635493747590137,1.6699046657048062,1,1.0,-73.38366570884536,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0580,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-013,43,123,1,0,False,False,294.9083236585602,0.6751167961563899,0.5600692709520858,0.2300950504086081,0.20983567863930608,0,0,0.29051379061318733,0.5796948047742001,1,1.0,33.781675978985014,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0588,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-017,114,96,2,0,False,False,465.62634184263925,0.7603916729397714,0.6732899167734194,0.17420351233270392,0.15250657089387665,0,0,0.16034459635677875,0.3955792593733995,2,1.0432820756210064,25.993070551697947,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0590,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-018,170,102,3,0,False,False,373.4920592804808,0.7163281451546045,0.6137368722824957,0.2051825457442175,0.18108058197328675,0,0,0.22408925807997113,0.4881889894585847,3,1.0863695381524585,32.04407655298136,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0592,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-019,18,14,2,1,False,False,-81.91066450359176,0.44938605483226923,0.3115324207500497,0.27570726816443897,0.41276031108551126,0,2,0.7203731798043924,1.1662518667161066,1,1.0,57.25338110775573,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0608,2022/23,2022-08-04 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-027,48,99,2,0,False,False,757.1474268434681,0.8673636449585747,0.8236603971229017,0.08740649567134595,0.08893310720575237,0,0,0.04664464858566759,0.19399697343941022,2,1.02088300935565,14.079670365308726,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0596,2022/23,2022-08-04 17:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-021,145,36,0,1,False,False,153.5593737393956,0.5940785511090788,0.46144700516219217,0.26526309189377334,0.27328990294403455,2,0,0.8114054116572914,1.2972221316847328,1,1.0,-61.77287370415259,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0600,2022/23,2022-08-04 17:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-023,230,185,1,0,False,False,399.0926676410868,0.7290511531272157,0.6307211653768653,0.19665997550070075,0.17261885912243394,0,0,0.2048392741892874,0.4608914073265896,1,1.0,28.173528343872405,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0614,2022/23,2022-08-04 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-030,126,68,3,2,False,False,195.15054010753965,0.6186930681629244,0.4903587083005645,0.2566687197247198,0.2529725719747158,0,0,0.38960820006169866,0.7126180979447897,1,1.0,39.648670868382794,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0594,2022/23,2022-08-04 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-020,218,111,0,2,False,False,-49.149002036436514,0.4695633260099628,0.3303407732194986,0.27844510558092844,0.391214121199573,2,2,0.5572769495000388,0.9385002443370379,2,1.1226006028714328,-54.811712864760786,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0598,2022/23,2022-08-04 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-022,194,157,1,3,False,False,-28.465096536877127,0.48235782519292997,0.3426191907204581,0.27947726894494374,0.3779035403345982,2,2,0.5824994588350929,0.9731163002276078,2,1.129107024105289,-56.63153980841383,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0602,2022/23,2022-08-04 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-024,134,223,1,1,False,False,-118.14353166018213,0.4272659266282325,0.2916861403869532,0.27115957248255856,0.4371542871304882,1,2,0.8073930440342094,1.3050478030449013,0,1.0,7.562960689280639,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0604,2022/23,2022-08-04 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-025,184,214,1,3,False,False,24.08508291236535,0.5149292785258046,0.3751164588110626,0.27962563942948404,0.34525790175945337,2,0,0.6475900711057331,1.0634635998888813,2,1.1305285189216625,-60.53172374046713,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0227,2022/23,2022-08-04 18:15:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202223-UEL-3rd-qualifying-round-007,204,70,0,2,False,False,212.4319941689198,0.6287517273540141,0.5167086908564025,0.22408607299522332,0.25920523614837426,2,0,0.8659793214669437,1.3501351135183433,2,1.0815098979852213,-70.70719720084226,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0572,2022/23,2022-08-04 18:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202223-UECL-3rd-qualifying-round-009,51,217,1,0,False,False,-372.5966121754411,0.28412335354105056,0.18138426389230528,0.2054781792974906,0.6131375568102041,0,2,1.0882906691417407,1.7071374931769168,1,1.0,74.43755979222588,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0223,2022/23,2022-08-04 18:45:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202223-UEL-3rd-qualifying-round-005,167,219,0,2,False,False,-25.196064910709993,0.4843825109511896,0.3644995858140007,0.23976585027437783,0.39573456391162143,2,2,0.5554843282674518,0.9270115856270192,2,1.1301664848341089,-56.92261078457779,0.0,-1,-1,0.2,400.0,0.0
