fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
3,BASE,goal_difference_only_a0_t300_b0,202223-0197,2022/23,2023-03-07 20:10:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-006,57,87,2,0,False,False,187.36129326339574,0.6141252518460374,0.49089802986267655,0.24645444396672167,0.2626475261706018,0,0,0.388908331952187,0.7115188512432002,2,1.0,40.12363691440491,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0201,2022/23,2023-03-08 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-008,86,78,2,0,False,False,362.71013156986123,0.7108630461286933,0.6039839227244825,0.21375824680842168,0.18225783046709582,0,0,0.23573923830587137,0.5042076994074112,2,1.0,30.06474564912577,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0193,2022/23,2023-03-08 20:10:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-004,61,115,0,0,False,False,207.2822563596353,0.6257655377778867,0.5039903624340184,0.24355035068773653,0.25245928687824504,1,0,0.8899580489020915,1.4124315788302462,0,1.0,-13.07722466496148,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0361,2022/23,2023-03-09 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-001,91,29,3,3,False,False,206.35538714241898,0.6252270460425767,0.5127543163116406,0.22494545946187233,0.26230022422648713,1,0,0.9324279373342517,1.4918973085536038,0,1.0,-13.021231763191283,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0367,2022/23,2023-03-09 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-004,85,101,2,0,False,False,446.1929660018666,0.7515003335469879,0.661861494078626,0.1792776789367237,0.1588608269846503,0,0,0.17171489770192502,0.41269896838159165,2,1.0,25.8392404214362,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0369,2022/23,2023-03-09 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-005,180,56,2,2,False,False,-12.807233259701661,0.49205966923767586,0.37208993268693114,0.2399394731014895,0.3879705942115794,1,2,0.8666641045290925,1.4273685828572165,0,1.0,0.825643424484091,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0373,2022/23,2023-03-09 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-007,116,210,2,0,False,False,364.4049178089804,0.7117262211236137,0.6132436576250307,0.19696512699716603,0.18979121537780325,0,0,0.22439643505485787,0.48899293813096867,2,1.0,29.974991861775166,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0776,2022/23,2023-03-09 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-001,42,62,0,2,False,False,-250.65040242155283,0.34940554664956963,0.22801684966488198,0.2427773939693753,0.5292057563657427,2,2,0.3325797665928111,0.6363779693142095,2,1.0,-36.331533371167374,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0786,2022/23,2023-03-09 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-006,150,76,0,1,False,False,151.93490594587843,0.5931066080693449,0.46032493943176445,0.26556333727516085,0.27411172329307465,2,0,0.8093367262281282,1.2942195064564017,1,1.0,-61.671810108220654,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0788,2022/23,2023-03-09 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-007,26,212,1,1,False,False,-450.3727336824029,0.24656880006803952,0.15688983120979638,0.1793579377164863,0.6637522310737174,1,2,1.1386348377813142,1.7183718177368437,0,1.0,26.352026136716038,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0363,2022/23,2023-03-09 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-002,211,221,2,0,False,False,407.611601151111,0.7332044937852029,0.639308975027577,0.18779103751525178,0.1728999874571712,0,0,0.19525789492940174,0.447367412472434,2,1.0,27.74165988567409,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0365,2022/23,2023-03-09 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-003,119,90,1,0,False,False,408.71114342456826,0.7337376064055791,0.6399615753567196,0.187552062097719,0.17248636254556143,0,0,0.1945549884809206,0.4463471429359283,1,1.0,27.686226309580313,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0371,2022/23,2023-03-09 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-006,60,208,4,1,False,False,530.9685709166051,0.78866336030547,0.7086600973852359,0.1600065258404682,0.13133337677429588,0,0,0.12772948302205578,0.3443792787086723,3,1.0,21.974992243935088,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0375,2022/23,2023-03-09 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-008,228,158,1,1,False,False,303.51526853307223,0.6797812211304608,0.5752954391166174,0.20897156402768674,0.21573299685569583,1,0,1.0032315547175252,1.5655570935577534,0,1.0,-18.693828697463246,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0778,2022/23,2023-03-09 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-002,117,224,1,0,False,False,513.910727495901,0.7815259418759727,0.7025066862928261,0.1580385111662931,0.13945480254088077,0,0,0.1329260846638496,0.353100359964974,1,1.0,22.717148052112172,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0782,2022/23,2023-03-09 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-004,172,214,2,0,False,False,1.183980783962852,0.5007341150525632,0.3607345677492439,0.2799990946066385,0.3592663376441176,0,0,0.6161320872155004,1.019612860485046,2,1.0,51.91415915971566,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0784,2022/23,2023-03-09 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-005,217,200,2,2,False,False,270.59283927694355,0.6617524813227982,0.5431446625055703,0.23721563763445574,0.21963969985997395,1,0,0.9250877056322792,1.4387856880853143,0,1.0,-16.819182549904745,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0790,2022/23,2023-03-09 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-008,25,222,1,1,False,False,-49.38820225041309,0.46941556454056116,0.3302005715536237,0.27842998597387486,0.3913694424725015,1,2,0.7828657430972389,1.2785886480824953,0,1.0,3.180199765538798,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0187,2022/23,2023-03-14 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-001,59,89,7,0,False,False,282.6977687303224,0.6684395514720988,0.5531929303721621,0.23049324219987333,0.21631382742796457,0,0,0.2995553641057603,0.5920484587884455,7,1.0,34.475982467250574,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0199,2022/23,2023-03-14 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-007,177,118,0,0,False,False,110.89451718652936,0.5683288635667016,0.44075665703678646,0.25514441305983043,0.30409892990338316,1,0,0.8415524352866107,1.3659255684007798,0,1.0,-7.104902628742002,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0791,2022/23,2023-03-15 17:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-008,222,25,1,4,False,False,340.11633510198544,0.699210905425327,0.5911861125759674,0.2160495856987193,0.1927643017253133,2,0,1.0478079157522937,1.6462870709757536,3,1.0,-72.70463960156401,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0191,2022/23,2023-03-15 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-003,209,58,1,0,False,False,191.85143449518864,0.6167608973955947,0.49385011311911947,0.24582156855295043,0.2603283183279301,0,0,0.3843867848788091,0.7055232225724039,1,1.0,39.84957989053532,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0195,2022/23,2023-03-15 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-005,121,88,3,0,False,False,475.5232942099408,0.764835241203297,0.6713068477945655,0.18705678681746313,0.1416363653879714,0,0,0.16309028980153373,0.3985289472931451,3,1.0,24.452663570661333,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0364,2022/23,2023-03-16 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-002,221,211,1,0,False,False,-166.00638853980922,0.39849917471852564,0.2834443351342794,0.23010967916849245,0.4864459856972282,0,2,0.8030321822991293,1.2607395238259669,1,1.0,62.54464909343911,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0366,2022/23,2023-03-16 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-003,90,119,0,2,False,False,-166.99506366107858,0.3979115653060392,0.28291414858520547,0.22999483344166743,0.48709101797312704,2,2,0.39601366272339517,0.7193042781402568,2,1.0,-41.37523703419897,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0372,2022/23,2023-03-16 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-006,208,60,0,1,False,False,-277.8300230218251,0.334241537865696,0.22742995439487818,0.21362316694163566,0.5589468786634861,2,2,0.29188709745091196,0.5817008395671336,1,1.0,-34.75476478104385,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0376,2022/23,2023-03-16 17:45:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-008,158,228,7,1,False,False,30.960921244504334,0.5191875859113403,0.39936430436883075,0.23964656308501914,0.36098913254615017,0,0,0.5485068678812226,0.9178812351320687,6,1.0,49.99534905853562,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0779,2022/23,2023-03-16 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-002,224,117,1,4,False,False,-262.2564912174753,0.34289080155671275,0.2231042410821284,0.23957312094916872,0.5373226379687029,2,2,0.3212411240063974,0.6211565493065172,3,1.0,-35.654123750698,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0783,2022/23,2023-03-16 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-004,214,172,0,3,False,False,192.07623327925603,0.6168926721150935,0.4882120569680499,0.25736123029408703,0.254426712737863,2,0,0.8604653421063296,1.3687424501281837,3,1.0,-64.14510850869956,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0785,2022/23,2023-03-16 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-005,200,217,2,2,True,False,60.13405820551611,0.5372165686975944,0.3983784170355794,0.27767630332402987,0.32394527964039066,1,0,0.7853974301407037,1.281299220236791,0,1.0,-3.8698155211402354,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0362,2022/23,2023-03-16 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-001,29,91,3,0,False,False,116.77560876661369,0.5719036502320726,0.4543853149920868,0.2350366704799716,0.31057801452794165,0,0,0.4493963240747134,0.7888097294563765,3,1.0,44.513880694823115,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0368,2022/23,2023-03-16 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-004,101,85,0,2,False,False,-200.7829144620889,0.3780169408580509,0.26515927688251245,0.22571532795107685,0.5091253951664106,2,2,0.36221472905945157,0.6750609368461019,2,1.0,-39.30657436135407,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0370,2022/23,2023-03-16 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-005,56,180,1,1,True,False,308.2444787933837,0.6823290166249102,0.5782860743705455,0.20808588450872947,0.2136280411207251,1,0,1.0071796900782957,1.569804378211195,0,1.0,-18.95875098595323,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0374,2022/23,2023-03-16 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202223-UEL-round-of-16-007,210,116,0,0,False,False,-127.26636914988057,0.4217384314043406,0.3046783705014861,0.23412012180570899,0.4612015076928049,1,2,0.8921077279724593,1.4519209542888396,0,1.0,8.137715094616993,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0777,2022/23,2023-03-16 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-001,62,42,4,0,False,False,620.4020015465376,0.8232751563297059,0.7611193153365339,0.12431168198634422,0.11456900267712194,0,0,0.0856434321579907,0.2729651458459033,4,1.0,18.376023554546325,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0781,2022/23,2023-03-16 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-003,155,120,2,1,False,False,336.7755076845276,0.6974654086217235,0.5889067195464429,0.21711737815056104,0.19397590230299602,0,0,0.2537642918033021,0.5294874787614353,1,1.0,31.45784521164492,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0787,2022/23,2023-03-16 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-006,76,150,3,1,False,False,268.49724665321287,0.6605881378279582,0.5416818821256734,0.23781251140456974,0.22050560646975692,0,0,0.3152330102370091,0.6130763832027615,2,1.0,35.29238020208397,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0789,2022/23,2023-03-16 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-007,212,26,0,1,False,False,694.7572137916211,0.8485289091514782,0.7969214334097164,0.10321495148352344,0.09986361510676012,2,0,1.455982608646214,2.30394987281489,1,1.0,-88.23087290642228,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0204,2022/23,2023-04-11 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202223-UCL-quarter-finals-002,176,118,0,2,False,False,316.0183528792261,0.6864934050116158,0.5745788958702857,0.22382901828266036,0.20159208584705401,2,0,1.017695534386954,1.60150900026653,2,1.0,-71.3822613648442,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0206,2022/23,2023-04-11 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202223-UCL-quarter-finals-003,59,86,3,0,False,False,12.077755218244192,0.5074881328110132,0.37751729032017084,0.2599416849816848,0.36254102469814437,0,0,0.5864903980306404,0.9741389091693071,3,1.0,51.211869731475154,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0202,2022/23,2023-04-12 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202223-UCL-quarter-finals-001,209,57,2,0,False,False,255.70887192831697,0.653440969349326,0.5356839175082537,0.23551410368214476,0.22880197880960157,0,0,0.3234066630008755,0.624210997997707,2,1.0,36.0355498299869,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0208,2022/23,2023-04-12 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202223-UCL-quarter-finals-004,115,121,1,0,False,False,-127.96338768711075,0.42131689726367416,0.2945362332049061,0.2535613281175362,0.45190243867755775,0,2,0.7661882874601754,1.2223532505045882,1,1.0,60.17203979730067,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0383,2022/23,2023-04-13 16:45:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202223-UEL-quarter-finals-004,158,116,1,0,False,False,-33.56071309705612,0.47920301742385624,0.359410624376307,0.23958478609509848,0.4010045895285946,0,2,0.6285602987131835,1.023289743644158,1,1.0,54.1529839280007,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0794,2022/23,2023-04-13 16:45:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202223-UECL-quarter-finals-002,25,62,1,1,False,False,-224.81858119404455,0.3641061606928738,0.23932845676922912,0.2495554078472894,0.5111161353834814,1,2,0.8816848999601342,1.3880743129054482,0,1.0,14.13037544785923,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0377,2022/23,2023-04-13 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202223-UEL-quarter-finals-001,60,211,2,2,False,False,477.74474729136887,0.7658247569939219,0.6797429016807433,0.17216371062635744,0.14809338769289934,1,0,1.1692949858676374,1.7593094488815695,0,1.0,-27.640720424204602,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0379,2022/23,2023-04-13 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202223-UEL-quarter-finals-002,119,180,1,0,False,False,280.1964258338901,0.6670631962723905,0.5604600498157892,0.2132062929132026,0.22633365727100818,0,0,0.289879215559399,0.5789973149855738,1,1.0,34.61909723846207,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0381,2022/23,2023-04-13 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202223-UEL-quarter-finals-003,85,29,1,1,False,False,319.21857724182223,0.6881990891369014,0.585200159769842,0.205997858734119,0.20880198149603907,1,0,1.0164968948061248,1.5798895047411472,0,1.0,-19.569126915601753,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0792,2022/23,2023-04-13 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202223-UECL-quarter-finals-001,172,117,1,4,False,False,-41.76448872439323,0.4741274704989218,0.33468937968112245,0.2788761816355987,0.38643443868327887,2,2,0.566251603588889,0.9507930535882324,3,1.0,-49.30024203048801,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0796,2022/23,2023-04-13 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202223-UECL-quarter-finals-003,26,155,2,0,False,False,-254.77679438462883,0.3470827146278647,0.22625828590430738,0.24164885744711467,0.5320928566485779,0,2,0.9401932185336804,1.48607807429123,2,1.0,67.89098332746505,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0798,2022/23,2023-04-13 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202223-UECL-quarter-finals-004,217,76,2,2,False,False,221.54407671111449,0.6340114251083581,0.5088227794498277,0.2503772913170609,0.2407999292331115,1,0,0.8788194321788662,1.3847863334970978,0,1.0,-13.934640162782332,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0209,2022/23,2023-04-18 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202223-UCL-quarter-finals-004,121,115,1,1,False,False,304.7078404751596,0.6804247219944982,0.56735232375403,0.22614479648093636,0.20650287976503362,1,0,0.963383974633881,1.4865797924720758,0,1.0,-18.760740552012592,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0203,2022/23,2023-04-18 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202223-UCL-quarter-finals-001,57,209,0,2,False,False,-30.691439205640563,0.4809792598309201,0.3511673898803415,0.25962373990115717,0.38920887021850126,2,2,0.5637888262553952,0.9436391380294272,2,1.0,-50.012697843381474,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0207,2022/23,2023-04-19 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202223-UCL-quarter-finals-003,86,59,1,1,False,False,182.58703770145598,0.6113154806607348,0.4877588715027946,0.24711321831588037,0.265127910181325,1,0,0.8750400315214676,1.3979086736268116,0,1.0,-11.57469347333844,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0205,2022/23,2023-04-19 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202223-UCL-quarter-finals-002,118,176,3,3,False,False,123.83470223311247,0.576184555821904,0.44920268082571,0.25396374999238797,0.29683356918190207,1,0,0.846463302579692,1.3705637387139802,0,1.0,-7.921745257773735,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0793,2022/23,2023-04-20 16:45:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202223-UECL-quarter-finals-001,117,172,2,3,False,False,437.45350516801955,0.7474305035097164,0.6555664515928954,0.183728103833642,0.16070544457346259,2,0,1.1679387393610345,1.8281821264550198,1,1.0,-77.71856097100438,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0797,2022/23,2023-04-20 16:45:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202223-UECL-quarter-finals-003,155,26,2,0,True,False,416.0833601123488,0.7372944464386061,0.6418208357408705,0.1909472213954712,0.1672319428636583,1,0,1.094466906472772,1.6557582168934628,0,1.0,-24.674110592249594,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0378,2022/23,2023-04-20 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202223-UEL-quarter-finals-001,211,60,3,0,False,False,-125.37477406030962,0.42288297978004374,0.3057375564876942,0.23429084658469906,0.4599715969276067,0,2,0.7484664112451853,1.1850282035662134,3,1.0,60.00919699256824,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0380,2022/23,2023-04-20 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202223-UEL-quarter-finals-002,180,119,1,1,False,False,-52.346087928164025,0.4675888370004532,0.3480930690742051,0.23899153585249613,0.4129153950732988,1,2,0.8708017907301805,1.4313271425208591,0,1.0,3.370144696922576,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0382,2022/23,2023-04-20 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202223-UEL-quarter-finals-003,29,85,1,4,False,False,17.008208972031525,0.5105442083319709,0.390597574890058,0.2398932668838259,0.3695091582261162,2,0,0.6076339465669296,0.9955797534446988,3,1.0,-53.08689034943251,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0384,2022/23,2023-04-20 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202223-UEL-quarter-finals-004,116,158,4,1,False,False,222.34327762370503,0.6344712419493678,0.5231508491068424,0.2226407856850508,0.25420836520810686,0,0,0.34157592509976037,0.6478854260906569,3,1.0,38.00804079552029,0.0,-1,-1,0.0,300.0,0.0
