fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
4,202324-0345,2023/24,UEL,Knockout round play-offs,0.5,764.6535729195825,848.759977512877,0.0,0.0,0.39981524044635275,0.010036986046822113,0.7136352380222553,2.805173267502123,0.0,0.4011421664455583,0.009772871255077703,0.7130852166975901,0.39981524044635275,0.010036986046822113,0.7136352380222553,0.4166374324150045,0.006949317674362941,0.7072426440739121,0.43281538845831635,0.004513772028006932,0.7022572155974308
4,202324-0346,2023/24,UEL,Knockout round play-offs,0.5,845.9548042453748,767.4587461870847,0.0,0.0,0.7486431942812104,0.06182343806236374,0.8351872988217793,-6.962009439873891,0.0,0.7477308974089044,0.06137059753102112,0.8339855111853568,0.7486431942812104,0.06182343806236374,0.8351872988217793,0.7369979102677638,0.05616800947128704,0.8203817616701962,0.7256271516138015,0.05090761154535738,0.8069931492017363
4,202324-0347,2023/24,UEL,Knockout round play-offs,1.0,831.7693479367507,807.1863438567041,0.0,0.0,0.6444729351538958,0.12639949383808596,0.4393224510395042,9.954757815690918,0.0,0.6446158043408367,0.1262979265243105,0.4391007918423541,0.6444729351538958,0.12639949383808596,0.4393224510395042,0.6410707305927612,0.1288302204372142,0.44461548401046064,0.639962382786169,0.12962708580901308,0.4463458812524599
4,202324-0348,2023/24,UEL,Knockout round play-offs,1.0,797.2315860410132,841.7241057524416,0.0,0.0,0.4896570667259085,0.26044990954280384,0.7140499967211545,14.289602131674563,0.0,0.48951965063377645,0.2605901870890617,0.714330673519526,0.4896570667259085,0.26044990954280384,0.7140499967211545,0.4929216182342515,0.25712848525417015,0.7074051069624556,0.4939819121902724,0.2560543051906132,0.7052563774640086
4,202324-0349,2023/24,UEL,Knockout round play-offs,0.5,765.5935394722505,762.6943753427913,0.0,0.0,0.5975136398543225,0.009508909957638511,0.7125361188817553,-2.7303819159210296,0.0,0.5976085406187113,0.009527427201714608,0.7125746191792119,0.5975136398543225,0.009508909957638511,0.7125361188817553,0.5980220607146991,0.009608324386756156,0.7127428520766919,0.6002673721451497,0.01005354591689394,0.7136697442597466
4,202324-0350,2023/24,UEL,Knockout round play-offs,1.0,765.4247572587124,762.8631575563295,0.0,0.0,0.5967657068751249,0.16259789515191772,0.5162306934139381,11.290560207496505,0.0,0.5966825209621291,0.1626649888974634,0.5163700977235515,0.5967657068751249,0.16259789515191772,0.5162306934139381,0.596319896718512,0.16295762578535278,0.5169780164492986,0.5943466499996874,0.16455464036647607,0.5202925439814372
4,202324-0351,2023/24,UEL,Knockout round play-offs,0.0,791.9870500927349,809.2247991620501,0.0,0.0,0.5522208905473215,0.3049479119568768,0.8034552274182518,-15.462184935325002,0.0,0.5528046399986862,0.3055929700040771,0.8047597328629783,0.5522208905473215,0.3049479119568768,0.8034552274182518,0.51110872268254,0.26123212640217763,0.7156151510018604,0.4660175776453557,0.2171723826744451,0.6273923575025848
4,202324-0352,2023/24,UEL,Knockout round play-offs,0.5,824.6869840973751,776.5248651574099,0.0,0.0,0.6925361934050598,0.037070185770910584,0.7733963391174155,-5.391013415341674,0.0,0.6920973935872313,0.03690140862300766,0.7730001750248066,0.6925361934050598,0.037070185770910584,0.7733963391174155,0.7223210670800522,0.04942665686761306,0.8032876489827042,0.7527492014108756,0.06388215881383538,0.840687625557851
4,202324-0353,2023/24,UEL,Knockout round play-offs,1.0,867.2920906474561,762.7915213037602,0.0,0.0,0.7909893717397305,0.04368544272575257,0.2344707477905557,5.852297591287546,0.0,0.7910859201818721,0.04364509274625513,0.23434869488605184,0.7909893717397305,0.04368544272575257,0.2344707477905557,0.7777627007746953,0.0493894171669576,0.251333813187041,0.759527953487511,0.05782680515390467,0.27505815250508775
4,202324-0354,2023/24,UEL,Knockout round play-offs,0.5,756.9392237124727,873.1443882387437,0.0,0.0,0.3313965358328766,0.028427128129154468,0.7535018754791297,4.720896996679455,0.0,0.331278161722289,0.02846705871181006,0.7535919907102503,0.3313965358328766,0.028427128129154468,0.7535018754791297,0.3474031003684073,0.02328581377717437,0.7420325731759281,0.36881671118224596,0.017209055265042274,0.7288072305339887
4,202324-0355,2023/24,UEL,Knockout round play-offs,0.0,774.7427795522348,745.95629816247,0.0,0.0,0.6532932768947651,0.42679210563590025,1.0592760347709704,-18.292211753053422,0.0,0.6532284155485774,0.42670736288010486,1.0590889738473046,0.6532932768947651,0.42679210563590025,1.0592760347709704,0.6470492708560629,0.41867275891536265,1.0414268092866144,0.6479594851832787,0.4198514944389796,1.0440090110962714
4,202324-0356,2023/24,UEL,Knockout round play-offs,0.0,764.2485099155234,756.4505677991814,0.0,0.0,0.6083151004033978,0.3700472613787959,0.9372975899939681,-17.032822811295137,0.0,0.6083753555897259,0.3701205732889254,0.9374514376954495,0.6083151004033978,0.3700472613787959,0.9372975899939681,0.6140735069429517,0.37708627192921534,0.9521083601465695,0.6132393430224344,0.376062491830587,0.9499492346983458
4,202324-0357,2023/24,UEL,Knockout round play-offs,1.0,791.2405745664258,713.5966149624757,0.0,0.0,0.7471634827593376,0.06392630445038776,0.29147126537187884,7.079422482738546,0.0,0.7471017554192357,0.06395752211203207,0.29155388435886975,0.7471634827593376,0.06392630445038776,0.29147126537187884,0.7173512536702619,0.07989031380177265,0.33218966479827844,0.6917372400898408,0.09502592914742844,0.3685491063257187
4,202324-0358,2023/24,UEL,Knockout round play-offs,1.0,706.5171924797371,798.3199970491644,0.0,0.0,0.38293207998506884,0.3807728179115535,0.9598976423811363,17.27790176041807,0.0,0.38300176365582955,0.3806868236518167,0.9597156849665853,0.38293207998506884,0.3807728179115535,0.9598976423811363,0.4157322958825544,0.3413687500746709,0.8777137453815198,0.4426480596073424,0.3106411854594606,0.8149802725168797
4,202324-0359,2023/24,UEL,Knockout round play-offs,0.5,794.553930069563,787.6074915962588,0.0,0.0,0.6064448727764634,0.011330510940397482,0.7163377875453991,-2.9804564377409757,0.0,0.6064375591950278,0.011328954007395056,0.716334525863459,0.6064448727764634,0.011330510940397482,0.7163377875453991,0.6474651060249945,0.021745957494962876,0.7386480243992264,0.6667919819505495,0.027819565242992415,0.7521327290260766
4,202324-0360,2023/24,UEL,Knockout round play-offs,1.0,790.5879480339997,791.573473631822,0.0,0.0,0.5888798314040524,0.16901979302636036,0.5295331375310544,11.511364720686533,0.0,0.5888863368297333,0.16901444404527546,0.5295220904728921,0.5888798314040524,0.16901979302636036,0.5295331375310544,0.5510641813235119,0.20154336929072864,0.5959039950817948,0.5322411745058095,0.2187983188277045,0.6306585568287665
4,202324-0361,2023/24,UEL,Round of 16,0.0,723.7950942401552,903.1207035217099,0.0,0.0,0.21699984001766637,0.0470889305676928,0.24462237867164394,-6.075995520494658,0.0,0.21681881254702706,0.04701039747430286,0.24439120816033383,0.21699984001766637,0.0470889305676928,0.24462237867164394,0.27596417049004207,0.07615622339425701,0.32291439954750234,0.32430119840211474,0.10517126728504779,0.3920078619968621
4,202324-0362,2023/24,UEL,Round of 16,1.0,909.1966990422045,717.7190987196606,0.0,0.0,0.8939735395869137,0.011241610307727752,0.1120791020241472,2.9687408915664157,0.0,0.8940656709012547,0.011222082081601284,0.11197604912253066,0.8939735395869137,0.011241610307727752,0.1120791020241472,0.8633896767767442,0.018662380411162433,0.14688915241041364,0.8372857350750639,0.0264759320100623,0.1775898867315645
4,202324-0363,2023/24,UEL,Round of 16,1.0,802.0993127546863,864.1782939946879,0.0,0.0,0.4493357409361478,0.3032311262103413,0.7999849180258483,15.41859925378786,0.0,0.4514061757793684,0.3009551839730173,0.7953877333024629,0.4493357409361478,0.3032311262103413,0.7999849180258483,0.4613500480649358,0.29014377071964703,0.7735982007743419,0.4412578907902528,0.3121927446041571,0.8181257880837549
4,202324-0364,2023/24,UEL,Round of 16,1.0,848.7596947409,817.5179120084741,0.0,0.0,0.6583974990529057,0.11669226865330957,0.4179464281488096,9.56487002651864,0.0,0.6567546018617189,0.11781740334310714,0.4204448434190059,0.6583974990529057,0.11669226865330957,0.4179464281488096,0.6488325977296779,0.1233185444172862,0.43258053433321547,0.6647864973074539,0.11236809238740562,0.4082893465565334
4,202324-0365,2023/24,UEL,Round of 16,1.0,838.9927948055009,786.6309405399578,0.0,0.0,0.7007106315499665,0.08957412606721991,0.35566027096498615,8.380102316600938,0.0,0.6999620499962381,0.09002277144245992,0.35672915969946856,0.7007106315499665,0.08957412606721991,0.35566027096498615,0.7357621779735937,0.06982162658925879,0.30684834022355156,0.7568064185696021,0.05914311804894359,0.2786477800838136
4,202324-0366,2023/24,UEL,Round of 16,1.0,778.2508382233568,847.3728971221019,0.0,0.0,0.4333431339247364,0.3211000038702392,0.8362254077069818,15.86639225010738,0.0,0.43412438087895944,0.32021521631562094,0.834424194054339,0.4333431339247364,0.3211000038702392,0.8362254077069818,0.3956751098579915,0.3652085728451507,0.9271618341157915,0.37195085870811045,0.3944457238774799,0.9889935336820115
4,202324-0367,2023/24,UEL,Round of 16,0.5,868.4234912420642,770.2639581711543,0.0,0.0,0.7811697781282132,0.07905644413266864,0.8832109298079651,-7.87275378758997,0.0,0.7812432615494197,0.0790977721669553,0.8833318265294067,0.7811697781282132,0.07905644413266864,0.8832109298079651,0.7301449137778315,0.05296668133780551,0.8121912171400563,0.6733686029549262,0.03005667249054284,0.7571926840223346
4,202324-0368,2023/24,UEL,Round of 16,0.0,778.1367119587443,860.5507374544742,0.0,0.0,0.40356141117790667,0.16286181259190347,0.5167789952636824,-11.299719512981387,0.0,0.40346705562672275,0.16278566497609698,0.5166208095086077,0.40356141117790667,0.16286181259190347,0.5167789952636824,0.4651001505879349,0.21631815007691974,0.6256757469703693,0.5256740381977394,0.2763331944351184,0.7458605105056224
4,202324-0369,2023/24,UEL,Round of 16,1.0,776.7153174662088,873.8120464004033,0.0,0.0,0.371478252338523,0.39503958728343747,0.9902649566764292,17.59860893452136,0.0,0.3681342644393792,0.3992543077755643,0.9993075583343732,0.371478252338523,0.39503958728343747,0.9902649566764292,0.4016972994161844,0.3579661215258869,0.9120564605267675,0.4609839280546703,0.29053832581537276,0.7743920998151981
4,202324-0370,2023/24,UEL,Round of 16,1.0,856.213437465882,794.3139264007302,0.0,0.0,0.7188024630420236,0.07907205479123253,0.3301686974759,7.8735310348233405,0.0,0.7213470610923001,0.07764746036189835,0.3266348967758229,0.7188024630420236,0.07907205479123253,0.3301686974759,0.6956425717368176,0.09263344413897819,0.36291929691295716,0.6491252205400516,0.12311311086106741,0.43212963706796925
4,202324-0371,2023/24,UEL,Round of 16,0.5,819.2959706820334,831.9234893827291,0.0,0.0,0.5626957433934678,0.003930756239659566,0.7010711519784503,-1.7554808150170995,0.0,0.5631364955321795,0.00398621706808492,0.7011838582203886,0.5626957433934678,0.003930756239659566,0.7010711519784503,0.5789100710673807,0.00622679931585907,0.7057584956699081,0.590911574845113,0.008264914440818588,0.7099564201028583
4,202324-0372,2023/24,UEL,Round of 16,1.0,833.6789701977463,817.5404898670163,0.0,0.0,0.6264587551163585,0.1395330616292206,0.4676723406258306,10.45915485674196,0.0,0.6260926841347556,0.13980668085755163,0.4682568611182497,0.6264587551163585,0.1395330616292206,0.4676723406258306,0.6128307030939629,0.14990006446671508,0.4896665588507446,0.6025214894848876,0.15798916632131232,0.5066319470585521
4,202324-0373,2023/24,UEL,Round of 16,1.0,827.434503620767,788.9615394872695,0.0,0.0,0.6732150942154284,0.10678837464863136,0.39569039532530087,9.149977361968006,0.0,0.6733647633154494,0.10669057784397241,0.3954681001531277,0.6732150942154284,0.10678837464863136,0.39569039532530087,0.637548920409908,0.13137078509602323,0.4501242669958629,0.6020180132208127,0.1583896618007092,0.50746791182727
4,202324-0374,2023/24,UEL,Round of 16,0.0,779.8115621253015,836.584480982735,0.0,0.0,0.4614555531414363,0.21294122752506897,0.6188852475214763,-12.920755487960218,0.0,0.46130565059390555,0.21280290326986648,0.6186069386655044,0.4614555531414363,0.21294122752506897,0.6188852475214763,0.49628533151519066,0.2462991302771427,0.6857453051838189,0.5293850564807409,0.2802485380251172,0.7537150490084573
4,202324-0375,2023/24,UEL,Round of 16,0.5,747.2156871042283,851.0689022724139,0.0,0.0,0.35706866093187134,0.020429367687808363,0.7357722653828018,4.002077493907603,0.0,0.35685552279408955,0.020490341354553417,0.7359050823830183,0.35706866093187134,0.020429367687808363,0.7357722653828018,0.3396351166292735,0.025716895818506717,0.7474230835850832,0.32430847004437147,0.03086751369814952,0.7590393858989594
4,202324-0376,2023/24,UEL,Round of 16,1.0,847.0668247785063,751.2177645981359,0.0,0.0,0.777510300055386,0.049501666581444365,0.2516583873568369,6.2297115984491915,0.0,0.777651877937527,0.0494386873847084,0.2514763126066461,0.777510300055386,0.049501666581444365,0.2516583873568369,0.7890211211403563,0.044512087324872225,0.23696218898840468,0.7990312674631241,0.04038843145747835,0.22435520073608586
4,202324-0377,2023/24,UEL,Quarter Finals,0.0,849.5052364706953,831.5065048719945,0.0,0.0,0.6304593794371082,0.39747902912022354,0.9954946107717758,-17.652862624239027,0.0,0.6311802946274082,0.39838856432594183,0.9974473576734209,0.6304593794371082,0.39747902912022354,0.9954946107717758,0.6111010254287216,0.373444463280035,0.9444356745652889,0.5928917605115414,0.35152063968247493,0.8986761842074747
4,202324-0378,2023/24,UEL,Quarter Finals,1.0,849.1593674962335,831.8523738464563,0.0,0.0,0.6289737987991912,0.13766044197750302,0.4636656784765037,10.388733633622646,0.0,0.6283379489402459,0.13813268019794328,0.4646771220016211,0.6289737987991912,0.13766044197750302,0.4636656784765037,0.6456740727772607,0.1255468627022539,0.4374604338228298,0.6607628602412451,0.11508183699170102,0.4143602625902899
4,202324-0379,2023/24,UEL,Quarter Finals,0.0,912.1654399337709,844.1381250544882,0.0,0.0,0.730068144736354,0.5329994959587818,1.3095857397513735,-20.44190805261791,0.0,0.7302054327026489,0.5331999739484627,1.3100944714477187,0.730068144736354,0.5329994959587818,1.3095857397513735,0.695796224407825,0.4841323859001843,1.1900574876883556,0.6708001978824117,0.44997290547908275,1.1110904112802893
4,202324-0380,2023/24,UEL,Quarter Finals,0.0,864.5800331071061,891.723531881153,0.0,0.0,0.5295686462143602,0.2804429510533102,0.7541052311630958,-14.827922094002085,0.0,0.5294127026278622,0.2802778097037373,0.7537737954625736,0.5295686462143602,0.2804429510533102,0.7541052311630958,0.5666866354233128,0.3211337427673946,0.8362941070085214,0.5917019127305067,0.3501111535289401,0.8957577652879734
4,202324-0381,2023/24,UEL,Quarter Finals,1.0,853.2965363769555,864.0869685007053,0.0,0.0,0.5668547711859006,0.18761478924441857,0.5676521435372802,12.128066406794785,0.0,0.5634332387579963,0.19059053702133263,0.5737064285495456,0.5668547711859006,0.18761478924441857,0.5676521435372802,0.6454114563455262,0.12573303529100066,0.43786724875403704,0.7305971805316059,0.07257787913752012,0.31389302374199846
4,202324-0382,2023/24,UEL,Quarter Finals,0.5,851.9589020939105,865.4246027837503,0.0,0.0,0.5607951928062521,0.0036960554683493694,0.7005944794165255,-1.7022653985750593,0.0,0.5637874503240371,0.004068838818841501,0.701351807403569,0.5607951928062521,0.0036960554683493694,0.7005944794165255,0.4887538817543477,0.00012647517559519366,0.6934001949166038,0.4013652875304144,0.009728806503957826,0.7129935103394118
4,202324-0383,2023/24,UEL,Quarter Finals,1.0,871.8504569674556,807.9530419819555,0.0,0.0,0.7225068305667458,0.07700245908211271,0.3250284049686188,7.769808744131117,0.0,0.7224393300194247,0.07703992552006582,0.3251218348128737,0.7225068305667458,0.07700245908211271,0.3250284049686188,0.693773524111596,0.09377465453503128,0.36560970586704983,0.6634322884248083,0.11327782447496144,0.4103284825278573
4,202324-0384,2023/24,UEL,Quarter Finals,1.0,800.1832332378244,879.6202657115866,0.0,0.0,0.41017826426135584,0.347889679949747,0.891163422896594,16.515008600682037,0.0,0.4102512900682621,0.3478035408661491,0.8909854044263579,0.41017826426135584,0.347889679949747,0.891163422896594,0.4405479321370227,0.31298661623616136,0.8197360265017224,0.4711832715357235,0.27964713230366034,0.7525081491091683
4,202324-0385,2023/24,UEL,Semi Finals,0.5,816.6982418385064,849.752111013104,0.0,0.0,0.5159886042741837,0.0002556354666364451,0.6936587130695158,-0.4476809196771434,0.0,0.5160739762813037,0.0002583727134919137,0.6936641931968874,0.5159886042741837,0.0002556354666364451,0.6936587130695158,0.5320679574135351,0.0010283538926762993,0.6952081300280776,0.5435272032111781,0.0018946174193871922,0.6969508466568513
4,202324-0386,2023/24,UEL,Semi Finals,1.0,850.1997919327812,816.2505609188293,0.0,0.0,0.6639836236058709,0.11290700520504102,0.4094977930540163,9.408458539035614,0.0,0.6639171769739967,0.11295166393312789,0.4095978707584664,0.6639836236058709,0.11290700520504102,0.4094977930540163,0.6513364852865978,0.12156624649230281,0.42872889582698953,0.6421543621321658,0.12805350054103712,0.44292656473490766
4,202324-0387,2023/24,UEL,Semi Finals,0.0,859.5481011298561,867.1268681823253,0.0,0.0,0.5741028290866251,0.32959405836526673,0.8535573446827448,-16.074879214425504,0.0,0.5728230464015807,0.3281262424887874,0.8505569403606176,0.5741028290866251,0.32959405836526673,0.8535573446827448,0.5660544211179637,0.32041760766719296,0.8348361470252746,0.5625893857708678,0.3165068169820423,0.8268829043920795
4,202324-0388,2023/24,UEL,Semi Finals,0.5,883.2017473967509,843.4732219154306,0.0,0.0,0.6757540524793625,0.030889486962918503,0.7590895253531447,-4.921113469422149,0.0,0.6767550185302069,0.031242336575613792,0.7598953607804266,0.6757540524793625,0.030889486962918503,0.7590895253531447,0.6820079984175167,0.03312691148795076,0.7642214710485747,0.6846708936031985,0.03410333894420388,0.7664777034079061
