fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
4,202324-0288,2023/24,UEL,LEAGUE,16,116,0.5,0.29507269431553174,0.18691019863538139,0.21632499136030067,0.5967648100043179,1.0052101799798403,1.5309734124278507,0,1.0,1.0,21.30854337182528,1221.073701909703,1720.75369229007,0.0,,2023-10-26 16:45:00+00:00,Group Stage,1601.42,1777.16,False,0.39287364418089427,0.8710617004305626,1.3940648668753386,0.3265528707151723,0.21219650217688912,0.22871273707656636,0.5590907607465445,0.9524938762361783,1.4752884861217703,0.030083906657147733,0.0419952006150955
4,202324-0706,2023/24,UECL,LEAGUE,153,55,0.0,0.7238644953107881,0.6255782490069105,0.1965724926077552,0.17784925838533427,1.105920732418123,1.7268189504848444,3,1.0,1.0,-75.2681441945264,1645.5577569724414,1405.5334096468923,0.0,,2023-10-26 16:45:00+00:00,Group Stage,1660.11,1836.85,False,0.7608066185896005,1.203493625007797,1.8852830248013135,0.32528819811400217,0.21116078924749326,0.22825481773301778,0.560584393019489,0.2897752163920083,0.5787754804187029,0.10581241183225433,0.523979807571542
4,202324-0289,2023/24,UEL,LEAGUE,57,79,1.0,0.8826978337437789,0.828855802358913,0.10768406276973176,0.06346013487135527,0.04491338247869758,0.18770908064241557,4,1.0,1.0,12.197194946428224,2007.7896406734044,1342.5842519239238,0.0,,2023-10-26 19:00:00+00:00,Group Stage,1954.83,1598.05,False,0.8593837754045027,0.06323792057229252,0.2274713296807439,0.9122653441482109,0.8706459554207452,0.0832387774549315,0.04611526712432333,0.02578778078315115,0.13851986533845365,0.007697369837431868,0.013759798208402146
4,202324-0704,2023/24,UECL,LEAGUE,166,223,1.0,0.6550740537728874,0.5405125595049391,0.22912298853589658,0.2303644519591643,0.3166938325747688,0.6152374053459455,2,1.0,1.0,35.86574010085841,1473.0107323579307,1362.9352218819358,0.0,,2023-10-26 19:00:00+00:00,Group Stage,1569.39,1638.53,False,0.70841337891911,0.23297059904435663,0.5008673474988896,0.47248315656655004,0.34287688843627134,0.2592125362605574,0.39791057530317125,0.657334748643928,1.070383822087269,0.27827402010599095,0.11897390838066897
4,202324-0147,2023/24,UCL,LEAGUE,119,156,1.0,0.47986411874932994,0.35007495468047534,0.25957832813770926,0.39034671718181535,0.6421540325869746,1.04960799119692,1,1.0,1.0,54.084241960111264,1650.0343576296107,1831.0713238300734,0.0,,2023-11-07 20:00:00+00:00,Group Stage,1777.66,1766.7,False,0.5022990667463216,0.5968081502022408,0.9880504221700624,0.5868391962583233,0.46076054018185486,0.25215731215293674,0.28708214766520834,0.4367786646052271,0.7748768065531,0.17070184974846833,0.2705413349644111
4,202324-0142,2023/24,UCL,LEAGUE,120,90,0.5,0.8625900979380215,0.8009553190818277,0.12326955771238778,0.07577512320578456,1.4159275608961563,2.0933817953833858,0,1.0,1.0,-37.70247601851086,1921.8478561187562,1329.725865716638,0.0,,2023-11-08 17:45:00+00:00,Group Stage,1882.03,1658.03,False,0.799643838970215,1.2213509153818538,1.7920268296183817,0.8288176477542757,0.7550405914010963,0.14755411270635888,0.09740529589254487,1.3062380770950746,1.913560304675245,0.10812104547465493,0.13147157912270405
4,202324-0139,2023/24,UCL,LEAGUE,85,225,1.0,0.8170690709338154,0.7393461247200885,0.1554458924274538,0.10520798285245768,0.10317258782688621,0.30198909864511514,1,1.0,1.0,19.021338435283603,2096.6658794798955,1641.7754020045868,0.0,,2023-11-08 20:00:00+00:00,Group Stage,1963.99,1716.59,False,0.8172336441925807,0.10300160964537876,0.3016931299728412,0.847091888940641,0.7797377342121998,0.13470830945688245,0.08555395633091775,0.07398127381057931,0.24879765402872153,0.023380890427741257,0.03346372480901745
4,202324-0141,2023/24,UCL,LEAGUE,54,211,1.0,0.5976145371609378,0.47256940805081277,0.2500902582202501,0.2773403337289371,0.4176458272934197,0.749570647490769,2,1.0,1.0,41.840437312439626,1804.5586303298383,1793.6231069838773,0.0,,2023-11-08 20:00:00+00:00,Group Stage,1938.42,1740.95,False,0.5246993166597977,0.5527272053490003,0.928827626587682,0.8060510085003882,0.7247579627985227,0.1625860914037311,0.11265594579774621,0.11488377828434657,0.32191752428174575,0.03761621130371647,0.1619140607042063
4,202324-0305,2023/24,UEL,LEAGUE,79,57,1.0,0.20719704096976013,0.12177849883452958,0.1708370842704611,0.7073844168950093,1.3008510277372571,2.1055514677414595,1,1.0,1.0,82.43643364842067,1330.3870569774956,2019.9868356198326,0.0,,2023-11-09 17:45:00+00:00,Group Stage,1593.56,1963.41,False,0.260638447278064,1.1535598421168112,1.8298894479937617,0.1369088883467776,0.07546316913479548,0.12289143842396429,0.8016453924412402,1.512505992486457,2.584110567782185,0.7449262670147951,0.6285365318471042
4,202324-0720,2023/24,UECL,LEAGUE,223,166,0.0,0.4793874654885809,0.34966357657094027,0.25944777783528133,0.39088864559377845,0.5605944082706289,0.9393325534360535,1,1.0,1.0,-49.847181497624284,1327.0694817810775,1508.876472458789,0.0,,2023-11-09 17:45:00+00:00,Group Stage,1619.48,1593.31,False,0.4699955167877596,0.5422811628349951,0.9148183303253451,0.6078943463525359,0.48394776513945326,0.24789316242616538,0.2681590724343814,0.8312476026212215,1.3161749206950673,0.3695355363273769,0.22981234206756534
4,202324-0304,2023/24,UEL,LEAGUE,116,16,1.0,0.8178730196908702,0.7404155131475143,0.15491501308671196,0.10466947376577379,0.10233846583252848,0.30054374611505036,1,1.0,1.0,18.93774305056311,1699.4451489182447,1242.3822452815282,0.0,,2023-11-09 20:00:00+00:00,Group Stage,1784.16,1593.34,False,0.7690184730683621,0.15789503161759547,0.3905991146809332,0.7999963190333431,0.7167951705787919,0.1664022969091024,0.11680253251210568,0.12153753142536212,0.3329651548178968,0.04000147240021227,0.033170236956522145
4,202324-0722,2023/24,UECL,LEAGUE,55,153,1.0,0.5365518947766316,0.40741974053057095,0.2582643084921213,0.3343159509773078,0.5296189720316311,0.8979113214527512,1,1.0,1.0,48.18979109571568,1480.8015538414188,1570.289612777915,0.0,,2023-11-09 20:00:00+00:00,Group Stage,1860.01,1638.68,False,0.4038187737190881,0.8031424839874026,1.2736668581172044,0.82662596965249,0.7521019221592333,0.1490480949865135,0.09884998285425323,0.09344011072654172,0.284883429430092,0.03005855439893931,0.21478414623513037
4,202324-0179,2023/24,UCL,LEAGUE,119,188,1.0,0.7556131453011287,0.6595889469275114,0.19204839674723467,0.148362656325254,0.17477374953898936,0.4161384456725258,2,1.0,1.0,25.411586198634872,1704.118599589722,1397.5402585467025,0.0,,2023-11-28 17:45:00+00:00,Group Stage,1773.96,1634.32,False,0.6730297382409586,0.29238660810154715,0.5823249029466417,0.7486933522669432,0.6508545116670635,0.1956776811997593,0.15346780713317712,0.18374469476922536,0.42946914613231457,0.0631550311948267,0.05972493474960725
4,202324-0172,2023/24,UCL,LEAGUE,211,157,0.0,0.5985355282394736,0.47358433840869835,0.24990237966155063,0.27651328192975105,0.8101663561705701,1.2854964232611348,1,1.0,1.0,-62.2363145822388,1751.7826696714376,1739.3023361017645,0.0,,2023-11-29 17:45:00+00:00,Group Stage,1736.58,1788.55,False,0.7071827020428731,1.0697835707549297,1.6866530978452574,0.49716497248643216,0.36716915192455357,0.25999164112375717,0.3728392069516892,0.5957394999162064,0.9866080328387307,0.24717300986743485,0.3582447785649058
4,202324-0170,2023/24,UCL,LEAGUE,85,51,0.5,0.8264565027142997,0.7518749037598145,0.14916319790897037,0.0989618983312151,1.299032592017638,1.9027142844472602,0,1.0,1.0,-33.94526914735737,2115.687217915179,1634.9500150699707,0.0,,2023-11-29 20:00:00+00:00,Group Stage,1989.7,1643.87,False,0.7613555521726393,1.1232898231037813,1.6662146007509278,0.9070874929292337,0.8632620109169263,0.08765096402461471,0.049087025058458904,1.5800115989666401,2.4343926691059,0.16572022689940893,0.10657384816445158
4,202324-0174,2023/24,UCL,LEAGUE,209,120,1.0,0.7150609077044257,0.6091115285962044,0.21189875821644247,0.17898971318735313,0.22973219823695717,0.4957538940553057,2,1.0,1.0,29.628247861987827,2106.582062536811,1884.1453801002453,0.0,,2023-11-29 20:00:00+00:00,Group Stage,1956.72,1862.81,False,0.6274589554074401,0.3662232715627077,0.6814028879960188,0.6960191676685856,0.5859993949971979,0.22003954534277553,0.1939610596600266,0.25743479512178197,0.5344365218336473,0.09240434642489946,0.08119028631822583
4,202324-0737,2023/24,UECL,LEAGUE,223,26,0.0,0.3033787768628725,0.1980018052604749,0.21075394320479524,0.5912442515347298,0.2507032013661803,0.5255260617860836,5,1.0,1.0,-31.545624450981993,1277.2223002834533,1760.9302487125995,0.0,,2023-11-30 17:45:00+00:00,Group Stage,1591.08,1630.33,False,0.31613104580375184,0.2703937339269587,0.552586960036628,0.5154655586183793,0.3855899340401361,0.25975124915648634,0.3546588168033775,0.6326155514010482,1.0365990310667808,0.2657047421217578,0.09203868225081259
4,202324-0759,2023/24,UECL,LEAGUE,70,187,0.5,0.6180721771813595,0.4970697852161714,0.24200478393037628,0.2609254308534523,0.8897171994253461,1.4187977847135012,0,1.0,1.0,-12.277261441912016,1072.5355013696724,1026.990068284055,0.0,,2023-11-30 17:45:00+00:00,Group Stage,1294.52,1329.77,False,0.635655724483535,0.9116589848351714,1.4426484745611072,0.5212142128198685,0.39144823508916315,0.25953195546141067,0.34901980944942623,0.8233394731253368,1.348875441524419,0.00045004282556667134,0.01394103902434636
4,202324-0321,2023/24,UEL,LEAGUE,57,14,1.0,0.8518604606543685,0.7862394682157587,0.13124198487721941,0.0825185469070218,0.06972733412684026,0.24049386601330972,4,1.0,1.0,15.403695416212427,1937.550401971412,1380.790272205339,0.0,,2023-11-30 20:00:00+00:00,Group Stage,1942.72,1532.39,False,0.8083893434096475,0.11235516527908362,0.3176693408477955,0.9340031310419441,0.9019496642741338,0.06410693353562066,0.03394340219024557,0.014875721815544326,0.10319656505077761,0.004355586712266803,0.021945323117535907
4,202324-0323,2023/24,UEL,LEAGUE,212,98,1.0,0.8897990797929497,0.8388096075488135,0.10197894448827242,0.05921144796291409,0.03988804330737455,0.17577152609911242,1,1.0,1.0,11.458800378035534,1884.1265214192117,1190.511389149228,0.0,,2023-11-30 20:00:00+00:00,Group Stage,1718.73,1568.68,False,0.8895199567376749,0.0400805255206393,0.1762392463789583,0.7597994595188526,0.6648972542853224,0.18980441046706054,0.1452983352476171,0.16943117064399316,0.40812275509748597,0.05769629964743531,0.012144242814480668
4,202324-0157,2023/24,UCL,LEAGUE,157,54,0.5,0.5507111407201912,0.4220483830126256,0.2573255154151312,0.32062610157224314,0.8324913246663868,1.3574133985981158,0,1.0,1.0,-5.272994430204079,1801.5386506840032,1868.0138694113432,0.0,,2023-12-12 17:45:00+00:00,Group Stage,1804.85,1947.97,False,0.5425653748898855,0.8292120576248924,1.3543472813764588,0.3691088376718244,0.2480177357871472,0.24218220376935437,0.5098000604434985,0.8956967111770502,1.4180649279807678,0.017132496375620816,0.0025716197931430367
4,202324-0155,2023/24,UCL,LEAGUE,51,225,1.0,0.6167880011013358,0.4938805084459835,0.2458149853107046,0.2603045062433119,0.3843403827047725,0.7054616767901631,1,1.0,1.0,39.84676162047905,1668.895284217328,1625.5418812113426,0.0,,2023-12-12 20:00:00+00:00,Group Stage,1653.62,1678.74,False,0.6729053129471139,0.2925801105874244,0.5825877519739376,0.5357441198759758,0.406408493770944,0.25867125221006354,0.3349202540189924,0.5314332695393481,0.9003964829093383,0.21553352222973232,0.1468514360999098
4,202324-0158,2023/24,UCL,LEAGUE,90,209,0.0,0.186676516983041,0.10772575158817786,0.15790153078972627,0.7343727176220959,0.10709558412444749,0.30873858957329103,1,1.0,1.0,-19.410808361278775,1394.2561895764304,2136.210310398799,0.0,,2023-12-12 20:00:00+00:00,Group Stage,1654.97,1966.4,False,0.3199267752875521,0.2815079184596938,0.5675107346312573,0.18169405118118248,0.10437976324897526,0.15462857586441445,0.7409916608866104,0.10189045118004574,0.29976590761359884,0.03301272823463016,0.034848121992919597
4,202324-0161,2023/24,UCL,LEAGUE,13,174,0.0,0.5629759239404621,0.43503822677846266,0.255875394323999,0.30908637889753837,0.7320921080039269,1.1741344977916266,2,1.0,1.0,-58.53879185358341,1676.6479626640812,1723.082474113379,0.0,,2023-12-12 20:00:00+00:00,Group Stage,1700.14,1769.4,False,0.48963356853373335,0.580794907700507,0.9664732955226877,0.4723109890030916,0.3427096632946848,0.2592026514168136,0.3980876852885016,0.5469343624184163,0.9210829831682097,0.22307767033307851,0.316941890936617
4,202324-0162,2023/24,UCL,LEAGUE,188,156,1.0,0.37739128961849117,0.2552083954664279,0.2443657883041266,0.5004258162294455,0.8648551702260967,1.3656748304568957,1,1.0,1.0,64.7394678055639,1372.1286723480675,1722.5291105721042,0.0,,2023-12-13 20:00:00+00:00,Group Stage,1617.18,1752.65,False,0.4184937466615875,0.7723816266839205,1.2311787297000272,0.379421385438075,0.2569817706287051,0.2448792296187398,0.49813899975255505,0.8601843893511978,1.3587501280084853,0.38511781685159824,0.3876416062429255
4,202324-0337,2023/24,UEL,LEAGUE,14,79,0.0,0.5690712159702619,0.4415520490655794,0.255038333809365,0.3034096171250556,0.7452509252601307,1.192671514728754,1,1.0,1.0,-59.172586330835315,1365.3865767891266,1401.816022590895,0.0,,2023-12-14 17:45:00+00:00,Group Stage,1530.87,1603.97,False,0.6801295198414042,1.0019396478726894,1.5762800847713796,0.4668053261101379,0.3373783070249582,0.2588540381703595,0.40376765480468235,0.5363225445852373,0.9069156783308505,0.21790721248479222,0.3238420488458725
4,202324-0753,2023/24,UECL,LEAGUE,26,166,1.0,0.711613401203503,0.6100371143615967,0.2031525736838126,0.1868103119545907,0.22824011302235883,0.4942354804499212,2,1.0,1.0,29.98672298834639,1792.4758731635814,1576.836907079471,0.0,,2023-12-14 20:00:00+00:00,Group Stage,1661.11,1612.13,False,0.737924977546184,0.19073483284574116,0.44065725800243793,0.6387111824004102,0.5187163943043286,0.23998957619216335,0.2412940295035081,0.34745171446636053,0.6563979915996224,0.13052960972250963,0.08316683036541171
4,202324-0200,2023/24,UCL,ROUND_OF_16,88,209,0.0,0.46211565021740975,0.3328619666758036,0.25850736708321237,0.4086306662409841,0.5273408366061608,0.8949435474300873,1,1.0,1.0,-48.05124110995051,1945.859688737888,2155.6211187600775,0.0,202324-UCL-round-of-16-008,2024-02-13 20:00:00+00:00,Round of 16,1808.41,1972.29,False,0.567161887561477,0.7411191283405817,1.1868414331900032,0.34174085483877903,0.22476475249290245,0.23395220469175318,0.5412830428153443,0.3156740748520769,0.6138129524473892,0.11678681186593944,0.21355087417585938
4,202324-0196,2023/24,UCL,ROUND_OF_16,119,85,1.0,0.33411430902757755,0.21842370151166451,0.23138121503182604,0.5501950834565095,0.9671134068880471,1.5213185175945685,1,1.0,1.0,69.23945093296135,1699.3589264232526,2125.9637681383274,0.0,202324-UCL-round-of-16-006,2024-02-14 20:00:00+00:00,Round of 16,1771.85,1952.44,False,0.4169694703951252,0.7757338379821939,1.23596450439432,0.32044305087234787,0.20720821382196358,0.22646967410076854,0.5663221120772678,1.0005280641463274,1.5740311273846386,0.4617976471076823,0.4434037534418205
4,202324-0353,2023/24,UEL,KNOCKOUT_PLAYOFF,174,79,1.0,0.761992413716726,0.6676852266361863,0.18861437416107926,0.14370039920273436,0.16665829546704367,0.4039384341138987,1,1.0,1.0,24.74826357669219,1781.6212659669625,1460.9886089217302,0.0,202324-UEL-knockout-round-play-offs-005,2024-02-15 20:00:00+00:00,Knockout round play-offs,1793.83,1595.49,False,0.8505666359976456,0.07087082650407821,0.24274304970533434,0.8068327423969787,0.725788834936541,0.16208781492087532,0.11212335014258368,0.1140358684384799,0.32049616743454845,0.037313589409872006,0.056647611128390125
4,202324-0772,2023/24,UECL,KNOCKOUT_PLAYOFF,154,166,0.5,0.6106587043934767,0.4885688379667987,0.24417973285335606,0.2672514291798453,0.8813871120605221,1.4098507147982304,0,1.0,1.0,-11.506401229268224,1579.778810629445,1546.8501840911247,0.0,202324-UECL-knockout-round-play-offs-006,2024-02-15 20:00:00+00:00,Knockout round play-offs,1660.88,1603.89,False,0.7920215578418401,1.2432518153196408,1.8685650917710488,0.6492818388983806,0.5308700739593193,0.23682352987812266,0.23230639616255802,0.9182276216712971,1.440440014869395,0.022285067424882073,0.012245348858042859
4,202324-0354,2023/24,UEL,KNOCKOUT_PLAYOFF,79,174,0.5,0.3659650710954749,0.24530705942202424,0.24131602334690125,0.5133769172310745,0.8993327889781217,1.4216479043001125,0,1.0,1.0,13.937084110690373,1436.2403453450381,1806.3695295436546,0.0,202324-UEL-knockout-round-play-offs-005,2024-02-22 17:45:00+00:00,Knockout round play-offs,1597.64,1790.87,False,0.2745768755990122,1.0445435924104123,1.5743034617647302,0.3048096610966286,0.19462128066525936,0.2203767608627385,0.5850019584720021,0.9879171293067393,1.5124166479943189,0.03809926840121298,0.017965362166441103
4,202324-0773,2023/24,UECL,KNOCKOUT_PLAYOFF,166,154,0.0,0.5851183365240299,0.45981048674257197,0.2506156995629159,0.2895738136945122,0.7789392787744103,1.2393450448845003,1,1.0,1.0,-60.841181753835556,1558.356585320393,1568.2724094001767,0.0,202324-UECL-knockout-round-play-offs-006,2024-02-22 17:45:00+00:00,Knockout round play-offs,1603.89,1651.27,False,0.361323170396297,0.34411885776509,0.6519005223745616,0.5037704116204249,0.37377780394239435,0.25998521535606106,0.36623698070154453,0.6089577235540309,1.0044746668552647,0.25378462762421233,0.3423634677366479
4,202324-0197,2023/24,UCL,ROUND_OF_16,85,119,1.0,0.7470635865297133,0.6488046027399543,0.1965179675795179,0.15467742968052778,0.18588262589080035,0.43262368197065654,3,1.0,1.0,26.300577752406525,2056.724317205366,1768.5983773562139,0.0,202324-UCL-round-of-16-006,2024-03-05 20:00:00+00:00,Round of 16,1925.15,1770.18,False,0.75077593661166,0.1810266062835126,0.42544642175488245,0.7649302125441266,0.6714279816538382,0.18700446178057684,0.14156755656558495,0.16297161303786378,0.3983485187275867,0.05525780497454948,0.06397682925921185
4,202324-0201,2023/24,UCL,ROUND_OF_16,209,88,0.5,0.7552857950253873,0.6591746303390942,0.1922223293725862,0.1486030402883196,1.109098822029864,1.649102611397048,0,1.0,1.0,-26.544868763780617,2203.672359870028,1897.8084476279375,0.0,202324-UCL-round-of-16-008,2024-03-06 20:00:00+00:00,Round of 16,1968.6,1806.18,False,0.6218122350256688,0.8856921332651985,1.4082608655686615,0.7725537807034908,0.6811822736588894,0.1827430140892028,0.13607471225190781,1.1504345982815345,1.6996744076809738,0.07428556337576654,0.06517083714174406
4,202324-0780,2023/24,UECL,ROUND_OF_16,154,55,0.5,0.6472263803273776,0.5311593878943683,0.23213398486601838,0.23670662723961325,0.9277785399252133,1.4604405530426685,0,1.0,1.0,-15.308744240814661,1629.1135911540123,1532.968213520915,0.0,202324-UECL-round-of-16-002,2024-03-07 17:45:00+00:00,Round of 16,1643.8,1843.88,False,0.8013440934231016,1.2707448404651023,1.9112630814792568,0.2965189257715682,0.1880492905075296,0.21693927052807718,0.5950114389643932,1.0025852541999631,1.5281378239272208,0.041404547569156576,0.021675607064301626
