fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
5,202425-0287,2024/25,UEL,QUALIFYING,20,151,0.0,0.5377101533237152,0.4084496222688382,0.258521062109754,0.3330293156214078,0.6785141273063595,1.099524757977415,1.0,1.0,-55.9116321043673,0.0,0.5377101533237152,0.4084496222688382,0.258521062109754,0.3330293156214078,0.6785141273063595,1.099524757977415,202425-UEL-1st-qualifying-round-004,2024-07-18 16:00:00+00:00,1st Qualifying Round
5,202425-0550,2024/25,UECL,QUALIFYING,6,32,1.0,0.6279471317712211,0.5084993706285894,0.23889552228526334,0.25260510708614725,0.3624532793664454,0.6762913011961774,1.0,1.0,38.686424206795195,0.0,0.6279471317712211,0.5084993706285894,0.23889552228526334,0.25260510708614725,0.3624532793664454,0.6762913011961774,202425-UECL-1st-qualifying-round-001,2024-07-18 16:00:00+00:00,1st Qualifying Round
5,202425-0570,2024/25,UECL,QUALIFYING,149,24,0.5,0.6983168742624288,0.5933571246313476,0.20991949926216236,0.19672337610649,1.0149999617036685,1.5610311586038654,1.0,1.0,-20.621184192468835,0.0,0.6983168742624288,0.5933571246313476,0.20991949926216236,0.19672337610649,1.0149999617036685,1.5610311586038654,202425-UECL-1st-qualifying-round-011,2024-07-18 16:00:00+00:00,1st Qualifying Round
5,202425-0580,2024/25,UECL,QUALIFYING,64,137,0.5,0.6594538241963478,0.5457647211948184,0.22737820600305858,0.22685707280212292,0.9462676989402578,1.4811405421748287,1.0,1.0,-16.58016591465292,0.0,0.6594538241963478,0.5457647211948184,0.22737820600305858,0.22685707280212292,0.9462676989402578,1.4811405421748287,202425-UECL-1st-qualifying-round-016,2024-07-18 16:00:00+00:00,1st Qualifying Round
5,202425-0566,2024/25,UECL,QUALIFYING,95,110,0.5,0.4591435786034699,0.33022768217198706,0.25783179286296565,0.4119405249650473,0.8295589658661616,1.3554478723299621,1.0,1.0,4.248290994885782,0.0,0.4591435786034699,0.33022768217198706,0.25783179286296565,0.4119405249650473,0.8295589658661616,1.3554478723299621,202425-UECL-1st-qualifying-round-009,2024-07-18 16:00:00+00:00,1st Qualifying Round
5,202425-0598,2024/25,UECL,QUALIFYING,140,73,1.0,0.7373209590674715,0.642834223866297,0.18897347040234905,0.16819230573135396,0.1915670158643272,0.4418684046781165,1.0,1.0,27.31362576541443,0.0,0.7373209590674715,0.642834223866297,0.18897347040234905,0.16819230573135396,0.1915670158643272,0.4418684046781165,202425-UECL-1st-qualifying-round-025,2024-07-18 16:00:00+00:00,1st Qualifying Round
5,202425-0590,2024/25,UECL,QUALIFYING,65,233,0.5,0.7096237269842541,0.6075286243400133,0.2041902052884817,0.18828117037150502,1.0378540578677218,1.5887033406679953,1.0,1.0,-21.79688189081668,0.0,0.7096237269842541,0.6075286243400133,0.2041902052884817,0.18828117037150502,1.0378540578677218,1.5887033406679953,202425-UECL-1st-qualifying-round-021,2024-07-18 16:30:00+00:00,1st Qualifying Round
5,202425-0564,2024/25,UECL,QUALIFYING,142,5,1.0,0.7483004563106959,0.6570539196778123,0.18249307326576694,0.16045300705642068,0.17666090327178474,0.4199891943402172,1.0,1.0,26.171966812613327,0.0,0.7483004563106959,0.6570539196778123,0.18249307326576694,0.16045300705642068,0.17666090327178474,0.4199891943402172,202425-UECL-1st-qualifying-round-008,2024-07-18 17:00:00+00:00,1st Qualifying Round
5,202425-0574,2024/25,UECL,QUALIFYING,147,3,0.0,0.6139422387437132,0.49232557281738487,0.2432333318526567,0.2644410953299584,0.842593825613502,1.330136754451679,1.0,1.0,-63.83831953663091,0.0,0.6139422387437132,0.49232557281738487,0.2432333318526567,0.2644410953299584,0.842593825613502,1.330136754451679,202425-UECL-1st-qualifying-round-013,2024-07-18 17:00:00+00:00,1st Qualifying Round
5,202425-0578,2024/25,UECL,QUALIFYING,82,155,0.5,0.5621264761056646,0.43463042004792996,0.2549921121154693,0.3103774678366008,0.8402745275818697,1.366522667182655,1.0,1.0,-6.459972262918183,0.0,0.5621264761056646,0.43463042004792996,0.2549921121154693,0.3103774678366008,0.8402745275818697,1.366522667182655,202425-UECL-1st-qualifying-round-015,2024-07-18 17:00:00+00:00,1st Qualifying Round
5,202425-0552,2024/25,UECL,QUALIFYING,22,187,0.0,0.7075601106441634,0.6049315397030425,0.20525714188224178,0.18981131841471577,1.0644783617900615,1.661724761208567,1.0,1.0,-73.57279819532299,0.0,0.7075601106441634,0.6049315397030425,0.20525714188224178,0.18981131841471577,1.0644783617900615,1.661724761208567,202425-UECL-1st-qualifying-round-002,2024-07-18 17:30:00+00:00,1st Qualifying Round
5,202425-0586,2024/25,UECL,QUALIFYING,235,203,0.0,0.6049123579249319,0.48202683564053567,0.24577104456879253,0.2722021197906718,0.822443031063255,1.301210401173229,1.0,1.0,-62.89938362261622,0.0,0.6049123579249319,0.48202683564053567,0.24577104456879253,0.2722021197906718,0.822443031063255,1.301210401173229,202425-UECL-1st-qualifying-round-019,2024-07-18 17:30:00+00:00,1st Qualifying Round
5,202425-0285,2024/25,UEL,QUALIFYING,183,102,0.0,0.631670992391555,0.510686362514991,0.241969259753128,0.247344377731881,0.8858401692560789,1.3969736715773382,1.0,1.0,-65.68177282740471,0.0,0.631670992391555,0.510686362514991,0.241969259753128,0.247344377731881,0.8858401692560789,1.3969736715773382,202425-UEL-1st-qualifying-round-003,2024-07-18 18:00:00+00:00,1st Qualifying Round
5,202425-0556,2024/25,UECL,QUALIFYING,2,84,0.0,0.6381364312025726,0.5204188464486097,0.2354351695079257,0.24414598404346458,0.8975807882177499,1.4099889373360877,1.0,1.0,-66.35405553205598,0.0,0.6381364312025726,0.5204188464486097,0.2354351695079257,0.24414598404346458,0.8975807882177499,1.4099889373360877,202425-UECL-1st-qualifying-round-004,2024-07-18 18:00:00+00:00,1st Qualifying Round
5,202425-0596,2024/25,UECL,QUALIFYING,69,133,1.0,0.6374517720390361,0.5196139408112163,0.23567566245563984,0.24471039673314393,0.34619696200612704,0.6546691646548912,1.0,1.0,37.69812233699862,0.0,0.6374517720390361,0.5196139408112163,0.23567566245563984,0.24471039673314393,0.34619696200612704,0.6546691646548912,202425-UECL-1st-qualifying-round-024,2024-07-18 18:00:00+00:00,1st Qualifying Round
5,202425-0558,2024/25,UECL,QUALIFYING,163,9,0.0,0.5658993713219369,0.4387159878756923,0.25436676689248916,0.3069172452318185,0.7375378750741337,1.1811771272381109,1.0,1.0,-58.842774795804495,0.0,0.5658993713219369,0.4387159878756923,0.25436676689248916,0.3069172452318185,0.7375378750741337,1.1811771272381109,202425-UECL-1st-qualifying-round-005,2024-07-18 18:00:00+00:00,1st Qualifying Round
5,202425-0281,2024/25,UEL,QUALIFYING,205,34,0.5,0.5805790851910495,0.45395543945556727,0.25324729147096453,0.29279726907346826,0.8494453894836289,1.3733888309906377,1.0,1.0,-8.3786927560509,0.0,0.5805790851910495,0.45395543945556727,0.25324729147096453,0.29279726907346826,0.8494453894836289,1.3733888309906377,202425-UEL-1st-qualifying-round-001,2024-07-18 18:15:00+00:00,1st Qualifying Round
5,202425-0582,2024/25,UECL,QUALIFYING,4,106,0.0,0.5668569008754124,0.43975577765569474,0.2542022464394353,0.3060419759048699,0.7395816652824374,1.1840330102778398,1.0,1.0,-58.94233966321876,0.0,0.5668569008754124,0.43975577765569474,0.2542022464394353,0.3060419759048699,0.7395816652824374,1.1840330102778398,202425-UECL-1st-qualifying-round-017,2024-07-18 18:30:00+00:00,1st Qualifying Round
5,202425-0560,2024/25,UECL,QUALIFYING,188,145,0.5,0.5160317878373233,0.3861988282066535,0.25966591926133953,0.35413525253200695,0.822655863097258,1.3483594001096761,1.0,1.0,-1.6670011120211379,0.0,0.5160317878373233,0.3861988282066535,0.25966591926133953,0.35413525253200695,0.822655863097258,1.3483594001096761,202425-UECL-1st-qualifying-round-006,2024-07-18 18:45:00+00:00,1st Qualifying Round
5,202425-0592,2024/25,UECL,QUALIFYING,108,93,1.0,0.6159235228513369,0.49459889533409257,0.24264925503448861,0.2627518496314188,0.3833474720510436,0.7040081573504238,1.0,1.0,39.93665092157816,0.0,0.6159235228513369,0.49459889533409257,0.24264925503448861,0.2627518496314188,0.3833474720510436,0.7040081573504238,202425-UECL-1st-qualifying-round-022,2024-07-18 18:45:00+00:00,1st Qualifying Round
5,202425-0594,2024/25,UECL,QUALIFYING,168,105,1.0,0.5976862991090104,0.4738591153742009,0.247654367469619,0.2784865171561801,0.41571165643937497,0.7468452264160934,1.0,1.0,41.83297543429779,0.0,0.5976862991090104,0.4738591153742009,0.247654367469619,0.2784865171561801,0.41571165643937497,0.7468452264160934,202425-UECL-1st-qualifying-round-023,2024-07-18 18:45:00+00:00,1st Qualifying Round
5,202425-0554,2024/25,UECL,QUALIFYING,153,131,1.0,0.5304133377901549,0.40101429069688077,0.2587980941865482,0.34018761511657103,0.5414879469826506,0.9137582146624921,1.0,1.0,48.82808430583655,0.0,0.5304133377901549,0.40101429069688077,0.2587980941865482,0.34018761511657103,0.5414879469826506,0.9137582146624921,202425-UECL-1st-qualifying-round-003,2024-07-18 19:00:00+00:00,1st Qualifying Round
5,202425-0576,2024/25,UECL,QUALIFYING,31,124,0.0,0.6577830858255397,0.5437584858244973,0.22804920000208473,0.22819231417341795,0.9433668324287249,1.47756652234301,1.0,1.0,-68.39693405791411,0.0,0.6577830858255397,0.5437584858244973,0.22804920000208473,0.22819231417341795,0.9433668324287249,1.47756652234301,202425-UECL-1st-qualifying-round-014,2024-07-18 19:00:00+00:00,1st Qualifying Round
5,202425-0568,2024/25,UECL,QUALIFYING,104,164,1.0,0.6314013831517207,0.5125258769894563,0.23775101232452872,0.24972311068601497,0.3565181964769366,0.6684040775574921,1.0,1.0,38.32724774120552,0.0,0.6314013831517207,0.5125258769894563,0.23775101232452872,0.24972311068601497,0.3565181964769366,0.6684040775574921,202425-UECL-1st-qualifying-round-010,2024-07-18 19:15:00+00:00,1st Qualifying Round
5,202425-0037,2024/25,UCL,QUALIFYING,169,134,1.0,0.8164201811955651,0.738483481350839,0.15587339968945235,0.10564311895970868,0.10384787484065992,0.303156545099947,1.0,1.0,19.08881063028883,0.0,0.8164201811955651,0.738483481350839,0.15587339968945235,0.10564311895970868,0.10384787484065992,0.303156545099947,202425-UCL-2nd-qualifying-round-005,2024-07-23 15:00:00+00:00,2nd Qualifying Round
5,202425-0047,2024/25,UCL,QUALIFYING,138,173,0.0,0.3989802091186576,0.27428680815650686,0.24938680192430146,0.47632638991919163,0.4116610799977817,0.7416519666232805,1.0,1.0,-41.48635567187468,0.0,0.3989802091186576,0.27428680815650686,0.24938680192430146,0.47632638991919163,0.4116610799977817,0.7416519666232805,202425-UCL-2nd-qualifying-round-010,2024-07-23 15:30:00+00:00,2nd Qualifying Round
5,202425-0049,2024/25,UCL,QUALIFYING,94,17,0.0,0.2523806796545144,0.15426465011486168,0.19623205907930538,0.6495032908058329,0.18515254644150522,0.4315473762086711,1.0,1.0,-26.2427920021034,0.0,0.2523806796545144,0.15426465011486168,0.19623205907930538,0.6495032908058329,0.18515254644150522,0.4315473762086711,202425-UCL-2nd-qualifying-round-011,2024-07-23 16:00:00+00:00,2nd Qualifying Round
5,202425-0695,2024/25,UECL,QUALIFYING,128,146,0.5,0.6384961635010458,0.5208419879566839,0.23530835108872364,0.24384966095459243,0.915492351480987,1.446858492638825,1.0,1.0,-14.40096768430363,0.0,0.6384961635010458,0.5208419879566839,0.23530835108872364,0.24384966095459243,0.915492351480987,1.446858492638825,202425-UECL-2nd-qualifying-round-049,2024-07-23 16:00:00+00:00,2nd Qualifying Round
5,202425-0031,2024/25,UCL,QUALIFYING,43,150,1.0,0.6515619366610803,0.5335068673961981,0.2361101385297644,0.2303829940740375,0.3264401642415708,0.6282833359779133,1.0,1.0,36.23093350226438,0.0,0.6515619366610803,0.5335068673961981,0.2361101385297644,0.2303829940740375,0.3264401642415708,0.6282833359779133,202425-UCL-2nd-qualifying-round-002,2024-07-23 17:00:00+00:00,2nd Qualifying Round
5,202425-0039,2024/25,UCL,QUALIFYING,217,68,1.0,0.6550963058402829,0.5376048351646402,0.23498294135128533,0.22741222348407444,0.3207425905791918,0.6206314958317973,1.0,1.0,35.863426308942664,0.0,0.6550963058402829,0.5376048351646402,0.23498294135128533,0.22741222348407444,0.3207425905791918,0.6206314958317973,202425-UCL-2nd-qualifying-round-006,2024-07-23 17:00:00+00:00,2nd Qualifying Round
5,202425-0685,2024/25,UECL,QUALIFYING,141,126,1.0,0.5808551676535676,0.4550905981872213,0.2515291389326925,0.2933802628800861,0.4462651425637705,0.7872587629573325,1.0,1.0,43.583093084150725,0.0,0.5808551676535676,0.4550905981872213,0.2515291389326925,0.2933802628800861,0.4462651425637705,0.7872587629573325,202425-UECL-2nd-qualifying-round-044,2024-07-23 17:00:00+00:00,2nd Qualifying Round
5,202425-0051,2024/25,UCL,QUALIFYING,184,115,0.5,0.31698388239643394,0.20440123003382873,0.2251653047252104,0.5704334652409608,0.9675430061077286,1.490920458860986,1.0,1.0,19.030196423424876,0.0,0.31698388239643394,0.20440123003382873,0.2251653047252104,0.5704334652409608,0.9675430061077286,1.490920458860986,202425-UCL-2nd-qualifying-round-012,2024-07-23 17:30:00+00:00,2nd Qualifying Round
5,202425-0033,2024/25,UCL,QUALIFYING,101,236,1.0,0.8674772151586421,0.8076977570622326,0.11955891619281905,0.0727433267449484,0.05656607866601998,0.21356735348186426,1.0,1.0,13.779849879523256,0.0,0.8674772151586421,0.8076977570622326,0.11955891619281905,0.0727433267449484,0.05656607866601998,0.21356735348186426,202425-UCL-2nd-qualifying-round-003,2024-07-23 18:00:00+00:00,2nd Qualifying Round
5,202425-0043,2024/25,UCL,QUALIFYING,7,53,0.0,0.30951645961606816,0.1983841287778106,0.22226466167651512,0.5793512095456742,0.26570324729179395,0.5458464057779341,1.0,1.0,-32.18382675746401,0.0,0.30951645961606816,0.1983841287778106,0.22226466167651512,0.5793512095456742,0.26570324729179395,0.5458464057779341,202425-UCL-2nd-qualifying-round-008,2024-07-23 18:00:00+00:00,2nd Qualifying Round
5,202425-0055,2024/25,UCL,QUALIFYING,228,194,1.0,0.5652672913613551,0.43748239740861206,0.25556978790548607,0.3069478146859018,0.4759589306556685,0.826718808488498,1.0,1.0,45.203935835866226,0.0,0.5652672913613551,0.43748239740861206,0.25556978790548607,0.3069478146859018,0.4759589306556685,0.826718808488498,202425-UCL-2nd-qualifying-round-014,2024-07-23 18:00:00+00:00,2nd Qualifying Round
5,202425-0053,2024/25,UCL,QUALIFYING,218,224,0.0,0.2496408767263883,0.15223431584168068,0.19481312176941526,0.6529525623889041,0.18156936328575712,0.42625079799704974,1.0,1.0,-25.957904591276264,0.0,0.2496408767263883,0.15223431584168068,0.19481312176941526,0.6529525623889041,0.18156936328575712,0.42625079799704974,202425-UCL-2nd-qualifying-round-013,2024-07-23 18:30:00+00:00,2nd Qualifying Round
5,202425-0041,2024/25,UCL,QUALIFYING,109,49,0.0,0.3727443995324414,0.251165273214628,0.24315825263562676,0.5056764741497453,0.3665656785028175,0.6818581933353909,1.0,1.0,-38.758330313830804,0.0,0.3727443995324414,0.251165273214628,0.24315825263562676,0.5056764741497453,0.3665656785028175,0.6818581933353909,202425-UCL-2nd-qualifying-round-007,2024-07-23 19:00:00+00:00,2nd Qualifying Round
5,202425-0689,2024/25,UECL,QUALIFYING,186,62,0.5,0.48966567252720816,0.35973508773070517,0.2598611695930059,0.38040374267628885,0.8219218290629795,1.3476077536794984,1.0,1.0,1.0745735637186997,0.0,0.48966567252720816,0.35973508773070517,0.2598611695930059,0.38040374267628885,0.8219218290629795,1.3476077536794984,202425-UECL-2nd-qualifying-round-046,2024-07-23 19:00:00+00:00,2nd Qualifying Round
5,202425-0691,2024/25,UECL,QUALIFYING,162,10,1.0,0.5503823003961509,0.42203014549245066,0.25670430980740044,0.3212655447001489,0.503157805604655,0.8626785326812364,1.0,1.0,46.75169187799976,0.0,0.5503823003961509,0.42203014549245066,0.25670430980740044,0.3212655447001489,0.503157805604655,0.8626785326812364,202425-UECL-2nd-qualifying-round-047,2024-07-24 15:00:00+00:00,2nd Qualifying Round
5,202425-0645,2024/25,UECL,QUALIFYING,135,175,1.0,0.575231790584382,0.4489002046575914,0.2526631718535812,0.2984366234888274,0.4566140810769691,0.8009546772852626,1.0,1.0,44.16781737833224,0.0,0.575231790584382,0.4489002046575914,0.2526631718535812,0.2984366234888274,0.4566140810769691,0.8009546772852626,202425-UECL-2nd-qualifying-round-024,2024-07-24 16:00:00+00:00,2nd Qualifying Round
5,202425-0693,2024/25,UECL,QUALIFYING,81,154,0.0,0.6887067719438582,0.5814256332629272,0.21456227736186215,0.2040120893752107,1.0176894917427222,1.5895760252506328,1.0,1.0,-71.61240944157765,0.0,0.6887067719438582,0.5814256332629272,0.21456227736186215,0.2040120893752107,1.0176894917427222,1.5895760252506328,202425-UECL-2nd-qualifying-round-048,2024-07-24 17:00:00+00:00,2nd Qualifying Round
5,202425-0035,2024/25,UCL,QUALIFYING,98,30,1.0,0.9041057319306202,0.8590224820717949,0.09016649971765046,0.05081101821055461,0.030586417804123772,0.1519601849634284,1.0,1.0,9.971180577624168,0.0,0.9041057319306202,0.8590224820717949,0.09016649971765046,0.05081101821055461,0.030586417804123772,0.1519601849634284,202425-UCL-2nd-qualifying-round-004,2024-07-24 17:30:00+00:00,2nd Qualifying Round
5,202425-0029,2024/25,UCL,QUALIFYING,37,21,1.0,0.8193320492161443,0.742357987197567,0.15394812403715472,0.10369388876527831,0.10083185422271417,0.2979236896319688,1.0,1.0,18.786031721434785,0.0,0.8193320492161443,0.742357987197567,0.15394812403715472,0.10369388876527831,0.10083185422271417,0.2979236896319688,202425-UCL-2nd-qualifying-round-001,2024-07-24 18:00:00+00:00,2nd Qualifying Round
5,202425-0649,2024/25,UECL,QUALIFYING,96,6,1.0,0.6733865933522417,0.5626244291714493,0.22152432836158475,0.2158512424669659,0.2869621768881847,0.5751429619504049,1.0,1.0,33.96158417311806,0.0,0.6733865933522417,0.5626244291714493,0.22152432836158475,0.2158512424669659,0.2869621768881847,0.5751429619504049,202425-UECL-2nd-qualifying-round-026,2024-07-24 18:00:00+00:00,2nd Qualifying Round
5,202425-0045,2024/25,UCL,QUALIFYING,204,201,0.5,0.3122712345636414,0.20059712103721627,0.22334822705285032,0.5760546519099334,0.9752661433774452,1.4990231691924558,1.0,1.0,19.520222193323086,0.0,0.3122712345636414,0.20059712103721627,0.22334822705285032,0.5760546519099334,0.9752661433774452,1.4990231691924558,202425-UCL-2nd-qualifying-round-009,2024-07-24 18:15:00+00:00,2nd Qualifying Round
5,202425-0607,2024/25,UECL,QUALIFYING,165,132,0.0,0.49805880504238115,0.36806125439237747,0.2599951013000073,0.3719436443076153,0.5975213256104908,0.9890129299820679,1.0,1.0,-51.7886458006041,0.0,0.49805880504238115,0.36806125439237747,0.2599951013000073,0.3719436443076153,0.5975213256104908,0.9890129299820679,202425-UECL-2nd-qualifying-round-005,2024-07-24 18:45:00+00:00,2nd Qualifying Round
5,202425-0659,2024/25,UECL,QUALIFYING,72,172,0.0,0.5081192682276611,0.3781621164509493,0.25991430355342354,0.3619235799956272,0.6177035492759193,1.016322194426615,1.0,1.0,-52.834742685585674,0.0,0.5081192682276611,0.3781621164509493,0.25991430355342354,0.3619235799956272,0.6177035492759193,1.016322194426615,202425-UECL-2nd-qualifying-round-031,2024-07-25 15:00:00+00:00,2nd Qualifying Round
5,202425-0296,2024/25,UEL,QUALIFYING,176,15,0.0,0.6085490984855544,0.4846762100122082,0.24774577694669236,0.2675780130410994,0.8327309655275423,1.3183441176272157,1.0,1.0,-63.27753549315034,0.0,0.6085490984855544,0.4846762100122082,0.24774577694669236,0.2675780130410994,0.8327309655275423,1.3183441176272157,202425-UEL-2nd-qualifying-round-003,2024-07-25 16:00:00+00:00,2nd Qualifying Round
5,202425-0611,2024/25,UECL,QUALIFYING,19,100,0.0,0.5948451909755339,0.47066579793438573,0.24835878608229633,0.28097541598331793,0.8002047323898465,1.2694881010795056,1.0,1.0,-61.852589673629495,0.0,0.5948451909755339,0.47066579793438573,0.24835878608229633,0.28097541598331793,0.8002047323898465,1.2694881010795056,202425-UECL-2nd-qualifying-round-007,2024-07-25 16:00:00+00:00,2nd Qualifying Round
