fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
4,202324-0039,2023/24,UCL,0.5,False,0.6904358344238686,0.03626580703271509,0.7715110624650129,0.7491172784880308,0.062059418441283085,0.8358147108235028,202324-UCL-2nd-qualifying-round-003,2023-08-02 16:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-003
4,202324-0041,2023/24,UCL,0.5,False,0.6457444227008093,0.021241436748392187,0.7375440702737357,0.644904586254319,0.020997339117535378,0.7370108279606614,202324-UCL-2nd-qualifying-round-004,2023-08-02 17:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-004
4,202324-0043,2023/24,UCL,1.0,False,0.6665319781837374,0.11120092157405137,0.40566716124391833,0.7203355258004787,0.07821221812929474,0.3280381674638484,202324-UCL-2nd-qualifying-round-005,2023-08-02 17:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-005
4,202324-0047,2023/24,UCL,1.0,False,0.5408727549478481,0.2107978271491787,0.6145712312238897,0.553347561334311,0.1994984009660071,0.5917689733754591,202324-UCL-2nd-qualifying-round-007,2023-08-02 17:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-007
4,202324-0057,2023/24,UCL,0.5,False,0.6730245921073226,0.029937509473905353,0.7569218625589212,0.6629552608370765,0.026554417034479624,0.7492936856190535,202324-UCL-2nd-qualifying-round-012,2023-08-02 17:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-012
4,202324-0519,2023/24,UECL,0.5,False,0.7685190210283128,0.07210246465400351,0.8632737692801781,0.7082715792372576,0.043377050717981265,0.7884298238600578,202324-UECL-2nd-qualifying-round-034,2023-08-02 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-034
4,202324-0455,2023/24,UECL,1.0,False,0.6226827909842485,0.1423682762194363,0.47371805361176217,0.6265761737495544,0.13944535401152297,0.4674849258445908,202324-UECL-2nd-qualifying-round-002,2023-08-02 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-002
4,202324-0045,2023/24,UCL,1.0,False,0.8247704681454208,0.030705388833975,0.19265015178773306,0.8385645986407008,0.026061388812038032,0.17606365996995785,202324-UCL-2nd-qualifying-round-006,2023-08-02 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-006
4,202324-0035,2023/24,UCL,1.0,False,0.7280708806784857,0.07394544593497437,0.3173568719556273,0.7287476105125863,0.07357785880263158,0.3164278202077692,202324-UCL-2nd-qualifying-round-001,2023-08-02 18:30:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-001
4,202324-0507,2023/24,UECL,0.0,False,0.2883221177624946,0.08312964359104981,0.3401298825273861,0.24163221288565329,0.05838612630401767,0.2765868037398885,202324-UECL-2nd-qualifying-round-028,2023-08-03 14:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-028
4,202324-0461,2023/24,UECL,1.0,False,0.49391645096917336,0.2561205585996371,0.7053889036906651,0.5378377073355357,0.21359398476087393,0.6201984235562785,202324-UECL-2nd-qualifying-round-005,2023-08-03 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-005
4,202324-0485,2023/24,UECL,1.0,False,0.6387164852210948,0.1305257780509994,0.44829460816196814,0.5279052689207394,0.22287343511279936,0.6388384262955003,202324-UECL-2nd-qualifying-round-017,2023-08-03 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-017
4,202324-0489,2023/24,UECL,1.0,False,0.635649422567931,0.13275134327508212,0.45310808999838864,0.6267682956806416,0.13930190510913296,0.467178351016556,202324-UECL-2nd-qualifying-round-019,2023-08-03 15:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-019
4,202324-0551,2023/24,UECL,0.0,False,0.5423703862467205,0.2941656358774168,0.7816951256405692,0.5843387302950929,0.3414517517228813,0.8778846059240112,202324-UECL-2nd-qualifying-round-050,2023-08-03 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-050
4,202324-0553,2023/24,UECL,0.0,False,0.443826838210487,0.1969822623159178,0.5866755911520989,0.5081141699316669,0.2581800096853469,0.7095086421248643,202324-UECL-2nd-qualifying-round-051,2023-08-03 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-051
4,202324-0463,2023/24,UECL,0.5,False,0.3514053770050327,0.02208036198301646,0.7393810884979092,0.3884535331671333,0.012442614262895826,0.718673030268814,202324-UECL-2nd-qualifying-round-006,2023-08-03 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-006
4,202324-0471,2023/24,UECL,1.0,False,0.6773401524117177,0.10410937724569354,0.3895816914655667,0.6478620752413171,0.1240011180533518,0.43407745213478716,202324-UECL-2nd-qualifying-round-010,2023-08-03 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-010
4,202324-0483,2023/24,UECL,0.0,False,0.31299062552463763,0.09796313166630395,0.3754073413283421,0.3787365230104367,0.14344135386203505,0.4760000084632343,202324-UECL-2nd-qualifying-round-016,2023-08-03 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-016
4,202324-0521,2023/24,UECL,0.0,False,0.7339712518364291,0.5387137985223348,1.3241509002373086,0.6740519559771638,0.4543460393566404,1.1210172844799202,202324-UECL-2nd-qualifying-round-035,2023-08-03 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-035
4,202324-0525,2023/24,UECL,0.5,False,0.5951404734830429,0.009051709694577586,0.7115864657807329,0.6694347453952837,0.028708132947164608,0.7541363916892143,202324-UECL-2nd-qualifying-round-037,2023-08-03 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-037
4,202324-0531,2023/24,UECL,1.0,False,0.6490196945785112,0.12318717479376158,0.43229221670071116,0.5675508725004507,0.18701224787512147,0.5664248904716881,202324-UECL-2nd-qualifying-round-040,2023-08-03 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-040
4,202324-0491,2023/24,UECL,0.0,False,0.567895298124292,0.32250506963167846,0.8390873546507606,0.6210830944012065,0.38574421015097793,0.9704383443789032,202324-UECL-2nd-qualifying-round-020,2023-08-03 16:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-020
4,202324-0465,2023/24,UECL,1.0,False,0.46628048482564716,0.2848565208779462,0.7629679271574182,0.5126865243201982,0.23747442357912874,0.6680906842902012,202324-UECL-2nd-qualifying-round-007,2023-08-03 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-007
4,202324-0475,2023/24,UECL,1.0,False,0.6471466810954812,0.12450546466193402,0.43518230060026375,0.6603222887579654,0.11538094751462705,0.4150272468493234,202324-UECL-2nd-qualifying-round-012,2023-08-03 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-012
4,202324-0499,2023/24,UECL,1.0,False,0.6758762671792016,0.10505619417768833,0.3917452564095947,0.695211487108438,0.09289603759064982,0.3635391817088378,202324-UECL-2nd-qualifying-round-024,2023-08-03 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-024
4,202324-0513,2023/24,UECL,1.0,False,0.5658148549881088,0.188516740148997,0.5694883656199644,0.49949740511895674,0.2505028474826578,0.6941528758640663,202324-UECL-2nd-qualifying-round-031,2023-08-03 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-031
4,202324-0517,2023/24,UECL,0.0,False,0.3142956956387057,0.09878178429701792,0.37730878738718887,0.38003071012737744,0.14442334063991877,0.4780853346332848,202324-UECL-2nd-qualifying-round-033,2023-08-03 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-033
4,202324-0529,2023/24,UECL,1.0,False,0.48289823216514915,0.26739423829792797,0.7279493469808491,0.5547637519848271,0.19823531654662857,0.5892129279591997,202324-UECL-2nd-qualifying-round-039,2023-08-03 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-039
4,202324-0539,2023/24,UECL,1.0,False,0.752286271484207,0.06136209129519599,0.2846383473074386,0.6903697912310541,0.095870866182301,0.3705278956292926,202324-UECL-2nd-qualifying-round-044,2023-08-03 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-044
4,202324-0541,2023/24,UECL,1.0,False,0.6415693306265097,0.12847254474752834,0.44383802496495245,0.5943224606656272,0.16457426592039157,0.5203332438428983,202324-UECL-2nd-qualifying-round-045,2023-08-03 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-045
4,202324-0487,2023/24,UECL,0.0,False,0.4219943060956789,0.17807919437717354,0.5481715593127425,0.4846550868062202,0.23489055316714486,0.6629188681335165,202324-UECL-2nd-qualifying-round-018,2023-08-03 17:05:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-018
4,202324-0523,2023/24,UECL,1.0,False,0.2768266184955342,0.5229797397166037,1.2843638947771656,0.31853532729740863,0.46439410014165,1.1440218923895684,202324-UECL-2nd-qualifying-round-036,2023-08-03 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-036
4,202324-0533,2023/24,UECL,0.0,False,0.397669108326365,0.1581407197170862,0.5069483307347984,0.40322432739120617,0.16258985820009061,0.516213993978392,202324-UECL-2nd-qualifying-round-041,2023-08-03 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-041
4,202324-0467,2023/24,UECL,1.0,False,0.4957235586093926,0.25429472934157465,0.7017368491430452,0.49388675912163527,0.2561506125924016,0.7054490206193078,202324-UECL-2nd-qualifying-round-008,2023-08-03 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-008
4,202324-0473,2023/24,UECL,0.0,False,0.43396099117841025,0.18832214186454826,0.5690922829743533,0.46728727358240674,0.21835739605207904,0.629772974941714,202324-UECL-2nd-qualifying-round-011,2023-08-03 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-011
4,202324-0477,2023/24,UECL,0.0,False,0.490461532819309,0.2405525151754661,0.6742499293053621,0.5493698602553109,0.3018072433569398,0.7971083651945122,202324-UECL-2nd-qualifying-round-013,2023-08-03 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-013
4,202324-0493,2023/24,UECL,0.5,False,0.46678786143956563,0.0011030461477574915,0.6953581540618239,0.527132650918978,0.0007361807458911169,0.6946217141653199,202324-UECL-2nd-qualifying-round-021,2023-08-03 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-021
4,202324-0497,2023/24,UECL,1.0,False,0.20407688650254902,0.6334936025994762,1.5892584615245189,0.2673927769440449,0.5367133432737579,1.3190366268554763,202324-UECL-2nd-qualifying-round-023,2023-08-03 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-023
4,202324-0503,2023/24,UECL,0.0,False,0.44326089187348544,0.19648021826447776,0.585658536347179,0.44516848992009955,0.19817498441774178,0.5890907967687123,202324-UECL-2nd-qualifying-round-026,2023-08-03 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-026
4,202324-0527,2023/24,UECL,0.0,False,0.26675384374023253,0.0711576131501884,0.3102738131979584,0.29079493828723274,0.0845616961334755,0.34361056759271025,202324-UECL-2nd-qualifying-round-038,2023-08-03 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-038
4,202324-0453,2023/24,UECL,1.0,False,0.6787911556888854,0.10317512166368188,0.387441775039763,0.6540440589862767,0.11968551312269078,0.4245805613135471,202324-UECL-2nd-qualifying-round-001,2023-08-03 18:15:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-001
4,202324-0501,2023/24,UECL,1.0,False,0.5872808632433845,0.1703370858451259,0.5322521012798188,0.6621488627932659,0.11414339091188347,0.4122648800564349,202324-UECL-2nd-qualifying-round-025,2023-08-03 18:15:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-025
4,202324-0515,2023/24,UECL,1.0,False,0.6385264799019181,0.13066310573209838,0.44859213232262773,0.6281409113616414,0.13827918180295062,0.4649907565345129,202324-UECL-2nd-qualifying-round-032,2023-08-03 18:15:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-032
4,202324-0557,2023/24,UECL,0.0,False,0.46093822875141865,0.21246405072449515,0.6179251112099613,0.5488187174822535,0.3012019846588656,0.7958860634403541,202324-UECL-2nd-qualifying-round-053,2023-08-03 18:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-053
4,202324-0479,2023/24,UECL,1.0,False,0.6460345235500592,0.1252915585184336,0.4369023345995541,0.5782645844561052,0.17786076072398163,0.5477237564746771,202324-UECL-2nd-qualifying-round-014,2023-08-03 18:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-014
4,202324-0509,2023/24,UECL,1.0,False,0.7134069183637517,0.08213559444176129,0.33770330836992557,0.6849955661138885,0.09922779336790961,0.3783429135673008,202324-UECL-2nd-qualifying-round-029,2023-08-03 18:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-029
4,202324-0511,2023/24,UECL,0.0,False,0.4770673808843779,0.2275932859038801,0.6483026585601787,0.5368061839578231,0.2881608791353602,0.7696097033259055,202324-UECL-2nd-qualifying-round-030,2023-08-03 18:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-030
4,202324-0457,2023/24,UECL,0.5,False,0.5269271353563115,0.0007250706184971223,0.694599428781433,0.46301905151843975,0.0013675905505958134,0.6958898702725289,202324-UECL-2nd-qualifying-round-003,2023-08-03 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-003
4,202324-0495,2023/24,UECL,0.5,False,0.5061800348397811,3.819283062090863e-05,0.6932235720565507,0.5903546047193253,0.008163954593985527,0.709747640376702,202324-UECL-2nd-qualifying-round-022,2023-08-03 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-022
4,202324-0505,2023/24,UECL,0.5,False,0.5078716726092214,6.196322966676632e-05,0.6932711223795842,0.5823542621156975,0.006782224488621012,0.7068990207324726,202324-UECL-2nd-qualifying-round-027,2023-08-03 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-027
4,202324-0545,2023/24,UECL,0.0,False,0.3241544084300108,0.10507608050461026,0.391790643867109,0.38482755702391025,0.1480922486449909,0.4858526553959009,202324-UECL-2nd-qualifying-round-047,2023-08-03 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-047
4,202324-0469,2023/24,UECL,1.0,False,0.7085179823205653,0.08496176663047429,0.34457983933994674,0.6975243140995787,0.09149154056093031,0.36021790697004735,202324-UECL-2nd-qualifying-round-009,2023-08-03 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-009
4,202324-0481,2023/24,UECL,0.0,False,0.6862606893777775,0.47095373378526245,1.159192858846498,0.6405106283253149,0.4102538649976897,1.0230706664453109,202324-UECL-2nd-qualifying-round-015,2023-08-03 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-015
4,202324-0459,2023/24,UECL,0.0,False,0.7196615345392985,0.5179127242954579,1.2717576006128828,0.6550005620023435,0.4290257362233858,1.064212490944404,202324-UECL-2nd-qualifying-round-004,2023-08-03 19:15:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-004
4,202324-0227,2023/24,UEL,1.0,False,0.5054747057046072,0.2445552666979449,0.6822572799444677,0.47428793573228406,0.27637317451662313,0.7459406823649969,202324-UEL-3rd-qualifying-round-007,2023-08-08 14:00:00+00:00,2023/24|202324-UEL-3rd-qualifying-round-007
4,202324-0058,2023/24,UCL,1.0,False,0.6206578218511599,0.14390048812270634,0.47697536042310906,0.5760290871089755,0.1797513349776487,0.5515971211081673,202324-UCL-3rd-qualifying-round-001,2023-08-08 18:00:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-001
4,202324-0066,2023/24,UCL,0.5,False,0.80787656423808,0.09478797880704458,0.9314816090462069,0.7615991399923034,0.06843411004471277,0.85306833055001,202324-UCL-3rd-qualifying-round-005,2023-08-08 18:00:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-005
4,202324-0076,2023/24,UCL,1.0,False,0.8063621169961519,0.037495629734211965,0.2152223606998897,0.779978097570596,0.048409637548654176,0.2484894397304487,202324-UCL-3rd-qualifying-round-010,2023-08-08 18:30:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-010
4,202324-0068,2023/24,UCL,1.0,False,0.43764106275075565,0.31624757430409955,0.8263561960089896,0.39665482384872797,0.36402540158500946,0.9246888378339092,202324-UCL-3rd-qualifying-round-006,2023-08-08 18:45:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-006
4,202324-0064,2023/24,UCL,0.0,False,0.4276219646610161,0.1828605446605473,0.5579556049589101,0.3877638819735069,0.15036082816316382,0.4906372571080261,202324-UCL-3rd-qualifying-round-004,2023-08-08 19:00:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-004
4,202324-0070,2023/24,UCL,1.0,False,0.8363899966217032,0.026768233205446287,0.17866027154018566,0.8079007994040419,0.03690210286960614,0.21331600101306478,202324-UCL-3rd-qualifying-round-007,2023-08-08 19:00:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-007
4,202324-0558,2023/24,UECL,0.5,False,0.37893356252943516,0.014657082281814185,0.7233558020692527,0.43471829282009683,0.0042617012923226215,0.701744067853133,202324-UECL-3rd-qualifying-round-001,2023-08-09 17:00:00+00:00,2023/24|202324-UECL-3rd-qualifying-round-001
4,202324-0074,2023/24,UCL,1.0,False,0.3134121606533674,0.47140286113867735,1.1602361474729714,0.332632299081406,0.44537964822936993,1.1007176060500947,202324-UCL-3rd-qualifying-round-009,2023-08-09 18:00:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-009
4,202324-0588,2023/24,UECL,1.0,False,0.8486889309525667,0.02289503961627713,0.1640625544474357,0.8359133468266309,0.02692442974963753,0.17923032339094272,202324-UECL-3rd-qualifying-round-016,2023-08-09 18:00:00+00:00,2023/24|202324-UECL-3rd-qualifying-round-016
4,202324-0060,2023/24,UCL,0.0,False,0.6677100764041856,0.44583674613168334,1.101747427295868,0.6931415222386443,0.4804451698513051,1.1813686221716537,202324-UCL-3rd-qualifying-round-002,2023-08-09 18:30:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-002
4,202324-0072,2023/24,UCL,1.0,False,0.8662442040497988,0.017890612950271848,0.14358841935201097,0.8415503450431056,0.025106293155958904,0.17250943940100832,202324-UCL-3rd-qualifying-round-008,2023-08-09 18:45:00+00:00,2023/24|202324-UCL-3rd-qualifying-round-008
4,202324-0608,2023/24,UECL,1.0,False,0.6180086551386835,0.14591738754895722,0.4812528165437405,0.6201394831535276,0.14429401225886912,0.4778108534173213,202324-UECL-3rd-qualifying-round-026,2023-08-10 14:00:00+00:00,2023/24|202324-UECL-3rd-qualifying-round-026
4,202324-0620,2023/24,UECL,1.0,False,0.5916112454840847,0.1667813748150605,0.5249055397323658,0.5805908821327403,0.1759040081501929,0.5437089317299728,202324-UECL-3rd-qualifying-round-032,2023-08-10 15:00:00+00:00,2023/24|202324-UECL-3rd-qualifying-round-032
4,202324-0219,2023/24,UEL,0.0,False,0.5650541685928245,0.31928621344412816,0.8325337811481429,0.6067561126095489,0.36815298018905157,0.9333252809904912,202324-UEL-3rd-qualifying-round-003,2023-08-10 16:00:00+00:00,2023/24|202324-UEL-3rd-qualifying-round-003
4,202324-0221,2023/24,UEL,1.0,False,0.7156719323842797,0.0808424500340896,0.33453341201891634,0.7319343572991106,0.0718591887966409,0.31206444486282947,202324-UEL-3rd-qualifying-round-004,2023-08-10 16:00:00+00:00,2023/24|202324-UEL-3rd-qualifying-round-004
4,202324-0560,2023/24,UECL,1.0,False,0.44683084526472444,0.3059961137505392,0.8055751782148951,0.4271629912366793,0.32814223860890884,0.8505896260891164,202324-UECL-3rd-qualifying-round-002,2023-08-10 16:00:00+00:00,2023/24|202324-UECL-3rd-qualifying-round-002
4,202324-0610,2023/24,UECL,1.0,False,0.7395659268590624,0.06782590645277922,0.30169185021799255,0.7646284644498507,0.05539975974723521,0.26836523051602135,202324-UECL-3rd-qualifying-round-027,2023-08-10 16:00:00+00:00,2023/24|202324-UECL-3rd-qualifying-round-027
4,202324-0225,2023/24,UEL,1.0,False,0.7725480221315659,0.051734402236262626,0.25806110757076706,0.7363228441021891,0.06952564254235849,0.30608660955270406,202324-UEL-3rd-qualifying-round-006,2023-08-10 17:00:00+00:00,2023/24|202324-UEL-3rd-qualifying-round-006
