fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
4,202324-0478,2023/24,UECL,2nd Qualifying Round,0.0,1129.5632660306233,1111.5123778026878,0.0,0.0,0.6018507878736898,0.3622243708641812,0.9209284391169837,-62.58103854895765,0.0,0.6106740827828205,0.37292283538263915,0.9433384526870404,202324-UECL-2nd-qualifying-round-014,2023-07-26 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-014
4,202324-0534,2023/24,UECL,2nd Qualifying Round,1.0,893.175581831796,908.9999795275478,0.0,0.0,0.5815565765516694,0.17509489862715893,0.5420470176002641,43.51015989510271,0.0,0.5887495155253034,0.16912696098067265,0.5297544565388063,202324-UECL-2nd-qualifying-round-042,2023-07-26 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-042
4,202324-0536,2023/24,UECL,2nd Qualifying Round,1.0,1520.245813331394,1043.5340952561617,0.0,0.0,0.8250198873790959,0.030618039812824273,0.19234778702394328,18.194604699143323,0.0,0.7999511596715849,0.04001953851674371,0.22320460358838076,202324-UECL-2nd-qualifying-round-043,2023-07-26 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-043
4,202324-0038,2023/24,UCL,2nd Qualifying Round,1.0,1372.2611072316347,1332.8595173815386,0.0,0.0,0.6144687641701551,0.14863433380048752,0.48699718256148394,40.08791816412529,0.0,0.4084326601572929,0.34995191756857685,0.8954282248869503,202324-UCL-2nd-qualifying-round-003,2023-07-26 18:15:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-003
4,202324-0036,2023/24,UCL,2nd Qualifying Round,0.5,1201.4919448888993,1045.7275381593195,0.0,0.0,0.6802094111933338,0.03247543188264805,0.7627217389855779,-18.738352322539164,0.0,0.6898017741370971,0.036024713465589615,0.77094737705654,202324-UCL-2nd-qualifying-round-002,2023-07-26 18:45:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-002
4,202324-0040,2023/24,UCL,2nd Qualifying Round,0.5,1055.4059515330307,1207.7539432748467,0.0,0.0,0.49764155506793856,5.562262497566305e-06,0.6931583052086973,0.24523343025000152,0.0,0.5390683755419381,0.0015263379674859067,0.6962092134296405,202324-UCL-2nd-qualifying-round-004,2023-07-26 18:45:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-004
4,202324-0468,2023/24,UECL,2nd Qualifying Round,0.5,896.171574041249,1114.7569281382714,0.0,0.0,0.4566805959109454,0.0018765707706308006,0.6969144790612283,4.504394364577871,0.0,0.4566805959109454,0.0018765707706308006,0.6969144790612283,202324-UECL-2nd-qualifying-round-009,2023-07-27 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-009
4,202324-0480,2023/24,UECL,2nd Qualifying Round,0.0,919.3877473406538,1068.0736904154,0.0,0.0,0.4999121546499787,0.2499121623667842,0.6929715052917064,-51.981358920823695,0.0,0.5605097974538437,0.3141712330417488,0.8221398543780636,202324-UECL-2nd-qualifying-round-015,2023-07-27 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-015
4,202324-0500,2023/24,UECL,2nd Qualifying Round,1.0,889.1766621439995,1030.363250996773,0.0,0.0,0.5045619285027231,0.24545888268894087,0.6840646944865844,51.516139341665756,0.0,0.536148428484098,0.2151582803977719,0.623344237432657,202324-UECL-2nd-qualifying-round-025,2023-07-27 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-025
4,202324-0514,2023/24,UECL,2nd Qualifying Round,0.5,934.0153552992833,1203.3352002021472,0.0,0.0,0.4256692498360179,0.005525060419940326,0.7043212359627096,7.728984716991604,0.0,0.5480048729453858,0.002304467826502634,0.6977774899490974,202324-UECL-2nd-qualifying-round-032,2023-07-27 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-032
4,202324-0486,2023/24,UECL,2nd Qualifying Round,1.0,1272.6545336243923,1184.6295005850188,0.0,0.0,0.6426144634862431,0.12772442170922588,0.44221032479419287,37.16130058818031,0.0,0.7114854304619719,0.08324065683571366,0.3404003388762664,202324-UECL-2nd-qualifying-round-018,2023-07-27 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-018
4,202324-0538,2023/24,UECL,2nd Qualifying Round,0.0,941.7081682622164,1055.8058012662095,0.0,0.0,0.5213453129616749,0.2718009353471067,0.7367758454339677,-54.20999986232508,0.0,0.4667273011406855,0.21783437363006813,0.6287223555243163,202324-UECL-2nd-qualifying-round-044,2023-07-27 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-044
4,202324-0544,2023/24,UECL,2nd Qualifying Round,1.0,1120.471507643702,864.767400357672,0.0,0.0,0.7315696254544343,0.07205486597867271,0.312562881295563,27.911655107233514,0.0,0.796862283131433,0.041264932014574075,0.2270734091859828,202324-UECL-2nd-qualifying-round-047,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-047
4,202324-0454,2023/24,UECL,2nd Qualifying Round,1.0,878.0311448996619,1060.1798454789287,0.0,0.0,0.47917595543079455,0.27125768540142564,0.7356874099197571,54.155797860731404,0.0,0.4936823913884702,0.2563575207900982,0.7058629009758921,202324-UECL-2nd-qualifying-round-002,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-002
4,202324-0456,2023/24,UECL,2nd Qualifying Round,0.0,1335.7243942804282,1046.3681259818406,0.0,0.0,0.7476397452573661,0.5589651886884993,1.376897630038629,-77.74031813430723,0.0,0.7323863680485876,0.5363897921034012,1.318211010503071,202324-UECL-2nd-qualifying-round-003,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-003
4,202324-0476,2023/24,UECL,2nd Qualifying Round,1.0,1235.2304190523612,1052.6206890114518,0.0,0.0,0.6945154165684346,0.09332083071435703,0.36454091895141316,31.764588295023138,0.0,0.6436359922405872,0.1269953060263508,0.4406219421202449,202324-UECL-2nd-qualifying-round-013,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-013
4,202324-0484,2023/24,UECL,2nd Qualifying Round,0.0,1147.2429748280385,1052.9474735301349,0.0,0.0,0.6461781240350417,0.4175461679814457,1.038961667723736,-67.19023868457059,0.0,0.6192660180498556,0.3834904011113241,0.965654357822237,202324-UECL-2nd-qualifying-round-017,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-017
4,202324-0488,2023/24,UECL,2nd Qualifying Round,0.5,979.0757681222092,997.9857527187731,0.0,0.0,0.5796931370409714,0.006350996091431042,0.7060132989535697,-8.286570993565055,0.0,0.5515357326564744,0.0026559317404395992,0.6984874613790242,202324-UECL-2nd-qualifying-round-019,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-019
4,202324-0502,2023/24,UECL,2nd Qualifying Round,0.5,1402.3134943777084,964.8626599943963,0.0,0.0,0.8105152907431203,0.09641974578528456,0.9367660099109303,-32.28768620323593,0.0,0.7489809289566366,0.06199150298410972,0.8356340601402517,202324-UECL-2nd-qualifying-round-026,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-026
4,202324-0512,2023/24,UECL,2nd Qualifying Round,0.0,1137.7382887812705,973.0707393210303,0.0,0.0,0.6849933885940246,0.4692159424175244,1.1551616517863632,-71.22628817822597,0.0,0.6966388441651875,0.4853056791998084,1.1928312498132565,202324-UECL-2nd-qualifying-round-031,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-031
4,202324-0520,2023/24,UECL,2nd Qualifying Round,0.0,874.9252382753966,1032.796014790374,0.0,0.0,0.49421744730654954,0.24425088522220206,0.6816484398183843,-51.38921763437087,0.0,0.49421744730654954,0.24425088522220206,0.6816484398183843,202324-UECL-2nd-qualifying-round-035,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-035
4,202324-0528,2023/24,UECL,2nd Qualifying Round,1.0,1157.0689372128813,1086.910792181529,0.0,0.0,0.6323745108847507,0.13514850024722627,0.4582734798279352,38.226060959696156,0.0,0.6514672949306283,0.12147504650297365,0.42852808332328585,202324-UECL-2nd-qualifying-round-039,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-039
4,202324-0552,2023/24,UECL,2nd Qualifying Round,1.0,1156.4816750653765,1006.5822776206727,0.0,0.0,0.6770370030574777,0.10430509739409566,0.3900293501669534,33.58201097144468,0.0,0.6905914863747737,0.09573362830377183,0.3702068219696336,202324-UECL-2nd-qualifying-round-051,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-051
4,202324-0464,2023/24,UECL,2nd Qualifying Round,1.0,1002.59048307246,917.8238342915013,0.0,0.0,0.6407563681278751,0.1290559870406748,0.44510597523428075,37.35450717624591,0.0,0.668380133954847,0.10997173555580524,0.40289820449367236,202324-UECL-2nd-qualifying-round-007,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-007
4,202324-0466,2023/24,UECL,2nd Qualifying Round,0.5,1229.6125025211988,1229.0023775221712,0.0,0.0,0.5914412961168738,0.008361510635533798,0.7101562576633131,-9.508156161885273,0.0,0.7023002627735122,0.04092539631823209,0.782532067647798,202324-UECL-2nd-qualifying-round-008,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-008
4,202324-0506,2023/24,UECL,2nd Qualifying Round,0.0,1479.0565996208106,976.0656877185942,0.0,0.0,0.8342305428867841,0.6959405986851785,1.7971572684906063,-86.74411467925563,0.0,0.8908912585950628,0.793687234641095,2.2154102664844255,202324-UECL-2nd-qualifying-round-028,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-028
4,202324-0508,2023/24,UECL,2nd Qualifying Round,0.5,858.654828002111,1009.2366817786499,0.0,0.0,0.49873661665042374,1.5961374879865395e-06,0.6931503728451118,0.13136784680680105,0.0,0.4499206674090751,0.0025079395527524725,0.6981883882444772,202324-UECL-2nd-qualifying-round-029,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-029
4,202324-0516,2023/24,UECL,2nd Qualifying Round,1.0,1334.954570686185,856.6728937754028,0.0,0.0,0.8255812859890461,0.03042188779723492,0.1916675516761734,18.136229917954207,0.0,0.8047470470151529,0.038123715649302926,0.21722727825368865,202324-UECL-2nd-qualifying-round-033,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-033
4,202324-0532,2023/24,UECL,2nd Qualifying Round,0.5,1306.2783281528887,1037.421585436202,0.0,0.0,0.7379269349261189,0.056609226363337636,0.8215212016097592,-24.739877369026036,0.0,0.7857320530650967,0.08164280614879527,0.8908337013845655,202324-UECL-2nd-qualifying-round-041,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-041
4,202324-0452,2023/24,UECL,2nd Qualifying Round,0.0,1038.4149143899792,1145.5044161991543,0.0,0.0,0.5256809983884861,0.27634051206671556,0.7458751844690445,-54.660828709438555,0.0,0.5702098945969164,0.3251393238962265,0.8444583164368538,202324-UECL-2nd-qualifying-round-001,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-001
4,202324-0458,2023/24,UECL,2nd Qualifying Round,0.0,989.2558336252587,1161.1492503805002,0.0,0.0,0.4855266345346211,0.2357361128425155,0.6646114928509882,-50.48553835030226,0.0,0.514900253509104,0.26512227106373953,0.7234007463225354,202324-UECL-2nd-qualifying-round-004,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-004
4,202324-0462,2023/24,UECL,2nd Qualifying Round,1.0,1337.3561105084561,871.3309174670834,0.0,0.0,0.8211606529921456,0.031983512038195765,0.19703650902308864,18.595891697192233,0.0,0.7744018977175723,0.05089450375343272,0.25566429245772554,202324-UECL-2nd-qualifying-round-006,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-006
4,202324-0472,2023/24,UECL,2nd Qualifying Round,1.0,1156.1974488274354,866.5465813214354,0.0,0.0,0.7477775760005199,0.06361615116817354,0.2906497035154769,26.226336423000017,0.0,0.7001186811886274,0.08992880537204809,0.35650541375460415,202324-UECL-2nd-qualifying-round-011,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-011
4,202324-0490,2023/24,UECL,2nd Qualifying Round,1.0,1014.359272875504,1082.6827000855158,0.0,0.0,0.5495767035344935,0.20288114599885357,0.5986069270100713,46.835458634262416,0.0,0.5587161143191933,0.19473146776155126,0.5821137804071199,202324-UECL-2nd-qualifying-round-020,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-020
4,202324-0492,2023/24,UECL,2nd Qualifying Round,1.0,1321.709534917886,1035.3091407585653,0.0,0.0,0.7462540546741147,0.0643870047693272,0.29268918089093743,26.384753673220402,0.0,0.667869725036504,0.11031051954732746,0.40366214686527563,202324-UECL-2nd-qualifying-round-021,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-021
4,202324-0494,2023/24,UECL,2nd Qualifying Round,1.0,1083.6498607992746,1026.770616677347,0.0,0.0,0.6246853323528768,0.14086109975107053,0.47050722426382047,39.025589327538064,0.0,0.6270936416694451,0.13905915208335617,0.46665940074553547,202324-UECL-2nd-qualifying-round-022,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-022
4,202324-0496,2023/24,UECL,2nd Qualifying Round,1.0,1605.4166103114974,1041.8750509340255,0.0,0.0,0.8539703892156779,0.021324647225820597,0.15785875884424874,15.18430296331335,0.0,0.8847702354538436,0.013277898637362645,0.12242728863767112,202324-UECL-2nd-qualifying-round-023,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-023
4,202324-0504,2023/24,UECL,2nd Qualifying Round,1.0,908.7424478723543,922.3846772818573,0.0,0.0,0.5828730255058279,0.17399491285066174,0.539785911368156,43.37327423439105,0.0,0.6252919234067587,0.14040614266420642,0.46953666084164003,202324-UECL-2nd-qualifying-round-027,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-027
4,202324-0518,2023/24,UECL,2nd Qualifying Round,0.0,847.8958227015273,1206.310984549616,0.0,0.0,0.37273216895675454,0.13892926977520662,0.46638166680885246,-38.75705856650745,0.0,0.4414018811842381,0.19483562071298427,0.5823249931534914,202324-UECL-2nd-qualifying-round-034,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-034
4,202324-0526,2023/24,UECL,2nd Qualifying Round,1.0,1309.7464577774363,1047.562419145683,0.0,0.0,0.7347138598568297,0.0703767361520618,0.30827416188591666,27.584714512807373,0.0,0.8410410817432596,0.025267937693353063,0.17311477151822852,202324-UECL-2nd-qualifying-round-038,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-038
4,202324-0482,2023/24,UECL,2nd Qualifying Round,1.0,1451.340006057799,758.820500147035,0.0,0.0,0.8895323451586514,0.012203102766147323,0.11705940923366456,11.486535708399288,0.0,0.8057813795026346,0.03772087254789964,0.21594281457995437,202324-UECL-2nd-qualifying-round-016,2023-07-27 18:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-016
4,202324-0510,2023/24,UECL,2nd Qualifying Round,1.0,904.3467705916743,896.3126449095168,0.0,0.0,0.5958829124943881,0.16331062041401842,0.5177110867630347,42.02049335322762,0.0,0.6574476835866636,0.11734208948014253,0.4193900867854585,202324-UECL-2nd-qualifying-round-030,2023-07-27 18:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-030
4,202324-0524,2023/24,UECL,2nd Qualifying Round,1.0,846.6101070080417,1089.870064726256,0.0,0.0,0.44154105210297845,0.3118763964862482,0.8174842800150921,58.06911222933974,0.0,0.5268573354763031,0.2238639809925836,0.6408254777606743,202324-UECL-2nd-qualifying-round-037,2023-07-27 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-037
4,202324-0530,2023/24,UECL,2nd Qualifying Round,0.0,865.0606689493928,942.0705935106371,0.0,0.0,0.5442381829485408,0.29619519977912934,0.7857849369576249,-56.59042306357376,0.0,0.6071232147447034,0.36859859788194327,0.9342592397950693,202324-UECL-2nd-qualifying-round-040,2023-07-27 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-040
4,202324-0460,2023/24,UECL,2nd Qualifying Round,1.0,773.5975935582807,903.8185543416438,0.0,0.0,0.5113592294921205,0.23876980260253414,0.6706829426270963,50.80934928037963,0.0,0.6400308582849896,0.12957778298704123,0.4462388877204806,202324-UECL-2nd-qualifying-round-005,2023-07-27 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-005
4,202324-0474,2023/24,UECL,2nd Qualifying Round,0.5,972.0868749239241,1022.525272776725,0.0,0.0,0.5605312281780227,0.0036640295847398495,0.7005294707099978,-6.2940968099548265,0.0,0.5373192641236726,0.0013927274747324362,0.6959404232051873,202324-UECL-2nd-qualifying-round-012,2023-07-27 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-012
4,202324-0498,2023/24,UECL,2nd Qualifying Round,0.5,965.8933174112412,1088.3103021622217,0.0,0.0,0.5161942962732159,0.0002622552317846941,0.6936719663272909,-1.683898899472835,0.0,0.5005575250845995,3.1083421995767656e-07,0.6931478022287717,202324-UECL-2nd-qualifying-round-024,2023-07-27 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-024
4,202324-0540,2023/24,UECL,2nd Qualifying Round,0.0,785.1705131887925,1030.4073339186616,0.0,0.0,0.4403324221122918,0.19389264196327752,0.5804122824244633,-45.786199566043415,0.0,0.6159355314980695,0.3793765789618093,0.9569448537620316,202324-UECL-2nd-qualifying-round-045,2023-07-27 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-045
4,202324-0543,2023/24,UECL,2nd Qualifying Round,1.0,702.8804586078637,450.45943091207005,0.0,0.0,0.7299676134188084,0.07291748980273408,0.3147551110035784,28.078233898816713,0.0,0.6999269638007901,0.09004382705381232,0.3567792868097031,202324-UECL-2nd-qualifying-round-046,2023-08-01 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-046
4,202324-0055,2023/24,UCL,2nd Qualifying Round,0.5,1170.139813181821,1089.4211445664737,0.0,0.0,0.6384421160338966,0.019166219491942877,0.7330286961858048,-14.395347775360605,0.0,0.6028640172559434,0.010581006046031023,0.714770074590535,202324-UCL-2nd-qualifying-round-011,2023-08-01 17:30:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-011
4,202324-0535,2023/24,UECL,2nd Qualifying Round,0.5,865.4898196324451,936.6857417268986,0.0,0.0,0.5478125361730093,0.002286038615295322,0.6977402899933932,-4.971594670396094,0.0,0.541383735244592,0.00171261354279449,0.6965841936834378,202324-UECL-2nd-qualifying-round-042,2023-08-01 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-042
4,202324-0537,2023/24,UECL,2nd Qualifying Round,0.0,1025.3394905570183,1538.4404180305373,0.0,0.0,0.28819656892184103,0.08305726233832147,0.33995348563365146,-29.966963494546754,0.0,0.3203110068665049,0.10259914111983413,0.3861199484733387,202324-UECL-2nd-qualifying-round-043,2023-08-01 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-043
4,202324-0037,2023/24,UCL,2nd Qualifying Round,1.0,1064.4658904818587,1182.75359256636,0.0,0.0,0.5187514848763034,0.23160013330876283,0.6563303450291745,50.040695274300006,0.0,0.5088816330471965,0.24119725035838857,0.675539837515974,202324-UCL-2nd-qualifying-round-002,2023-08-01 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-002
4,202324-0049,2023/24,UCL,2nd Qualifying Round,0.0,1113.5794739030844,1143.0797251707484,0.0,0.0,0.5732805051948883,0.3286505376365063,0.8516284024516653,-59.61027237617674,0.0,0.5121502829757726,0.26229791235216393,0.7177478774750258,202324-UCL-2nd-qualifying-round-008,2023-08-01 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-008
4,202324-0547,2023/24,UECL,2nd Qualifying Round,1.0,959.5583723129167,903.3542966304091,0.0,0.0,0.6242926518470503,0.14115601145612175,0.4711360272110825,39.06642063384801,0.0,0.619975447163972,0.14441866075822302,0.47807540307558616,202324-UECL-2nd-qualifying-round-048,2023-08-01 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-048
4,202324-0051,2023/24,UCL,2nd Qualifying Round,0.5,1368.6478619549434,1034.4925074584294,0.0,0.0,0.7680214070802103,0.0718354746532558,0.8625239279455867,-27.869130266807367,0.0,0.8413186099722167,0.11649839351336622,1.0068208838032462,202324-UCL-2nd-qualifying-round-009,2023-08-01 18:30:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-009
4,202324-0549,2023/24,UECL,2nd Qualifying Round,1.0,938.5077193484927,704.7711501355852,0.0,0.0,0.720736497085231,0.07798810406022719,0.3274816771722706,29.038094480145322,0.0,0.6765575501295469,0.10461501837820057,0.3907377645837418,202324-UECL-2nd-qualifying-round-049,2023-08-01 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-049
