season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2024/25,176,Wisla Kraków,POL,POL,wislakrakow,52651,Wisła Kraków,exact_name_country,1.0,
2024/25,177,Benfica,POR,POR,benfica,50147,Benfica,exact_name_country,1.0,
2024/25,178,FC Porto,POR,POR,fcporto,50064,Porto,exact_name_country,1.0,
2024/25,179,Sporting Braga,POR,POR,sportingbraga,52336,Braga,fixture_graph_unique,,
2024/25,180,Sporting CP Lisbon,POR,POR,sportingcplisbon,50149,Sporting CP,fixture_graph_unique,,
2024/25,181,Vitória Guimarães,POR,POR,vitoriaguimaraes,50097,Vitória SC,fixture_graph_unique,,
2024/25,182,CFR Cluj,ROM,ROU,cfrcluj,88131,CFR Cluj,exact_name_country,1.0,
2024/25,183,Corvinul Hunedoara,ROM,ROU,corvinulhunedoara,52339,Corvinul,fixture_graph_unique,,
2024/25,184,FCSB,ROM,ROU,fcsb,50065,FCSB,exact_name_country,1.0,
2024/25,185,Universitatea Craiova,ROM,ROU,universitateacraiova,2606501,U. Craiova,exact_name_country,1.0,
2024/25,186,AC Virtus,SMA,SMR,acvirtus,64516,Virtus,fixture_graph_unique,,
2024/25,187,La Fiorita,SMA,SMR,lafiorita,64508,La Fiorita,exact_name_country,1.0,
2024/25,188,Tre Penne,SMA,SMR,trepenne,64515,Tre Penne,exact_name_country,1.0,
2024/25,189,Celtic,SCO,SCO,celtic,50050,Celtic,exact_name_country,1.0,
2024/25,190,Glasgow Rangers,SCO,SCO,glasgowrangers,50121,Rangers,fixture_graph_unique,,
2024/25,191,Hearts FC,SCO,SCO,heartsfc,50120,Hearts,fixture_graph_unique,,
2024/25,192,Kilmarnock,SCO,SCO,kilmarnock,62178,Kilmarnock,exact_name_country,1.0,
2024/25,193,St. Mirren,SCO,SCO,stmirren,52552,St. Mirren,exact_name_country,1.0,
2024/25,194,Partizan Belgrade,SRB,SRB,partizanbelgrade,50162,Partizan,fixture_graph_unique,,
2024/25,195,Radnicki 1923,SRB,SRB,radnicki1923,64289,Radnički 1923,exact_name_country,1.0,
2024/25,196,Red Star Belgrade,SRB,SRB,redstarbelgrade,50069,Crvena Zvezda,fixture_graph_unique,,
2024/25,197,TSC Backa Topola,SRB,SRB,tscbackatopola,2610140,TSC,fixture_graph_unique,,
2024/25,198,Vojvodina Novi Sad,SRB,SRB,vojvodinanovisad,52810,Vojvodina,fixture_graph_unique,,
2024/25,199,DAC Dunajska Streda,SVK,SVK,dacdunajskastreda,50156,DAC 1904,fixture_graph_unique,,
2024/25,200,MFK Ruzomberok,SVK,SVK,mfkruzomberok,64319,Ružomberok,exact_name_country,1.0,
2024/25,201,Slovan Bratislava,SVK,SVK,slovanbratislava,52797,S. Bratislava,exact_name_country,1.0,
2024/25,202,Spartak Trnava,SVK,SVK,spartaktrnava,52904,Spartak Trnava,exact_name_country,1.0,
2024/25,203,NK Bravo,SLO,SVN,nkbravo,2607248,Bravo,exact_name_country,1.0,
2024/25,204,NK Celje,SLO,SVN,nkcelje,59030,Celje,exact_name_country,1.0,
2024/25,205,NK Maribor,SLO,SVN,nkmaribor,57490,Maribor,exact_name_country,1.0,
2024/25,206,Olimpija Ljubljana,SLO,SVN,olimpijaljubljana,53081,Olimpija,exact_name_country,1.0,
2024/25,207,Athletic Bilbao,ESP,ESP,athleticbilbao,50125,Athletic Club,fixture_graph_unique,,
2024/25,208,Atlético Madrid,ESP,ESP,atleticomadrid,50124,Atleti,fixture_graph_unique,,
2024/25,209,FC Barcelona,ESP,ESP,fcbarcelona,50080,Barcelona,exact_name_country,1.0,
2024/25,210,Girona FC,ESP,ESP,gironafc,2602798,Girona,exact_name_country,1.0,
2024/25,211,Real Betis,ESP,ESP,realbetis,52265,Real Betis,exact_name_country,1.0,
2024/25,212,Real Madrid,ESP,ESP,realmadrid,50051,Real Madrid,exact_name_country,1.0,
2024/25,213,Real Sociedad,ESP,ESP,realsociedad,50123,Real Sociedad,exact_name_country,1.0,
2024/25,214,BK Häcken,SWE,SWE,bkhacken,69621,Häcken,exact_name_country,1.0,
2024/25,215,Djurgårdens IF,SWE,SWE,djurgardensif,52809,Djurgården,fixture_graph_unique,,
2024/25,216,IF Elfsborg,SWE,SWE,ifelfsborg,52344,Elfsborg,exact_name_country,1.0,
2024/25,217,Malmö FF,SWE,SWE,malmoff,50152,Malmö,exact_name_country,1.0,
2024/25,218,FC Lugano,SUI,SUI,fclugano,8538,Lugano,exact_name_country,1.0,
2024/25,219,FC Sankt Gallen,SUI,SUI,fcsanktgallen,51151,St. Gallen,fixture_graph_unique,,
2024/25,220,FC Zürich,SUI,SUI,fczurich,51150,Zürich,exact_name_country,1.0,
2024/25,221,Servette FC Genève,SUI,SUI,servettefcgeneve,50008,Servette,fixture_graph_unique,,
2024/25,222,Young Boys,SUI,SUI,youngboys,50031,Young Boys,exact_name_country,1.0,
2024/25,223,Besiktas,TUR,TUR,besiktas,50157,Beşiktaş,exact_name_country,1.0,
2024/25,224,Fenerbahçe,TUR,TUR,fenerbahce,52692,Fenerbahçe,exact_name_country,1.0,
2024/25,225,Galatasaray,TUR,TUR,galatasaray,50067,Galatasaray,exact_name_country,1.0,
2024/25,226,Istanbul Basaksehir,TUR,TUR,istanbulbasaksehir,2600288,Başakşehir,exact_name_country,1.0,
2024/25,227,Trabzonspor,TUR,TUR,trabzonspor,52731,Trabzonspor,exact_name_country,1.0,
2024/25,228,Dynamo Kyiv,UKR,UKR,dynamokyiv,52723,Dynamo Kyiv,exact_name_country,1.0,
2024/25,229,Kryvbas Kryviy Rih,UKR,UKR,kryvbaskryviyrih,64527,Kryvbas,fixture_graph_unique,,
2024/25,230,Polissya Zhytomyr,UKR,UKR,polissyazhytomyr,2613172,Polissya,fixture_graph_unique,,
2024/25,231,SC Dnipro-1,UKR,UKR,scdnipro1,2609193,Dnipro-1,exact_name_country,1.0,
2024/25,232,Shakhtar Donetsk,UKR,UKR,shakhtardonetsk,52707,Shakhtar,exact_name_country,1.0,
2024/25,233,Bala Town,WAL,WAL,balatown,2600717,Bala,fixture_graph_unique,,
2024/25,234,Caernarfon Town,WAL,WAL,caernarfontown,53071,Caernarfon,fixture_graph_unique,,
2024/25,235,Connah's Quay,WAL,WAL,connahsquay,64275,Connah's Quay,exact_name_country,1.0,
2024/25,236,The New Saints,WAL,WAL,thenewsaints,60457,The New Saints,exact_name_country,1.0,
2025/26,1,Dinamo Tirana,ALB,ALB,dinamotirana,52792,Dinamo City,exact_name_country,1.0,
2025/26,2,Egnatia Rrogozhinë,ALB,ALB,egnatiarrogozhine,88148,Egnatia,fixture_graph_unique,,
2025/26,3,Partizani Tirana,ALB,ALB,partizanitirana,52876,Partizani,fixture_graph_unique,,
2025/26,4,Vllaznia Shkodër,ALB,ALB,vllazniashkoder,52878,Vllaznia,fixture_graph_unique,,
2025/26,5,Atlètic Club d'Escaldes,AND,AND,atleticclubdescaldes,88371,At. Escaldes,exact_name_country,1.0,
2025/26,6,FC Santa Coloma,AND,AND,fcsantacoloma,62180,FC Santa Coloma,exact_name_country,1.0,
2025/26,7,Inter Club d'Escaldes,AND,AND,interclubdescaldes,63401,Inter Escaldes,exact_name_country,1.0,
2025/26,8,Ararat-Armenia,ARM,ARM,araratarmenia,2610304,Ararat-Armenia,exact_name_country,1.0,
2025/26,9,FC Noah,ARM,ARM,fcnoah,2609987,Noah,exact_name_country,1.0,
2025/26,10,Pyunik Yerevan,ARM,ARM,pyunikyerevan,77431,Pyunik,fixture_graph_unique,,
2025/26,11,Urartu FC,ARM,ARM,urartufc,77866,Urartu,fixture_graph_unique,,
2025/26,12,Austria Wien,AUT,AUT,austriawien,50110,Austria Wien,exact_name_country,1.0,
2025/26,13,FC Salzburg,AUT,AUT,fcsalzburg,50030,Salzburg,exact_name_country,1.0,
2025/26,14,Rapid Wien,AUT,AUT,rapidwien,50042,SK Rapid,exact_name_country,1.0,
2025/26,15,Sturm Graz,AUT,AUT,sturmgraz,50111,Sturm Graz,exact_name_country,1.0,
2025/26,16,Wolfsberger AC,AUT,AUT,wolfsbergerac,2603990,Wolfsberger,exact_name_country,1.0,
2025/26,17,Araz Nakhchivan,AZB,AZE,araznakhchivan,2606484,Araz-Naxçıvan,fixture_graph_unique,,
2025/26,18,Qarabag FK,AZB,AZE,qarabagfk,60609,Qarabağ,exact_name_country,1.0,
2025/26,19,Sabah FK,AZB,AZE,sabahfk,2609356,Sabah,fixture_graph_unique,,
2025/26,20,Zira FK,AZB,AZE,zirafk,2607480,Zire,fixture_graph_unique,,
2025/26,21,Dinamo Minsk,BLS,BLR,dinamominsk,50161,Dinamo-Minsk,exact_name_country,1.0,
2025/26,22,Dynamo Brest,BLS,BLR,dynamobrest,64374,Dynamo Brest,exact_name_country,1.0,
2025/26,23,Neman Grodno,BLS,BLR,nemangrodno,59024,Neman,fixture_graph_unique,,
2025/26,24,Torpedo Zhodino,BLS,BLR,torpedozhodino,79551,Torpedo-Belaz,exact_name_country,1.0,
2025/26,25,Anderlecht,BEL,BEL,anderlecht,50074,Anderlecht,exact_name_country,1.0,
2025/26,26,Charleroi,BEL,BEL,charleroi,52886,Charleroi,exact_name_country,1.0,
2025/26,27,Club Brugge,BEL,BEL,clubbrugge,50043,Club Brugge,exact_name_country,1.0,
2025/26,28,Racing Genk,BEL,BEL,racinggenk,61582,Genk,fixture_graph_unique,,
2025/26,29,Union Saint-Gilloise,BEL,BEL,unionsaintgilloise,64125,Union SG,fixture_graph_unique,,
2025/26,30,Borac Banja Luka,BOS,BIH,boracbanjaluka,50104,Borac,fixture_graph_unique,,
2025/26,31,FK Sarajevo,BOS,BIH,fksarajevo,64378,Sarajevo,exact_name_country,1.0,
2025/26,32,Zeljeznicar Sarajevo,BOS,BIH,zeljeznicarsarajevo,64381,Željezničar,fixture_graph_unique,,
2025/26,33,Zrinjski Mostar,BOS,BIH,zrinjskimostar,73390,Zrinjski,fixture_graph_unique,,
2025/26,34,Arda Kardzhali,BUL,BUL,ardakardzhali,2610060,Arda,fixture_graph_unique,,
2025/26,35,Cherno More Varna,BUL,BUL,chernomorevarna,75787,Cherno More,fixture_graph_unique,,
2025/26,36,Levski Sofia,BUL,BUL,levskisofia,50044,Levski Sofia,exact_name_country,1.0,
2025/26,37,Ludogorets Razgrad,BUL,BUL,ludogoretsrazgrad,2603104,Ludogorets,fixture_graph_unique,,
2025/26,38,Dinamo Zagreb,CRO,CRO,dinamozagreb,50164,GNK Dinamo,exact_name_country,1.0,
2025/26,39,Hajduk Split,CRO,CRO,hajduksplit,52359,Hajduk Split,exact_name_country,1.0,
2025/26,40,NK Rijeka,CRO,CRO,nkrijeka,52356,Rijeka,fixture_graph_unique,,
2025/26,41,NK Varazdin,CRO,CRO,nkvarazdin,60514,Varaždin,exact_name_country,1.0,
2025/26,42,AEK Larnaca,CYP,CYP,aeklarnaca,54191,AEK Larnaca,exact_name_country,1.0,
2025/26,43,Aris Limassol,CYP,CYP,arislimassol,69529,Aris Limassol,exact_name_country,1.0,
2025/26,44,Omonia Nicosia,CYP,CYP,omonianicosia,50077,Omonia,fixture_graph_unique,,
2025/26,45,Pafos FC,CYP,CYP,pafosfc,2609532,Pafos,exact_name_country,1.0,
2025/26,46,Baník Ostrava,CZE,CZE,banikostrava,51886,Baník Ostrava,exact_name_country,1.0,
2025/26,47,Sigma Olomouc,CZE,CZE,sigmaolomouc,52905,Sigma Olomouc,exact_name_country,1.0,
2025/26,48,Slavia Praha,CZE,CZE,slaviapraha,52498,Slavia Praha,exact_name_country,1.0,
2025/26,49,Sparta Praha,CZE,CZE,spartapraha,50033,Sparta Praha,exact_name_country,1.0,
2025/26,50,Viktoria Plzen,CZE,CZE,viktoriaplzen,64388,Viktoria Plzeň,exact_name_country,1.0,
2025/26,51,Brøndby IF,DEN,DEN,brndbyif,50021,Brøndby,exact_name_country,1.0,
2025/26,52,FC København,DEN,DEN,fckbenhavn,52709,Copenhagen,fixture_graph_unique,,
2025/26,53,FC Midtjylland,DEN,DEN,fcmidtjylland,75795,Midtjylland,exact_name_country,1.0,
2025/26,54,Silkeborg IF,DEN,DEN,silkeborgif,52912,Silkeborg,exact_name_country,1.0,
2025/26,55,Arsenal,ENG,ENG,arsenal,52280,Arsenal,exact_name_country,1.0,
2025/26,56,Aston Villa,ENG,ENG,astonvilla,52683,Aston Villa,exact_name_country,1.0,
2025/26,57,Chelsea,ENG,ENG,chelsea,52914,Chelsea,exact_name_country,1.0,
2025/26,58,Crystal Palace,ENG,ENG,crystalpalace,52916,Crystal Palace,exact_name_country,1.0,
2025/26,59,Liverpool,ENG,ENG,liverpool,7889,Liverpool,exact_name_country,1.0,
2025/26,60,Manchester City,ENG,ENG,manchestercity,52919,Man City,exact_name_country,1.0,
2025/26,61,Newcastle United,ENG,ENG,newcastleunited,59324,Newcastle,fixture_graph_unique,,
2025/26,62,Nottingham Forest,ENG,ENG,nottinghamforest,52681,Nott'm Forest,fixture_graph_unique,,
2025/26,63,Tottenham Hotspur,ENG,ENG,tottenhamhotspur,1652,Tottenham,exact_name_country,1.0,
2025/26,64,Flora Tallinn,EST,EST,floratallinn,59341,Flora Tallinn,exact_name_country,1.0,
2025/26,65,Kalju Nomme,EST,EST,kaljunomme,2600371,Kalju,fixture_graph_unique,,
2025/26,66,Levadia Tallinn,EST,EST,levadiatallinn,77482,Levadia Tallinn,exact_name_country,1.0,
2025/26,67,Paide Linnameeskond,EST,EST,paidelinnameeskond,2600598,Paide,exact_name_country,1.0,
2025/26,68,HB Torshavn,FAR,FRO,hbtorshavn,59025,H. Bóltfelag,fixture_graph_unique,,
2025/26,69,KI Klaksvik,FAR,FRO,kiklaksvik,57475,Klaksvík,exact_name_country,1.0,
2025/26,70,NSI Runavik,FAR,FRO,nsirunavik,64150,Runavík,exact_name_country,1.0,
2025/26,71,Víkingur,FAR,FRO,vikingur,59325,Víkingur,exact_name_country,1.0,
2025/26,72,HJK Helsinki,FIN,FIN,hjkhelsinki,50052,HJK,exact_name_country,1.0,
2025/26,73,Ilves Tampere,FIN,FIN,ilvestampere,2602511,Ilves,exact_name_country,1.0,
2025/26,74,KuPS Kuopio,FIN,FIN,kupskuopio,52350,KuPS Kuopio,exact_name_country,1.0,
2025/26,75,SJK Seinäjoki,FIN,FIN,sjkseinajoki,2602520,SJK,exact_name_country,1.0,
2025/26,76,AS Monaco,FRA,FRA,asmonaco,50023,Monaco,exact_name_country,1.0,
2025/26,77,Lille OSC,FRA,FRA,lilleosc,75797,Lille,fixture_graph_unique,,
2025/26,78,OGC Nice,FRA,FRA,ogcnice,52355,Nice,exact_name_country,1.0,
2025/26,79,Olympique Lyon,FRA,FRA,olympiquelyon,5312,Lyon,fixture_graph_unique,,
2025/26,80,Olympique Marseille,FRA,FRA,olympiquemarseille,52748,Marseille,fixture_graph_unique,,
2025/26,81,Paris Saint-Germain,FRA,FRA,parissaintgermain,52747,Paris,exact_name_country,1.0,
2025/26,82,RC Strasbourg,FRA,FRA,rcstrasbourg,59857,Strasbourg,fixture_graph_unique,,
2025/26,83,Dila Gori,GEO,GEO,dilagori,64467,Dila,fixture_graph_unique,,
2025/26,84,Iberia 1999,GEO,GEO,iberia1999,2605905,Iberia Tbilisi,fixture_graph_unique,,
2025/26,85,Spaeri Tbilisi,GEO,GEO,spaeritbilisi,2611621,Spaeri,fixture_graph_unique,,
2025/26,86,Torpedo Kutaisi,GEO,GEO,torpedokutaisi,64471,Torpedo Kutaisi,exact_name_country,1.0,
2025/26,87,Bayer Leverkusen,GER,GER,bayerleverkusen,50109,Leverkusen,fixture_graph_unique,,
2025/26,88,Bayern München,GER,GER,bayernmunchen,50037,Bayern München,exact_name_country,1.0,
2025/26,89,Borussia Dortmund,GER,GER,borussiadortmund,52758,B. Dortmund,exact_name_country,1.0,
2025/26,90,Eintracht Frankfurt,GER,GER,eintrachtfrankfurt,50072,Frankfurt,exact_name_country,1.0,
2025/26,91,FSV Mainz 05,GER,GER,fsvmainz05,70853,Mainz,fixture_graph_unique,,
2025/26,92,SC Freiburg,GER,GER,scfreiburg,59880,Freiburg,exact_name_country,1.0,
2025/26,93,VfB Stuttgart,GER,GER,vfbstuttgart,50107,Stuttgart,exact_name_country,1.0,
2025/26,94,FCB Magpies,GIB,GIB,fcbmagpies,2606279,Magpies,exact_name_country,1.0,
2025/26,95,Lincoln Red Imps,GIB,GIB,lincolnredimps,2605572,L. Red Imps,exact_name_country,1.0,
2025/26,96,St Joseph's FC,GIB,GIB,stjosephsfc,2605575,St Joseph's,exact_name_country,1.0,
2025/26,97,AEK Athens,GRE,GRE,aekathens,50129,AEK Athens,exact_name_country,1.0,
2025/26,98,Aris Thessaloniki,GRE,GRE,aristhessaloniki,52949,Aris T.,fixture_graph_unique,,
2025/26,99,Olympiakos Piraeus,GRE,GRE,olympiakospiraeus,2610,Olympiacos,fixture_graph_unique,,
2025/26,100,PAOK Thessaloniki,GRE,GRE,paokthessaloniki,50130,PAOK,fixture_graph_unique,,
2025/26,101,Panathinaikos,GRE,GRE,panathinaikos,50084,Panathinaikos,exact_name_country,1.0,
2025/26,102,ETO Györ,HUN,HUN,etogyor,52287,Győri ETO,fixture_graph_unique,,
2025/26,103,Ferencváros,HUN,HUN,ferencvaros,52298,Ferencváros,exact_name_country,1.0,
2025/26,104,Paksi FC,HUN,HUN,paksifc,93452,Paksi,exact_name_country,1.0,
2025/26,105,Puskás Akadémia,HUN,HUN,puskasakademia,2605472,Puskás Akadémia,exact_name_country,1.0,
2025/26,106,Breidablik,ISL,ISL,breidablik,71235,Breiðablik,exact_name_country,1.0,
2025/26,107,KA Akureyri,ISL,ISL,kaakureyri,52966,Akureyri,exact_name_country,1.0,
2025/26,108,Valur Reykjavik,ISL,ISL,valurreykjavik,50057,Valur,fixture_graph_unique,,
2025/26,109,Vikingur Reykjavik,ISL,ISL,vikingurreykjavik,52697,Víkingur R.,exact_name_country,1.0,
2025/26,110,Shamrock Rovers,IRL,IRL,shamrockrovers,52381,Shamrock Rovers,exact_name_country,1.0,
2025/26,111,Shelbourne,IRL,IRL,shelbourne,53020,Shelbourne,exact_name_country,1.0,
2025/26,112,St. Patrick's Athletic,IRL,IRL,stpatricksathletic,50133,St. Patrick's,exact_name_country,1.0,
2025/26,113,Beitar Jerusalem,ISR,ISR,beitarjerusalem,59034,Beitar,fixture_graph_unique,,
2025/26,114,Hapoel Beer-Sheva,ISR,ISR,hapoelbeersheva,59340,H. Beer-Sheva,fixture_graph_unique,,
2025/26,115,Maccabi Haifa,ISR,ISR,maccabihaifa,59045,Maccabi Haifa,exact_name_country,1.0,
2025/26,116,Maccabi Tel-Aviv,ISR,ISR,maccabitelaviv,57477,M. Tel-Aviv,fixture_graph_unique,,
2025/26,117,AS Roma,ITA,ITA,asroma,50137,Roma,exact_name_country,1.0,
2025/26,118,Atalanta,ITA,ITA,atalanta,52816,Atalanta,exact_name_country,1.0,
2025/26,119,Bologna,ITA,ITA,bologna,52969,Bologna,exact_name_country,1.0,
2025/26,120,Fiorentina,ITA,ITA,fiorentina,52817,Fiorentina,exact_name_country,1.0,
2025/26,121,Internazionale,ITA,ITA,internazionale,50138,Inter,fixture_graph_unique,,
2025/26,122,Juventus,ITA,ITA,juventus,50139,Juventus,exact_name_country,1.0,
2025/26,123,Napoli,ITA,ITA,napoli,50136,Napoli,exact_name_country,1.0,
2025/26,124,FK Aktobe,KAZ,KAZ,fkaktobe,79973,Aktobe,fixture_graph_unique,,
2025/26,125,FK Astana,KAZ,KAZ,fkastana,2600605,Astana,fixture_graph_unique,,
2025/26,126,Kairat Almaty,KAZ,KAZ,kairatalmaty,79970,Kairat Almaty,exact_name_country,1.0,
2025/26,127,Ordabasy Shymkent,KAZ,KAZ,ordabasyshymkent,82825,Ordabasy,fixture_graph_unique,,
2025/26,128,FC Ballkani,KOS,KOS,fcballkani,2609552,Ballkani,exact_name_country,1.0,
2025/26,129,FC Drita,KOS,KOS,fcdrita,2608290,Drita,exact_name_country,1.0,
2025/26,130,FC Prishtina,KOS,KOS,fcprishtina,2608287,Prishtina,exact_name_country,1.0,
2025/26,131,KF Malisheva,KOS,KOS,kfmalisheva,2611789,Malisheva,fixture_graph_unique,,
2025/26,132,BFC Daugavpils,LAT,LVA,bfcdaugavpils,2606321,Daugavpils,exact_name_country,1.0,
2025/26,133,FK Auda,LAT,LVA,fkauda,79556,Auda,exact_name_country,1.0,
2025/26,134,RFS Riga,LAT,LVA,rfsriga,2609104,RFS,fixture_graph_unique,,
2025/26,135,Riga FC,LAT,LVA,rigafc,2607924,Riga,exact_name_country,1.0,
2025/26,136,FC Vaduz,LIE,LIE,fcvaduz,57482,Vaduz,exact_name_country,1.0,
2025/26,137,Banga Gargzdai,LIT,LTU,bangagargzdai,64348,Banga,fixture_graph_unique,,
2025/26,138,FC Hegelmann,LIT,LTU,fchegelmann,2607108,Hegelmann,exact_name_country,1.0,
2025/26,139,Kauno Zalgiris,LIT,LTU,kaunozalgiris,2605907,Kauno Žalgiris,exact_name_country,1.0,
2025/26,140,Zalgiris Vilnius,LIT,LTU,zalgirisvilnius,2602334,Žalgiris,fixture_graph_unique,,
2025/26,141,Differdange 03,LUX,LUX,differdange03,52309,Differdange,fixture_graph_unique,,
2025/26,142,F91 Dudelange,LUX,LUX,f91dudelange,59028,Diddeleng,fixture_graph_unique,,
2025/26,143,Racing Union Luxembourg,LUX,LUX,racingunionluxembourg,88135,Racing Union,fixture_graph_unique,,
2025/26,144,UNA Strassen,LUX,LUX,unastrassen,2603092,UNA Strassen,exact_name_country,1.0,
2025/26,145,Birkirkara,MLT,MLT,birkirkara,62171,Birkirkara,exact_name_country,1.0,
2025/26,146,Floriana,MLT,MLT,floriana,50092,Floriana,exact_name_country,1.0,
2025/26,147,Hamrun Spartans,MLT,MLT,hamrunspartans,50060,Hamrun Spartans ,exact_name_country,1.0,
2025/26,148,Hibernians FC,MLT,MLT,hiberniansfc,52640,Hibernians,exact_name_country,1.0,
2025/26,149,Milsami Orhei,MOL,MDA,milsamiorhei,2600714,Milsami,fixture_graph_unique,,
2025/26,150,Petrocub Hîncesti,MOL,MDA,petrocubhincesti,2607112,Petrocub,fixture_graph_unique,,
2025/26,151,Sheriff Tiraspol,MOL,MDA,sherifftiraspol,69606,Sheriff,fixture_graph_unique,,
2025/26,152,Zimbru Chisinau,MOL,MDA,zimbruchisinau,59036,Zimbru,fixture_graph_unique,,
2025/26,153,Buducnost Podgorica,MON,MNE,buducnostpodgorica,53078,Budućnost,fixture_graph_unique,,
2025/26,154,Decic Tuzi,MON,MNE,decictuzi,2600105,Dečić,fixture_graph_unique,,
2025/26,155,Sutjeska Niksic,MON,MNE,sutjeskaniksic,73936,Sutjeska,fixture_graph_unique,,
2025/26,156,AZ Alkmaar,NED,NED,azalkmaar,52327,AZ Alkmaar,exact_name_country,1.0,
2025/26,157,Ajax,NED,NED,ajax,50143,Ajax,exact_name_country,1.0,
2025/26,158,FC Utrecht,NED,NED,fcutrecht,52323,Utrecht,exact_name_country,1.0,
2025/26,159,Feyenoord,NED,NED,feyenoord,52749,Feyenoord,exact_name_country,1.0,
2025/26,160,Go Ahead Eagles,NED,NED,goaheadeagles,64207,Go Ahead Eagles,exact_name_country,1.0,
2025/26,161,PSV Eindhoven,NED,NED,psveindhoven,50062,PSV,exact_name_country,1.0,
2025/26,162,Rabotnicki Skopje,MAC,MKD,rabotnickiskopje,69601,Rabotnicki,fixture_graph_unique,,
2025/26,163,Shkendija Tetovo,MAC,MKD,shkendijatetovo,75807,Shkëndija,fixture_graph_unique,,
2025/26,164,Sileks Kratovo,MAC,MKD,silekskratovo,59871,Sileks,fixture_graph_unique,,
2025/26,165,Vardar Skopje,MAC,MKD,vardarskopje,53080,Vardar,fixture_graph_unique,,
2025/26,166,Cliftonville,NIR,NIR,cliftonville,52991,Cliftonville,exact_name_country,1.0,
2025/26,167,Dungannon Swifts,NIR,NIR,dungannonswifts,85008,Dungannon,fixture_graph_unique,,
2025/26,168,Larne FC,NIR,NIR,larnefc,85009,Larne,exact_name_country,1.0,
2025/26,169,Linfield Belfast,NIR,NIR,linfieldbelfast,50134,Linfield,fixture_graph_unique,,
2025/26,170,Bodø/Glimt,NOR,NOR,bodglimt,59333,Bodø/Glimt,exact_name_country,1.0,
2025/26,171,Fredrikstad FK,NOR,NOR,fredrikstadfk,64211,Fredrikstad,exact_name_country,1.0,
2025/26,172,Rosenborg BK,NOR,NOR,rosenborgbk,52806,Rosenborg,exact_name_country,1.0,
2025/26,173,SK Brann Bergen,NOR,NOR,skbrannbergen,52770,Brann,fixture_graph_unique,,
2025/26,174,Viking Stavanger,NOR,NOR,vikingstavanger,52319,Viking,fixture_graph_unique,,
2025/26,175,Jagiellonia Bialystok,POL,POL,jagielloniabialystok,2600277,Jagiellonia,fixture_graph_unique,,
2025/26,176,Lech Poznan,POL,POL,lechpoznan,64227,Lech Poznań,exact_name_country,1.0,
2025/26,177,Legia Warsaw,POL,POL,legiawarsaw,50146,Legia Warszawa,fixture_graph_unique,,
2025/26,178,Raków Czestochowa,POL,POL,rakowczestochowa,60566,Raków,exact_name_country,1.0,
2025/26,179,Benfica,POR,POR,benfica,50147,Benfica,exact_name_country,1.0,
2025/26,180,CD Santa Clara,POR,POR,cdsantaclara,73927,Santa Clara,exact_name_country,1.0,
2025/26,181,FC Porto,POR,POR,fcporto,50064,Porto,exact_name_country,1.0,
2025/26,182,Sporting Braga,POR,POR,sportingbraga,52336,Braga,fixture_graph_unique,,
2025/26,183,Sporting CP Lisbon,POR,POR,sportingcplisbon,50149,Sporting CP,fixture_graph_unique,,
2025/26,184,CFR Cluj,ROM,ROU,cfrcluj,88131,CFR Cluj,exact_name_country,1.0,
2025/26,185,FCSB,ROM,ROU,fcsb,50065,FCSB,exact_name_country,1.0,
2025/26,186,Universitatea Cluj,ROM,ROU,universitateacluj,53025,U. Cluj,fixture_graph_unique,,
2025/26,187,Universitatea Craiova,ROM,ROU,universitateacraiova,2606501,U. Craiova,exact_name_country,1.0,
2025/26,188,AC Virtus,SMA,SMR,acvirtus,64516,Virtus,fixture_graph_unique,,
2025/26,189,La Fiorita,SMA,SMR,lafiorita,64508,La Fiorita,exact_name_country,1.0,
2025/26,190,Tre Fiori,SMA,SMR,trefiori,64514,Tre Fiori,exact_name_country,1.0,
2025/26,191,Aberdeen,SCO,SCO,aberdeen,50122,Aberdeen,exact_name_country,1.0,
2025/26,192,Celtic,SCO,SCO,celtic,50050,Celtic,exact_name_country,1.0,
2025/26,193,Dundee United,SCO,SCO,dundeeunited,50079,Dundee United,exact_name_country,1.0,
2025/26,194,Glasgow Rangers,SCO,SCO,glasgowrangers,50121,Rangers,fixture_graph_unique,,
2025/26,195,Hibernian,SCO,SCO,hibernian,52821,Hibernian,exact_name_country,1.0,
2025/26,196,Novi Pazar,SRB,SRB,novipazar,2601090,Novi Pazar,exact_name_country,1.0,
2025/26,197,Partizan Belgrade,SRB,SRB,partizanbelgrade,50162,Partizan,fixture_graph_unique,,
2025/26,198,Radnicki 1923,SRB,SRB,radnicki1923,64289,Radnički 1923,exact_name_country,1.0,
2025/26,199,Red Star Belgrade,SRB,SRB,redstarbelgrade,50069,Crvena Zvezda,fixture_graph_unique,,
2025/26,200,FC Kosice,SVK,SVK,fckosice,2610274,Košice,exact_name_country,1.0,
2025/26,201,MSK Zilina,SVK,SVK,mskzilina,61601,Žilina,exact_name_country,1.0,
2025/26,202,Slovan Bratislava,SVK,SVK,slovanbratislava,52797,S. Bratislava,exact_name_country,1.0,
2025/26,203,Spartak Trnava,SVK,SVK,spartaktrnava,52904,Spartak Trnava,exact_name_country,1.0,
