fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
3,202223-0264,2022/23,UEL,LEAGUE,101,225,1.0,0.717779857805814,0.6205453297094559,0.19446905619271623,0.18498561409782788,0.2160237380449419,0.4771566234852768,1.0,1.0,29.345528748652736,0.0,0.6601793888227008,0.5524949583924355,0.2153688608605306,0.23213618074703393,0.30053171490437025,0.5933109707134278,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0110,2022/23,UCL,LEAGUE,50,118,0.0,0.465262052957118,0.33588954993879006,0.2587450060366558,0.4053654440245541,0.5333610230671078,0.9029662878065946,1.0,1.0,-48.378407170229146,0.0,0.4248454966126842,0.29778256028996913,0.2541258726454302,0.4480915670646007,0.45785733070585877,0.8027576766829014,,2022-09-13 16:45:00+00:00,Group Stage
3,202223-0112,2022/23,UCL,LEAGUE,180,61,1.0,0.5259191997905343,0.3962685383477807,0.2593013228855071,0.3444301387667122,0.5503609743297558,0.9256631704111116,1.0,1.0,49.29538920775788,0.0,0.533507080837049,0.4040908975594837,0.25883236655513064,0.33707673588538567,0.5357225782231373,0.9061154323692139,,2022-09-13 16:45:00+00:00,Group Stage
3,202223-0107,2022/23,UCL,LEAGUE,58,156,1.0,0.5948008853422885,0.469474233430363,0.25065330382385104,0.27987246274578603,0.4226132631155041,0.756141862712326,1.0,1.0,42.133003603743035,0.0,0.5573586774748184,0.4290694867732817,0.2565783814030734,0.31435213182364496,0.4906113795188152,0.8461363993399711,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0108,2022/23,UCL,LEAGUE,177,27,0.0,0.7000317104066686,0.5908383066941416,0.21838680742505398,0.19077488588080443,1.051627987635733,1.6566611539939893,1.0,1.0,-72.78998771311171,0.0,0.6860481709708836,0.5740474103701213,0.22400152120152445,0.20195106842835422,1.016589208035885,1.5997298464278875,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0109,2022/23,UCL,LEAGUE,85,206,1.0,0.39825519694731415,0.2736382395203937,0.249233914853841,0.4771278456257654,0.8173699324718888,1.2959483386709412,1.0,1.0,62.57001814273323,0.0,0.4173574217158421,0.29090891550347775,0.25289701242472873,0.4561940720717935,0.7748800963992523,1.2347450659496666,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0111,2022/23,UCL,LEAGUE,86,207,1.0,0.6181056064337974,0.49535905225476684,0.24549310835806115,0.259147839387172,0.3820869550515494,0.7024724212680432,1.0,1.0,39.70975571841085,0.0,0.6167617158592751,0.49385103097028415,0.24582136977798186,0.260327599251734,0.38438538362153896,0.7055213640119068,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0113,2022/23,UCL,LEAGUE,77,88,0.0,0.528099183487124,0.39850975682569845,0.25917885332285123,0.3423113898514504,0.6585380122141563,1.0720344595285012,1.0,1.0,-54.91227398113293,0.0,0.574245807393064,0.4471122761490969,0.2542670624879341,0.29862066136296894,0.7564941032163883,1.2085812021550795,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0115,2022/23,UCL,LEAGUE,115,38,1.0,0.4404563968724358,0.3123000260226105,0.2563127416996507,0.4313872322777389,0.7247224199383419,1.1637909313674257,1.0,1.0,58.18189575004382,0.0,0.48628514153941677,0.35638295215756555,0.25980437876370244,0.38381266907873207,0.6290533844435442,1.0317494179819364,,2022-09-14 16:45:00+00:00,Group Stage
3,202223-0117,2022/23,UCL,LEAGUE,228,189,0.5,0.7811038715253151,0.692193952550306,0.1778198379500183,0.1299862094996757,1.172009101475843,1.7269843876042692,1.0,1.0,-29.22945782348791,0.0,0.7827827798771944,0.6943651521866328,0.1768352553811233,0.12879959243224398,1.1763324963653383,1.7325367403935072,,2022-09-14 16:45:00+00:00,Group Stage
3,202223-0106,2022/23,UCL,LEAGUE,191,121,0.0,0.617983523007057,0.49522198109165844,0.24552308383079702,0.25925493507754455,0.8542296464571041,1.3499433960747256,1.0,1.0,-64.25853626038916,0.0,0.5332905792527936,0.40386687583962655,0.258847406826334,0.33728571733403945,0.6693006538706366,1.0868248819141246,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0114,2022/23,UCL,LEAGUE,57,13,0.5,0.7109444047726784,0.6040831265632262,0.21372255641890445,0.18219431701786937,1.0163434112364336,1.5430765704307696,1.0,1.0,-21.934207269886347,0.0,0.6735890853816652,0.5592583340747596,0.22866150261381124,0.2120801633114292,0.9527109574522614,1.4755125235008937,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0116,2022/23,UCL,LEAGUE,209,89,1.0,0.7393343758236482,0.6391204664181138,0.20042781881106891,0.1604517147708173,0.1961501010845381,0.4476623190268641,1.0,1.0,27.104268705205918,0.0,0.6963194952584445,0.5863609942520803,0.21991700201272837,0.19372200373519133,0.2569889295815714,0.5338196479275259,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0119,2022/23,UCL,LEAGUE,59,87,1.0,0.7116913824807475,0.6049942680173848,0.2133942289267255,0.18161150305588977,0.23454936328057285,0.5025362953476077,1.0,1.0,29.978614418222932,0.0,0.6765883983874527,0.5628037988588764,0.22756919905715248,0.20962700208397111,0.2868717386544569,0.5748242038377533,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0118,2022/23,UCL,LEAGUE,52,211,0.5,0.4202203180946613,0.2935300128700181,0.25338061044928634,0.4530893766806955,0.8488903645694544,1.372862531586701,1.0,1.0,8.295570013924106,0.0,0.4264539466813112,0.299266638099864,0.2543746171628944,0.4463587447372416,0.8447538612139811,1.3689472277971448,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0120,2022/23,UCL,LEAGUE,119,176,0.0,0.5284493517428679,0.39887022186245435,0.259158259760827,0.3419715183767186,0.6592619401183051,1.0730278249877083,1.0,1.0,-54.948684821748,0.0,0.5809474898321355,0.4543547878093998,0.2531854040454714,0.2924598081451288,0.7711542451170212,1.2294280298024187,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0121,2022/23,UCL,LEAGUE,112,78,0.0,0.23165572111492827,0.13910022016030982,0.1851110019092369,0.6757887779304532,0.15872787079231715,0.3918747104473196,1.0,1.0,-24.08779037142748,0.0,0.1976230320635402,0.11516758404753255,0.1649108960320153,0.7199215199204522,0.1189031310490973,0.32861307302346293,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0692,2022/23,UECL,LEAGUE,182,224,0.0,0.7636196584377465,0.6777280556893371,0.17178320549681875,0.15048873881384414,1.2104941700413046,1.8938670227499301,1.0,1.0,-79.40192526833371,0.0,0.7507349118312049,0.6600698159103656,0.18133019184167845,0.1585999922479559,1.1765267733944236,1.8413700186593485,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0693,2022/23,UECL,LEAGUE,48,126,1.0,0.8251762366676081,0.7638086861251416,0.12273510108493298,0.11345621278992543,0.08372255400889342,0.2694379320046102,1.0,1.0,18.178347345911224,0.0,0.8193267792483351,0.7555379800010016,0.12757759849466704,0.1168844215043314,0.08969969085005938,0.28032522718809766,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0691,2022/23,UECL,LEAGUE,214,170,1.0,0.4910848488050743,0.3511516066319603,0.2798664843462279,0.3689819090218117,0.6354771358219843,1.0465372210438173,1.0,1.0,52.91749938152822,0.0,0.5015353431821364,0.36153732329156574,0.27999603978114135,0.35846663692729286,0.6145307016327848,1.0173899970929576,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0690,2022/23,UECL,LEAGUE,25,108,1.0,0.6724964094719447,0.5567314627922617,0.231529893359366,0.21173864384837232,0.2949263408960353,0.5856722687878068,1.0,1.0,34.054146371009914,0.0,0.693147451300048,0.5832845481956233,0.21972580620884932,0.1969896455955274,0.2607361181585061,0.5390801358946555,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0695,2022/23,UECL,LEAGUE,138,217,0.0,0.39078402915906046,0.2606831736958737,0.2602017109263736,0.47911511537775264,0.4069817104450971,0.7358143860650578,1.0,1.0,-40.6341087955054,0.0,0.35925335344929404,0.23555931136674363,0.24738808416510083,0.5170526044681555,0.3499272402094454,0.6596106601949864,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0694,2022/23,UECL,LEAGUE,11,200,1.0,0.45293593444148533,0.3147924290727245,0.2762870107375217,0.40892056018975376,0.7130599521042349,1.155841812687673,1.0,1.0,56.88426112462274,0.0,0.44256637699326346,0.3053280585203523,0.27447663694582236,0.4201953045338253,0.7344706244604661,1.186368478713707,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0688,2022/23,UECL,LEAGUE,44,227,0.0,0.6805979960640057,0.5670811080844907,0.22703377595902996,0.2058851159564793,1.0037437676320031,1.580436955290858,1.0,1.0,-70.76925092762984,0.0,0.6680660612001855,0.5511094904488919,0.23391314150258724,0.21497736804852086,0.9746975609064741,1.5372225212858124,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0689,2022/23,UECL,LEAGUE,155,134,1.0,0.8389097611974065,0.7832687861162871,0.11128195016223857,0.10544926372147426,0.07047563872281967,0.24427936460977867,1.0,1.0,16.750321919461598,0.0,0.8423626456815035,0.7881681251198029,0.10838904112340121,0.10344283375679586,0.06732134730654593,0.23804385513055368,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0276,2022/23,UEL,LEAGUE,53,120,1.0,0.3224668531530194,0.21759550190312735,0.20974270249978405,0.5726617955970886,0.9840903320306138,1.525117435615075,1.0,1.0,70.4505648830788,0.0,0.2945335327203256,0.1947974379249926,0.19947218959066607,0.6057303724843414,1.0550496045422697,1.635795040195962,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0275,2022/23,UEL,LEAGUE,158,15,1.0,0.8530762768953017,0.7929144484023007,0.12032365698600211,0.0867618946116972,0.06488983446761971,0.23203994664468267,1.0,1.0,15.27727364427938,0.0,0.8483807560328992,0.7866379485964453,0.12348561487290775,0.08987643653064692,0.0688498359031206,0.23998717631841984,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0274,2022/23,UEL,LEAGUE,150,60,0.0,0.29371964531767036,0.19414440598704685,0.199150478661247,0.6067051153517061,0.23203382981758186,0.49971241263427824,1.0,1.0,-30.54125842578272,0.0,0.270309925142224,0.175633539776546,0.18935277073135606,0.6350136894920979,0.1999166189362518,0.45410872206654895,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0273,2022/23,UEL,LEAGUE,210,46,1.0,0.7498982531286591,0.6598738388487017,0.18004882855991483,0.1600773325913835,0.17372813857488897,0.41570661549332166,1.0,1.0,26.0058263235203,0.0,0.7782167688219711,0.6953709626397654,0.1656916123644114,0.13893742499582318,0.13955616887541158,0.36330981662220757,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0278,2022/23,UEL,LEAGUE,97,90,0.0,0.6569060897264791,0.548723459803241,0.21636525984647623,0.23491128035028275,0.9332721099421157,1.448547366544859,1.0,1.0,-68.30574313852279,0.0,0.6249811565105086,0.5124788954622066,0.2250045220966039,0.26251658244118947,0.8571434444323073,1.3374410277411437,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0277,2022/23,UEL,LEAGUE,19,75,1.0,0.6574101309346139,0.5493035466086229,0.2162131686519818,0.23448328473939523,0.3048578382202724,0.5991040820576049,1.0,1.0,35.62283249342993,0.0,0.6126772227010124,0.49877137782850695,0.22781168974501098,0.2734169324264821,0.3778851166059179,0.695607448882599,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0280,2022/23,UEL,LEAGUE,225,197,1.0,0.29907824558541846,0.1984556302559945,0.20124523065884792,0.6002991390851576,1.0433320759176292,1.6171897289990815,1.0,1.0,72.88253536693512,0.0,0.32131654869276133,0.2166418810628732,0.2093493352597763,0.5740087836773504,0.9869631704171752,1.5295096063986133,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0279,2022/23,UEL,LEAGUE,74,101,0.0,0.6470090326233582,0.5373826273463289,0.21925281055405862,0.2433645620996125,0.9093490689962084,1.4131947043466813,1.0,1.0,-67.27663737913707,0.0,0.696313862596573,0.5948126462674144,0.20300243265831727,0.20218492107426833,1.0315209719861103,1.598572549487803,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0681,2022/23,UECL,LEAGUE,131,192,0.0,0.5773677435986648,0.4423655706065087,0.2700043459843122,0.28763008340917906,0.7760605429720514,1.2460800570437887,1.0,1.0,-60.03526745678334,0.0,0.5638994302780483,0.4273152226728039,0.27316841521048885,0.29951636211670724,0.7478966095387302,1.2055862314774493,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0680,2022/23,UECL,LEAGUE,222,117,1.0,0.6839401958418015,0.571376300096899,0.22512779148980516,0.20349590841329587,0.2758113833606533,0.5597072669499269,1.0,1.0,32.86421017687744,0.0,0.6788238858000575,0.5648071627067653,0.22803344618658425,0.20715939110665038,0.28430707153474377,0.5712709110372628,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0685,2022/23,UECL,LEAGUE,111,212,0.0,0.1981468232997541,0.12721502426595438,0.14186359806759943,0.7309213776664462,0.10871224785259606,0.3134493795086234,1.0,1.0,-20.603502125642883,0.0,0.23414415644691702,0.14909626445703592,0.17009578397976222,0.680807951563202,0.15304583558801155,0.3844750220567473,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0684,2022/23,UECL,LEAGUE,172,12,1.0,0.6890249894559954,0.5779391454176981,0.22217168807659468,0.1998891665057072,0.26745130283989305,0.5482867005970543,1.0,1.0,32.3354883215691,0.0,0.6745347204608542,0.5593270264388184,0.23041538804407152,0.21025758551711007,0.2914921729422388,0.5810209564217949,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0683,2022/23,UECL,LEAGUE,183,26,0.5,0.5517700950944522,0.4140153703178051,0.2755094495532942,0.31047518012890074,0.7926901220220335,1.2891333513284067,1.0,1.0,-5.383105550522361,0.0,0.546068278906292,0.4078472106027575,0.27644213660706884,0.31571065279017363,0.7895485451593912,1.28575375078046,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0682,2022/23,UECL,LEAGUE,54,62,0.0,0.29177469579855503,0.18656721548463018,0.21041496062784967,0.6030178238875202,0.23667662970070785,0.5058085240060294,1.0,1.0,-30.33902065641541,0.0,0.32051542039585534,0.20668434896120685,0.227662142869297,0.5656535081694961,0.2832053463668241,0.569773564614404,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0686,2022/23,UECL,LEAGUE,195,76,0.5,0.6672858815667968,0.5501222641180997,0.23432723489739407,0.21555050098450618,0.9353513071729662,1.4510367007981682,1.0,1.0,-17.394550965056116,0.0,0.658316751729778,0.5388338082410061,0.23896588697754373,0.22220030478145014,0.9188877695323515,1.4314344695493846,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0687,2022/23,UECL,LEAGUE,84,47,1.0,0.6620828603198011,0.5435600689519939,0.2370455827356143,0.21939434831239174,0.31266189902099456,0.6096150560772582,1.0,1.0,35.13695748308663,0.0,0.6629723036844134,0.5446791830064087,0.23658624135600936,0.21873457563758192,0.31113491056602843,0.6075583126784025,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0266,2022/23,UEL,LEAGUE,168,219,1.0,0.6501880969551794,0.5410151998993482,0.21834579411166236,0.2406390059889894,0.3162490637330566,0.614307904598087,1.0,1.0,36.37378670994867,0.0,0.6234116508772959,0.5107222599519805,0.22537878185063082,0.26389895819738873,0.3598309623526387,0.6719293591392481,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0268,2022/23,UEL,LEAGUE,226,42,0.0,0.7342576778956278,0.6405984745290926,0.18731840673307038,0.17208311873783702,1.130900953348883,1.7597776704198282,1.0,1.0,-76.34883757084663,0.0,0.7361389235118752,0.6429044872866019,0.18646887245054666,0.17062664026285151,1.135956990007912,1.7682774998269866,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0267,2022/23,UEL,LEAGUE,79,221,0.5,0.7211197126013307,0.6245887977057603,0.19306182979114073,0.18234937250309896,1.074511670411823,1.6447447797699475,1.0,1.0,-22.992245814160945,0.0,0.7382534308451099,0.6455004855536534,0.18550589058291309,0.16899362386343358,1.1086303760316314,1.6846686422748798,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0270,2022/23,UEL,LEAGUE,208,37,1.0,0.5842185901657616,0.4676231202119257,0.2331909399076718,0.2991859398804025,0.427315383210029,0.7600926061841343,1.0,1.0,43.23336109387506,0.0,0.6245051643519883,0.5119459016081398,0.225118525487697,0.26293557290416314,0.3580102689732869,0.6695363204467396,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0269,2022/23,UEL,LEAGUE,116,70,1.0,0.8987247305034288,0.8550358076466441,0.08737784571356934,0.057586346639786505,0.03196569230552274,0.156611930633859,1.0,1.0,10.530702413487793,0.0,0.9042548574672321,0.8626974125644411,0.08311488980558193,0.054187697629976925,0.028696391998331128,0.14769127213391375,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0272,2022/23,UEL,LEAGUE,29,216,1.0,0.5585852530619764,0.44023272436261757,0.2367050573987176,0.3230622182386648,0.47373788392591415,0.8204517728922356,1.0,1.0,45.898740768956706,0.0,0.6066205529145681,0.492077165220396,0.2290867753883441,0.2788360593912599,0.3882159047652247,0.7091197349090632,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0271,2022/23,UEL,LEAGUE,179,91,1.0,0.8638879552784517,0.8074468883968834,0.1128821337631368,0.07967097783997985,0.05616654162093955,0.21387799893157292,1.0,1.0,14.15306466207424,0.0,0.8513248765590054,0.7905708776258216,0.12150799786636765,0.08792112450781082,0.06635487497862978,0.23499996458624103,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0126,2022/23,UCL,LEAGUE,86,50,1.0,0.8461697477688004,0.7784831647893641,0.13537316595887255,0.08614366925176334,0.07481633409562168,0.2504079131321956,1.0,1.0,15.99542135499699,0.0,0.8613012959463175,0.7991813817016116,0.12423982848941192,0.07657878980897649,0.06162796348695972,0.22416734808830793,,2022-10-04 16:45:00+00:00,Group Stage
3,202223-0128,2022/23,UCL,LEAGUE,77,180,1.0,0.4271139876360988,0.2998764204512204,0.25447513436975683,0.4456484451790228,0.7535331573431826,1.2043848210224244,1.0,1.0,59.56925262250905,0.0,0.416993690008526,0.2905765147076943,0.2528343506016633,0.45658913469064233,0.7756805282459966,1.2358883476716844,,2022-10-04 16:45:00+00:00,Group Stage
3,202223-0122,2022/23,UCL,LEAGUE,58,191,1.0,0.7246129348979584,0.6208474395701652,0.20753099065558653,0.1716215697742483,0.21627973937476586,0.4766698961993609,1.0,1.0,28.635018652915793,0.0,0.747860451009201,0.6498065486599329,0.19610780469853611,0.154085646641531,0.18483611092608587,0.4310805778355727,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0123,2022/23,UCL,LEAGUE,156,121,0.0,0.6310848778596135,0.5100201653654178,0.2421294249883914,0.24785040964619076,0.8844762337939802,1.394929901718087,1.0,1.0,-65.62082806026879,0.0,0.6193473258270665,0.49675409360174394,0.24518646445064515,0.2580594419476109,0.8573568235429883,1.3545653254516268,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0124,2022/23,UCL,LEAGUE,177,85,1.0,0.5910577093733047,0.46536929272018757,0.2513768333062343,0.28325387397357815,0.42925306261062246,0.7649240106942988,1.0,1.0,42.52222273301942,0.0,0.578916176965009,0.4521546137181307,0.2535231264937565,0.29432225978811277,0.4510341355442812,0.793731091892979,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0125,2022/23,UCL,LEAGUE,27,206,1.0,0.4451168722034974,0.3166831942161955,0.2568673559746037,0.42644944980920074,0.7147618288745353,1.1498533921559588,1.0,1.0,57.6972949283351,0.0,0.46439801953334164,0.3350571200601788,0.2586817989463257,0.40626108099349545,0.6741133726187741,1.0934542540495218,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0127,2022/23,UCL,LEAGUE,118,207,1.0,0.5223834681000774,0.39264399831505475,0.2594789395700453,0.34787706211489994,0.5572290832088125,0.9348519343536992,1.0,1.0,49.66303807634371,0.0,0.5265296793686353,0.3968956677900846,0.2592680231571013,0.3438363090528141,0.5491781507852216,0.9240818343696324,,2022-10-04 19:00:00+00:00,Group Stage
