fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round
4,202324-0449,2023/24,UECL,QUALIFYING,64,66,0.0,0.5927424204932246,0.4683089188163444,0.24886700335376036,0.28282407782989527,0.7955893321417541,1.2629302077427813,2,1.0,1.0,-61.6339415248451,926.0613403646187,923.2790751264951,0.0,202324-UECL-1st-qualifying-round-030,2023-07-20 15:30:00+00:00,1st Qualifying Round
4,202324-0433,2023/24,UECL,QUALIFYING,146,135,0.0,0.6172476235949934,0.49612089318098035,0.24225346082802612,0.2616256459909935,0.8500193665920672,1.3408406290704558,1,1.0,1.0,-64.18201671368024,932.1815277386967,888.0438914700068,0.0,202324-UECL-1st-qualifying-round-022,2023-07-20 16:00:00+00:00,1st Qualifying Round
4,202324-0435,2023/24,UECL,QUALIFYING,72,124,0.5,0.5132884928688829,0.3834032623607396,0.2597704610162866,0.35682627662297384,0.8222628236615142,1.3479568801463933,0,1.0,1.0,-1.3817505953978055,884.0231026229233,1011.1306542966198,0.0,202324-UECL-1st-qualifying-round-023,2023-07-20 16:00:00+00:00,1st Qualifying Round
4,202324-0429,2023/24,UECL,QUALIFYING,63,198,0.0,0.5175213724661774,0.3877208908466585,0.25960096323903775,0.3526781459143038,0.636745732090506,1.042199405910214,1,1.0,1.0,-53.812382757921,902.8895022270581,1023.1637429628531,0.0,202324-UECL-1st-qualifying-round-020,2023-07-20 16:45:00+00:00,1st Qualifying Round
4,202324-0403,2023/24,UECL,QUALIFYING,22,32,0.0,0.5776577419695395,0.45156582096632136,0.25218384200643623,0.29625033702724246,0.7627719689683848,1.2165504488887429,1,1.0,1.0,-60.06542177342211,890.2590064621418,912.53501957368,0.0,202324-UECL-1st-qualifying-round-007,2023-07-20 17:00:00+00:00,1st Qualifying Round
4,202324-0405,2023/24,UECL,QUALIFYING,149,185,1.0,0.6991730554680767,0.5944252069916512,0.20949569695285103,0.19607909605549775,0.24682637167546684,0.5201603790220867,1,1.0,1.0,31.280282408251086,1046.9687162247776,855.4692077305133,0.0,202324-UECL-1st-qualifying-round-008,2023-07-20 17:00:00+00:00,1st Qualifying Round
4,202324-0409,2023/24,UECL,QUALIFYING,81,2,0.0,0.613936656480281,0.492319174651894,0.24323496365677386,0.2644458616913321,0.8425813076580412,1.330118730330227,1,1.0,1.0,-63.837739087373244,937.5419950736057,899.0458227740017,0.0,202324-UECL-1st-qualifying-round-010,2023-07-20 17:00:00+00:00,1st Qualifying Round
4,202324-0437,2023/24,UECL,QUALIFYING,80,197,1.0,0.4368974893388128,0.3094805680128927,0.25483384265184017,0.43568558933526713,0.7315793060669191,1.1728599739242147,2,1.0,1.0,58.55195446566118,820.7559151470737,1071.6173926856052,0.0,202324-UECL-1st-qualifying-round-024,2023-07-20 17:00:00+00:00,1st Qualifying Round
4,202324-0395,2023/24,UECL,QUALIFYING,23,133,0.5,0.5677433899467009,0.4407194721064712,0.2540478356804594,0.30523269221306937,0.8438452809424519,1.3702327002447376,0,1.0,1.0,-7.044024504261832,912.1671288289268,950.7789424082611,0.0,202324-UECL-1st-qualifying-round-003,2023-07-20 18:00:00+00:00,1st Qualifying Round
4,202324-0397,2023/24,UECL,QUALIFYING,1,9,0.5,0.5839600029500549,0.45852577101650616,0.25086846386709744,0.29060576511639635,0.8558956518340097,1.3828265255499321,0,1.0,1.0,-8.730243919346172,933.8859332153908,945.7248950156524,0.0,202324-UECL-1st-qualifying-round-004,2023-07-20 18:00:00+00:00,1st Qualifying Round
4,202324-0413,2023/24,UECL,QUALIFYING,69,7,0.5,0.5535273408893518,0.42538702974992504,0.2562806222788536,0.31833234797122134,0.8354081216422636,1.3614822540932496,0,1.0,1.0,-5.565825701507174,872.7718509739669,934.6551988427793,0.0,202324-UECL-1st-qualifying-round-012,2023-07-20 18:00:00+00:00,1st Qualifying Round
4,202324-0415,2023/24,UECL,QUALIFYING,128,140,0.0,0.5995519613374191,0.47596160336892746,0.24718071593698326,0.27685768069408934,0.8105725681837714,1.2842516929371164,2,1.0,1.0,-62.34200429830561,906.1967078122725,892.0101202913237,0.0,202324-UECL-1st-qualifying-round-013,2023-07-20 18:00:00+00:00,1st Qualifying Round
4,202324-0419,2023/24,UECL,QUALIFYING,231,104,0.0,0.484502249673231,0.3546583480929683,0.2596878031605254,0.3856538487465063,0.5706414925423534,0.9528150767569288,2,1.0,1.0,-50.37902180202937,859.723809519252,1033.2708389972452,0.0,202324-UECL-1st-qualifying-round-015,2023-07-20 18:00:00+00:00,1st Qualifying Round
4,202324-0401,2023/24,UECL,QUALIFYING,150,8,0.0,0.5573261930708895,0.42945876162899543,0.25573486288378816,0.31480637548721646,0.7193254511070657,1.1557975101432805,5,1.0,1.0,-57.95132726524401,903.9685820441094,959.6488879334366,0.0,202324-UECL-1st-qualifying-round-006,2023-07-20 18:30:00+00:00,1st Qualifying Round
4,202324-0451,2023/24,UECL,QUALIFYING,163,144,0.5,0.5662588629535786,0.4391062251286738,0.2543052756498096,0.30658849922151654,0.8428714067253619,1.369219860997293,0,1.0,1.0,-6.889661923277636,894.8258903578073,935.8757279595707,0.0,202324-UECL-1st-qualifying-round-031,2023-07-20 18:30:00+00:00,1st Qualifying Round
4,202324-0391,2023/24,UECL,QUALIFYING,184,152,0.5,0.47281040153638465,0.3432907520558095,0.25903929896115024,0.3976699489830402,0.8250126892552007,1.3507754953522189,0,1.0,1.0,2.827201266270164,797.7032330646704,990.1421542448203,0.0,202324-UECL-1st-qualifying-round-001,2023-07-20 18:45:00+00:00,1st Qualifying Round
4,202324-0411,2023/24,UECL,QUALIFYING,107,92,1.0,0.6722278933293787,0.561213575813918,0.22202863503092155,0.21675778915516053,0.2888141799831355,0.5776537403587555,2,1.0,1.0,34.082066944360506,988.5415304304014,847.4759698495342,0.0,202324-UECL-1st-qualifying-round-011,2023-07-20 18:45:00+00:00,1st Qualifying Round
4,202324-0417,2023/24,UECL,QUALIFYING,4,165,1.0,0.4363015606694125,0.30893355751535256,0.25473600630811993,0.43633043617652756,0.7328475103721959,1.1746290494275742,1,1.0,1.0,58.61391971649009,831.8050578512589,1083.6433543677347,0.0,202324-UECL-1st-qualifying-round-014,2023-07-20 18:45:00+00:00,1st Qualifying Round
4,202324-0421,2023/24,UECL,QUALIFYING,232,161,1.0,0.48101045236077894,0.35124480198203095,0.259531300757496,0.389223897260473,0.6397350452268434,1.0462718570713523,1,1.0,1.0,53.965045060525064,873.0252099576015,1052.2105352891776,0.0,202324-UECL-1st-qualifying-round-016,2023-07-20 18:45:00+00:00,1st Qualifying Round
4,202324-0425,2023/24,UECL,QUALIFYING,106,67,1.0,0.6035887702532297,0.48052585001102865,0.24612584048440206,0.27334830950456934,0.4051506201699235,0.7328742538689549,1,1.0,1.0,41.21923066291433,929.4213287009961,908.4439053546016,0.0,202324-UECL-1st-qualifying-round-018,2023-07-20 18:45:00+00:00,1st Qualifying Round
4,202324-0427,2023/24,UECL,QUALIFYING,105,131,1.0,0.4500016548076276,0.32162451116635415,0.25675428728254696,0.42162120155109895,0.703880505485649,1.1343705282683512,1,1.0,1.0,57.18937041513083,881.1511765156747,1110.6031150065205,0.0,202324-UECL-1st-qualifying-round-019,2023-07-20 18:45:00+00:00,1st Qualifying Round
4,202324-0447,2023/24,UECL,QUALIFYING,109,139,0.0,0.4865877449334318,0.3567046619954517,0.2597661658759603,0.38352917212858806,0.5747529584396504,0.9583395929359483,1,1.0,1.0,-50.59587365617978,880.7226301246259,1050.9033567730448,0.0,202324-UECL-1st-qualifying-round-029,2023-07-20 18:45:00+00:00,1st Qualifying Round
4,202324-0399,2023/24,UECL,QUALIFYING,31,83,0.5,0.6323825469069962,0.5136722645429641,0.23742056472806436,0.24890717072897156,0.9073413701006625,1.437922175755988,0,1.0,1.0,-13.765267800786896,931.3320529573965,861.1599704746097,0.0,202324-UECL-1st-qualifying-round-005,2023-07-20 19:00:00+00:00,1st Qualifying Round
4,202324-0423,2023/24,UECL,QUALIFYING,162,71,1.0,0.533836953548641,0.4045807376483742,0.25851243180053357,0.33690683055109216,0.534858987846762,0.9049039637644708,1,1.0,1.0,48.47209336244077,892.1931188120878,986.0816454556118,0.0,202324-UECL-1st-qualifying-round-017,2023-07-20 19:00:00+00:00,1st Qualifying Round
4,202324-0445,2023/24,UECL,QUALIFYING,159,134,0.5,0.6776123604252214,0.5677831228296832,0.21965847519107629,0.21255840197924042,0.9764916441633116,1.5156813243237315,0,1.0,1.0,-18.46830842211156,1046.3003664849507,895.3395293139562,0.0,202324-UECL-1st-qualifying-round-028,2023-07-20 19:00:00+00:00,1st Qualifying Round
4,202324-0548,2023/24,UECL,QUALIFYING,5,3,0.0,0.5730757716423729,0.446537498336955,0.25307654661083584,0.3003859550522092,0.7529032877537021,1.202687114338931,1,1.0,1.0,-59.58898397945054,852.6427746677251,882.4804476105201,0.0,202324-UECL-2nd-qualifying-round-049,2023-07-25 15:00:00+00:00,2nd Qualifying Round
4,202324-0034,2023/24,UCL,QUALIFYING,137,225,0.5,0.42935956294049865,0.3019544000414365,0.2548103257981243,0.4432352741604392,0.8429416185015612,1.367235830994871,0,1.0,1.0,7.345262320506677,1177.8441617545577,1441.0844724415508,0.0,202324-UCL-2nd-qualifying-round-001,2023-07-25 16:00:00+00:00,2nd Qualifying Round
4,202324-0042,2023/24,UCL,QUALIFYING,70,167,1.0,0.4390438765869437,0.31097601405734854,0.2561357250591903,0.4328882608834611,0.7277518092666038,1.1680394949947344,1,1.0,1.0,58.328771002545956,1162.6710859254215,1410.0167565987927,0.0,202324-UCL-2nd-qualifying-round-005,2023-07-25 16:00:00+00:00,2nd Qualifying Round
4,202324-0052,2023/24,UCL,QUALIFYING,38,122,1.0,0.8450254708388534,0.776927610113191,0.13619572145132464,0.0868766684354843,0.07585812118990841,0.2524080988321886,4,1.0,1.0,16.114404398812038,1666.8937113922964,1131.568516309593,0.0,202324-UCL-2nd-qualifying-round-010,2023-07-25 18:00:00+00:00,2nd Qualifying Round
4,202324-0054,2023/24,UCL,QUALIFYING,227,98,0.0,0.6591198750739079,0.5422858250885466,0.23366809997072252,0.22404607494073084,0.9507791908507793,1.4959035565790433,2,1.0,1.0,-68.53593472248004,1197.6374128242614,1080.3220466787438,0.0,202324-UCL-2nd-qualifying-round-011,2023-07-25 18:00:00+00:00,2nd Qualifying Round
4,202324-0546,2023/24,UECL,QUALIFYING,234,141,0.5,0.5704591096209466,0.4436779754999214,0.25356226824205036,0.3027597562580282,0.8456829033450822,1.3721458520230847,0,1.0,1.0,-7.326407714596349,935.4226745118524,969.5692814773477,0.0,202324-UECL-2nd-qualifying-round-048,2023-07-25 18:00:00+00:00,2nd Qualifying Round
4,202324-0550,2023/24,UECL,QUALIFYING,145,82,1.0,0.5876493687572245,0.4626236057596333,0.25005152599518243,0.2873248682451843,0.4338547346514099,0.7708415020395947,1,1.0,1.0,42.87662535204142,932.7059843628763,938.414159643246,0.0,202324-UECL-2nd-qualifying-round-050,2023-07-25 18:00:00+00:00,2nd Qualifying Round
4,202324-0056,2023/24,UCL,QUALIFYING,220,27,0.5,0.5042850046634019,0.3742945525211838,0.25998090428443604,0.3657245431943801,0.8214791155654522,1.347147095723691,0,1.0,1.0,-0.44555901134600556,1078.8253502244795,1220.4585965051442,0.0,202324-UCL-2nd-qualifying-round-012,2023-07-25 18:30:00+00:00,2nd Qualifying Round
4,202324-0542,2023/24,UECL,QUALIFYING,186,132,0.0,0.5422939411966943,0.4134556047703841,0.25767667285262036,0.3288677223769956,0.6877613389158819,1.1120996687088054,3,1.0,1.0,-56.38825888854516,796.3675898722522,876.5368459198503,0.0,202324-UECL-2nd-qualifying-round-046,2023-07-25 18:45:00+00:00,2nd Qualifying Round
4,202324-0556,2023/24,UECL,QUALIFYING,125,164,1.0,0.6737314740803932,0.5630446661993138,0.22137361576215892,0.2155817180385273,0.28641171864492415,0.5743963179337656,3,1.0,1.0,33.925723134837305,1067.5863204323887,923.7660816994133,0.0,202324-UECL-2nd-qualifying-round-053,2023-07-25 18:45:00+00:00,2nd Qualifying Round
4,202324-0050,2023/24,UCL,QUALIFYING,33,199,0.0,0.31696349034983523,0.20438471955959098,0.22515754158048853,0.5704577388599205,0.27697558622535434,0.5613161897947375,1,1.0,1.0,-32.95817635842018,1023.9982045275125,1482.1037801359505,0.0,202324-UCL-2nd-qualifying-round-009,2023-07-25 19:00:00+00:00,2nd Qualifying Round
4,202324-0044,2023/24,UCL,QUALIFYING,103,51,0.0,0.34675540204616223,0.2289670335832196,0.23557673692588527,0.5354562294908951,0.3237232161673629,0.6246361300804243,2,1.0,1.0,-36.05596872137754,1200.5207185131947,1604.4242681530827,0.0,202324-UCL-2nd-qualifying-round-006,2023-07-25 19:15:00+00:00,2nd Qualifying Round
4,202324-0554,2023/24,UECL,QUALIFYING,158,151,1.0,0.5489384464016523,0.4204933092529423,0.25689027429742006,0.3226164164496376,0.5059019698120156,0.8663267111037071,1,1.0,1.0,46.901825240469904,910.4737477749154,979.836643808381,0.0,202324-UECL-2nd-qualifying-round-052,2023-07-26 15:00:00+00:00,2nd Qualifying Round
4,202324-0470,2023/24,UECL,QUALIFYING,130,20,0.0,0.5720734473003524,0.4454411098042337,0.2532646749922374,0.30129421520352895,0.7507505516106036,1.199668032487449,2,1.0,1.0,-59.48476130574075,1085.8306023636815,1117.3196143814573,0.0,202324-UECL-2nd-qualifying-round-010,2023-07-26 16:00:00+00:00,2nd Qualifying Round
4,202324-0522,2023/24,UECL,QUALIFYING,52,140,1.0,0.8335850697687065,0.7713269343412765,0.12451627085485988,0.10415679480386356,0.07864431056917381,0.25964295594493947,2,1.0,1.0,17.30398858614163,1455.4640157234871,954.3521245896293,0.0,202324-UECL-2nd-qualifying-round-036,2023-07-26 16:45:00+00:00,2nd Qualifying Round
4,202324-0046,2023/24,UCL,QUALIFYING,148,112,1.0,0.5893187345030124,0.4634672093962866,0.2517030502134516,0.28482974039026177,0.4323498418905474,0.7690196421178975,1,1.0,1.0,42.703043055242325,1338.7779431999945,1341.7067199671967,0.0,202324-UCL-2nd-qualifying-round-007,2023-07-26 17:00:00+00:00,2nd Qualifying Round
4,202324-0048,2023/24,UCL,QUALIFYING,44,21,1.0,0.620716374335788,0.49829404471283256,0.2448446592459108,0.2568612960412566,0.3776354981358495,0.6965649249746381,4,1.0,1.0,39.438285496872915,1132.0303097217325,1081.962435896716,0.0,202324-UCL-2nd-qualifying-round-008,2023-07-26 17:00:00+00:00,2nd Qualifying Round
4,202324-0478,2023/24,UECL,QUALIFYING,34,181,0.0,0.6106740827828205,0.4885864011800413,0.24417536320555847,0.26723823561440024,0.8352780827601278,1.3196147501978146,1,1.0,1.0,-63.498493456324184,1129.5632660306233,1096.6085596380326,0.0,202324-UECL-2nd-qualifying-round-014,2023-07-26 17:30:00+00:00,2nd Qualifying Round
4,202324-0534,2023/24,UECL,QUALIFYING,23,142,1.0,0.5887495155253033,0.46384890157924186,0.2498012278921229,0.28634987052863525,0.43185490214596395,0.768196422937311,2,1.0,1.0,42.76223100598451,905.123104324665,908.9999795275478,0.0,202324-UECL-2nd-qualifying-round-042,2023-07-26 18:00:00+00:00,2nd Qualifying Round
4,202324-0536,2023/24,UECL,QUALIFYING,224,149,1.0,0.7999511596715849,0.7255177815713164,0.14886675620053705,0.12561546222814657,0.11328104368599262,0.320869697556017,5,1.0,1.0,20.801275732306976,1488.5351637621734,1078.2489986330288,0.0,202324-UECL-2nd-qualifying-round-043,2023-07-26 18:00:00+00:00,2nd Qualifying Round
4,202324-0038,2023/24,UCL,QUALIFYING,173,19,1.0,0.4084326601572929,0.2827926405747452,0.2512800391650954,0.46592732026015937,0.7946163222613716,1.2630413687256854,1,1.0,1.0,61.51175547978238,1193.3766236540437,1491.2856085391832,0.0,202324-UCL-2nd-qualifying-round-003,2023-07-26 18:15:00+00:00,2nd Qualifying Round
4,202324-0036,2023/24,UCL,QUALIFYING,37,204,0.5,0.6898017741370971,0.5785346251392037,0.2225342979957868,0.1989310768650095,0.9787288036205353,1.5026740409597987,0,1.0,1.0,-19.73577568270469,1298.800714750603,1125.1106918917967,0.0,202324-UCL-2nd-qualifying-round-002,2023-07-26 18:45:00+00:00,2nd Qualifying Round
4,202324-0040,2023/24,UCL,QUALIFYING,68,213,0.5,0.5390683755419381,0.40986207128503077,0.25841260851381465,0.3317253202011546,0.8279804647518989,1.3531977137059998,0,1.0,1.0,-4.062368223315013,1125.6269744018111,1211.0331049660235,0.0,202324-UCL-2nd-qualifying-round-004,2023-07-26 18:45:00+00:00,2nd Qualifying Round
4,202324-0468,2023/24,UECL,QUALIFYING,123,171,0.5,0.4566805959109454,0.3278992202637468,0.2575627512943972,0.41453802844185594,0.8305727439395791,1.3564918942198168,0,1.0,1.0,4.504394364577871,896.171574041249,1114.7569281382714,0.0,202324-UECL-2nd-qualifying-round-009,2023-07-27 15:00:00+00:00,2nd Qualifying Round
4,202324-0480,2023/24,UECL,QUALIFYING,8,99,0.0,0.5605097974538437,0.43288535754417634,0.25524887981933464,0.311865762636489,0.7260704520570354,1.1651824317158361,1,1.0,1.0,-58.2823615890806,1017.6002151986806,1068.0736904154,0.0,202324-UECL-2nd-qualifying-round-015,2023-07-27 15:00:00+00:00,2nd Qualifying Round
4,202324-0500,2023/24,UECL,QUALIFYING,7,191,1.0,0.536148428484098,0.40699723359688067,0.2583023897744347,0.33470037662868457,0.5303967476403197,0.8989488906219034,1,1.0,1.0,48.2317439187658,940.2210245442865,1030.363250996773,0.0,202324-UECL-2nd-qualifying-round-025,2023-07-27 15:00:00+00:00,2nd Qualifying Round
4,202324-0514,2023/24,UECL,QUALIFYING,9,95,0.5,0.5480048729453858,0.4195010471032389,0.2570076516842938,0.3234913012124673,0.8326653801365367,1.3586494214394895,0,1.0,1.0,-4.991594037696088,954.4551389349986,1025.3379861619255,0.0,202324-UECL-2nd-qualifying-round-032,2023-07-27 15:00:00+00:00,2nd Qualifying Round
4,202324-0486,2023/24,UECL,QUALIFYING,166,46,1.0,0.7114854304619718,0.6098756432205011,0.20321957448294128,0.1869047822965576,0.22842860685096902,0.4945002061707319,3,1.0,1.0,30.000029512272693,1400.0170729494284,1184.6295005850188,0.0,202324-UECL-2nd-qualifying-round-018,2023-07-27 16:00:00+00:00,2nd Qualifying Round
4,202324-0538,2023/24,UECL,QUALIFYING,17,45,0.0,0.4667273011406855,0.33744649949386885,0.25856160329363337,0.40399189721249784,0.5359499013067976,0.9063604576268277,1,1.0,1.0,-48.530765121580494,949.7355916532208,1152.0214509171897,0.0,202324-UECL-2nd-qualifying-round-044,2023-07-27 16:00:00+00:00,2nd Qualifying Round
4,202324-0544,2023/24,UECL,QUALIFYING,100,108,1.0,0.796862283131433,0.7213555571447485,0.15101345197336913,0.1276309908818824,0.11673745804451771,0.32662311880808215,4,1.0,1.0,21.1224601616157,1392.9798897816584,990.4317016147842,0.0,202324-UECL-2nd-qualifying-round-047,2023-07-27 17:00:00+00:00,2nd Qualifying Round
4,202324-0454,2023/24,UECL,QUALIFYING,144,139,1.0,0.4936823913884702,0.3637083337867999,0.2599481152033406,0.37634355100985944,0.6140745754768504,1.0114030133479466,2,1.0,1.0,52.64740434166234,942.7653898828484,1101.4992304292246,0.0,202324-UECL-2nd-qualifying-round-002,2023-07-27 17:00:00+00:00,2nd Qualifying Round
4,202324-0456,2023/24,UECL,QUALIFYING,214,219,0.0,0.7323863680485876,0.6364840848340633,0.1918045664290486,0.1717113487368881,1.1279630717613554,1.7619404169502868,1,1.0,1.0,-76.154256927215,1303.7507945807258,1046.3681259818406,0.0,202324-UECL-2nd-qualifying-round-003,2023-07-27 17:00:00+00:00,2nd Qualifying Round
4,202324-0476,2023/24,UECL,QUALIFYING,43,196,1.0,0.6436359922405872,0.5269050376744919,0.2334619091321906,0.2396330531933175,0.33574730657617247,0.6407349408437435,1,1.0,1.0,37.055081020735145,1142.440288922125,1052.6206890114518,0.0,202324-UECL-2nd-qualifying-round-013,2023-07-27 17:00:00+00:00,2nd Qualifying Round
4,202324-0484,2023/24,UECL,QUALIFYING,216,10,0.0,0.6192660180498556,0.4984451493809464,0.24164173733781832,0.25991311328123523,0.854566896058107,1.347407883504641,1,1.0,1.0,-64.39189135990775,1147.2429748280385,1099.6571831122321,0.0,202324-UECL-2nd-qualifying-round-017,2023-07-27 17:00:00+00:00,2nd Qualifying Round
4,202324-0488,2023/24,UECL,QUALIFYING,129,200,0.5,0.5515357326564744,0.42325978962910193,0.25655188605474494,0.3201883243161532,0.8343845106740148,1.3604243500143067,0,1.0,1.0,-5.358736313061804,979.0757681222092,1044.2070353446366,0.0,202324-UECL-2nd-qualifying-round-019,2023-07-27 17:00:00+00:00,2nd Qualifying Round
4,202324-0502,2023/24,UECL,QUALIFYING,49,126,0.5,0.7489809289566366,0.6579392646276403,0.1820833286579927,0.15997740671436705,1.1274645278570032,1.703290846917375,0,1.0,1.0,-25.889282571248607,1263.3965692671,971.1691094505563,0.0,202324-UECL-2nd-qualifying-round-026,2023-07-27 17:00:00+00:00,2nd Qualifying Round
4,202324-0512,2023/24,UECL,QUALIFYING,35,183,0.0,0.6966388441651875,0.5912661915621609,0.21074530520605336,0.1979885032317858,1.0372317338992056,1.6195463144593396,2,1.0,1.0,-72.43719413482343,1167.2416820557721,980.5886476366462,0.0,202324-UECL-2nd-qualifying-round-031,2023-07-27 17:00:00+00:00,2nd Qualifying Round
