fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0122,2022/23,2022-10-04 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,58,191,2,0,False,False,438.3723219677754,0.747860451009201,0.6498065486599329,0.19610780469853611,0.154085646641531,0,0,0.18483611092608587,0.4310805778355727,2,1.0,26.217718997854924,0.0,-1,-1,0.0,300.0,0.0,0.747860451009201,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0123,2022/23,2022-10-04 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,156,121,1,6,False,False,196.26910800112364,0.6193473258270665,0.49675409360174394,0.24518646445064515,0.2580594419476109,2,0,0.8573568235429883,1.3545653254516268,5,1.0,-64.40034582277876,0.0,-1,-1,0.0,300.0,0.0,0.6193473258270665,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0124,2022/23,2022-10-04 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,177,85,2,0,False,False,128.3488638256406,0.578916176965009,0.4521546137181307,0.2535231264937565,0.29432225978811277,0,0,0.4510341355442812,0.793731091892979,2,1.0,43.78471124843936,0.0,-1,-1,0.0,300.0,0.0,0.578916176965009,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0125,2022/23,2022-10-04 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,27,206,2,0,False,False,-57.516168325966646,0.46439801953334164,0.3350571200601788,0.2586817989463257,0.40626108099349545,0,2,0.6741133726187741,1.0934542540495218,2,1.0,55.69242221132811,0.0,-1,-1,0.0,300.0,0.0,0.46439801953334164,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0127,2022/23,2022-10-04 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,118,207,1,0,False,False,42.92017391877039,0.5265871285420936,0.39695470375223274,0.2592648495797217,0.34378044666804564,0,0,0.549066887065434,0.9239331011464125,1,1.0,49.225937317369954,0.0,-1,-1,0.0,300.0,0.0,0.5265871285420936,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0129,2022/23,2022-10-04 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,88,61,0,0,False,False,14.796805251145315,0.5091735832717891,0.3792173436794122,0.2599124791847538,0.360870177135834,1,0,0.821762616959775,1.3474103231555186,0,1.0,-0.9538782368170461,0.0,-1,-1,0.0,300.0,0.0,0.5091735832717891,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0131,2022/23,2022-10-05 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,13,38,1,0,False,False,222.8767382129513,0.6347780298927834,0.514223890910509,0.24110827796454878,0.24466783112494217,0,0,0.3539739774525384,0.6650965229377594,1,1.0,37.97614068256857,0.0,-1,-1,0.0,300.0,0.0,0.6347780298927834,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0133,2022/23,2022-10-05 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,89,189,3,1,False,False,460.5623063399628,0.7580958800569298,0.6627348913741576,0.19072197736554444,0.14654313126029794,0,0,0.1715975154661974,0.41138023094323173,2,1.0,25.153428989921142,0.0,-1,-1,0.0,300.0,0.0,0.7580958800569298,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0130,2022/23,2022-10-05 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,57,115,3,0,False,False,394.1718705454698,0.7266336286702816,0.6233422855252964,0.20658268628997056,0.17007502818473313,0,0,0.21347295536012553,0.4726594960994559,3,1.0,28.424904921390805,0.0,-1,-1,0.0,300.0,0.0,0.7266336286702816,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0132,2022/23,2022-10-05 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,209,228,2,1,False,False,400.2277158794104,0.7296068771558787,0.6270209225352615,0.20517190924123427,0.16780716822350417,0,0,0.20936815027533207,0.4667753696312189,1,1.0,28.115743611242564,0.0,-1,-1,0.0,300.0,0.0,0.7296068771558787,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0134,2022/23,2022-10-05 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,59,52,5,0,False,False,637.5794733402795,0.8293884655567144,0.7558067814024539,0.1471633683085209,0.09702985028902514,0,0,0.09070217682804892,0.2799695156242622,5,1.0,17.740355631357684,0.0,-1,-1,0.0,300.0,0.0,0.8293884655567144,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0135,2022/23,2022-10-05 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,211,87,1,4,False,False,128.57006608672873,0.5790499087896411,0.4522993305910594,0.2535011563971634,0.29419951301177716,2,0,0.766991848180632,1.2234971261126446,3,1.0,-60.21018065251765,0.0,-1,-1,0.0,300.0,0.0,0.5790499087896411,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0136,2022/23,2022-10-05 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,119,112,3,1,False,False,723.4808867584825,0.8574596109540031,0.7939038451549645,0.12711153159807723,0.07898462324695825,0,0,0.06487153721658177,0.23079292688836278,2,1.0,14.821490245424512,0.0,-1,-1,0.0,300.0,0.0,0.8574596109540031,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0137,2022/23,2022-10-05 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,176,78,1,1,False,False,106.5165279630778,0.5656630777497483,0.43790513043512447,0.25551589462924773,0.3065789749356278,1,0,0.840008154283673,1.364470661374125,0,1.0,-6.8277115901402015,0.0,-1,-1,0.0,300.0,0.0,0.5656630777497483,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0699,2022/23,2022-10-06 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,26,62,0,1,False,False,-104.57642539388758,0.43551948842426835,0.29899742558689996,0.2730441256747368,0.42795844873836325,2,2,0.49118409144289504,0.848729170500142,1,1.0,-45.28574597400295,0.0,-1,-1,0.0,300.0,0.0,0.43551948842426835,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0698,2022/23,2022-10-06 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,54,183,5,0,False,False,24.584390249589887,0.5152385873356845,0.3754336022497998,0.2796099701717694,0.3449564275784308,0,0,0.5872598575457922,0.9796736483139797,5,1.0,50.405969825463586,0.0,-1,-1,0.0,300.0,0.0,0.5152385873356845,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0700,2022/23,2022-10-06 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,172,111,0,0,False,False,64.41646740221859,0.5398560550899889,0.40118827753413533,0.2773355551117071,0.3214761673541575,1,0,0.7865428601132292,1.28252711564103,0,1.0,-4.144271919636399,0.0,-1,-1,0.0,300.0,0.0,0.5398560550899889,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0703,2022/23,2022-10-06 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,47,76,0,1,False,False,25.07152702158328,0.5155403455265424,0.3757431584918436,0.2795943740693976,0.34466246743875883,2,0,0.6488232167481407,1.0651896961026321,1,1.0,-53.60639362278367,0.0,-1,-1,0.0,300.0,0.0,0.5155403455265424,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0705,2022/23,2022-10-06 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,227,134,2,2,False,False,165.29589009015717,0.6010783666970592,0.46957222020516437,0.2630122929837896,0.26741548681104604,1,0,0.8351599928678077,1.3355545065134866,0,1.0,-10.510228266182624,0.0,-1,-1,0.0,300.0,0.0,0.6010783666970592,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0707,2022/23,2022-10-06 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,170,108,3,0,False,False,312.9624405772922,0.684859917091565,0.5725608590425948,0.22459811609794053,0.2028410248594647,0,0,0.2742930143431865,0.5576362451990803,3,1.0,32.768576654174765,0.0,-1,-1,0.0,300.0,0.0,0.684859917091565,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0709,2022/23,2022-10-06 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,224,126,3,4,False,False,67.29523581933427,0.5416291532729453,0.40308233620547496,0.2770936341349406,0.31982402965958445,2,0,0.7018956024674977,1.1399843417566435,1,1.0,-56.31913358453085,0.0,-1,-1,0.0,300.0,0.0,0.5416291532729453,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0710,2022/23,2022-10-06 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,11,138,2,0,False,False,84.36678568708976,0.552120764364087,0.4143964763060427,0.27544857611608853,0.31015494757786877,0,0,0.5149994965541903,0.8809320911954993,2,1.0,46.570924679907776,0.0,-1,-1,0.0,300.0,0.0,0.552120764364087,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0292,2022/23,2022-10-06 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,15,120,0,0,False,False,-421.09622772312264,0.26030455844338835,0.16788243270083747,0.18484425148510172,0.6472733158140609,1,2,1.1116261509113643,1.6882416923513737,0,1.0,24.92376843280276,0.0,-1,-1,0.0,300.0,0.0,0.26030455844338835,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0289,2022/23,2022-10-06 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,150,210,0,2,False,False,-108.45522190552356,0.4331559609099185,0.31530066117961913,0.2357105994605987,0.4489887393597822,2,2,0.4585874029907018,0.8007574709312527,2,1.0,-45.03998405183348,0.0,-1,-1,0.0,300.0,0.0,0.4331559609099185,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0290,2022/23,2022-10-06 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,46,60,2,3,False,False,-602.8443333091454,0.18314989737519385,0.11133901139120195,0.1436217719679838,0.7450392166408143,2,2,0.09802858989192335,0.29431842220167453,1,1.0,-19.04410697603026,0.0,-1,-1,0.0,300.0,0.0,0.18314989737519385,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0282,2022/23,2022-10-06 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,219,159,1,5,False,False,-94.58323724525462,0.44162205796700643,0.3232578903426901,0.2367283352486327,0.44001377440867717,2,2,0.4741205412304116,0.82094924708557,4,1.0,-45.92029717422824,0.0,-1,-1,0.0,300.0,0.0,0.44162205796700643,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0286,2022/23,2022-10-06 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,70,37,1,1,False,False,-64.73868477932888,0.45994543299933144,0.34071552980138475,0.2384598063958934,0.4208246638027219,1,2,0.8731239363870924,1.4335545094979076,0,1.0,4.164913383907902,0.0,-1,-1,0.0,300.0,0.0,0.45994543299933144,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0288,2022/23,2022-10-06 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,216,91,0,1,False,False,276.5341475376397,0.6650428936181412,0.5581176888503887,0.2138504095355049,0.22803190161410636,2,0,0.9531620971917353,1.4782697404553813,1,1.0,-69.15181603278354,0.0,-1,-1,0.0,300.0,0.0,0.6650428936181412,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0296,2022/23,2022-10-06 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,197,101,4,1,False,False,265.7107894131609,0.6590369282874998,0.551177445675879,0.21571896522324155,0.23310358910087942,0,0,0.3023136404787263,0.5956984787050016,3,1.0,35.45367650011143,0.0,-1,-1,0.0,300.0,0.0,0.6590369282874998,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0295,2022/23,2022-10-06 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,74,225,3,1,False,False,381.49178924075795,0.7203424388642263,0.6236468182392513,0.1933912412499501,0.18296194051079862,0,0,0.21251696128911257,0.4721710672605996,2,1.0,29.07906904263838,0.0,-1,-1,0.0,300.0,0.0,0.7203424388642263,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0697,2022/23,2022-10-06 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,192,117,0,3,False,False,8.722098819632947,0.5054078402624433,0.3654324051225109,0.27995087027986487,0.3546167245976242,2,0,0.6284329046531756,1.0367177217683368,3,1.0,-52.55280573138894,0.0,-1,-1,0.0,300.0,0.0,0.5054078402624433,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0696,2022/23,2022-10-06 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,131,222,0,0,False,False,-408.91404900825887,0.26616408911738776,0.16948319603982534,0.19336178615512484,0.6371550178050498,1,2,1.0853562784888777,1.6431923051703026,0,1.0,24.3144886538664,0.0,-1,-1,0.0,300.0,0.0,0.26616408911738776,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0701,2022/23,2022-10-06 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,212,12,5,0,False,False,1120.7029850059735,0.9415592152507979,0.9271027026647697,0.028913025172056368,0.04398427216317393,0,0,0.0080845951811051,0.07569092919194835,5,1.0,6.076730440350785,0.0,-1,-1,0.0,300.0,0.0,0.9415592152507979,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0702,2022/23,2022-10-06 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,84,195,0,1,False,False,141.2889429286647,0.5867192420221633,0.4529884865517485,0.26746151094082965,0.2795500025074219,2,0,0.795782427670251,1.2745741025399893,1,1.0,-61.00764548655887,0.0,-1,-1,0.0,300.0,0.0,0.5867192420221633,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0704,2022/23,2022-10-06 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,155,44,3,2,False,False,697.2169010590874,0.8493113154163429,0.7980323386332747,0.10255795356613638,0.09940970780058894,0,0,0.06119136008261647,0.2256061577503267,1,1.0,15.668758052370768,0.0,-1,-1,0.0,300.0,0.0,0.8493113154163429,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0706,2022/23,2022-10-06 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,25,214,0,1,False,False,266.0190828877928,0.6592087224399982,0.5399513747392057,0.2385146954015848,0.22153392985920944,2,0,0.9544461693657152,1.5071795190195227,1,1.0,-68.54517315923927,0.0,-1,-1,0.0,300.0,0.0,0.6592087224399982,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0708,2022/23,2022-10-06 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,48,182,0,1,False,False,545.0456695552248,0.7944238673059656,0.7205049689881246,0.14783779663568203,0.1316572343761934,2,0,1.2950025830618728,2.027553442964388,1,1.0,-82.60497728968745,0.0,-1,-1,0.0,300.0,0.0,0.7944238673059656,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0711,2022/23,2022-10-06 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,217,200,0,2,False,False,548.0070607327668,0.795620774431589,0.7221808336262582,0.14687988161066157,0.13093928476308025,2,0,1.2983853828471856,2.033021538309754,2,1.0,-82.72943287315988,0.0,-1,-1,0.0,300.0,0.0,0.795620774431589,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0291,2022/23,2022-10-06 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,53,158,2,2,False,False,-213.11011226386927,0.3708557772105367,0.25886132774488607,0.22398889893130122,0.5171497733238126,1,2,0.9366463040325703,1.4961587866975576,0,1.0,13.428543664976875,0.0,-1,-1,0.0,300.0,0.0,0.3708557772105367,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0281,2022/23,2022-10-06 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,56,168,3,0,False,False,449.77842023467883,0.7531572701555349,0.663919799803184,0.17847494070470163,0.1576052594921143,0,0,0.16964262324345533,0.40959392022954866,3,1.0,25.666950518586688,0.0,-1,-1,0.0,300.0,0.0,0.7531572701555349,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0283,2022/23,2022-10-06 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,79,226,2,1,False,False,334.0721945956918,0.6960488075442294,0.5944976723151962,0.20310227045806628,0.20240005722673748,0,0,0.2466484531884021,0.5200384782244891,1,1.0,31.60514478892446,0.0,-1,-1,0.0,300.0,0.0,0.6960488075442294,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0284,2022/23,2022-10-06 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,221,42,2,0,False,False,226.1302990179165,0.6366467448622127,0.5256094646453033,0.22207456043381887,0.2523159749208778,0,0,0.3380268416262626,0.6431968046578399,2,1.0,37.78182985687034,0.0,-1,-1,0.0,300.0,0.0,0.6366467448622127,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0285,2022/23,2022-10-06 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,116,208,1,2,False,False,542.7234018535405,0.7934816460035823,0.7148247547432488,0.1573137825206669,0.12786146273608426,2,0,1.296347684345548,2.0568079235706844,1,1.0,-82.5070041893208,0.0,-1,-1,0.0,300.0,0.0,0.7934816460035823,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0287,2022/23,2022-10-06 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,179,29,1,2,False,False,498.62348843338464,0.7749831952068114,0.6912787588769621,0.1674088726596986,0.14131236846333933,2,0,1.2432365016737044,1.9567824597655097,1,1.0,-80.58351702982293,0.0,-1,-1,0.0,300.0,0.0,0.7749831952068114,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0293,2022/23,2022-10-06 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,97,19,0,3,False,False,72.79617334709064,0.5450143365691563,0.4259869560076017,0.23805476112310917,0.3359582828692891,2,0,0.6790863580719061,1.090768284854307,3,1.0,-56.671128282592015,0.0,-1,-1,0.0,300.0,0.0,0.5450143365691563,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0294,2022/23,2022-10-06 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,90,75,2,0,False,False,262.7675052465386,0.6573947072159938,0.5492857922686059,0.21621782989477592,0.23449637783661825,0,0,0.3048819982338386,0.599136404126262,2,1.0,35.624436266904986,0.0,-1,-1,0.0,300.0,0.0,0.6573947072159938,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0150,2022/23,2022-10-11 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,52,59,0,0,False,False,-375.9716522203446,0.2824238689495136,0.17704034280702077,0.21076705228498566,0.6121926049079937,1,2,1.0290117142441928,1.557001772989129,0,1.0,22.62378070934945,0.0,-1,-1,0.0,300.0,0.0,0.2824238689495136,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0152,2022/23,2022-10-11 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,112,119,2,0,False,False,-456.0353348666813,0.24396907540287852,0.1480560292649081,0.19182609227594083,0.660117878459151,0,2,1.1983613924111434,1.9101645007456345,2,1.0,78.61284123855988,0.0,-1,-1,0.0,300.0,0.0,0.24396907540287852,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0147,2022/23,2022-10-11 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,38,13,1,1,False,False,-1.7404871954381633,0.49892082979695307,0.36892143539328315,0.2599987888073398,0.371079775799377,1,2,0.8214050180665603,1.3470783064107683,0,1.0,0.1122131821350047,0.0,-1,-1,0.0,300.0,0.0,0.49892082979695307,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0146,2022/23,2022-10-11 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,115,57,0,2,False,False,-153.93314800560142,0.40569791820875084,0.2803222171764358,0.25075140206463004,0.4689263807589342,2,2,0.4234960001338951,0.7573094935202949,2,1.0,-42.18486968896696,0.0,-1,-1,0.0,300.0,0.0,0.40569791820875084,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0148,2022/23,2022-10-11 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,228,209,1,1,False,False,-159.37067071924548,0.40245054385712337,0.27739880998188426,0.2501034677504782,0.4724977222676376,1,2,0.8625490064073291,1.3858805757389576,0,1.0,10.143288666074517,0.0,-1,-1,0.0,300.0,0.0,0.40245054385712337,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0149,2022/23,2022-10-11 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,189,89,0,2,False,False,-213.78063193715502,0.37046784735622235,0.24919270821185843,0.24255027828872783,0.5082570134994137,2,2,0.36273880809641557,0.6767680272586818,2,1.0,-38.5216121731069,0.0,-1,-1,0.0,300.0,0.0,0.37046784735622235,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0151,2022/23,2022-10-11 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,87,211,1,1,False,False,288.93882760095676,0.6718611057009981,0.5572199503204384,0.22928231076111957,0.2134977389184421,1,0,0.9500811140641184,1.4728012366160081,0,1.0,-17.870287283229157,0.0,-1,-1,0.0,300.0,0.0,0.6718611057009981,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0153,2022/23,2022-10-11 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,78,176,1,1,False,False,204.2274275998525,0.6239895743910243,0.5019837499610114,0.24401164886002596,0.25400460117896273,1,0,0.8880244097043398,1.4105393135988968,0,1.0,-12.89255824030259,0.0,-1,-1,0.0,300.0,0.0,0.6239895743910243,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0139,2022/23,2022-10-12 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,121,156,4,2,False,False,229.6201160270839,0.638646578913159,0.5186424733122069,0.24000821120190427,0.24134931548588884,0,0,0.3475585020288344,0.656540509284783,2,1.0,37.57388513974877,0.0,-1,-1,0.0,300.0,0.0,0.638646578913159,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0141,2022/23,2022-10-12 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,206,27,0,0,False,False,243.21985628596053,0.6463936213711046,0.5275377894077407,0.23771166392672782,0.23475054666553152,1,0,0.9144874457263296,1.4366968358715082,0,1.0,-15.222153143162982,0.0,-1,-1,0.0,300.0,0.0,0.6463936213711046,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0138,2022/23,2022-10-12 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,191,58,1,7,False,False,-193.7192275808352,0.38214474421497563,0.2593674720993755,0.24555454423120032,0.4950779836694241,2,2,0.3825147623511472,0.7030399860554918,6,1.0,-39.73578742579961,0.0,-1,-1,0.0,300.0,0.0,0.38214474421497563,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0140,2022/23,2022-10-12 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,85,177,0,3,False,False,81.1702460601307,0.550159518248393,0.4214678264292667,0.2573833836382527,0.32114878993248064,2,0,0.7047203002982217,1.1358507432054696,3,1.0,-57.206129348466305,0.0,-1,-1,0.0,300.0,0.0,0.550159518248393,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0143,2022/23,2022-10-12 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,207,118,3,3,False,False,155.71648382913986,0.5953680423393855,0.47009747535920177,0.2505411339603673,0.27936139068043087,1,0,0.8607230148274116,1.3841321645111653,0,1.0,-9.91646310718506,0.0,-1,-1,0.0,300.0,0.0,0.5953680423393855,BALANCED
