match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202324-0106,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.0,FC København,Bayern München,1625.55,1948.58,0.1803286581731611,0.0325184249585328,0.1988518217168854,0.1649424723752661,0.34846343565074667,0.12142676598552206,0.42842176066246335,797.399366928262,898.5502222512238,0.3392855781503344,0.11511470354080666,0.4144335720482088,804.4032681652911,909.5291552074906,0.25578917766991943,0.0654281034130536,0.2954309209419734,799.4036080723165,943.7617165671707,0.16494247237526619,0.02720601919326545,0.18025466114549513,788.5307969643177,987.0171734007251,0.11759288993387775,0.013828087763001085,0.12510175343010949,779.7195592009106,1016.659344620143
202324-0108,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.5,PSV Eindhoven,Sevilla,1771.8,1727.12,0.6462478377882128,0.0213884300577274,0.7378654583656291,0.553114874194134,0.4366867980132737,0.004008561545812003,0.701229273343585,811.5822585100003,876.4627286209477,0.5003799697061508,1.4437697759235573e-07,0.6931474693139839,826.4308523822915,866.282335481697,0.522666769469194,0.0005137824381695849,0.6941758027747531,826.3724340806066,857.5067097312134,0.553114874194134,0.0028211898606586784,0.698821638286887,822.214792707865,841.3754192111095,0.5720849906100891,0.005196245871256635,0.7036491964841605,818.6230557914098,830.2498732016072
202324-0110,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.0,Napoli,Real Madrid,1904.03,1917.37,0.5667483279167161,0.3212036671963936,0.8364364909979456,0.4351270260254404,0.5562424691206594,0.3094056844534478,0.8124769673408202,877.1229829144851,895.0463411654061,0.5821171159713181,0.338860336706765,0.872554067465185,890.9962337698963,898.6061819914408,0.5123732543119505,0.2625263517342187,0.7182050311811052,893.0570367127115,928.2197766582359,0.43512702602544046,0.18933552877774434,0.571154397936374,888.6468680053497,954.147184103822,0.3952169536847498,0.15619644047985368,0.5028854863958749,884.1327490116953,965.7046584423755
202324-0115,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.0,Celtic,Lazio,1636.63,1758.74,0.4115566699448931,0.1693788925761296,0.5302746524918324,0.5012776973093779,0.4896199035361783,0.23972764993877654,0.6725995436683813,760.8163109094968,804.8741106818892,0.4715220569606214,0.22233305020037547,0.6377542095676026,755.0959762090401,806.23906811258,0.4937381302246992,0.24377734123778202,0.6807012143665224,740.592397523066,783.040071436946,0.5012776973093779,0.2512793298197923,0.6957058457724898,712.8958745184877,752.3964662295286,0.5054737302957107,0.2555036920190609,0.7041550055603387,693.2241186255028,731.0845433723867
202324-0689,4,2023/24,2023/24,UECL,Group Stage,MAIN_STAGE,0.0,Bodø/Glimt,Club Brugge,1567.31,1649.32,0.4683673685894765,0.2193679919594305,0.6318025706361785,0.4893159062507849,0.3871642890226072,0.1498961866943809,0.48965838716002624,742.3565974038221,827.2325711247121,0.5038028104841312,0.25381727185170944,0.7007818717552518,773.2120434717783,811.7256291624741,0.4834582284290506,0.2337318586357561,0.6605991194022747,759.0157359830766,805.4836965474894,0.4893159062507849,0.23943005611002693,0.672004091791233,749.469785920581,793.6464603505443,0.5003580137093823,0.2503581418831984,0.6938634644487758,744.8369786079928,784.6970435434907
202324-0273,4,2023/24,2023/24,UEL,Group Stage,MAIN_STAGE,1.0,Toulouse FC,LASK,1584.01,1510.94,0.6826576859617525,0.1007061442791497,0.3817617369068446,0.5109668395123445,0.4788155039450745,0.2716332789280266,0.736439924984901,708.120868119645,756.4061069575575,0.5135947508973802,0.23659006635458166,0.6663207468739937,713.6314292061569,748.3164064361628,0.5122959511459547,0.23785523926862898,0.6688527913554364,714.2928108977504,749.4857843471126,0.5109668395123445,0.23915343205654507,0.6714505842063175,714.5794900240628,750.2922483290768,0.5106077766769389,0.2395047482490889,0.6721535438227789,714.6308008451144,750.4839696194673
202324-0695,4,2023/24,2023/24,UECL,Group Stage,MAIN_STAGE,0.5,Aberdeen,HJK Helsinki,1340.06,1294.35,0.6476021332774864,0.0217863897480648,0.7387366007812843,0.5981712508820695,0.5446202003651553,0.0019909622806266094,0.6971450455321677,649.2670488205036,671.7800524356517,0.5429036086540966,0.001840719635543872,0.6968422397217222,640.6406243953028,663.8297638547067,0.571006269900111,0.005041890365127416,0.7033340320692472,640.1574389097722,652.2147041742274,0.5981712508820695,0.009637594499750223,0.71280373583032,639.4781568487712,640.6016374081315,0.6132862140780136,0.012833766300129537,0.7194969878511567,638.938872947313,633.87732466548
202324-0123,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.0,Galatasaray,Bayern München,1721.78,1944.26,0.2818486603629236,0.0794386673483746,0.3310749527059526,0.1869645808008078,0.2542786645663224,0.06465763925363231,0.2934032935587573,753.4152267390608,898.5502222512238,0.34383253020316185,0.1182208088259082,0.4213392332943743,815.8789115127684,919.0291513957,0.26786628820189606,0.07175234835506124,0.3117921153114469,812.672535900886,950.9238135419284,0.18696458080080788,0.03495575447402182,0.20698060433263252,808.006784377038,991.6355626272326,0.1430537125661993,0.02046436467897277,0.1543800374549407,805.0246901461951,1019.9519455382915
202324-0125,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.0,Sevilla,Arsenal,1741.37,1932.4,0.3198917516373127,0.1023307327655882,0.3855033047125145,0.62497440115279,0.6876588937525271,0.47287475415694935,1.163659399123392,876.4627286209477,839.3453465957919,0.6815087493804195,0.4644541754820634,1.1441602749294073,866.2929746334693,831.9588404728344,0.6599888309295772,0.43558525695179,1.0787768117043601,858.1413792763508,833.3316137105535,0.62497440115279,0.3905930020962885,0.9807609917490193,842.8626356885452,832.9573396197286,0.6017001554869553,0.3620430771130262,0.920550179171103,832.2682529386897,831.9550058979042
202324-0126,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.0,Union Berlin,Napoli,1683.17,1878.82,0.3141336676062956,0.0986799611237826,0.3770725209801634,0.2723472311844271,0.28406375542424905,0.08069221714572758,0.3341641598747499,746.7948147807231,877.1229829144851,0.2589213795251496,0.06704028077520656,0.29964855880843977,731.9402707913056,874.6969545226995,0.2606957794259203,0.0679622894104881,0.30204577755660156,736.8555188822652,878.7105855919768,0.2723472311844271,0.07417301433382378,0.31793131048254886,740.4330363598599,876.4633112766373,0.28180129638345836,0.07941197064339774,0.33100900223697777,741.6488075168127,873.0666743085224
202324-0131,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Feyenoord,Lazio,1765.73,1774.98,0.572520077831088,0.182739083857539,0.5577074737213807,0.6884908968860063,0.7127488637884467,0.08251321525482834,0.3386261453141665,853.6759358358262,804.8741106818892,0.6695484757573134,0.10919820987431492,0.4011517105612424,848.4433956152565,819.4416857074774,0.6719550017201955,0.10761352089639693,0.3975639024269235,826.9312624547832,796.8647390832376,0.6884908968860063,0.09703792132288477,0.37325318256240847,803.9284202664545,766.4322417541912,0.7044347921533777,0.08735879208941706,0.3503595109714313,790.1049925077169,745.2378078206666
202324-0288,4,2023/24,2023/24,UEL,Group Stage,MAIN_STAGE,0.5,Sturm Graz,Atalanta,1601.42,1777.16,0.3393363645890986,0.025812803743447,0.7476369392769957,0.2583603173956121,0.3356658770991108,0.027005703949604564,0.7503045430492475,696.6973109081015,803.4051682300079,0.2800269080807949,0.04838816116849506,0.8007055100732539,696.3023883280969,828.5786009107592,0.2707451894759772,0.0525577681484056,0.8111546171902451,691.6563955145753,828.4780700924223,0.25836031739561216,0.05838973620914929,0.82614592301718,684.986256704753,828.0288654478333,0.24942253319264537,0.0627890668715909,0.8377596565901688,679.8692997504012,827.5227629740474
202324-0706,4,2023/24,2023/24,UECL,Group Stage,MAIN_STAGE,0.0,AZ Alkmaar,Aston Villa,1660.11,1836.85,0.3380470353507056,0.1142757981094012,0.412560775948036,0.6671144291666201,0.8085277372974157,0.6537171019792788,1.653012323136248,835.6144717257228,734.8569346137452,0.7415111005663968,0.549838712263189,1.352902528185472,805.362048545418,742.3850026735728,0.7046622839762838,0.4965489344586729,1.219635777345852,787.3287217504062,742.354745836704,0.6671144291666201,0.4450416616023054,1.0999564791873908,769.9173863675275,741.9886795910315,0.6464716705487386,0.41792562082207674,1.0397916569661247,760.6454821372711,741.6672947932043
202324-0289,4,2023/24,2023/24,UEL,Group Stage,MAIN_STAGE,1.0,Liverpool,Toulouse FC,1954.83,1598.05,0.9167646414425228,0.0069281249141917,0.0869045011273969,0.9235385318630214,0.909803486187446,0.008135411103938246,0.09452665203620168,893.9663831742569,708.120868119645,0.9025421753009916,0.009498027595062658,0.1025398582315422,904.7472043546994,727.2507761810302,0.9122318307847376,0.007703251527398939,0.09186112078939727,916.7213653907688,727.9485242656637,0.9235385318630214,0.005846356109662198,0.07954275648502189,931.725205621944,728.2724185177171,0.9284415904098257,0.005120605983075155,0.07424780764274361,938.7799122150799,728.3337830981601
202324-0704,4,2023/24,2023/24,UECL,Group Stage,MAIN_STAGE,1.0,Bodø/Glimt,Besiktas,1569.39,1638.53,0.4868495161579239,0.2633234190673568,0.7198002053795275,0.6319330891661682,0.7467305464172928,0.0641454161180831,0.29205087322318507,742.3565974038221,676.7008490202518,0.6671365878661583,0.11079805113738378,0.404760474621422,759.1055647782226,731.1671075881924,0.6450545620985801,0.12598626388703071,0.4384203733632005,745.4789055870632,727.1060637707817,0.6319330891661682,0.1354732508507599,0.4589717620125888,735.768940545559,722.9514684953958,0.6257364810071953,0.14007318164887753,0.4688259533667651,730.8269542241301,720.6038089997961
202324-0147,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Lazio,Feyenoord,1777.66,1766.7,0.6007230185454776,0.159422107919435,0.509621318323859,0.4618496209123491,0.47749637845080917,0.27301003453202005,0.739198703486325,804.8741106818892,853.6759358358262,0.480803334628465,0.2695651773329217,0.7322969602018604,810.1890430286821,857.6960382940517,0.4784278332710817,0.27203752510629864,0.7372498981236323,787.6794791314031,836.1165224066177,0.4618496209123491,0.2896058305121824,0.7725159367463901,757.7099868669993,812.6506751536464,0.44541980758997474,0.3075591898135407,0.8087380536839001,736.9619820009611,798.3808183274224
202324-0142,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.5,Napoli,Union Berlin,1882.03,1658.03,0.8368309660028946,0.1134550996584431,0.9955508891074568,0.8762645192822272,0.8510790437180324,0.12325649493796814,1.0327949399689567,877.1229829144851,746.7948147807231,0.8827427803565632,0.14649203591507237,1.134053360778287,881.9467531494037,724.6904721646014,0.8818903058589714,0.14584020570905876,1.1309145377285938,886.0100674159027,729.5560370583394,0.8762645192822272,0.14157498847068548,1.1108482414631233,884.0890337498013,732.807313886696,0.8716623994946302,0.1381329391981061,1.0952220349022588,880.9571106072592,733.7583712180758
202324-0139,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Bayern München,Galatasaray,1963.99,1716.59,0.8544000387536039,0.021199348714952,0.1573557654185252,0.9164987830873575,0.8692811914814905,0.017087406900498744,0.14008862552657508,898.5502222512238,753.4152267390608,0.8405069003219239,0.025438048844920725,0.17375011638498494,928.6564622413885,806.2516006670799,0.8784339590592868,0.014778302309999162,0.12961454884290813,958.4240696115816,805.1722798312329,0.9164987830873577,0.006972453225892147,0.08719453948573822,996.8705708896553,802.7717761146154,0.9364836277098662,0.004034329548898883,0.06562323967487498,1023.9574494901451,801.0191861943415
202324-0141,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Arsenal,Sevilla,1938.42,1740.95,0.814892046631169,0.0342649544003973,0.204699632635891,0.6606395919854341,0.5073744354092918,0.24267994688831399,0.6785060165917814,839.3453465957919,876.4627286209477,0.6102937663817862,0.1518709485208938,0.49381485350681337,851.0410854554862,847.2107296508175,0.6303419484812489,0.13664707505263962,0.4614928314787667,851.8113009765816,839.6616920103227,0.6606395919854341,0.11516548652781265,0.4145468344495457,850.4566228520067,825.3633524562671,0.6793899828460915,0.10279078309942948,0.38655996748255406,848.802610251539,815.4206485850549
202324-0305,4,2023/24,2023/24,UEL,Group Stage,MAIN_STAGE,1.0,Toulouse FC,Liverpool,1593.56,1963.41,0.1438542522726809,0.7329855413515703,1.9389546289579371,0.1523163622380998,0.18354065426402422,0.6666058632396177,1.695319086903147,708.120868119645,893.9663831742569,0.1880164417553493,0.6593172988596441,1.6712258638307786,724.5219570894579,907.4760234462717,0.17181799291520533,0.6858854368589989,1.7613195431627369,725.4910155276363,919.1788741287962,0.15231636223809986,0.7185675497292483,1.881795590589686,726.1314974098817,933.8661267297795,0.1436492145588371,0.7333366677256967,1.9403809613139578,726.3301476296352,940.7835476836048
202324-0720,4,2023/24,2023/24,UECL,Group Stage,MAIN_STAGE,0.0,Besiktas,Bodø/Glimt,1619.48,1593.31,0.6215269474229634,0.3862957463729071,0.971610403944195,0.5168045375737028,0.4347360984073229,0.18899547525842156,0.5704625744198403,676.7008490202518,742.3565974038221,0.483174948317356,0.23345803068147966,0.6600508530704821,721.8469320484448,768.4257403179702,0.5044776757223541,0.2544977253022287,0.7021428721853304,717.1675915095419,755.417377848303,0.5168045375737028,0.2670869300567688,0.7273340230796783,712.6455949920486,746.0748140489062,0.5225451692275387,0.27305345388303703,0.7392857187766828,710.1244304679976,741.3063327559286
202324-0304,4,2023/24,2023/24,UEL,Group Stage,MAIN_STAGE,1.0,Atalanta,Sturm Graz,1784.16,1593.34,0.809047972549869,0.0364626767873155,0.2118970651034064,0.8500157371686793,0.8177781055102458,0.033204818831435126,0.20116424383570342,803.4051682300079,696.6973109081015,0.8371210172751627,0.026529563013477832,0.1777866343858621,822.4193543370214,702.4616349018346,0.8426605803486171,0.024755692976233968,0.17119103509714123,822.0589353977497,698.0755302092479,0.8500157371686793,0.02249527909705469,0.16250041535306947,821.2629543349104,691.7521678176759,0.8552998586253796,0.02093813091383513,0.15630315968785058,820.5065939034415,686.8854688210071
202324-0722,4,2023/24,2023/24,UECL,Group Stage,MAIN_STAGE,1.0,Aston Villa,AZ Alkmaar,1860.01,1638.68,0.8347214246826151,0.0273170074589444,0.1806572329304532,0.623832951371757,0.34937783861571664,0.42330919688435636,1.0516013102665194,734.8569346137452,835.6144717257228,0.5473106775837354,0.20492762262969674,0.6027386714597462,763.1473134894319,784.5997377295589,0.5873281955406071,0.1702980181957714,0.5321715088530973,762.0852897880399,767.5981777990703,0.623832951371757,0.14150164847368293,0.4718726525873981,760.6678836076969,751.2381823508621,0.642358672800353,0.12790731892112497,0.4426084509215732,759.7685015685689,742.5442753619064
202324-0179,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Lazio,Celtic,1773.96,1634.32,0.7593684581107132,0.0579035389520155,0.2752681673239603,0.758140684892058,0.7027073006230987,0.0883829491028046,0.3528148314497393,804.8741106818892,760.8163109094968,0.7757798387182285,0.05027468072522361,0.2538865120450367,824.7265496590851,743.4371883214297,0.762290163466861,0.05650596638461169,0.27142800382708476,802.2834997998128,728.4170382788675,0.758140684892058,0.05849592830448278,0.27688631043988854,772.7781974814535,701.1361259579656,0.7562795331162976,0.059399665978009886,0.27934421834498907,752.4902273884419,681.8373995360366
202324-0172,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.0,Sevilla,PSV Eindhoven,1736.58,1788.55,0.511554041720355,0.2616875376004307,0.7165264415010111,0.5726927944655777,0.7452271060057997,0.5553634395257794,1.3673827424414706,876.4627286209477,811.5822585100003,0.6105675044049454,0.3727926774352831,0.9430647391019618,836.2989551095075,832.3561178690017,0.5949788303650797,0.3539998085825983,0.9038159425381567,829.3112665677976,831.730913796205,0.5726927944655777,0.3279770368327925,0.8502520735339605,815.8612610318593,827.2454229282771,0.5582885835475839,0.3116861425195676,0.8170985140928547,806.4435681047455,823.5565404549209
202324-0170,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.5,Bayern München,FC København,1989.7,1643.87,0.9118266611457928,0.1696011988304917,1.2603780068676975,0.9245265717162916,0.809150092660134,0.09557377979176947,0.9340194179038761,898.5502222512238,797.399366928262,0.8483877314054834,0.12137401139385924,1.0254231994505347,933.1222690323746,804.853761533619,0.8849571279098917,0.1481919903286327,1.1423332487477813,961.8279187579216,802.4638526267887,0.9245265717162915,0.18022281009318758,1.3312240573940086,999.2086049632093,794.3804079688447,0.9454222349673109,0.19840096740327434,1.48212617739792,1025.7359079142689,787.0486433364827
202324-0174,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Real Madrid,Napoli,1956.72,1862.81,0.7080593064826459,0.0852293685313936,0.3452274225781846,0.8090819847953687,0.6440006748642321,0.1267355194971222,0.44005550495250634,895.0463411654061,877.1229829144851,0.7354577943588608,0.06998257856547876,0.30726212419168686,931.144081874182,871.2299552994199,0.7715488118779744,0.05218994535436512,0.2593553403818961,954.2453856471332,875.3171388518515,0.8090819847953687,0.03644968852967581,0.21185502614930352,974.661391803099,873.5536272098989,0.82749267632053,0.02975877672305342,0.18935502213802335,983.7658032119645,870.5505634214096
202324-0737,4,2023/24,2023/24,UECL,Group Stage,MAIN_STAGE,0.0,Besiktas,Club Brugge,1591.08,1630.33,0.5298261967725018,0.2807157987864137,0.7546528585339598,0.3085753869096651,0.24394897950059252,0.05951110459938051,0.2796464176466997,676.7008490202518,827.2325711247121,0.2912895693264043,0.08484961319836211,0.3443082552361442,708.3180334955589,835.2004090271148,0.294810260089816,0.08691308945422495,0.34928837775572,703.042216589316,828.2639795708901,0.3085753869096651,0.0952187694064495,0.3690011532125103,698.175067939985,817.0113673955632,0.320710084917436,0.10285495856774902,0.3867072689387117,695.4931657296265,808.8302395244474
