fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
4,2023/24,202324-0640,2023/24,640,UECL,Qualifying Play-off Round,21,,202324-UECL-qualifying-play-off-round-010,1.0,False,True,False,source_round_leg_order,191,55,Hibernian,Aston Villa,0,5,0.0,5,displayed_score_excluding_shootout,False,,,,52821,52683,2039057,2023-08-23,2023-08-23 16:45:00+00:00,FINISHED,Play-offs,Hibernian,Aston Villa,SCO,ENG,"('hib', 'hibernian', 'hibernianfc')","('astonvilla', 'avl')",0.0,5.0,0.0,5.0,True,hibernian,Hibernian,1332.84,2023-08-15,8.0,astonvilla,Aston Villa,1816.94,2023-08-15,8.0,latest_snapshot_strictly_before_match_date,True,0.40166084206349467,0.1613314320471556,0.5135975320624271,0.08007592850034556,0.006412154325192454,0.08346414332355621,60.0
4,2023/24,202324-0646,2023/24,646,UECL,Qualifying Play-off Round,21,,202324-UECL-qualifying-play-off-round-013,1.0,False,True,False,source_round_leg_order,15,117,Rapid Wien,Fiorentina,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50042,52817,2039060,2023-08-24,2023-08-24 17:00:00+00:00,FINISHED,Play-offs,SK Rapid,Fiorentina,AUT,ITA,"('rap', 'rapidwien', 'skrapid')","('acffiorentina', 'fio', 'fiorentina')",1.0,0.0,1.0,0.0,True,rapidwien,Rapid Wien,1461.47,2023-08-15,9.0,fiorentina,Fiorentina,1749.24,2023-08-15,9.0,latest_snapshot_strictly_before_match_date,True,0.3979107542766829,0.36251145981567295,0.9215275343279562,0.21229455197748037,0.6204798728443583,1.5497805725076141,60.0
4,2023/24,202324-0652,2023/24,652,UECL,Qualifying Play-off Round,21,,202324-UECL-qualifying-play-off-round-016,1.0,False,True,False,source_round_leg_order,207,26,Osasuna,Club Brugge,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,53042,50043,2039063,2023-08-24,2023-08-24 18:30:00+00:00,FINISHED,Play-offs,Osasuna,Club Brugge,ESP,BEL,"('caosasuna', 'osa', 'osasuna')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",1.0,2.0,1.0,2.0,True,osasuna,Osasuna,1684.61,2023-08-15,9.0,clubbrugge,Club Brugge,1635.65,2023-08-15,9.0,latest_snapshot_strictly_before_match_date,True,0.42039225333071395,0.17672964666047516,0.545403703080956,0.6518597871571155,0.4249211821125199,1.0551499698862306,60.0
4,2023/24,202324-0647,2023/24,647,UECL,Qualifying Play-off Round,21,,202324-UECL-qualifying-play-off-round-013,2.0,True,True,False,source_round_leg_order,117,15,Fiorentina,Rapid Wien,2,0,1.0,2,displayed_score_excluding_shootout,False,,,117.0,52817,50042,2039082,2023-08-31,2023-08-31 18:00:00+00:00,FINISHED,Play-offs,Fiorentina,SK Rapid,ITA,AUT,"('acffiorentina', 'fio', 'fiorentina')","('rap', 'rapidwien', 'skrapid')",2.0,0.0,2.0,0.0,True,fiorentina,Fiorentina,1749.24,2023-08-15,16.0,rapidwien,Rapid Wien,1461.47,2023-08-15,16.0,latest_snapshot_strictly_before_match_date,True,0.7084410903299769,0.08500659780797268,0.3446883703372747,0.880999047183353,0.01416122677126985,0.12669873456373537,60.0
4,2023/24,202324-0653,2023/24,653,UECL,Qualifying Play-off Round,21,,202324-UECL-qualifying-play-off-round-016,2.0,True,True,False,source_round_leg_order,26,207,Club Brugge,Osasuna,2,2,0.5,0,displayed_score_excluding_shootout,False,,,26.0,50043,53042,2039085,2023-08-31,2023-08-31 18:30:00+00:00,FINISHED,Play-offs,Club Brugge,Osasuna,BEL,ESP,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('caosasuna', 'osa', 'osasuna')",2.0,2.0,2.0,2.0,True,clubbrugge,Club Brugge,1635.65,2023-08-15,16.0,osasuna,Osasuna,1684.61,2023-08-15,16.0,latest_snapshot_strictly_before_match_date,True,0.7991165597540881,0.08947071631912097,0.9146394501070969,0.5158824920185857,0.00025225355272043894,0.6936519423641498,60.0
4,2023/24,202324-0641,2023/24,641,UECL,Qualifying Play-off Round,21,,202324-UECL-qualifying-play-off-round-010,2.0,True,True,False,source_round_leg_order,55,191,Aston Villa,Hibernian,3,0,1.0,3,displayed_score_excluding_shootout,False,,,55.0,52683,52821,2039079,2023-08-31,2023-08-31 19:00:00+00:00,FINISHED,Play-offs,Aston Villa,Hibernian,ENG,SCO,"('astonvilla', 'avl')","('hib', 'hibernian', 'hibernianfc')",3.0,0.0,3.0,0.0,True,astonvilla,Aston Villa,1816.94,2023-08-15,16.0,hibernian,Hibernian,1332.84,2023-08-15,16.0,latest_snapshot_strictly_before_match_date,True,0.8096031420031979,0.03625096353505441,0.211211099523663,0.958197243795642,0.0017474704262809935,0.04270163097678266,60.0
4,2023/24,202324-0098,2023/24,98,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,156,188,Feyenoord,Celtic,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52749,50050,2039186,2023-09-19,2023-09-19 19:00:00+00:00,FINISHED,Group stage,Feyenoord,Celtic,NED,SCO,"('fey', 'feyenoord')","('cel', 'celtic', 'celticfc')",2.0,0.0,2.0,0.0,True,feyenoord,Feyenoord,1749.11,2023-09-15,4.0,celtic,Celtic,1632.8,2023-09-15,4.0,latest_snapshot_strictly_before_match_date,True,0.7900291875129569,0.044087742096469006,0.2356853879846318,0.7339822762579883,0.07076542934488127,0.30927039744664175,60.0
4,2023/24,202324-0091,2023/24,91,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,225,51,Galatasaray,FC København,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,50067,52709,2039179,2023-09-20,2023-09-20 16:45:00+00:00,FINISHED,Group stage,Galatasaray,Copenhagen,TUR,DEN,"('gal', 'galatasaray', 'galatasarayas')","('copenhagen', 'cph', 'fccopenhagen')",2.0,2.0,2.0,2.0,True,galatasaray,Galatasaray,1694.17,2023-09-15,5.0,fckobenhavn,FC Kobenhavn,1632.45,2023-09-15,5.0,latest_snapshot_strictly_before_match_date,True,0.6090362497072577,0.011888903750223449,0.7175089616291128,0.6683377757322255,0.02833760673847306,0.7532999028498265,60.0
4,2023/24,202324-0094,2023/24,94,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,209,90,Real Madrid,Union Berlin,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50051,77977,2039183,2023-09-20,2023-09-20 16:45:00+00:00,FINISHED,Group stage,Real Madrid,Union Berlin,ESP,GER,"('realmadrid', 'realmadridcf', 'rma')","('1fcunionberlin', 'ube', 'unionberlin')",1.0,0.0,1.0,0.0,True,realmadrid,Real Madrid,1919.12,2023-09-15,5.0,unionberlin,Union Berlin,1742.42,2023-09-15,5.0,latest_snapshot_strictly_before_match_date,True,0.9162942726506217,0.00700664879108846,0.08741770754821476,0.7961745943638328,0.04154479598274812,0.22793677753612263,60.0
4,2023/24,202324-0093,2023/24,93,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,54,157,Arsenal,PSV Eindhoven,4,0,1.0,4,displayed_score_excluding_shootout,False,,,,52280,50062,2039181,2023-09-20,2023-09-20 19:00:00+00:00,FINISHED,Group stage,Arsenal,PSV,ENG,NED,"('ars', 'arsenal', 'arsenalfc')","('psv', 'psveindhoven')",4.0,0.0,4.0,0.0,True,arsenal,Arsenal,1928.77,2023-09-15,5.0,psveindhoven,PSV Eindhoven,1776.03,2023-09-15,5.0,latest_snapshot_strictly_before_match_date,True,0.620536192908035,0.14399278089272805,0.47717134741961076,0.7728772961409195,0.05158472260825959,0.25763498019930114,60.0
4,2023/24,202324-0097,2023/24,97,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,174,13,Benfica,FC Salzburg,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50147,50030,2039185,2023-09-20,2023-09-20 19:00:00+00:00,FINISHED,Group stage,Benfica,Salzburg,POR,AUT,"('ben', 'benfica', 'slbenfica')","('fcsalzburg', 'sal', 'salzburg')",0.0,2.0,0.0,2.0,True,benfica,Benfica,1804.49,2023-09-15,5.0,salzburg,Salzburg,1733.64,2023-09-15,5.0,latest_snapshot_strictly_before_match_date,True,0.8100654306876018,0.6562060019950898,1.6610756381713283,0.6798827775636567,0.46224059122767264,1.1390680301536236,60.0
4,2023/24,202324-0257,2023/24,257,UEL,Group Stage,12,1.0,,,False,False,False,group_matchday_reconstruction,14,57,LASK,Liverpool,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,63405,7889,2039195,2023-09-21,2023-09-21 16:45:00+00:00,FINISHED,Group stage,LASK,Liverpool,AUT,ENG,"('las', 'lask')","('liv', 'liverpool', 'liverpoolfc')",1.0,3.0,1.0,3.0,True,lask,LASK,1515.66,2023-09-15,6.0,liverpool,Liverpool,1961.35,2023-09-15,6.0,latest_snapshot_strictly_before_match_date,True,0.21516883240500054,0.04629762643853121,0.24228665745865957,0.09795023813822419,0.00959424915133483,0.10308559208006099,60.0
4,2023/24,202324-0259,2023/24,259,UEL,Group Stage,12,1.0,,,False,False,False,group_matchday_reconstruction,98,212,Panathinaikos,Villarreal,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50084,70691,2039197,2023-09-21,2023-09-21 16:45:00+00:00,FINISHED,Group stage,Panathinaikos,Villarreal,GRE,ESP,"('pan', 'panathinaikos', 'panathinaikosfc')","('vil', 'villarreal', 'villarrealcf')",2.0,0.0,2.0,0.0,True,panathinaikos,Panathinaikos,1543.24,2023-09-15,6.0,villarreal,Villarreal,1743.33,2023-09-15,6.0,latest_snapshot_strictly_before_match_date,True,0.19808956998358274,0.6430603377691152,1.6190359769232574,0.30865328503199596,0.4779602802970506,1.175536686971928,60.0
4,2023/24,202324-0673,2023/24,673,UECL,Group Stage,22,1.0,,,False,False,False,group_matchday_reconstruction,26,223,Club Brugge,Besiktas,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50043,50157,2039304,2023-09-21,2023-09-21 19:00:00+00:00,FINISHED,Group stage,Club Brugge,Beşiktaş,BEL,TUR,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('bes', 'besiktas', 'besiktasjk')",1.0,1.0,1.0,1.0,True,clubbrugge,Club Brugge,1655.36,2023-09-15,6.0,besiktas,Besiktas,1662.3,2023-09-15,6.0,latest_snapshot_strictly_before_match_date,True,0.7369937939324073,0.056166058362476325,0.8203767287058605,0.5757713185522289,0.00574129271514334,0.7047636698133337,60.0
4,2023/24,202324-0106,2023/24,106,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,51,85,FC København,Bayern München,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,52709,50037,2039101,2023-10-03,2023-10-03 19:00:00+00:00,FINISHED,Group stage,Copenhagen,Bayern München,DEN,GER,"('copenhagen', 'cph', 'fccopenhagen')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,2.0,1.0,2.0,True,fckobenhavn,FC Kobenhavn,1625.55,2023-10-01,2.0,bayernmunich,Bayern Munich,1948.58,2023-10-01,2.0,latest_snapshot_strictly_before_match_date,True,0.16494247237526619,0.02720601919326545,0.18025466114549513,0.18032865817316115,0.0325184249585328,0.19885182171688542,60.0
4,2023/24,202324-0108,2023/24,108,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,157,211,PSV Eindhoven,Sevilla,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,50062,52714,2039103,2023-10-03,2023-10-03 19:00:00+00:00,FINISHED,Group stage,PSV,Sevilla,NED,ESP,"('psv', 'psveindhoven')","('sev', 'sevilla', 'sevillafc')",2.0,2.0,2.0,2.0,True,psveindhoven,PSV Eindhoven,1771.8,2023-10-01,2.0,sevilla,Sevilla,1727.12,2023-10-01,2.0,latest_snapshot_strictly_before_match_date,True,0.553114874194134,0.0028211898606586784,0.698821638286887,0.6462478377882128,0.02138843005772741,0.7378654583656291,60.0
4,2023/24,202324-0110,2023/24,110,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,120,209,Napoli,Real Madrid,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,50136,50051,2039104,2023-10-03,2023-10-03 19:00:00+00:00,FINISHED,Group stage,Napoli,Real Madrid,ITA,ESP,"('nap', 'napoli', 'sscnapoli')","('realmadrid', 'realmadridcf', 'rma')",2.0,3.0,2.0,3.0,True,napoli,Napoli,1904.03,2023-10-01,2.0,realmadrid,Real Madrid,1917.37,2023-10-01,2.0,latest_snapshot_strictly_before_match_date,True,0.43512702602544046,0.18933552877774434,0.571154397936374,0.5667483279167161,0.3212036671963936,0.8364364909979456,60.0
4,2023/24,202324-0115,2023/24,115,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,188,119,Celtic,Lazio,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50050,52973,2039108,2023-10-04,2023-10-04 19:00:00+00:00,FINISHED,Group stage,Celtic,Lazio,SCO,ITA,"('cel', 'celtic', 'celticfc')","('laz', 'lazio', 'sslazio')",1.0,2.0,1.0,2.0,True,celtic,Celtic,1636.63,2023-10-01,3.0,lazio,Lazio,1758.74,2023-10-01,3.0,latest_snapshot_strictly_before_match_date,True,0.5012776973093779,0.2512793298197923,0.6957058457724898,0.4115566699448931,0.16937889257612967,0.5302746524918324,60.0
4,2023/24,202324-0689,2023/24,689,UECL,Group Stage,22,2.0,,,False,False,False,group_matchday_reconstruction,166,26,Bodø/Glimt,Club Brugge,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,59333,50043,2039312,2023-10-05,2023-10-05 16:45:00+00:00,FINISHED,Group stage,Bodø/Glimt,Club Brugge,NOR,BEL,"('bod', 'bodglimt', 'fkbodglimt')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",0.0,1.0,0.0,1.0,True,bodoeglimt,Bodoe Glimt,1567.31,2023-10-01,4.0,clubbrugge,Club Brugge,1649.32,2023-10-01,4.0,latest_snapshot_strictly_before_match_date,True,0.4893159062507849,0.23943005611002693,0.672004091791233,0.46836736858947653,0.21936799195943057,0.6318025706361785,60.0
4,2023/24,202324-0273,2023/24,273,UEL,Group Stage,12,2.0,,,False,False,False,group_matchday_reconstruction,79,14,Toulouse FC,LASK,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52934,63405,2039219,2023-10-05,2023-10-05 19:00:00+00:00,FINISHED,Group stage,Toulouse,LASK,FRA,AUT,"('tou', 'toulouse', 'toulousefc')","('las', 'lask')",1.0,0.0,1.0,0.0,True,toulouse,Toulouse,1584.01,2023-10-01,4.0,lask,LASK,1510.94,2023-10-01,4.0,latest_snapshot_strictly_before_match_date,True,0.5109668395123445,0.23915343205654507,0.6714505842063175,0.6826576859617525,0.10070614427914971,0.3817617369068446,60.0
4,2023/24,202324-0695,2023/24,695,UECL,Group Stage,22,2.0,,,False,False,False,group_matchday_reconstruction,187,70,Aberdeen,HJK Helsinki,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50122,50052,2039319,2023-10-05,2023-10-05 19:00:00+00:00,FINISHED,Group stage,Aberdeen,HJK,SCO,FIN,"('abe', 'aberdeen', 'aberdeenfc')","('hjk', 'hjkhelsinki')",1.0,1.0,1.0,1.0,True,aberdeen,Aberdeen,1340.06,2023-10-01,4.0,hjkhelsinki,HJK Helsinki,1294.35,2023-10-01,4.0,latest_snapshot_strictly_before_match_date,True,0.5981712508820695,0.009637594499750223,0.71280373583032,0.6476021332774864,0.021786389748064856,0.7387366007812843,60.0
4,2023/24,202324-0123,2023/24,123,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,225,85,Galatasaray,Bayern München,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50067,50037,2039114,2023-10-24,2023-10-24 16:45:00+00:00,FINISHED,Group stage,Galatasaray,Bayern München,TUR,GER,"('gal', 'galatasaray', 'galatasarayas')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,3.0,1.0,3.0,True,galatasaray,Galatasaray,1721.78,2023-10-15,9.0,bayernmunich,Bayern Munich,1944.26,2023-10-15,9.0,latest_snapshot_strictly_before_match_date,True,0.18696458080080788,0.03495575447402182,0.20698060433263252,0.2818486603629236,0.07943866734837467,0.33107495270595266,60.0
4,2023/24,202324-0125,2023/24,125,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,211,54,Sevilla,Arsenal,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,52714,52280,2039117,2023-10-24,2023-10-24 19:00:00+00:00,FINISHED,Group stage,Sevilla,Arsenal,ESP,ENG,"('sev', 'sevilla', 'sevillafc')","('ars', 'arsenal', 'arsenalfc')",1.0,2.0,1.0,2.0,True,sevilla,Sevilla,1741.37,2023-10-15,9.0,arsenal,Arsenal,1932.4,2023-10-15,9.0,latest_snapshot_strictly_before_match_date,True,0.62497440115279,0.3905930020962885,0.9807609917490193,0.31989175163731276,0.1023307327655882,0.3855033047125145,60.0
4,2023/24,202324-0126,2023/24,126,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,90,120,Union Berlin,Napoli,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,77977,50136,2039120,2023-10-24,2023-10-24 19:00:00+00:00,FINISHED,Group stage,Union Berlin,Napoli,GER,ITA,"('1fcunionberlin', 'ube', 'unionberlin')","('nap', 'napoli', 'sscnapoli')",0.0,1.0,0.0,1.0,True,unionberlin,Union Berlin,1683.17,2023-10-15,9.0,napoli,Napoli,1878.82,2023-10-15,9.0,latest_snapshot_strictly_before_match_date,True,0.2723472311844271,0.07417301433382378,0.31793131048254886,0.31413366760629563,0.09867996112378263,0.3770725209801634,60.0
4,2023/24,202324-0131,2023/24,131,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,156,119,Feyenoord,Lazio,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,52749,52973,2039122,2023-10-25,2023-10-25 16:45:00+00:00,FINISHED,Group stage,Feyenoord,Lazio,NED,ITA,"('fey', 'feyenoord')","('laz', 'lazio', 'sslazio')",3.0,1.0,3.0,1.0,True,feyenoord,Feyenoord,1765.73,2023-10-15,10.0,lazio,Lazio,1774.98,2023-10-15,10.0,latest_snapshot_strictly_before_match_date,True,0.6884908968860063,0.09703792132288477,0.37325318256240847,0.572520077831088,0.182739083857539,0.5577074737213807,60.0
4,2023/24,202324-0288,2023/24,288,UEL,Group Stage,12,3.0,,,False,False,False,group_matchday_reconstruction,16,116,Sturm Graz,Atalanta,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,50111,52816,2039231,2023-10-26,2023-10-26 16:45:00+00:00,FINISHED,Group stage,Sturm Graz,Atalanta,AUT,ITA,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('ata', 'atalanta', 'atalantabc')",2.0,2.0,2.0,2.0,True,sturmgraz,Sturm Graz,1601.42,2023-10-15,11.0,atalanta,Atalanta,1777.16,2023-10-15,11.0,latest_snapshot_strictly_before_match_date,True,0.25836031739561216,0.05838973620914929,0.82614592301718,0.33933636458909866,0.025812803743447032,0.7476369392769957,60.0
4,2023/24,202324-0706,2023/24,706,UECL,Group Stage,22,3.0,,,False,False,False,group_matchday_reconstruction,153,55,AZ Alkmaar,Aston Villa,1,4,0.0,3,displayed_score_excluding_shootout,False,,,,52327,52683,2039328,2023-10-26,2023-10-26 16:45:00+00:00,FINISHED,Group stage,AZ Alkmaar,Aston Villa,NED,ENG,"('az', 'azalkmaar')","('astonvilla', 'avl')",1.0,4.0,1.0,4.0,True,azalkmaar,AZ Alkmaar,1660.11,2023-10-15,11.0,astonvilla,Aston Villa,1836.85,2023-10-15,11.0,latest_snapshot_strictly_before_match_date,True,0.6671144291666201,0.4450416616023054,1.0999564791873908,0.3380470353507056,0.11427579810940122,0.41256077594803603,60.0
4,2023/24,202324-0289,2023/24,289,UEL,Group Stage,12,3.0,,,False,False,False,group_matchday_reconstruction,57,79,Liverpool,Toulouse FC,5,1,1.0,4,displayed_score_excluding_shootout,False,,,,7889,52934,2039236,2023-10-26,2023-10-26 19:00:00+00:00,FINISHED,Group stage,Liverpool,Toulouse,ENG,FRA,"('liv', 'liverpool', 'liverpoolfc')","('tou', 'toulouse', 'toulousefc')",5.0,1.0,5.0,1.0,True,liverpool,Liverpool,1954.83,2023-10-15,11.0,toulouse,Toulouse,1598.05,2023-10-15,11.0,latest_snapshot_strictly_before_match_date,True,0.9235385318630214,0.005846356109662198,0.07954275648502189,0.9167646414425228,0.006928124914191795,0.08690450112739698,60.0
4,2023/24,202324-0704,2023/24,704,UECL,Group Stage,22,3.0,,,False,False,False,group_matchday_reconstruction,166,223,Bodø/Glimt,Besiktas,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,59333,50157,2039331,2023-10-26,2023-10-26 19:00:00+00:00,FINISHED,Group stage,Bodø/Glimt,Beşiktaş,NOR,TUR,"('bod', 'bodglimt', 'fkbodglimt')","('bes', 'besiktas', 'besiktasjk')",3.0,1.0,3.0,1.0,True,bodoeglimt,Bodoe Glimt,1569.39,2023-10-15,11.0,besiktas,Besiktas,1638.53,2023-10-15,11.0,latest_snapshot_strictly_before_match_date,True,0.6319330891661682,0.1354732508507599,0.4589717620125888,0.48684951615792393,0.2633234190673568,0.7198002053795275,60.0
4,2023/24,202324-0147,2023/24,147,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,119,156,Lazio,Feyenoord,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52973,52749,2039133,2023-11-07,2023-11-07 20:00:00+00:00,FINISHED,Group stage,Lazio,Feyenoord,ITA,NED,"('laz', 'lazio', 'sslazio')","('fey', 'feyenoord')",1.0,0.0,1.0,0.0,True,lazio,Lazio,1777.66,2023-11-01,6.0,feyenoord,Feyenoord,1766.7,2023-11-01,6.0,latest_snapshot_strictly_before_match_date,True,0.4618496209123491,0.2896058305121824,0.7725159367463901,0.6007230185454776,0.159422107919435,0.509621318323859,60.0
4,2023/24,202324-0142,2023/24,142,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,120,90,Napoli,Union Berlin,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50136,77977,2039138,2023-11-08,2023-11-08 17:45:00+00:00,FINISHED,Group stage,Napoli,Union Berlin,ITA,GER,"('nap', 'napoli', 'sscnapoli')","('1fcunionberlin', 'ube', 'unionberlin')",1.0,1.0,1.0,1.0,True,napoli,Napoli,1882.03,2023-11-01,7.0,unionberlin,Union Berlin,1658.03,2023-11-01,7.0,latest_snapshot_strictly_before_match_date,True,0.8762645192822272,0.14157498847068548,1.1108482414631233,0.8368309660028946,0.11345509965844316,0.9955508891074569,60.0
4,2023/24,202324-0139,2023/24,139,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,85,225,Bayern München,Galatasaray,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50037,50067,2039140,2023-11-08,2023-11-08 20:00:00+00:00,FINISHED,Group stage,Bayern München,Galatasaray,GER,TUR,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('gal', 'galatasaray', 'galatasarayas')",2.0,1.0,2.0,1.0,True,bayernmunich,Bayern Munich,1963.99,2023-11-01,7.0,galatasaray,Galatasaray,1716.59,2023-11-01,7.0,latest_snapshot_strictly_before_match_date,True,0.9164987830873577,0.006972453225892147,0.08719453948573822,0.8544000387536039,0.02119934871495204,0.1573557654185252,60.0
4,2023/24,202324-0141,2023/24,141,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,54,211,Arsenal,Sevilla,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52280,52714,2039142,2023-11-08,2023-11-08 20:00:00+00:00,FINISHED,Group stage,Arsenal,Sevilla,ENG,ESP,"('ars', 'arsenal', 'arsenalfc')","('sev', 'sevilla', 'sevillafc')",2.0,0.0,2.0,0.0,True,arsenal,Arsenal,1938.42,2023-11-01,7.0,sevilla,Sevilla,1740.95,2023-11-01,7.0,latest_snapshot_strictly_before_match_date,True,0.6606395919854341,0.11516548652781265,0.4145468344495457,0.814892046631169,0.03426495440039732,0.20469963263589108,60.0
4,2023/24,202324-0305,2023/24,305,UEL,Group Stage,12,4.0,,,False,False,False,group_matchday_reconstruction,79,57,Toulouse FC,Liverpool,3,2,1.0,1,displayed_score_excluding_shootout,False,,,,52934,7889,2039244,2023-11-09,2023-11-09 17:45:00+00:00,FINISHED,Group stage,Toulouse,Liverpool,FRA,ENG,"('tou', 'toulouse', 'toulousefc')","('liv', 'liverpool', 'liverpoolfc')",3.0,2.0,3.0,2.0,True,toulouse,Toulouse,1593.56,2023-11-01,8.0,liverpool,Liverpool,1963.41,2023-11-01,8.0,latest_snapshot_strictly_before_match_date,True,0.15231636223809986,0.7185675497292483,1.881795590589686,0.14385425227268092,0.7329855413515703,1.9389546289579371,60.0
