fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
3,202223-0127,2022/23,UCL,LEAGUE,118,207,1.0,0.5265296793686353,0.3968956677900846,0.2592680231571013,0.3438363090528141,0.5491781507852216,0.9240818343696324,1.0,1.0,49.23191093909022,0.0,0.5265296793686353,0.3968956677900846,0.2592680231571013,0.3438363090528141,0.5491781507852216,0.9240818343696324,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0129,2022/23,UCL,LEAGUE,88,61,0.5,0.5091735832717891,0.3792173436794122,0.2599124791847538,0.360870177135834,0.821762616959775,1.3474103231555186,1.0,1.0,-0.9538782368170461,0.0,0.5091735832717891,0.3792173436794122,0.2599124791847538,0.360870177135834,0.821762616959775,1.3474103231555186,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0131,2022/23,UCL,LEAGUE,13,38,1.0,0.6347780298927834,0.514223890910509,0.24110827796454878,0.24466783112494217,0.3539739774525384,0.6650965229377594,1.0,1.0,37.97614068256857,0.0,0.6347780298927834,0.514223890910509,0.24110827796454878,0.24466783112494217,0.3539739774525384,0.6650965229377594,,2022-10-05 16:45:00+00:00,Group Stage
3,202223-0133,2022/23,UCL,LEAGUE,89,189,1.0,0.7580958800569298,0.6627348913741576,0.19072197736554444,0.14654313126029794,0.1715975154661974,0.41138023094323173,1.0,1.0,25.153428989921142,0.0,0.7580958800569298,0.6627348913741576,0.19072197736554444,0.14654313126029794,0.1715975154661974,0.41138023094323173,,2022-10-05 16:45:00+00:00,Group Stage
3,202223-0130,2022/23,UCL,LEAGUE,57,115,1.0,0.7266336286702816,0.6233422855252964,0.20658268628997056,0.17007502818473313,0.21347295536012553,0.4726594960994559,1.0,1.0,28.424904921390805,0.0,0.7266336286702816,0.6233422855252964,0.20658268628997056,0.17007502818473313,0.21347295536012553,0.4726594960994559,,2022-10-05 19:00:00+00:00,Group Stage
3,202223-0132,2022/23,UCL,LEAGUE,209,228,1.0,0.7296068771558787,0.6270209225352615,0.20517190924123427,0.16780716822350417,0.20936815027533207,0.4667753696312189,1.0,1.0,28.115743611242564,0.0,0.7296068771558787,0.6270209225352615,0.20517190924123427,0.16780716822350417,0.20936815027533207,0.4667753696312189,,2022-10-05 19:00:00+00:00,Group Stage
3,202223-0134,2022/23,UCL,LEAGUE,59,52,1.0,0.8293884655567144,0.7558067814024539,0.1471633683085209,0.09702985028902514,0.09070217682804892,0.2799695156242622,1.0,1.0,17.740355631357684,0.0,0.8293884655567144,0.7558067814024539,0.1471633683085209,0.09702985028902514,0.09070217682804892,0.2799695156242622,,2022-10-05 19:00:00+00:00,Group Stage
3,202223-0135,2022/23,UCL,LEAGUE,211,87,0.0,0.5790499087896411,0.4522993305910594,0.2535011563971634,0.29419951301177716,0.766991848180632,1.2234971261126446,1.0,1.0,-60.21018065251765,0.0,0.5790499087896411,0.4522993305910594,0.2535011563971634,0.29419951301177716,0.766991848180632,1.2234971261126446,,2022-10-05 19:00:00+00:00,Group Stage
3,202223-0136,2022/23,UCL,LEAGUE,119,112,1.0,0.8574596109540031,0.7939038451549645,0.12711153159807723,0.07898462324695825,0.06487153721658177,0.23079292688836278,1.0,1.0,14.821490245424512,0.0,0.8574596109540031,0.7939038451549645,0.12711153159807723,0.07898462324695825,0.06487153721658177,0.23079292688836278,,2022-10-05 19:00:00+00:00,Group Stage
3,202223-0137,2022/23,UCL,LEAGUE,176,78,0.5,0.5656630777497483,0.43790513043512447,0.25551589462924773,0.3065789749356278,0.840008154283673,1.364470661374125,1.0,1.0,-6.8277115901402015,0.0,0.5656630777497483,0.43790513043512447,0.25551589462924773,0.3065789749356278,0.840008154283673,1.364470661374125,,2022-10-05 19:00:00+00:00,Group Stage
3,202223-0699,2022/23,UECL,LEAGUE,26,62,0.0,0.4057755439370794,0.2731666635860649,0.26521776070202896,0.46161557571190615,0.4348182750025633,0.7730228214807789,1.0,0.6,-25.31576477325807,0.0,0.40532250698145345,0.2727842192026677,0.2650765755575714,0.4621392052397608,0.4339710556954541,0.7718891232423805,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0698,2022/23,UECL,LEAGUE,54,183,1.0,0.5501632359057793,0.41227164225226853,0.27578318730702156,0.3119451704407099,0.5187907782633487,0.88607282103739,1.0,0.6,28.064682251867602,0.0,0.5106003934085535,0.3706947722073274,0.2798112424024521,0.3494939853902205,0.5964654469259311,0.9923762714138924,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0700,2022/23,UECL,LEAGUE,172,111,0.5,0.5338872266335073,0.39485072714915165,0.2780729989687113,0.32707627388213706,0.7840645804848668,1.279871613542841,1.0,0.6,-2.114176349684056,0.0,0.5398560550899889,0.40118827753413533,0.2773355551117071,0.3214761673541575,0.7865428601132292,1.28252711564103,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0703,2022/23,UECL,LEAGUE,47,76,0.0,0.515932704662139,0.37614588542845917,0.2795736384673598,0.3442804761041811,0.6496152404687969,1.066298616303652,1.0,0.6,-32.18831490762008,0.0,0.5155613515228198,0.37576471301322106,0.27959327701919745,0.3446420099675815,0.6488656151995735,1.0652490529524827,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0705,2022/23,UECL,LEAGUE,227,134,0.5,0.6482478086349088,0.5262969601702719,0.24390169692927374,0.2298013429004543,0.9014817913897528,1.4109900163048685,1.0,0.6,-9.248972018220694,0.0,0.6010783666970592,0.46957222020516437,0.2630122929837896,0.26741548681104604,0.8351599928678077,1.3355545065134866,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0707,2022/23,UECL,LEAGUE,170,108,1.0,0.7014587294560608,0.5941270872546669,0.21466328440278787,0.19120962834254526,0.24737426894186726,0.5206620308966898,1.0,0.6,18.62556946352562,0.0,0.6848575403954109,0.5725577965329216,0.22459948772497867,0.20284271574209975,0.2742969345207444,0.5576415940066615,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0709,2022/23,UECL,LEAGUE,224,126,0.0,0.5758940084307196,0.4407043486950876,0.2703793194712639,0.28891633183364845,0.7729652824894191,1.241618142011721,1.0,0.6,-35.929216212255234,0.0,0.5672195916905725,0.43099790747571787,0.27244336842970923,0.29655872409457296,0.7548142138972289,1.2155100225006386,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0710,2022/23,UECL,LEAGUE,11,138,1.0,0.5218959373475531,0.3822984671482582,0.2791949403985899,0.33850659245315196,0.574091711565808,0.9615536478398401,1.0,0.6,29.82823920291558,0.0,0.5515559343566354,0.4137827212329417,0.2755464262473875,0.31067085251967086,0.516092909548061,0.8824142708669662,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0292,2022/23,UEL,LEAGUE,15,120,0.5,0.2480784848916467,0.15854142078340105,0.17907412821649124,0.6623844510001078,1.1378078299942473,1.7199554347526305,1.0,0.65,17.0267809528076,0.0,0.26030455844338835,0.16788243270083747,0.18484425148510172,0.6472733158140609,1.1116261509113643,1.6882416923513737,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0289,2022/23,UEL,LEAGUE,150,210,0.0,0.45653587231567155,0.3374426549054442,0.23818643482045476,0.424370910274101,0.5019491720207805,0.8571474177722235,1.0,0.65,-30.856182695132286,0.0,0.43286490983550846,0.3150283275945778,0.23567316448186137,0.4492985079235609,0.45805682101914735,0.800067783802788,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0290,2022/23,UEL,LEAGUE,46,60,0.0,0.17042670115769956,0.10256360962640178,0.13572618306259557,0.7617102073110027,0.08572291608810345,0.27218910099605476,1.0,0.65,-11.51873871460982,0.0,0.18314736000217566,0.11133724582949929,0.14362022834535274,0.745042525825148,0.09802606593648995,0.2943139805871787,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0282,2022/23,UEL,LEAGUE,219,159,0.0,0.42327096940759357,0.3060968945927058,0.23434814962977557,0.45955495577751865,0.4406952099388375,0.7774967452572322,1.0,0.65,-28.607886375587505,0.0,0.44162205796700643,0.3232578903426901,0.2367283352486327,0.44001377440867717,0.4741205412304116,0.82094924708557,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0286,2022/23,UEL,LEAGUE,70,37,0.5,0.4374738236494725,0.3193503945594008,0.23624685818014343,0.44440274726045575,0.8827973379175874,1.4428780114051012,1.0,0.65,4.225996767601011,0.0,0.43957179924096595,0.32132455161551354,0.23649449525090482,0.4421809531335816,0.881714118567204,1.4418303472157314,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0288,2022/23,UEL,LEAGUE,216,91,0.0,0.6498269108511816,0.5406020003944814,0.21844982091340037,0.2409481786921182,0.9161305145184241,1.4231733947867076,1.0,0.65,-43.92026803881278,0.0,0.6650428936181412,0.5581176888503887,0.2138504095355049,0.22803190161410636,0.9531620971917353,1.4782697404553813,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0296,2022/23,UEL,LEAGUE,197,101,1.0,0.7043953713444272,0.6044485559013998,0.19989363088605475,0.19565781321254544,0.23470038846841368,0.5034387144487449,1.0,0.65,19.97921955411254,0.0,0.6590369282874998,0.551177445675879,0.21571896522324155,0.23310358910087942,0.3023136404787263,0.5956984787050016,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0295,2022/23,UEL,LEAGUE,74,225,1.0,0.7261143753237569,0.6306556764732223,0.1909173977010693,0.17842692582570846,0.20470084992601417,0.46099524450122137,1.0,0.65,18.511283307737763,0.0,0.7203424388642263,0.6236468182392513,0.1933912412499501,0.18296194051079862,0.21251696128911257,0.4721710672605996,,2022-10-06 16:45:00+00:00,Group Stage
3,202223-0697,2022/23,UECL,LEAGUE,192,117,0.0,0.5164212420895986,0.37664769303909545,0.2795470981010063,0.34380520885989824,0.6506016686477681,1.0676800353049434,1.0,0.6,-32.21879406976105,0.0,0.505874997042014,0.36590398913708183,0.27994201580986433,0.35415399505305384,0.6293703235880508,1.0380234461654771,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0696,2022/23,UECL,LEAGUE,131,222,0.5,0.3283934904310162,0.21238702952956218,0.232012921802908,0.5556000486675299,0.943603816669459,1.4609622114405436,1.0,0.6,10.706288475783305,0.0,0.28406802322228203,0.1813470354490705,0.20544197554642304,0.6132109890045064,1.0402369185256222,1.5825916423545452,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0701,2022/23,UECL,LEAGUE,212,12,1.0,0.9334185474476887,0.9160660271766524,0.03470504054207261,0.04922893228127499,0.010672839406491713,0.08766683483521316,1.0,0.6,4.153923064760955,0.0,0.9415592152507979,0.9271027026647697,0.028913025172056368,0.04398427216317393,0.0080845951811051,0.07569092919194835,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0702,2022/23,UECL,LEAGUE,84,195,0.0,0.5587397957141426,0.4216280778082735,0.2742234358117381,0.30414848637998837,0.7371780577519551,1.1902392547854637,1.0,0.6,-34.85898903742422,0.0,0.5838309307850796,0.44969245379662637,0.26827695397690654,0.2820305922264671,0.7896758975354358,1.2657397308553082,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0704,2022/23,UECL,LEAGUE,155,44,1.0,0.82854873843261,0.7685825920109177,0.11993229284338452,0.11148511514569773,0.0803667024861062,0.2632072500658375,1.0,0.6,10.696602771584047,0.0,0.8493113154163429,0.7980323386332747,0.10255795356613638,0.09940970780058894,0.06119136008261647,0.2256061577503267,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0706,2022/23,UECL,LEAGUE,25,214,0.0,0.7194851809527356,0.6179341080091064,0.20310214588725847,0.17896374610363514,1.0971935737171954,1.7205720293883955,1.0,0.6,-44.88766726086586,0.0,0.6616253356799334,0.5429848350580203,0.23728100124382623,0.21973416369815346,0.9599495799540781,1.515336810096014,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0708,2022/23,UECL,LEAGUE,48,182,0.0,0.7909984281167292,0.7157138914369147,0.1505690733596289,0.1337170352034564,1.2853635953448386,2.0120293893522505,1.0,0.6,-49.349278046498256,0.0,0.795103827256534,0.7214569124839033,0.1472938295452612,0.13124925797083545,1.296923400569139,2.0306570310819247,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0711,2022/23,UECL,LEAGUE,217,200,0.0,0.7923740895663266,0.7176370749158508,0.14947402930095147,0.13288889578319768,1.2892271237853223,2.0182418699275306,1.0,0.6,-49.435103627132676,0.0,0.7942161286380645,0.7202141936057538,0.14800387006462135,0.13178193632962487,1.2944162363088272,2.026606719951167,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0291,2022/23,UEL,LEAGUE,53,158,0.5,0.3620281886043241,0.25116557455943,0.22172522808978817,0.5271091973507818,0.9466398723674463,1.5063163750143742,1.0,0.65,9.325189272880648,0.0,0.3708557772105367,0.25886132774488607,0.22398889893130122,0.5171497733238126,0.9366463040325703,1.4961587866975576,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0281,2022/23,UEL,LEAGUE,56,168,1.0,0.7556416421548862,0.6670109137726367,0.177261456764499,0.15572762946286434,0.16655445017892995,0.40494887072266106,1.0,0.65,16.51560499398794,0.0,0.7531572701555349,0.663919799803184,0.17847494070470163,0.1576052594921143,0.16964262324345533,0.40959392022954866,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0283,2022/23,UEL,LEAGUE,79,226,1.0,0.66740145586645,0.5608526146310294,0.21309768247084127,0.2260497028981293,0.2893595165311792,0.5782971269939003,1.0,0.65,22.47955103695265,0.0,0.6960488075442294,0.5944976723151962,0.20310227045806628,0.20240005722673748,0.2466484531884021,0.5200384782244891,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0284,2022/23,UEL,LEAGUE,221,42,1.0,0.6384663135090012,0.5276693150978522,0.2215939968222979,0.25073668807984983,0.33506906207706455,0.639285488645029,1.0,0.65,24.435209054278737,0.0,0.6366467448622127,0.5256094646453033,0.22207456043381887,0.2523159749208778,0.3380268416262626,0.6431968046578399,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0285,2022/23,UEL,LEAGUE,116,208,0.0,0.8159160364766873,0.7438214486861944,0.14418917558098593,0.11198937573281972,1.3626237346917405,2.1893512717148873,1.0,0.65,-55.14584025503457,0.0,0.7940507120996536,0.715554306317084,0.15699281156513914,0.12745288211777683,1.2980031810966248,2.060008534702267,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0287,2022/23,UEL,LEAGUE,179,29,0.0,0.7809578654924142,0.6988477801397999,0.16422017070522862,0.13693204915497148,1.2602427720486171,1.9882704677680696,1.0,0.65,-52.78309994044095,0.0,0.7749831952068114,0.6912787588769621,0.1674088726596986,0.14131236846333933,1.2432365016737044,1.9567824597655097,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0293,2022/23,UEL,LEAGUE,97,19,0.0,0.5802042910987787,0.46329200068789433,0.23382458082176866,0.30288341849033695,0.7552849407135864,1.1944073049685442,1.0,0.65,-39.21463940135833,0.0,0.5453106711460265,0.4262961384674841,0.23802906535708476,0.3356747961754311,0.6797142100636107,1.0916124562316196,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0294,2022/23,UEL,LEAGUE,90,75,1.0,0.6370513209460616,0.5260671919411306,0.221968258009862,0.25196455004900736,0.3373683485998965,0.6423263330697085,1.0,0.65,24.530845063805994,0.0,0.6573936933839692,0.5492846252481518,0.21621813627163494,0.23449723848021328,0.30488358634532425,0.5991385287428281,,2022-10-06 19:00:00+00:00,Group Stage
3,202223-0150,2022/23,UCL,LEAGUE,52,59,0.5,0.2824238689495136,0.17704034280702077,0.21076705228498566,0.6121926049079937,1.0290117142441928,1.557001772989129,1.0,1.0,22.62378070934945,0.0,0.2824238689495136,0.17704034280702077,0.21076705228498566,0.6121926049079937,1.0290117142441928,1.557001772989129,,2022-10-11 16:45:00+00:00,Group Stage
3,202223-0152,2022/23,UCL,LEAGUE,112,119,1.0,0.24396907540287852,0.1480560292649081,0.19182609227594083,0.660117878459151,1.1983613924111434,1.9101645007456345,1.0,1.0,78.61284123855988,0.0,0.24396907540287852,0.1480560292649081,0.19182609227594083,0.660117878459151,1.1983613924111434,1.9101645007456345,,2022-10-11 16:45:00+00:00,Group Stage
3,202223-0147,2022/23,UCL,LEAGUE,38,13,0.5,0.49892082979695307,0.36892143539328315,0.2599987888073398,0.371079775799377,0.8214050180665603,1.3470783064107683,1.0,1.0,0.1122131821350047,0.0,0.49892082979695307,0.36892143539328315,0.2599987888073398,0.371079775799377,0.8214050180665603,1.3470783064107683,,2022-10-11 19:00:00+00:00,Group Stage
3,202223-0146,2022/23,UCL,LEAGUE,115,57,0.0,0.40569791820875084,0.2803222171764358,0.25075140206463004,0.4689263807589342,0.4234960001338951,0.7573094935202949,1.0,1.0,-42.18486968896696,0.0,0.40569791820875084,0.2803222171764358,0.25075140206463004,0.4689263807589342,0.4234960001338951,0.7573094935202949,,2022-10-11 19:00:00+00:00,Group Stage
3,202223-0148,2022/23,UCL,LEAGUE,228,209,0.5,0.40245054385712337,0.27739880998188426,0.2501034677504782,0.4724977222676376,0.8625490064073291,1.3858805757389576,1.0,1.0,10.143288666074517,0.0,0.40245054385712337,0.27739880998188426,0.2501034677504782,0.4724977222676376,0.8625490064073291,1.3858805757389576,,2022-10-11 19:00:00+00:00,Group Stage
3,202223-0149,2022/23,UCL,LEAGUE,189,89,0.0,0.37046784735622235,0.24919270821185843,0.24255027828872783,0.5082570134994137,0.36273880809641557,0.6767680272586818,1.0,1.0,-38.5216121731069,0.0,0.37046784735622235,0.24919270821185843,0.24255027828872783,0.5082570134994137,0.36273880809641557,0.6767680272586818,,2022-10-11 19:00:00+00:00,Group Stage
3,202223-0151,2022/23,UCL,LEAGUE,87,211,0.5,0.6718611057009981,0.5572199503204384,0.22928231076111957,0.2134977389184421,0.9500811140641184,1.4728012366160081,1.0,1.0,-17.870287283229157,0.0,0.6718611057009981,0.5572199503204384,0.22928231076111957,0.2134977389184421,0.9500811140641184,1.4728012366160081,,2022-10-11 19:00:00+00:00,Group Stage
3,202223-0153,2022/23,UCL,LEAGUE,78,176,0.5,0.6239895743910243,0.5019837499610114,0.24401164886002596,0.25400460117896273,0.8880244097043398,1.4105393135988968,1.0,1.0,-12.89255824030259,0.0,0.6239895743910243,0.5019837499610114,0.24401164886002596,0.25400460117896273,0.8880244097043398,1.4105393135988968,,2022-10-11 19:00:00+00:00,Group Stage
3,202223-0139,2022/23,UCL,LEAGUE,121,156,1.0,0.638646578913159,0.5186424733122069,0.24000821120190427,0.24134931548588884,0.3475585020288344,0.656540509284783,1.0,1.0,37.57388513974877,0.0,0.638646578913159,0.5186424733122069,0.24000821120190427,0.24134931548588884,0.3475585020288344,0.656540509284783,,2022-10-12 16:45:00+00:00,Group Stage
3,202223-0141,2022/23,UCL,LEAGUE,206,27,0.5,0.6463936213711046,0.5275377894077407,0.23771166392672782,0.23475054666553152,0.9144874457263296,1.4366968358715082,1.0,1.0,-15.222153143162982,0.0,0.6463936213711046,0.5275377894077407,0.23771166392672782,0.23475054666553152,0.9144874457263296,1.4366968358715082,,2022-10-12 16:45:00+00:00,Group Stage
3,202223-0138,2022/23,UCL,LEAGUE,191,58,0.0,0.38214474421497563,0.2593674720993755,0.24555454423120032,0.4950779836694241,0.3825147623511472,0.7030399860554918,1.0,1.0,-39.73578742579961,0.0,0.38214474421497563,0.2593674720993755,0.24555454423120032,0.4950779836694241,0.3825147623511472,0.7030399860554918,,2022-10-12 19:00:00+00:00,Group Stage
3,202223-0140,2022/23,UCL,LEAGUE,85,177,0.0,0.550159518248393,0.4214678264292667,0.2573833836382527,0.32114878993248064,0.7047203002982217,1.1358507432054696,1.0,1.0,-57.206129348466305,0.0,0.550159518248393,0.4214678264292667,0.2573833836382527,0.32114878993248064,0.7047203002982217,1.1358507432054696,,2022-10-12 19:00:00+00:00,Group Stage
3,202223-0143,2022/23,UCL,LEAGUE,207,118,0.5,0.5954164189291064,0.4701506512897588,0.2505315352786951,0.2793178134315461,0.8607630554200743,1.384170477044507,1.0,1.0,-9.921493352699711,0.0,0.5954164189291064,0.4701506512897588,0.2505315352786951,0.2793178134315461,0.8607630554200743,1.384170477044507,,2022-10-12 19:00:00+00:00,Group Stage
3,202223-0142,2022/23,UCL,LEAGUE,50,86,0.0,0.23851267856197159,0.14406800058384567,0.18888935595625184,0.6670426434599025,0.16729537885996418,0.40490130188691265,1.0,1.0,-24.800783570020815,0.0,0.23851267856197159,0.14406800058384567,0.18888935595625184,0.6670426434599025,0.16729537885996418,0.40490130188691265,,2022-10-12 19:00:00+00:00,Group Stage
