match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2049147,2026/27,2026-08-06T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-63401,AO-UEFA-59341,Q3,0.35,36.39334521687463,False,False,0.0,0.0,996.5618095504565,1022.4683557719118,0.0,0.0,996.5618095504565,1022.4683557719118,0.5836941479285767,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4670564089193721,0.23327547801840912,0.2996681130622188,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049148,2026/27,2026-08-06T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-2607924,AO-UEFA-52287,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1133.3900149543892,1226.4235623585323,0.0,0.0,1133.3900149543892,1226.4235623585323,0.5381687893028886,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41886808041177576,0.23860141778222563,0.3425305018059986,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049150,2026/27,2026-08-06T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-2602334,AO-UEFA-52359,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1032.3121889982042,1136.4020332193338,0.0,0.0,1032.3121889982042,1136.4020332193338,0.5305878946529536,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41103699191661774,0.2391018054726718,0.34986120261071046,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049158,2026/27,2026-08-06T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-69606,AO-UEFA-51151,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1120.200059476228,1284.8064051944436,0.0,0.0,1120.200059476228,1284.8064051944436,0.4889361022834239,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3689948590031117,0.23988248656062444,0.39112265443626393,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049162,2026/27,2026-08-06T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52723,AO-UEFA-60609,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1216.277428123427,1495.6472752649968,0.0,0.0,1216.277428123427,1495.6472752649968,0.41083357813810917,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.29464989051618246,0.2323673752438534,0.4729827342399641,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049165,2026/27,2026-08-06T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-60566,AO-UEFA-52343,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1502.11886246339,1131.7688672265333,0.0,0.0,1502.11886246339,1131.7688672265333,0.8068911060439617,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7320985385090271,0.14958513506986926,0.11831632642110362,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049168,2026/27,2026-08-06T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-50066,AO-UEFA-4608,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1212.3073335159345,1518.3118032247712,0.0,0.0,1212.3073335159345,1518.3118032247712,0.39319104036922337,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.27866695422077964,0.22904817229688748,0.4922848734823329,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049171,2026/27,2026-08-06T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52958,AO-UEFA-52709,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1129.9707802214232,1565.848922492711,0.0,0.0,1129.9707802214232,1565.848922492711,0.31177893955572805,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.20878398000121584,0.2059899191090244,0.5852261008897598,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049160,2026/27,2026-08-06T17:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-59034,AO-UEFA-50110,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1122.0715216290964,1118.6489880800063,0.0,0.0,1122.0715216290964,1118.6489880800063,0.6031912903193893,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.48830254267032397,0.22977749529813074,0.2819199620315453,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049127,2026/27,2026-08-06T17:45:00Z,UEL,3rd Qualifying Round,AO-UEFA-50130,AO-UEFA-50074,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1594.9165869406863,1505.23475775945,0.0,0.0,1594.9165869406863,1505.23475775945,0.6584709609978026,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5505252228279948,0.2158914763396156,0.23358330083238965,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049124,2026/27,2026-08-06T18:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-80409,AO-UEFA-52697,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1331.5244284609012,1236.4686816997094,0.0,0.0,1331.5244284609012,1236.4686816997094,0.6617934733386079,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5543584947857939,0.21486995710562798,0.23077154810857808,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049153,2026/27,2026-08-06T18:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-50143,AO-UEFA-53020,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1599.200708490913,1055.8825131563303,0.0,0.0,1599.200708490913,1055.8825131563303,0.8706354317362461,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8165733309002366,0.10812420167201897,0.07530246742774438,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049159,2026/27,2026-08-06T18:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-59869,AO-UEFA-50145,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1153.4350393545917,1272.5247983119693,0.0,0.0,1153.4350393545917,1272.5247983119693,0.52028106186822,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4004784961740612,0.23960513138831752,0.35991637243762126,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049174,2026/27,2026-08-06T18:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52818,AO-UEFA-50156,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1361.6791973397233,1073.6078295768511,0.0,0.0,1361.6791973397233,1073.6078295768511,0.7690929308883584,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.68385021350632,0.17048543476407665,0.1456643517296033,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049146,2026/27,2026-08-06T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-50104,AO-UEFA-2613945,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1208.0216961478418,1081.5580151150093,0.0,0.0,1208.0216961478418,1081.5580151150093,0.6808864825143042,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5765920439013751,0.20858887722585823,0.21481907887276672,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049156,2026/27,2026-08-06T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-52336,AO-UEFA-50161,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1717.9460748715458,1005.6693619987992,0.0,0.0,1717.9460748715458,1005.6693619987992,0.9146821943057637,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8772236289974004,0.07491713061672657,0.04785924038587302,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049157,2026/27,2026-08-06T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-50057,AO-UEFA-79940,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1049.002079090041,1308.7681844220112,0.0,0.0,1049.002079090041,1308.7681844220112,0.42396981900230685,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.306744501445127,0.23445063511435968,0.45880486344051324,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049164,2026/27,2026-08-06T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-8538,AO-UEFA-64150,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1402.1403621247819,947.3191697400223,0.0,0.0,1402.1403621247819,947.3191697400223,0.8406020708895379,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7762867608227739,0.12863062013352788,0.09508261904369819,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049170,2026/27,2026-08-06T18:45:00Z,UECL,3rd Qualifying Round,AO-UEFA-52375,AO-UEFA-75795,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1071.7263920462624,1583.6112010144043,0.0,0.0,1071.7263920462624,1583.6112010144043,0.2686918311160767,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.1743734962324448,0.18863666976726376,0.6369898340002915,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049173,2026/27,2026-08-06T18:45:00Z,UECL,3rd Qualifying Round,AO-UEFA-52356,AO-UEFA-2602511,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1310.751196186692,1039.7071725112492,0.0,0.0,1310.751196186692,1039.7071725112492,0.760654958209281,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6732666416840404,0.17477663305048127,0.15195672526547838,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049129,2026/27,2026-08-06T19:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-50147,AO-UEFA-50120,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1746.8455142340165,1229.0972167698055,0.0,0.0,1746.8455142340165,1229.0972167698055,0.8624897689218958,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8055612085569595,0.11385712072987259,0.08058167071316794,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049145,2026/27,2026-08-06T19:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-64514,AO-UEFA-2608290,Q3,0.35,36.39334521687463,False,False,0.0,0.0,900.7603069527803,1229.6509295382127,0.0,0.0,900.7603069527803,1229.6509295382127,0.3782490999562203,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2653642751537261,0.22576964960498838,0.5088660752412856,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049151,2026/27,2026-08-06T19:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-50162,AO-UEFA-79969,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1235.0313828902558,1059.6099667674528,0.0,0.0,1235.0313828902558,1059.6099667674528,0.709460069400347,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6105193593234821,0.19788142015372973,0.19159922052278813,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049167,2026/27,2026-08-06T19:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52821,AO-UEFA-75807,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1109.571009925024,1124.2238544327029,0.0,0.0,1109.571009925024,1124.2238544327029,0.591209858383575,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.47520309275142386,0.23201353126430224,0.2927833759842739,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049111,2026/27,2026-08-11T15:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-79970,AO-UEFA-50044,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1286.374865517398,1212.339072567607,0.0,0.0,1286.374865517398,1212.339072567607,0.6487094800905594,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5393244446355856,0.2187700709099477,0.24190548445446675,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049112,2026/27,2026-08-11T16:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-2609356,AO-UEFA-50019,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1185.6411727842476,1341.2393246300462,0.0,0.0,1185.6411727842476,1341.2393246300462,0.4951404951677645,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3751518302656275,0.23997732980427405,0.3848708399300985,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049116,2026/27,2026-08-11T16:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-59333,AO-UEFA-64125,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1686.5727117118074,1648.8192177931273,0.0,0.0,1686.5727117118074,1648.8192177931273,0.6256001398537395,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5131723295167534,0.22485562067397222,0.26197204980927435,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049131,2026/27,2026-08-11T16:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-2605905,AO-UEFA-85009,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1024.61450646909,1052.7389652382565,0.0,0.0,1024.61450646909,1052.7389652382565,0.5822082109044181,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46545214207566865,0.2335121376574989,0.30103572026683245,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049109,2026/27,2026-08-11T17:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-2605907,AO-UEFA-50164,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1042.2039875430094,1598.973246764764,0.0,0.0,1042.2039875430094,1598.973246764764,0.24509251989659084,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.1562818751346724,0.17762128952383685,0.6660968353414907,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049193,2026/27,2026-08-11T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52741,AO-UEFA-52770,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1299.5915252446162,1301.1000819250708,0.0,0.0,1299.5915252446162,1301.1000819250708,0.5999342795229766,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.48472797243038934,0.2304126141851746,0.2848594133844361,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049115,2026/27,2026-08-11T17:30:00Z,UCL,3rd Qualifying Round,AO-UEFA-52330,AO-UEFA-2610,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1386.2008181219353,1696.8352420250026,0.0,0.0,1386.2008181219353,1696.8352420250026,0.39015104978543663,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2759431098797926,0.22841587981128805,0.4956410103089194,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049182,2026/27,2026-08-11T17:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-2610262,AO-UEFA-50084,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1121.6001137290793,1518.0483660580003,0.0,0.0,1121.6001137290793,1518.0483660580003,0.3355569675680783,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2285368928074732,0.2140401495212102,0.5574229576713166,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049114,2026/27,2026-08-11T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-50069,AO-UEFA-59340,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1547.6526045346452,1209.1550290168932,0.0,0.0,1547.6526045346452,1209.1550290168932,0.7928445479123478,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7140083539485018,0.15767238792769211,0.12831925812380612,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049110,2026/27,2026-08-11T18:15:00Z,UCL,3rd Qualifying Round,AO-UEFA-52797,AO-UEFA-74233,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1455.0081748728003,1380.8283450329332,0.0,0.0,1455.0081748728003,1380.8283450329332,0.6487999287302515,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5394278097495129,0.21874423796147718,0.2418279522890099,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049113,2026/27,2026-08-11T18:15:00Z,UCL,3rd Qualifying Round,AO-UEFA-59030,AO-UEFA-2610304,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1486.6548701433724,1134.1264506119833,0.0,0.0,1486.6548701433724,1134.1264506119833,0.7991231380670758,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7220709708960813,0.1541043343419889,0.12382469476192975,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049117,2026/27,2026-08-11T18:30:00Z,UCL,3rd Qualifying Round,AO-UEFA-50111,AO-UEFA-52692,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1423.5136752688527,1664.2252949477493,0.0,0.0,1423.5136752688527,1664.2252949477493,0.4368419900761775,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3187566785005956,0.23617062315116386,0.44507269834824054,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049118,2026/27,2026-08-11T19:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-5312,AO-UEFA-50033,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1818.1182498956994,1589.8791379297663,0.0,0.0,1818.1182498956994,1589.8791379297663,0.7385246964588299,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6458338312528028,0.18538173041205414,0.16878443833514303,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049189,2026/27,2026-08-12T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-50145,AO-UEFA-59869,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1253.4207672054238,1172.5390704611373,0.0,0.0,1253.4207672054238,1172.5390704611373,0.6529964969730272,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5442323024543156,0.21752838903742316,0.23823930850826122,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049199,2026/27,2026-08-12T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-50042,AO-UEFA-2600598,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1435.942046254863,966.8872118726131,0.0,0.0,1435.942046254863,966.8872118726131,0.845787775984614,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.783180985274399,0.12521358142042985,0.09160543330517111,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049201,2026/27,2026-08-12T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52709,AO-UEFA-52958,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1580.5927385213756,1115.2269641927585,0.0,0.0,1580.5927385213756,1115.2269641927585,0.8444571413869184,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7814094880680932,0.1260953066376504,0.0924952052942564,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049181,2026/27,2026-08-13T15:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-79969,AO-UEFA-50162,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1048.4444465070426,1246.196903150666,0.0,0.0,1048.4444465070426,1246.196903150666,0.4661506854145768,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.34670065794157023,0.23890005494601316,0.4143992871124166,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049177,2026/27,2026-08-13T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-59341,AO-UEFA-63401,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1006.2709107624912,1012.759254559877,0.0,0.0,1006.2709107624912,1012.759254559877,0.5966361155910649,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4811186142325991,0.23103500271693153,0.28784638305046933,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
