match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2048808,2026/27,2026-07-30T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-69617,AO-UEFA-64150,UEFA-TIE-2048759,QUALIFYING,True,True,False,AO-UEFA-64150,1,3,False,True,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1128.3482558378967,926.6114662322974,0.0,0.0,0.0,0.0,1128.3482558378967,926.6114662322974,350.2810557969243,0.7241779740987201,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6283007408528032,0.19175446649183384,0.179944792655363,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0,True,False,False,True,,,0.3,1.25,0.7,,-20.707703507724844,0.0,-20.707703507724844,0.0,0.0,0.0,0.0,1107.6405523301719,947.3191697400223,0.0,0.0,0.0,0.0,1107.6405523301719,947.3191697400223,0.38408213687465953,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048756,2026/27,2026-07-30T19:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-50147,AO-UEFA-51151,UEFA-TIE-2048748,QUALIFYING,True,True,False,AO-UEFA-50147,5,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1740.7446781429871,1290.907241285473,0.0,0.0,0.0,0.0,1740.7446781429871,1290.907241285473,598.3817030488392,0.8387532425950971,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7738350470920696,0.129836391006055,0.0963285619018754,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,5,1.0282943992087568,True,True,True,False,4.01,1.04,0.3,1.25,0.7,0.9828790114106056,4.7412743574764855,1.3595617335527903,6.100836091029276,0.0,0.0,0.0,0.0,1746.8455142340165,1284.8064051944436,0.0,0.0,0.0,0.0,1746.8455142340165,1284.8064051944436,0.7947704345539405,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048764,2026/27,2026-07-30T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-73936,AO-UEFA-2613945,UEFA-TIE-2048764,QUALIFYING,True,True,False,AO-UEFA-2613945,1,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,972.3310935110162,1066.1852752779323,0.0,0.0,0.0,0.0,972.3310935110162,1066.1852752779323,54.69008442440895,0.5376066731594958,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4182855188552359,0.23864230860851984,0.3430721725362442,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-15.37273983707709,0.0,-15.37273983707709,0.0,0.0,0.0,0.0,956.9583536739391,1081.5580151150093,0.0,0.0,0.0,0.0,956.9583536739391,1081.5580151150093,0.5495109291132166,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048788,2026/27,2026-07-30T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52792,AO-UEFA-77916,UEFA-TIE-2048788,QUALIFYING,True,True,False,AO-UEFA-52792,3,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1005.9213276698576,1139.3630551585818,0.0,0.0,0.0,0.0,1005.9213276698576,1139.3630551585818,15.102538702600896,0.5104031426717448,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3904550908529202,0.23989610363764927,0.3696488055094306,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.1567012812903117,True,False,False,True,,,0.3,1.25,0.7,,16.193713992283985,0.0,16.193713992283985,0.0,0.0,0.0,0.0,1022.1150416621416,1123.1693411662977,0.0,0.0,0.0,0.0,1022.1150416621416,1123.1693411662977,0.40181357812263807,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048794,2026/27,2026-07-30T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52821,AO-UEFA-2611789,UEFA-TIE-2048794,QUALIFYING,True,True,False,AO-UEFA-52821,4,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1099.5867237847517,985.7366482148493,0.0,0.0,0.0,0.0,1099.5867237847517,985.7366482148493,262.39434176122745,0.6732868656030566,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5677004677425119,0.21117279572108946,0.22112673653639864,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.068719659023627,True,False,False,True,,,0.3,1.25,0.7,,9.984286140272438,0.0,9.984286140272438,0.0,0.0,0.0,0.0,1109.571009925024,975.7523620745769,0.0,0.0,0.0,0.0,1109.571009925024,975.7523620745769,0.598747223649523,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048797,2026/27,2026-07-30T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52336,AO-UEFA-77924,UEFA-TIE-2048797,QUALIFYING,True,True,False,AO-UEFA-52336,4,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1714.5858266943567,1124.2801500965306,0.0,0.0,0.0,0.0,1714.5858266943567,1124.2801500965306,738.8499427891511,0.8845328715393446,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8355083256006057,0.09804909187747769,0.0664425825219166,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.0177154370898298,True,False,False,True,,,0.3,1.25,0.7,,3.360248177189152,0.0,3.360248177189152,0.0,0.0,0.0,0.0,1717.9460748715458,1120.9199019193416,0.0,0.0,0.0,0.0,1717.9460748715458,1120.9199019193416,0.8305726253588442,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049100,2026/27,2026-08-04T16:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-74233,AO-UEFA-52797,UEFA-TIE-2049100,QUALIFYING,True,False,False,,1,2,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1401.9224278638023,1433.914092041931,0.0,0.0,0.0,0.0,1401.9224278638023,1433.914092041931,116.55260201319629,0.5796137372139211,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46265614384744136,0.2339151867329594,0.30342866941959923,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-21.09408283086908,0.0,-21.09408283086908,0.0,0.0,0.0,0.0,1380.8283450329332,1455.0081748728003,0.0,0.0,0.0,0.0,1380.8283450329332,1455.0081748728003,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049103,2026/27,2026-08-04T16:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-2610304,AO-UEFA-59030,UEFA-TIE-2049103,QUALIFYING,True,False,False,,2,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1109.841382512512,1510.9399382428437,0.0,0.0,0.0,0.0,1109.841382512512,1510.9399382428437,-252.55428953900673,0.33270580226269003,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.22613972958904371,0.21313214534729263,0.5607281250636635,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,24.28506809947132,0.0,24.28506809947132,0.0,0.0,0.0,0.0,1134.1264506119833,1486.6548701433724,0.0,0.0,0.0,0.0,1134.1264506119833,1486.6548701433724,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049154,2026/27,2026-08-04T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-79556,AO-UEFA-52792,UEFA-TIE-2049154,QUALIFYING,True,False,False,,1,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1019.3659922242906,1022.1150416621416,0.0,0.0,0.0,0.0,1019.3659922242906,1022.1150416621416,145.79521675347405,0.5991135227271193,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4838287981130613,0.23056944922811598,0.28560175265882276,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,14.589599960168714,0.0,14.589599960168714,0.0,0.0,0.0,0.0,1033.9555921844594,1007.5254417019729,0.0,0.0,0.0,0.0,1033.9555921844594,1007.5254417019729,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049101,2026/27,2026-08-04T17:30:00Z,UCL,3rd Qualifying Round,AO-UEFA-50044,AO-UEFA-79970,UEFA-TIE-2049101,QUALIFYING,True,False,False,,1,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1195.1474180882497,1303.5665199967552,0.0,0.0,0.0,0.0,1195.1474180882497,1303.5665199967552,40.12516428281947,0.527615436918231,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4079814908491997,0.23926789213806257,0.35275061701273774,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,17.19165447935731,0.0,17.19165447935731,0.0,0.0,0.0,0.0,1212.339072567607,1286.374865517398,0.0,0.0,0.0,0.0,1212.339072567607,1286.374865517398,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049104,2026/27,2026-08-04T17:30:00Z,UCL,3rd Qualifying Round,AO-UEFA-59340,AO-UEFA-50069,UEFA-TIE-2049104,QUALIFYING,True,False,False,,1,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1185.199214852141,1571.6084186993974,0.0,0.0,0.0,0.0,1185.199214852141,1571.6084186993974,-237.86493765593127,0.3417528940526086,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.23377312439215658,0.21595953932090406,0.5502673362869392,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,23.955814164752063,0.0,23.955814164752063,0.0,0.0,0.0,0.0,1209.1550290168932,1547.6526045346452,0.0,0.0,0.0,0.0,1209.1550290168932,1547.6526045346452,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049099,2026/27,2026-08-04T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-50164,AO-UEFA-2605907,UEFA-TIE-2049099,QUALIFYING,True,False,False,,5,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1594.2141116080827,1046.9631226996908,0.0,0.0,0.0,0.0,1594.2141116080827,1046.9631226996908,695.795255099717,0.8718511833854561,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8182223686263349,0.10725762951824246,0.07452000185542268,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,5,1.0204493692210257,True,False,False,True,,,0.3,1.25,0.7,,4.759135156681432,0.0,4.759135156681432,0.0,0.0,0.0,0.0,1598.973246764764,1042.2039875430094,0.0,0.0,0.0,0.0,1598.973246764764,1042.2039875430094,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049105,2026/27,2026-08-04T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-2610,AO-UEFA-52330,UEFA-TIE-2049105,QUALIFYING,True,False,False,,0,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1707.3806725292782,1375.6553876176597,0.0,0.0,0.0,0.0,1707.3806725292782,1375.6553876176597,480.2695511029435,0.7897626047134026,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7100645409167445,0.15939612759331617,0.13053933148993926,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,0.59,1.36,0.3,1.25,0.7,,-10.545430504275647,0.0,-10.545430504275647,0.0,0.0,0.0,0.0,1696.8352420250026,1386.2008181219353,0.0,0.0,0.0,0.0,1696.8352420250026,1386.2008181219353,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049106,2026/27,2026-08-04T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-64125,AO-UEFA-59333,UEFA-TIE-2049106,QUALIFYING,True,False,False,,3,3,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1651.7174756262305,1683.6744538787043,0.0,0.0,0.0,0.0,1651.7174756262305,1683.6744538787043,116.5872879388512,0.5796370274793877,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46268121442934906,0.23391162610007735,0.3034071594705736,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-2.8982578331030884,0.0,-2.8982578331030884,0.0,0.0,0.0,0.0,1648.8192177931273,1686.5727117118074,0.0,0.0,0.0,0.0,1648.8192177931273,1686.5727117118074,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049108,2026/27,2026-08-04T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-50033,AO-UEFA-5312,UEFA-TIE-2049108,QUALIFYING,True,False,False,,2,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1568.59471180298,1839.4026760224856,0.0,0.0,0.0,0.0,1568.59471180298,1839.4026760224856,-122.26369802818044,0.41655633009733634,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2998984961998122,0.2333156677950483,0.46678583600513956,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,1.29,1.28,0.3,1.25,0.7,0.007999829337702293,21.233466893367886,0.05095923341841058,21.284426126786297,0.0,0.0,0.0,0.0,1589.8791379297663,1818.1182498956994,0.0,0.0,0.0,0.0,1589.8791379297663,1818.1182498956994,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049119,2026/27,2026-08-04T19:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-85009,AO-UEFA-2605905,UEFA-TIE-2049119,QUALIFYING,True,False,False,,0,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1057.297968039802,1020.0555036675443,0.0,0.0,0.0,0.0,1057.297968039802,1020.0555036675443,185.78673056358286,0.6252702320816558,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.512802694983636,0.22493507419603975,0.26226223082032435,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-4.559002801545702,0.0,-4.559002801545702,0.0,0.0,0.0,0.0,1052.7389652382565,1024.61450646909,0.0,0.0,0.0,0.0,1052.7389652382565,1024.61450646909,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049122,2026/27,2026-08-04T19:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-52381,AO-UEFA-88148,UEFA-TIE-2049122,QUALIFYING,True,False,False,,3,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1315.3766062797727,1040.5988617312155,0.0,0.0,0.0,0.0,1315.3766062797727,1040.5988617312155,423.3220107398822,0.762523162001653,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6756039990835792,0.1738383258361477,0.15055767508027312,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0253568523806016,True,False,False,True,,,0.3,1.25,0.7,,8.861725083957866,0.0,8.861725083957866,0.0,0.0,0.0,0.0,1324.2383313637306,1031.7371366472576,0.0,0.0,0.0,0.0,1324.2383313637306,1031.7371366472576,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049102,2026/27,2026-08-05T16:30:00Z,UCL,3rd Qualifying Round,AO-UEFA-50019,AO-UEFA-2609356,UEFA-TIE-2049102,QUALIFYING,True,False,False,,2,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1329.7598723906722,1197.1206250236216,0.0,0.0,0.0,0.0,1329.7598723906722,1197.1206250236216,281.1835135583756,0.6845727654062617,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5809249761565248,0.20729557849947366,0.2117794453440015,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,11.479452239374018,0.0,11.479452239374018,0.0,0.0,0.0,0.0,1341.2393246300462,1185.6411727842476,0.0,0.0,0.0,0.0,1341.2393246300462,1185.6411727842476,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049163,2026/27,2026-08-05T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52770,AO-UEFA-52741,UEFA-TIE-2049163,QUALIFYING,True,False,False,,0,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1324.0959365975245,1276.5956705721624,0.0,0.0,0.0,0.0,1324.0959365975245,1276.5956705721624,196.04453221668723,0.6318697700202436,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5202167954179358,0.22330594920461574,0.25647725537744853,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-22.995854672453902,0.0,-22.995854672453902,0.0,0.0,0.0,0.0,1301.1000819250708,1299.5915252446162,0.0,0.0,0.0,0.0,1301.1000819250708,1299.5915252446162,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049107,2026/27,2026-08-05T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-52692,AO-UEFA-50111,UEFA-TIE-2049107,QUALIFYING,True,False,False,,2,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1651.987074286586,1435.751895930016,0.0,0.0,0.0,0.0,1651.987074286586,1435.751895930016,364.7794445478951,0.7320866078863626,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6379414207952577,0.1882903741822097,0.17376820502253254,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0308208340558476,True,True,True,False,1.37,0.16,0.3,1.25,0.7,0.747824086341595,10.050775853648426,2.187444807514897,12.238220661163323,0.0,0.0,0.0,0.0,1664.2252949477493,1423.5136752688527,0.0,0.0,0.0,0.0,1664.2252949477493,1423.5136752688527,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049143,2026/27,2026-08-05T18:15:00Z,UEL,3rd Qualifying Round,AO-UEFA-52298,AO-UEFA-50063,UEFA-TIE-2049143,QUALIFYING,True,False,False,,1,0,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1627.753021378288,1408.9036944370603,0.0,0.0,0.0,0.0,1627.753021378288,1408.9036944370603,367.3935931325527,0.7334971856892635,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6396672348371706,0.18765990170418587,0.17267286345864358,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,1.41,0.65,0.3,1.25,0.7,0.5427177155648781,9.69892892247927,1.5791341644702221,11.278063086949492,0.0,0.0,0.0,0.0,1639.0310844652374,1397.6256313501108,0.0,0.0,0.0,0.0,1639.0310844652374,1397.6256313501108,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049152,2026/27,2026-08-05T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-50084,AO-UEFA-2610262,UEFA-TIE-2049152,QUALIFYING,True,False,False,,1,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1529.9646867961553,1109.6837929909243,0.0,0.0,0.0,0.0,1529.9646867961553,1109.6837929909243,568.8251599965561,0.8274313110582013,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7588927175196218,0.1370771870771591,0.10403009540321911,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,0.95,1.24,0.3,1.25,0.7,,-11.91632073815498,0.0,-11.91632073815498,0.0,0.0,0.0,0.0,1518.0483660580003,1121.6001137290793,0.0,0.0,0.0,0.0,1518.0483660580003,1121.6001137290793,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049121,2026/27,2026-08-06T15:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-52350,AO-UEFA-2606501,UEFA-TIE-2049121,QUALIFYING,True,False,False,,1,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1181.6884737251821,1264.1312466635443,0.0,0.0,0.0,0.0,1181.6884737251821,1264.1312466635443,66.10149325296288,0.5454140240770418,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4264039921968194,0.23802006376044468,0.3355759440427359,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-1.6527682559232368,0.0,-1.6527682559232368,0.0,0.0,0.0,0.0,1180.0357054692588,1265.7840149194676,0.0,0.0,0.0,0.0,1180.0357054692588,1265.7840149194676,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049149,2026/27,2026-08-06T15:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-64161,AO-UEFA-57482,UEFA-TIE-2049149,QUALIFYING,True,False,False,,2,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1088.8429847768207,1004.2997264377753,0.0,0.0,0.0,0.0,1088.8429847768207,1004.2997264377753,233.0875245303704,0.6552793329444235,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5468529351394628,0.21685279560992146,0.23629426925061575,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,12.545538239544895,0.0,12.545538239544895,0.0,0.0,0.0,0.0,1101.3885230163655,991.7541881982305,0.0,0.0,0.0,0.0,1101.3885230163655,991.7541881982305,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049126,2026/27,2026-08-06T16:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-2600277,AO-UEFA-50121,UEFA-TIE-2049126,QUALIFYING,True,False,False,,2,1,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1570.527423065602,1561.3123638269349,0.0,0.0,0.0,0.0,1570.527423065602,1561.3123638269349,157.75932542999226,0.607005613654254,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.49250171030394524,0.2290078067006175,0.27849048299543727,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,14.302380370574536,0.0,14.302380370574536,0.0,0.0,0.0,0.0,1584.8298034361767,1547.0099834563603,0.0,0.0,0.0,0.0,1584.8298034361767,1547.0099834563603,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049130,2026/27,2026-08-06T16:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-57477,AO-UEFA-2608297,UEFA-TIE-2049130,QUALIFYING,True,False,False,,0,3,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1398.2881631540347,1131.5404567803077,0.0,0.0,0.0,0.0,1398.2881631540347,1131.5404567803077,415.291972565052,0.7584928223433245,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.670565721160773,0.17585420236510316,0.15358007647412392,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.0412799349973767,True,False,False,True,,,0.3,1.25,0.7,,-28.743586215490236,0.0,-28.743586215490236,0.0,0.0,0.0,0.0,1369.5445769385444,1160.284042995798,0.0,0.0,0.0,0.0,1369.5445769385444,1160.284042995798,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049155,2026/27,2026-08-06T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-2609987,AO-UEFA-52824,UEFA-TIE-2049155,QUALIFYING,True,False,False,,2,2,False,False,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1289.4757685171362,1182.992399991264,0.0,0.0,0.0,0.0,1289.4757685171362,1182.992399991264,255.02763471719732,0.668805680220134,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5624834519039335,0.21264445663240114,0.22487209146366544,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,1.52,1.84,0.3,1.25,0.7,,-6.143403394820681,0.0,-6.143403394820681,0.0,0.0,0.0,0.0,1283.3323651223154,1189.1358033860847,0.0,0.0,0.0,0.0,1283.3323651223154,1189.1358033860847,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
