fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
4,202324-0282,2023/24,UEL,1.0,False,1,1.0,1220.198865306788,2017.458087480502,0.16673900308241296,86.64330033308244,0.694323888984091,1.7913255448923606,0.21407157656387296,0.6176834867647961,1.5414448499582416,,2023-10-26 16:45:00+00:00,2023/24|202324-0282
4,202324-0281,2023/24,UEL,0.0,False,2,1.3465735902799727,1047.9023580885755,1440.6176895098884,0.3530673365219342,-49.43580000975191,0.12465654411869274,0.43551306489267616,0.3933321930245885,0.15471021406953214,0.4997739079513731,,2023-10-26 16:45:00+00:00,2023/24|202324-0281
4,202324-0283,2023/24,UEL,1.0,False,2,1.3465735902799727,1555.947039297787,1231.3792666470224,0.7637579076185079,33.07815712409078,0.055810326212785435,0.2695044148759434,0.7431969620343256,0.0659478003083996,0.2967941791734172,,2023-10-26 16:45:00+00:00,2023/24|202324-0283
4,202324-0286,2023/24,UEL,0.5,False,0,1.0,1230.7663462943506,1437.463452415724,0.4640052812043356,3.7427663631855443,0.0012956197811789564,0.6957451579338996,0.4399449076192963,0.0036066141208548584,0.7004129453530012,,2023-10-26 16:45:00+00:00,2023/24|202324-0286
4,202324-0285,2023/24,UEL,0.0,False,1,1.0,1226.4322472310878,1560.6750489020822,0.3868524713347289,-40.22530153510253,0.14965483457778722,0.4891497053371116,0.37236624362551507,0.13865661939177645,0.46579847312214456,,2023-10-26 16:45:00+00:00,2023/24|202324-0285
4,202324-0288,2023/24,UEL,0.5,False,0,1.0,1150.573880836721,1733.9218152127867,0.25381216666681106,25.598853733397544,0.060608449281290014,0.831969355001458,0.2657057827171591,0.05489378025217906,0.8171055760335811,,2023-10-26 16:45:00+00:00,2023/24|202324-0288
4,202324-0287,2023/24,UEL,0.5,False,0,1.0,1352.4577441378458,1615.823837595843,0.42928313097172055,7.353209792007668,0.005000875565162829,0.7032503210895772,0.43747342866599725,0.003909572122786134,0.7010281087993616,,2023-10-26 16:45:00+00:00,2023/24|202324-0287
4,202324-0295,2023/24,UEL,1.0,False,4,1.6931471805599454,1173.530881673519,1280.1044835550867,0.5260000226545403,83.4501199731967,0.22467597852349633,0.6424540231749599,0.5259901803476162,0.22468530912688536,0.6424727349593401,,2023-10-26 16:45:00+00:00,2023/24|202324-0295
4,202324-0699,2023/24,UECL,1.0,False,1,1.0,1499.6034844802516,1290.2926360682636,0.7083818625026452,30.32274156983784,0.08504113811742611,0.34477197687011324,0.6941996936895172,0.09351382733958512,0.36499561679696113,,2023-10-26 16:45:00+00:00,2023/24|202324-0699
4,202324-0698,2023/24,UECL,1.0,False,3,1.549306144334055,1089.694513593632,960.6973478597845,0.6655991710995859,53.87143214796032,0.11182391436928403,0.4070676348190839,0.6314548153949038,0.13582555309560446,0.45972889098680975,,2023-10-26 16:45:00+00:00,2023/24|202324-0698
4,202324-0700,2023/24,UECL,1.0,False,5,1.8047189562170503,1589.6909809319034,1056.5974058714248,0.8442992659290859,29.218248127195793,0.024242718590221514,0.1692482667502849,0.8035972742453665,0.038574030683849764,0.2186570379767189,,2023-10-26 16:45:00+00:00,2023/24|202324-0700
4,202324-0702,2023/24,UECL,0.0,False,1,1.0,1254.3716705923212,915.1097281233085,0.7702702251156681,-80.09345775118356,0.593316219699742,1.470851552592646,0.701524607809123,0.4921367753617438,1.2090677877692146,,2023-10-26 16:45:00+00:00,2023/24|202324-0702
4,202324-0705,2023/24,UECL,0.0,False,2,1.3465735902799727,1045.421367642641,1666.5761633647346,0.2364665912856048,-33.10959102289166,0.05591644879423326,0.26979839796002014,0.25388725110944516,0.06445873627591046,0.2928785522755657,,2023-10-26 16:45:00+00:00,2023/24|202324-0705
4,202324-0706,2023/24,UECL,0.0,False,3,1.549306144334055,1570.4753880937033,1449.7080099934574,0.661040861369419,-106.49261255538651,0.4369750204000234,1.0818757138796506,0.6557402549568799,0.4299952819709139,1.066358833733021,,2023-10-26 16:45:00+00:00,2023/24|202324-0706
4,202324-0713,2023/24,UECL,1.0,False,2,1.3465735902799727,1839.948457999057,1214.0115313483507,0.872231810958192,17.889852692976582,0.01632471013102318,0.1367000521470779,0.8483592600610256,0.022994914009239673,0.16445107717464383,,2023-10-26 16:45:00+00:00,2023/24|202324-0713
4,202324-0284,2023/24,UEL,1.0,False,2,1.3465735902799727,1341.8712359343683,1679.5858642847827,0.3848120372281366,86.13741898525122,0.37845622953939556,0.9550002789019484,0.4038737944650264,0.35536645292552566,0.9066528397629413,,2023-10-26 19:00:00+00:00,2023/24|202324-0284
4,202324-0290,2023/24,UEL,1.0,False,1,1.0,1479.663264049972,1380.7188922360917,0.6488097732680767,36.51710616642103,0.12333457535201973,0.4326157126876123,0.6367965195872215,0.13191676818395556,0.45130510993922757,,2023-10-26 19:00:00+00:00,2023/24|202324-0290
4,202324-0289,2023/24,UEL,1.0,False,4,1.6931471805599454,2232.3448156786167,1347.5463730410777,0.928432440420276,12.59983484928342,0.005121915584197351,0.0742576629042184,0.912639575008471,0.007631843854700558,0.0914142463091194,,2023-10-26 19:00:00+00:00,2023/24|202324-0289
4,202324-0292,2023/24,UEL,0.0,False,1,1.0,1287.759569657877,1646.6837564437662,0.3724370487817596,-38.72637167962444,0.13870935530526676,0.46591129234146117,0.37330301341320765,0.1393551398233815,0.4672921301453998,,2023-10-26 19:00:00+00:00,2023/24|202324-0292
4,202324-0293,2023/24,UEL,1.0,False,2,1.3465735902799727,1940.2791798832677,1542.331135761537,0.7950092049490709,28.702411409128487,0.04202122605561202,0.22940158584254564,0.7937171252212353,0.04255262442699153,0.23102814667705815,,2023-10-26 19:00:00+00:00,2023/24|202324-0293
4,202324-0294,2023/24,UEL,0.5,False,0,1.0,1221.2309593437592,1025.2660849865022,0.7014972736740902,-20.951885260229226,0.040601151298091206,0.7817572393207399,0.6910748306851756,0.036509590921368525,0.7720816848354135,,2023-10-26 19:00:00+00:00,2023/24|202324-0294
4,202324-0296,2023/24,UEL,1.0,False,4,1.6931471805599454,1768.3362852916064,1508.989241419239,0.7333401749115626,46.94682586333441,0.07110746231619605,0.3101455989225003,0.7183269741472991,0.07933969349301633,0.3308304178467592,,2023-10-26 19:00:00+00:00,2023/24|202324-0296
4,202324-0703,2023/24,UECL,0.0,False,1,1.0,1373.607297519128,1548.9022497333794,0.48341958310750516,-50.266445064654434,0.2336944933318341,0.6605243067189445,0.4994309895588977,0.24943131333177979,0.6920098067326436,,2023-10-26 19:00:00+00:00,2023/24|202324-0703
4,202324-0704,2023/24,UECL,1.0,False,2,1.3465735902799727,1465.573288641436,1358.517938852503,0.6533796035346685,48.53311203398876,0.12014569924578358,0.4255969961966871,0.6206840046190782,0.14388062435181945,0.4769331758010108,,2023-10-26 19:00:00+00:00,2023/24|202324-0704
4,202324-0707,2023/24,UECL,0.0,False,1,1.0,1127.8349049629715,1204.7267616145514,0.5443108157792014,-56.59797549694608,0.2962742641742197,0.7859443154227601,0.5399981529133739,0.29159800514985557,0.7765247741013492,,2023-10-26 19:00:00+00:00,2023/24|202324-0707
4,202324-0709,2023/24,UECL,0.5,False,0,1.0,1233.8860185964406,1444.4719483443012,0.4616074017418866,3.9921002348008607,0.0014739916010088935,0.6961038886783681,0.49501872847023165,2.4813066053280715e-05,0.6931968091549678,,2023-10-26 19:00:00+00:00,2023/24|202324-0709
4,202324-0708,2023/24,UECL,1.0,False,6,1.8958797346140275,1593.7052316183965,860.4147738923087,0.8990843294293009,19.894055602789884,0.010183972566733855,0.10637844531769523,0.8511989298044759,0.0221417584913333,0.16110941767412376,,2023-10-26 19:00:00+00:00,2023/24|202324-0708
4,202324-0711,2023/24,UECL,1.0,False,6,1.8958797346140275,1653.8318871440829,1022.5905678657913,0.8736907673977355,24.900026748321128,0.015954022240572945,0.13502877897927434,0.8745928111076409,0.015726963025883844,0.1339968596716273,,2023-10-26 19:00:00+00:00,2023/24|202324-0711
4,202324-0710,2023/24,UECL,0.0,False,1,1.0,996.3595992769987,1567.961039317746,0.25936921023629655,-26.969466305021925,0.0672723872186002,0.300253037286728,0.29000062035322716,0.08410035980525658,0.34249118268409734,,2023-10-26 19:00:00+00:00,2023/24|202324-0710
4,202324-0712,2023/24,UECL,0.0,False,2,1.3465735902799727,1106.495510961876,1419.1339092171784,0.39963653451581216,-55.95632830704135,0.15970935971980793,0.5102200313671094,0.43145982483310585,0.18615758044501438,0.5646832995692117,,2023-10-26 19:00:00+00:00,2023/24|202324-0712
4,202324-0148,2023/24,UCL,1.0,False,2,1.3465735902799727,1843.2956846935795,1545.87776853033,0.7513934274904038,34.80940752198629,0.061805227894969096,0.28582589289888455,0.7671221573524963,0.054232089596155476,0.26510922386553754,,2023-11-07 17:45:00+00:00,2023/24|202324-0148
4,202324-0153,2023/24,UCL,1.0,False,1,1.0,1484.0296756323498,1972.085513124094,0.30110464266140463,72.67182860026988,0.488454720509443,1.2002974246116445,0.3458097429441908,0.4279648924267456,1.0618665310454418,,2023-11-07 17:45:00+00:00,2023/24|202324-0153
4,202324-0146,2023/24,UCL,1.0,False,6,1.8958797346140275,1740.4386592933079,1210.3237430582622,0.8433256410115452,30.88606944413224,0.024546854764443217,0.170402107300464,0.8329449199331368,0.027907399776146077,0.1827877615307327,,2023-11-07 20:00:00+00:00,2023/24|202324-0146
4,202324-0147,2023/24,UCL,1.0,False,1,1.0,1437.5099050629972,1722.110103458899,0.41643133348524375,60.68004553777917,0.3405523885378108,0.8760336965487112,0.4551581148861768,0.29685267977438456,0.7871104151528049,,2023-11-07 20:00:00+00:00,2023/24|202324-0147
4,202324-0149,2023/24,UCL,1.0,False,1,1.0,1728.7457544667589,2091.2078495705327,0.3703884924819835,65.46762555891436,0.3964106503991093,0.9932028445059466,0.3665299772322864,0.40128426974532755,1.0036749677335062,,2023-11-07 20:00:00+00:00,2023/24|202324-0149
4,202324-0151,2023/24,UCL,1.0,False,3,1.549306144334055,2559.1316505015197,1633.1846201269398,0.9349240850839223,10.48362453644497,0.00423487470216458,0.06728994541334578,0.9149811144634982,0.007228210897868801,0.08885185385022513,,2023-11-07 20:00:00+00:00,2023/24|202324-0151
4,202324-0150,2023/24,UCL,0.0,False,1,1.0,1367.1369708849584,1966.4068470774398,0.246406249806968,-25.621564893772668,0.06071603994393391,0.28290184902264276,0.2589752513981191,0.06706818083671899,0.2997212553208657,,2023-11-07 20:00:00+00:00,2023/24|202324-0150
4,202324-0152,2023/24,UCL,1.0,False,2,1.3465735902799727,1873.1487444904485,1271.8749025433538,0.865258388348435,18.86625772923802,0.018155301910461143,0.14472710180297466,0.8394750454629689,0.025768261029115898,0.1749785283822678,,2023-11-07 20:00:00+00:00,2023/24|202324-0152
4,202324-0142,2023/24,UCL,0.5,False,0,1.0,2068.0877300678426,1392.3487654529908,0.8853759458034465,-40.07177095401256,0.14851461960390092,1.1439202631904088,0.858238858638677,0.128335079838742,1.0532422845048812,,2023-11-08 17:45:00+00:00,2023/24|202324-0142
4,202324-0145,2023/24,UCL,1.0,False,2,1.3465735902799727,1816.3342168909994,1899.6880889315648,0.5403328350221087,64.36170012992676,0.21129390255881192,0.6155699681442827,0.5180831042190864,0.23224389443911192,0.657619616735249,,2023-11-08 17:45:00+00:00,2023/24|202324-0145
4,202324-0139,2023/24,UCL,1.0,False,1,1.0,2526.058141585323,1655.562596725298,0.9260392615434001,7.690510534702901,0.005470190833045575,0.07683864615982693,0.9114460726124072,0.007841798055767062,0.09272284995713082,,2023-11-08 20:00:00+00:00,2023/24|202324-0139
4,202324-0138,2023/24,UCL,1.0,False,1,1.0,1558.6326897758659,1917.7217107279566,0.37234150233656144,65.26454966791547,0.39395518968912463,0.9879438287951499,0.38694736899192833,0.37583352838591894,0.9494665926377229,,2023-11-08 20:00:00+00:00,2023/24|202324-0138
4,202324-0141,2023/24,UCL,1.0,False,2,1.3465735902799727,1861.3353963880647,1777.7262366372784,0.6400952883117438,50.393155948264045,0.12953140149540684,0.44613822572403616,0.6478658968907763,0.12399842657253736,0.43407155328944086,,2023-11-08 20:00:00+00:00,2023/24|202324-0141
4,202324-0140,2023/24,UCL,1.0,False,1,1.0,1752.1541563971987,1490.5985843508724,0.7344099438384281,27.616316000163454,0.07053807793190693,0.3086878996825169,0.7118589547982657,0.08302526192994791,0.3398754843874491,,2023-11-08 20:00:00+00:00,2023/24|202324-0140
4,202324-0143,2023/24,UCL,1.0,False,3,1.549306144334055,2416.0558044563954,1610.7760872356575,0.9141691032385715,13.827218509852676,0.007366942838871001,0.08973971015684211,0.8969653618943655,0.010616136649559071,0.10873803317131825,,2023-11-08 20:00:00+00:00,2023/24|202324-0143
4,202324-0144,2023/24,UCL,0.0,False,1,1.0,1656.2932318937317,2154.9055319078066,0.2956237987952629,-30.73925418251397,0.08739343041414209,0.35044268884121027,0.3397243970254813,0.11541266593432685,0.41509795085961815,,2023-11-08 20:00:00+00:00,2023/24|202324-0144
4,202324-0718,2023/24,UECL,0.5,False,0,1.0,995.2031858744921,1174.2782128411377,0.4810787434801707,1.9674509156091062,0.00035801394828918233,0.6938637216424715,0.5607214279610663,0.0036870918136309616,0.7005762834196367,,2023-11-09 15:30:00+00:00,2023/24|202324-0718
4,202324-0300,2023/24,UEL,0.0,False,2,1.3465735902799727,1593.4484452995314,1428.0086549196196,0.6854065166177851,-95.96928397479358,0.4697820930221261,1.1564740025514706,0.6939619677816757,0.48158321272741555,1.1840458964577292,,2023-11-09 17:45:00+00:00,2023/24|202324-0300
4,202324-0306,2023/24,UEL,1.0,False,3,1.549306144334055,1344.2017860696708,1516.180370216393,0.48547387174486484,82.88932625494135,0.2647371366572199,0.7226298099082966,0.4970019209349107,0.2530070675431698,0.6991613878327951,,2023-11-09 17:45:00+00:00,2023/24|202324-0306
4,202324-0305,2023/24,UEL,1.0,False,1,1.0,1334.9465381917942,2244.9446505279,0.13141242926850033,90.31659232205136,0.7544443680292479,2.029414586320604,0.16049763262205982,0.704764224833166,1.829476086539168,,2023-11-09 17:45:00+00:00,2023/24|202324-0305
4,202324-0308,2023/24,UEL,1.0,False,2,1.3465735902799727,1685.4101281233907,1249.0331979782525,0.8101058983308104,26.588601839032915,0.03605976984874853,0.2105903011811962,0.8096044119543594,0.036250479947245284,0.21120953091541586,,2023-11-09 17:45:00+00:00,2023/24|202324-0308
4,202324-0307,2023/24,UEL,0.0,False,1,1.0,1406.57697943394,1790.8499793293229,0.35786446184197257,-37.21109971618848,0.12806697304944464,0.4429558789483661,0.3393099148177036,0.11513121829359728,0.41447040659394035,,2023-11-09 17:45:00+00:00,2023/24|202324-0307
4,202324-0310,2023/24,UEL,1.0,False,1,1.0,1046.2179702467313,1200.27907408353,0.4965793927237552,52.34617128540871,0.2534323078303831,0.7000119034993393,0.507557072561554,0.24250003678414656,0.678146116139782,,2023-11-09 17:45:00+00:00,2023/24|202324-0310
4,202324-0309,2023/24,UEL,1.0,False,2,1.3465735902799727,1513.6287243524087,1968.9815912923962,0.3184433977475878,95.43022647234626,0.46451940207385284,1.144310534841332,0.3280433898191881,0.4515256859656876,1.114609393312909,,2023-11-09 17:45:00+00:00,2023/24|202324-0309
4,202324-0312,2023/24,UEL,0.0,False,1,1.0,1462.0424155559047,1815.2831111549408,0.3757375474129423,-39.0695607826886,0.14117870453589307,0.47118440194423,0.41468480662214463,0.1719634888432455,0.53560478474773,,2023-11-09 17:45:00+00:00,2023/24|202324-0312
4,202324-0719,2023/24,UECL,1.0,False,1,1.0,1599.1686947980338,1323.3408524544736,0.7412567735373446,26.90437589480968,0.06694805724030495,0.299408190718908,0.7304091306943904,0.07267923681295428,0.31415044882881576,,2023-11-09 17:45:00+00:00,2023/24|202324-0719
4,202324-0720,2023/24,UECL,0.0,False,1,1.0,1309.9848268185142,1514.1064006754248,0.4655942984003821,-48.4129543791247,0.21677805070294404,0.6265999876556544,0.5121804639528118,0.26232882765491755,0.7178097447050401,,2023-11-09 17:45:00+00:00,2023/24|202324-0720
4,202324-0723,2023/24,UECL,1.0,False,2,1.3465735902799727,1261.3247371114974,1071.2369294660255,0.6984361252099826,42.22438572523971,0.09094077057836933,0.3589115501215293,0.7016174146980965,0.08903216721144774,0.35436701682671307,,2023-11-09 17:45:00+00:00,2023/24|202324-0723
4,202324-0725,2023/24,UECL,0.5,False,0,1.0,1440.4798481095004,1237.8781188312414,0.7049326044592238,-21.309094343650724,0.04199737237044067,0.7851022832630964,0.6800896308856953,0.03243227515254598,0.7626225491563361,,2023-11-09 17:45:00+00:00,2023/24|202324-0725
4,202324-0724,2023/24,UECL,0.0,False,1,1.0,840.5207182895189,1613.5992872211864,0.17523865460885488,-18.221488150059184,0.030708586069121534,0.19266121281026188,0.2527579608501479,0.06388658677312489,0.29136613140464557,,2023-11-09 17:45:00+00:00,2023/24|202324-0724
4,202324-0726,2023/24,UECL,0.5,False,0,1.0,1594.9305056227681,969.3901329719768,0.8721221642085062,-38.69362967111621,0.13847490509522245,1.096752823497524,0.8559170770926763,0.12667696576619408,1.0464740358555993,,2023-11-09 17:45:00+00:00,2023/24|202324-0726
4,202324-0727,2023/24,UECL,0.0,False,1,1.0,997.6905411174702,1678.731913892404,0.2107054697669053,-21.909362572316358,0.04439679498969224,0.23661573218778265,0.21924909745708102,0.04807016673574461,0.24749912682484426,,2023-11-09 17:45:00+00:00,2023/24|202324-0727
4,202324-0728,2023/24,UECL,0.5,False,0,1.0,1475.0902375242197,1050.5391826548348,0.8055528412806175,-31.771685813492617,0.09336253881465827,0.9269106541450175,0.7747383514082522,0.07548116173452428,0.8728612937451856,,2023-11-09 17:45:00+00:00,2023/24|202324-0728
4,202324-0297,2023/24,UEL,1.0,False,5,1.8047189562170503,1490.0534895196402,998.4665580788236,0.8302821291673382,31.84865435091371,0.028804155679972063,0.1859897212899495,0.7978687030441338,0.040857061209060554,0.22581122759543734,,2023-11-09 20:00:00+00:00,2023/24|202324-0297
4,202324-0298,2023/24,UEL,1.0,False,1,1.0,1930.8147871474196,1306.8421656398705,0.8716878962373427,13.342019107822363,0.016463995971998942,0.13732383629980222,0.8364457739930897,0.026749984844719486,0.1785935855302533,,2023-11-09 20:00:00+00:00,2023/24|202324-0298
4,202324-0299,2023/24,UEL,0.0,False,2,1.3465735902799727,1198.3011095229317,1589.0251964218776,0.35419618425934746,-49.59385906879135,0.12545493694388163,0.4372595121268693,0.387394386291372,0.15007441053006876,0.4900339208829939,,2023-11-09 20:00:00+00:00,2023/24|202324-0299
4,202324-0301,2023/24,UEL,1.0,False,3,1.549306144334055,1600.9003504371847,1186.2069456959853,0.8016946520981876,31.946670494801886,0.03932501100645886,0.22102747665750408,0.8101468811118184,0.03604420675157,0.2105397130488544,,2023-11-09 20:00:00+00:00,2023/24|202324-0301
4,202324-0302,2023/24,UEL,1.0,False,1,1.0,1433.7206860525384,1234.5091126575362,0.703180682794315,30.86356536601003,0.08810170706644906,0.3521414034175063,0.7205593219744715,0.0780870925353671,0.3277275324773496,,2023-11-09 20:00:00+00:00,2023/24|202324-0302
4,202324-0304,2023/24,UEL,1.0,False,1,1.0,1708.322961479389,1176.1727345701186,0.8439914517380944,16.221922724797075,0.024338667130787323,0.1696129127098712,0.8365122842435815,0.026728233203251496,0.17851407337488356,,2023-11-09 20:00:00+00:00,2023/24|202324-0304
4,202324-0303,2023/24,UEL,1.0,False,1,1.0,1608.4706278038354,1359.8109539298534,0.7281248356849698,28.269847745175458,0.07391610497132468,0.31728276789680815,0.7223201709865934,0.07710608744091473,0.3252867882643216,,2023-11-09 20:00:00+00:00,2023/24|202324-0303
