fold,match_id,season,competition,round,stage,tie_id,is_tie_decider,actual_home_score,progression_layer_expected_home_score,progression_layer_brier_loss,progression_layer_log_loss,match_delta,expected_team_a_to_advance,actual_team_a_advanced,stage_multiplier,progression_layer_progression_delta,positive_challenger_expected_home_score,positive_challenger_brier_loss,positive_challenger_log_loss,positive_challenger_progression_delta,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss,core_baseline_progression_delta
3,202223-0712,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.8248885225129188,0.030664029547708554,0.19250702600432198,4.903121369638274,,,0.0,0.0,0.8248885225129188,0.030664029547708554,0.19250702600432198,0.0,0.8248885225129188,0.030664029547708554,0.19250702600432198,0.0
3,202223-0713,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.7259649844916232,0.07509518972467633,0.3202534960482717,7.672980434234551,,,0.0,0.0,0.7259649844916232,0.07509518972467633,0.3202534960482717,0.0,0.7259649844916232,0.07509518972467633,0.3202534960482717,0.0
3,202223-0714,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.6087348281555717,0.37055809100959336,0.9383697600024834,-17.044575188356006,,,0.0,0.0,0.6087348281555717,0.37055809100959336,0.9383697600024834,0.0,0.6087348281555717,0.37055809100959336,0.9383697600024834,0.0
3,202223-0715,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.7907116270751885,0.04380162304151498,0.23482194522623395,5.860074441894723,,,0.0,0.0,0.7907116270751885,0.04380162304151498,0.23482194522623395,0.0,0.7907116270751885,0.04380162304151498,0.23482194522623395,0.0
3,202223-0716,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.6451118339943265,0.021057444365196964,0.7371420778260139,-4.063131351841141,,,0.0,0.0,0.6451118339943265,0.021057444365196964,0.7371420778260139,0.0,0.6451118339943265,0.021057444365196964,0.7371420778260139,0.0
3,202223-0717,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.1117649370616442,0.012491401156393288,0.11851886050344762,-3.1294182377260373,,,0.0,0.0,0.1117649370616442,0.012491401156393288,0.11851886050344762,0.0,0.1117649370616442,0.012491401156393288,0.11851886050344762,0.0
3,202223-0718,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6680625266805003,0.11018248619373361,0.40337350701084135,9.294249252945992,,,0.0,0.0,0.6680625266805003,0.11018248619373361,0.40337350701084135,0.0,0.6680625266805003,0.11018248619373361,0.40337350701084135,0.0
3,202223-0719,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.7191960928759634,0.5172430200080514,1.2700986926678939,-20.137490600526977,,,0.0,0.0,0.7191960928759634,0.5172430200080514,1.2700986926678939,0.0,0.7191960928759634,0.5172430200080514,1.2700986926678939,0.0
3,202223-0720,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.25538318784767505,0.5544541969398907,1.3649901643018418,20.849270740265098,,,0.0,0.0,0.25538318784767505,0.5544541969398907,1.3649901643018418,0.0,0.25538318784767505,0.5544541969398907,1.3649901643018418,0.0
3,202223-0721,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.5936321348536023,0.3523991115308455,0.9004964578265081,-16.621699775900865,,,0.0,0.0,0.5936321348536023,0.3523991115308455,0.9004964578265081,0.0,0.5936321348536023,0.3523991115308455,0.9004964578265081,0.0
3,202223-0722,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6004964413378902,0.15960309338368983,0.5099985636447042,11.186099642539077,,,0.0,0.0,0.6004964413378902,0.15960309338368983,0.5099985636447042,0.0,0.6004964413378902,0.15960309338368983,0.5099985636447042,0.0
3,202223-0723,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.4496950954234557,0.20222567884791093,0.597282782405633,-12.59146267185676,,,0.0,0.0,0.4496950954234557,0.20222567884791093,0.597282782405633,0.0,0.4496950954234557,0.20222567884791093,0.597282782405633,0.0
3,202223-0724,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.44792843828159773,0.30478300925819557,0.8031217953048786,15.458003728115262,,,0.0,0.0,0.44792843828159773,0.30478300925819557,0.8031217953048786,0.0,0.44792843828159773,0.30478300925819557,0.8031217953048786,0.0
3,202223-0725,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.6811086005889713,0.4639089257962668,1.1429046748781677,-19.071040816491195,,,0.0,0.0,0.6811086005889713,0.4639089257962668,1.1429046748781677,0.0,0.6811086005889713,0.4639089257962668,1.1429046748781677,0.0
3,202223-0726,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.5740928735596117,0.1813968803527089,0.554964095124379,11.925399540330872,,,0.0,0.0,0.5740928735596117,0.1813968803527089,0.554964095124379,0.0,0.5740928735596117,0.1813968803527089,0.554964095124379,0.0
3,202223-0727,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.4491608204782223,0.0025846221744475397,0.6983433316063639,1.4234970266097753,,,0.0,0.0,0.4491608204782223,0.0025846221744475397,0.6983433316063639,0.0,0.4491608204782223,0.0025846221744475397,0.6983433316063639,0.0
3,202223-0728,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.8099282472460717,0.03612727119495045,0.2108096188862406,5.322009077109993,,,0.0,0.0,0.8099282472460717,0.03612727119495045,0.2108096188862406,0.0,0.8099282472460717,0.03612727119495045,0.2108096188862406,0.0
3,202223-0729,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.3613844057013861,0.130598688684144,0.448452579490346,-10.11876335963881,,,0.0,0.0,0.3613844057013861,0.130598688684144,0.448452579490346,0.0,0.3613844057013861,0.130598688684144,0.448452579490346,0.0
3,202223-0730,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.5687442534388263,0.32347002581968787,0.841053985366106,-15.924839096287137,,,0.0,0.0,0.5687442534388263,0.32347002581968787,0.841053985366106,0.0,0.5687442534388263,0.32347002581968787,0.841053985366106,0.0
3,202223-0731,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.262616621032545,0.06896748964255137,0.30464733348568296,-7.353265388911261,,,0.0,0.0,0.262616621032545,0.06896748964255137,0.30464733348568296,0.0,0.262616621032545,0.06896748964255137,0.30464733348568296,0.0
3,202223-0732,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.1778146731151744,0.6759887117447075,1.7270134333503009,23.021189152775115,,,0.0,0.0,0.1778146731151744,0.6759887117447075,1.7270134333503009,0.0,0.1778146731151744,0.6759887117447075,1.7270134333503009,0.0
3,202223-0733,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.754366157566097,0.060335984548843466,0.2818774087352814,6.877747588149283,,,0.0,0.0,0.754366157566097,0.060335984548843466,0.2818774087352814,0.0,0.754366157566097,0.060335984548843466,0.2818774087352814,0.0
3,202223-0734,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.7434438166304635,0.05926489185560676,0.82843484094074,-6.816426865652979,,,0.0,0.0,0.7434438166304635,0.05926489185560676,0.82843484094074,0.0,0.7434438166304635,0.05926489185560676,0.82843484094074,0.0
3,202223-0735,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.5891856733285529,0.007954084327067347,0.7093139183185164,-2.4971988531994804,,,0.0,0.0,0.5891856733285529,0.007954084327067347,0.7093139183185164,0.0,0.5891856733285529,0.007954084327067347,0.7093139183185164,0.0
3,202223-0736,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.662982922656215,0.1135805104213468,0.41100604681094305,9.436478165625982,,,0.0,0.0,0.662982922656215,0.1135805104213468,0.41100604681094305,0.0,0.662982922656215,0.1135805104213468,0.41100604681094305,0.0
3,202223-0737,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.8077538010295499,0.036958601018585904,0.2134979685881371,5.382893571172604,,,0.0,0.0,0.8077538010295499,0.036958601018585904,0.2134979685881371,0.0,0.8077538010295499,0.036958601018585904,0.2134979685881371,0.0
3,202223-0738,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.5236008143322521,0.2269561841048933,0.6470256896911994,13.339177198696941,,,0.0,0.0,0.5236008143322521,0.2269561841048933,0.6470256896911994,0.0,0.5236008143322521,0.2269561841048933,0.6470256896911994,0.0
3,202223-0739,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.7580299790578049,0.05854949103476634,0.2770323439136684,6.775160586381463,,,0.0,0.0,0.7580299790578049,0.05854949103476634,0.2770323439136684,0.0,0.7580299790578049,0.05854949103476634,0.2770323439136684,0.0
3,202223-0740,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.7299202455427897,0.07294307376766702,0.31482000348931916,7.562233124801889,,,0.0,0.0,0.7299202455427897,0.07294307376766702,0.31482000348931916,0.0,0.7299202455427897,0.07294307376766702,0.31482000348931916,0.0
3,202223-0741,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.7901922812966107,0.08421156012413122,0.8985213810088518,-8.125383876305099,,,0.0,0.0,0.7901922812966107,0.08421156012413122,0.8985213810088518,0.0,0.7901922812966107,0.08421156012413122,0.8985213810088518,0.0
3,202223-0742,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.33145470411564715,0.1098622208803912,0.4026511272421521,-9.28073171523812,,,0.0,0.0,0.33145470411564715,0.1098622208803912,0.4026511272421521,0.0,0.33145470411564715,0.1098622208803912,0.4026511272421521,0.0
3,202223-0743,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.49861774731003083,0.24861965793252977,0.6903864893970063,-13.961296924680862,,,0.0,0.0,0.49861774731003083,0.24861965793252977,0.6903864893970063,0.0,0.49861774731003083,0.24861965793252977,0.6903864893970063,0.0
3,202223-0744,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.5196490644443524,0.23073702128918588,0.654601571306582,13.449826195558131,,,0.0,0.0,0.5196490644443524,0.23073702128918588,0.654601571306582,0.0,0.5196490644443524,0.23073702128918588,0.654601571306582,0.0
3,202223-0745,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6463866209319108,0.12504242185595216,0.43635746980518625,9.901174613906498,,,0.0,0.0,0.6463866209319108,0.12504242185595216,0.43635746980518625,0.0,0.6463866209319108,0.12504242185595216,0.43635746980518625,0.0
3,202223-0746,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.8510994215240437,0.022171382270474414,0.1612263281798149,4.169216197326776,,,0.0,0.0,0.8510994215240437,0.022171382270474414,0.1612263281798149,0.0,0.8510994215240437,0.022171382270474414,0.1612263281798149,0.0
3,202223-0747,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.7139989446089327,0.045795548293737026,0.7943167863864655,-5.991970449050115,,,0.0,0.0,0.7139989446089327,0.045795548293737026,0.7943167863864655,0.0,0.7139989446089327,0.045795548293737026,0.7943167863864655,0.0
3,202223-0748,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.3760785776707239,0.015356518912110812,0.7248440092778758,3.469799825219731,,,0.0,0.0,0.3760785776707239,0.015356518912110812,0.7248440092778758,0.0,0.3760785776707239,0.015356518912110812,0.7248440092778758,0.0
3,202223-0749,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.86274872511602,0.1315866375732978,1.0667868522833106,-10.156964303248559,,,0.0,0.0,0.86274872511602,0.1315866375732978,1.0667868522833106,0.0,0.86274872511602,0.1315866375732978,1.0667868522833106,0.0
3,202223-0750,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.48994658985660794,0.2601544811989033,0.7134588941110652,14.281495484014975,,,0.0,0.0,0.48994658985660794,0.2601544811989033,0.7134588941110652,0.0,0.48994658985660794,0.2601544811989033,0.7134588941110652,0.0
3,202223-0751,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.5648553834918643,0.31906160425974106,0.832076851400448,-15.8159507377722,,,0.0,0.0,0.5648553834918643,0.31906160425974106,0.832076851400448,0.0,0.5648553834918643,0.31906160425974106,0.832076851400448,0.0
3,202223-0752,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.554610226610769,0.19837205023971055,0.5894897063549441,12.47091365489847,,,0.0,0.0,0.554610226610769,0.19837205023971055,0.5894897063549441,0.0,0.554610226610769,0.19837205023971055,0.5894897063549441,0.0
3,202223-0753,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.2440245002818093,0.05954795673778675,0.2797463111079186,-6.83268600789066,,,0.0,0.0,0.2440245002818093,0.05954795673778675,0.2797463111079186,0.0,0.2440245002818093,0.05954795673778675,0.2797463111079186,0.0
3,202223-0754,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.41455519883284275,0.007300814046495036,0.7079662601908399,2.392454432680403,,,0.0,0.0,0.41455519883284275,0.007300814046495036,0.7079662601908399,0.0,0.41455519883284275,0.007300814046495036,0.7079662601908399,0.0
3,202223-0755,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.5527820826972084,0.3055680309510634,0.8047092924188235,-15.477898315521836,,,0.0,0.0,0.5527820826972084,0.3055680309510634,0.8047092924188235,0.0,0.5527820826972084,0.3055680309510634,0.8047092924188235,0.0
3,202223-0756,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.4276709673812128,0.3275605215783568,0.8494011468547464,16.02521291332604,,,0.0,0.0,0.4276709673812128,0.3275605215783568,0.8494011468547464,0.0,0.4276709673812128,0.3275605215783568,0.8494011468547464,0.0
3,202223-0757,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.36704501895714636,0.13472204594125192,0.45735597936259953,-10.277260530800099,,,0.0,0.0,0.36704501895714636,0.13472204594125192,0.45735597936259953,0.0,0.36704501895714636,0.13472204594125192,0.45735597936259953,0.0
3,202223-0758,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.7514299859374693,0.06178705189104668,0.2857772398811766,6.959960393750858,,,0.0,0.0,0.7514299859374693,0.06178705189104668,0.2857772398811766,0.0,0.7514299859374693,0.06178705189104668,0.2857772398811766,0.0
3,202223-0759,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.8179733985687712,0.1011070821973746,0.9522639519355658,-8.903255159925592,,,0.0,0.0,0.8179733985687712,0.1011070821973746,0.9522639519355658,0.0,0.8179733985687712,0.1011070821973746,0.9522639519355658,0.0
3,202223-0760,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-001,False,1.0,0.6179238212160781,0.14598220639412343,0.4813900957630533,10.698133005949812,,,0.0,0.0,0.6179238212160781,0.14598220639412343,0.4813900957630533,0.0,0.6179238212160781,0.14598220639412343,0.4813900957630533,0.0
3,202223-0761,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-001,True,1.0,0.5147495103381055,0.23546803771710842,0.6640748843362634,13.587013710533046,0.5280533968476816,0.0,1.0,-0.0,0.5147495103381055,0.23546803771710842,0.6640748843362634,-0.0,0.5147495103381055,0.23546803771710842,0.6640748843362634,-0.0
3,202223-0762,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-002,False,1.0,0.4171352819715876,0.3397312795223406,0.8743446925971645,16.320212104795544,,,0.0,0.0,0.4171352819715876,0.3397312795223406,0.8743446925971645,0.0,0.4171352819715876,0.3397312795223406,0.8743446925971645,0.0
3,202223-0763,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-002,True,1.0,0.6836814552054864,0.10005742178091871,0.38026317859950187,8.856919254246382,0.331156695986235,0.0,1.0,-0.0,0.6836814552054864,0.10005742178091871,0.38026317859950187,-0.0,0.6836814552054864,0.10005742178091871,0.38026317859950187,-0.0
3,202223-0764,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-003,False,1.0,0.718200694017883,0.07941084885200281,0.3310062308610712,7.890380567499276,,,0.0,0.0,0.718200694017883,0.07941084885200281,0.3310062308610712,0.0,0.718200694017883,0.07941084885200281,0.3310062308610712,0.0
3,202223-0765,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-003,True,0.5,0.41482047042036907,0.007255552259407221,0.7078730222038163,2.385026828229666,0.6381030520084281,1.0,1.0,0.0,0.41482047042036907,0.007255552259407221,0.7078730222038163,0.0,0.41482047042036907,0.007255552259407221,0.7078730222038163,0.0
3,202223-0766,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-004,False,0.5,0.6011747594077406,0.010236331941214188,0.7140507786068022,-2.832893263416736,,,0.0,0.0,0.6011747594077406,0.010236331941214188,0.7140507786068022,0.0,0.6011747594077406,0.010236331941214188,0.7140507786068022,0.0
3,202223-0767,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-004,True,1.0,0.5935471460202708,0.16520392250826707,0.5216386308165013,11.380679911432416,0.5104856451641927,0.0,1.0,-0.0,0.5935471460202708,0.16520392250826707,0.5216386308165013,-0.0,0.5935471460202708,0.16520392250826707,0.5216386308165013,-0.0
3,202223-0768,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-005,False,0.0,0.6728785636588698,0.45276556143162366,1.1174238120661977,-18.840599782448354,,,0.0,0.0,0.6728785636588698,0.45276556143162366,1.1174238120661977,0.0,0.6728785636588698,0.45276556143162366,1.1174238120661977,0.0
3,202223-0769,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-005,True,1.0,0.5896818929425651,0.1683609489791966,0.5281720519879459,11.488906997608176,0.5873012035236708,0.0,1.0,-0.0,0.5896818929425651,0.1683609489791966,0.5281720519879459,-0.0,0.5896818929425651,0.1683609489791966,0.5281720519879459,-0.0
3,202223-0770,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-006,False,1.0,0.6022694863519997,0.15818956148670213,0.5070502820919598,11.136454382144008,,,0.0,0.0,0.6022694863519997,0.15818956148670213,0.5070502820919598,0.0,0.6022694863519997,0.15818956148670213,0.5070502820919598,0.0
3,202223-0771,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-006,True,0.5,0.5291558458219238,0.0008500633455917894,0.6948502042507811,-0.8163636830138654,0.5116270803778578,1.0,1.0,0.0,0.5291558458219238,0.0008500633455917894,0.6948502042507811,0.0,0.5291558458219238,0.0008500633455917894,0.6948502042507811,0.0
3,202223-0772,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-007,False,0.0,0.5503782057973426,0.3029161694167021,0.799348506927475,-15.410589762325595,,,0.0,0.0,0.5503782057973426,0.3029161694167021,0.799348506927475,0.0,0.5503782057973426,0.3029161694167021,0.799348506927475,0.0
3,202223-0773,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-007,True,0.0,0.693918235566937,0.48152251765233106,1.1839030086927773,-19.429710595874237,0.45854172997621334,1.0,1.0,0.0,0.693918235566937,0.48152251765233106,1.1839030086927773,0.0,0.693918235566937,0.48152251765233106,1.1839030086927773,0.0
3,202223-0774,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-008,False,1.0,0.6291921821144296,0.13749843780505833,0.4633185329953122,10.38261890079597,,,0.0,0.0,0.6291921821144296,0.13749843780505833,0.4633185329953122,0.0,0.6291921821144296,0.13749843780505833,0.4633185329953122,0.0
3,202223-0775,2022/23,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-008,True,1.0,0.5042047741287519,0.24581290599672195,0.684772795552892,13.882266324394948,0.5399991464302573,0.0,1.0,-0.0,0.5042047741287519,0.24581290599672195,0.684772795552892,-0.0,0.5042047741287519,0.24581290599672195,0.684772795552892,-0.0
3,202223-0776,2022/23,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-001,False,0.0,0.3513831467043051,0.12347011578781919,0.432913101333496,-9.838728107720543,,,0.0,0.0,0.3513831467043051,0.12347011578781919,0.432913101333496,0.0,0.3513831467043051,0.12347011578781919,0.432913101333496,0.0
3,202223-0777,2022/23,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-001,True,1.0,0.8221567114971988,0.03162823526549057,0.1958242555064427,4.979612078078433,0.2726183292380624,0.0,1.0,-0.0,0.8221567114971988,0.03162823526549057,0.1958242555064427,-0.21468693427497412,0.8221567114971988,0.03162823526549057,0.1958242555064427,-0.0
3,202223-0778,2022/23,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-002,False,1.0,0.7860627590177544,0.045769143079095444,0.24071864366189108,5.990242747502878,,,0.0,0.0,0.7860627590177544,0.045769143079095444,0.24071864366189108,0.0,0.7860627590177544,0.045769143079095444,0.24071864366189108,0.0
