fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
4,202324-0008,2023/24,UCL,0.0,False,0.5779151031612686,0.3339858664618997,0.8625488078366078,0.6394809530932348,0.408935889369032,1.0202104889600063,2023/24|202324-UCL-1st-qualifying-round-003,108,103,0,1,202324-UCL-1st-qualifying-round-003,2023-07-11 18:45:00+00:00,0.4510719000775968,0.2536864061673436,0.2952416937550596,0.7645069219349531,1.2199609572214547,0.5195975199566494,0.23976686627317095,0.2406356137701797,0.904104003981749,1.4244714657380966
4,202324-0012,2023/24,UCL,0.5,False,0.3075391676664732,0.0370411719825138,0.7733282138246427,0.3544302897072963,0.0211905405547016,0.737432838300836,2023/24|202324-UCL-1st-qualifying-round-005,68,100,0,0,202324-UCL-1st-qualifying-round-005,2023-07-11 18:45:00+00:00,0.1968005770973804,0.22147718113818557,0.5817222417644341,0.9832290131978461,1.5074357144960042,0.23544937079574116,0.23796183782311026,0.5265887913811486,0.9134343220303008,1.4356449634483905
4,202324-0030,2023/24,UCL,0.5,False,0.5131530645664627,0.0001730031074895,0.6934933065504858,0.5301151301234044,0.0009069210623495,0.6949643206863864,2023/24|202324-UCL-1st-qualifying-round-014,3,21,1,1,202324-UCL-1st-qualifying-round-014,2023-07-11 18:45:00+00:00,0.3832430261823573,0.2598200767682109,0.3569368970494319,0.822145484348105,1.3477658999476902,0.40058672907582615,0.25905680209515647,0.3403564688290174,0.8253090759068833,1.3507079282194914
4,202324-0032,2023/24,UCL,0.5,False,0.6567100748073922,0.0245580475461384,0.7448462851164538,0.6496062537420798,0.0223820311587395,0.7400433153158048,2023/24|202324-UCL-1st-qualifying-round-015,122,82,1,1,202324-UCL-1st-qualifying-round-015,2023-07-12 14:00:00+00:00,0.5394802595313842,0.234459630552016,0.2260601099165998,0.9281941809741107,1.4504718570796264,0.5312449099446244,0.23672268759491086,0.23203240246046475,0.9186524457659831,1.4408659174783283
4,202324-0016,2023/24,UCL,1.0,False,0.698081894944392,0.0911545421603691,0.3594188551015945,0.6846526037128995,0.0994439803450536,0.378843717227266,2023/24|202324-UCL-1st-qualifying-round-007,70,164,1,0,202324-UCL-1st-qualifying-round-007,2023-07-12 16:00:00+00:00,0.5884848422388678,0.21919410541104842,0.1923210523500838,0.254378168091163,0.5302041092169659,0.5723828274230351,0.2245395525797288,0.20307761999723611,0.27451497669916436,0.5579472327578554
4,202324-0004,2023/24,UCL,1.0,False,0.6507708283211296,0.1219610143515099,0.4295977289794339,0.6446132356611828,0.126299752267214,0.4391047766729376,2023/24|202324-UCL-1st-qualifying-round-001,213,234,3,1,202324-UCL-1st-qualifying-round-001,2023-07-12 17:00:00+00:00,0.5325913865109022,0.23635888362045487,0.23104972986864292,0.3277203115024814,0.6300007782623681,0.5254879893839491,0.23825049255446734,0.23626151806158355,0.33774445033809747,0.6434279445229958
4,202324-0024,2023/24,UCL,1.0,False,0.4677176213885773,0.2833245305802339,0.7598905382686248,0.4922493727705494,0.2578106994519004,0.7087698356728568,2023/24|202324-UCL-1st-qualifying-round-011,182,148,1,0,202324-UCL-1st-qualifying-round-011,2023-07-12 17:30:00+00:00,0.33825954041235917,0.25891616195243633,0.40282429763520455,0.6672054295407381,1.0839418071187725,0.3622806103262234,0.25993752488865207,0.3777818647851245,0.6169726741716588,1.015336200795834
4,202324-0446,2023/24,UECL,1.0,False,0.6476574861090373,0.1241452470950032,0.4343932931920496,0.6419990912748929,0.1281646506480025,0.4431683907528461,2023/24|202324-UECL-1st-qualifying-round-029,139,109,2,1,202324-UECL-1st-qualifying-round-029,2023-07-12 17:30:00+00:00,0.5316712675776223,0.2319724370628301,0.23635629535954766,0.3290073115253095,0.6317298987177316,0.5249706233725007,0.23405693580478443,0.24097244082271493,0.33850327509349243,0.6444129734370307
4,202324-0448,2023/24,UECL,0.5,False,0.6020867055748317,0.0104216954551223,0.714437482742351,0.6039359677613491,0.0108026853944881,0.7152332417671324,2023/24|202324-UECL-1st-qualifying-round-030,66,64,0,0,202324-UECL-1st-qualifying-round-030,2023-07-12 18:00:00+00:00,0.4788251340656998,0.24652314301826378,0.27465172291603646,0.8724344519208584,1.4002994034226237,0.4809193687674037,0.24603319798789064,0.2730474332447056,0.8743042785935272,1.402288800984577
4,202324-0022,2023/24,UCL,0.5,False,0.8384963960389429,0.1145798101313528,0.9996864084266004,0.8098940452426167,0.0960343192768329,0.9355127769253856,2023/24|202324-UCL-1st-qualifying-round-010,199,141,1,1,202324-UCL-1st-qualifying-round-010,2023-07-12 18:30:00+00:00,0.7680778973072464,0.140836997463393,0.09108510522936061,1.3364012176542825,1.9601521036999192,0.7298318912665698,0.16012430795209373,0.11004380078133648,1.2501554056930901,1.8318048406974903
4,202324-0434,2023/24,UECL,1.0,False,0.6194947086790814,0.1447842767232171,0.4788511192261215,0.6184378370964637,0.1455896841596247,0.4805585981077434,2023/24|202324-UECL-1st-qualifying-round-023,124,72,2,1,202324-UECL-1st-qualifying-round-023,2023-07-13 14:00:00+00:00,0.49870881453038796,0.24157178829738693,0.25971939717222514,0.37710394679823056,0.6957328915704444,0.4974908554278895,0.24189396333714844,0.2606151812349621,0.3789484025676801,0.6981781036018915
4,202324-0396,2023/24,UECL,0.5,False,0.6119503309854843,0.0125328766077594,0.7188630464558008,0.6121481717994464,0.0125772124379581,0.718956406683729,2023/24|202324-UECL-1st-qualifying-round-004,9,1,1,1,202324-UECL-1st-qualifying-round-004,2023-07-13 15:00:00+00:00,0.49004499783784394,0.24381066629528078,0.26614433586687525,0.8827992158286997,1.4113633127062482,0.4902712881058382,0.2437537673872163,0.2659749445069455,0.883016971387459,1.4115967132760683
4,202324-0412,2023/24,UECL,1.0,False,0.5751138771736253,0.1805282173704291,0.5531872105350772,0.5815262392108588,0.1751202884690074,0.542099184720965,2023/24|202324-UECL-1st-qualifying-round-012,7,69,2,1,202324-UECL-1st-qualifying-round-012,2023-07-13 15:00:00+00:00,0.4487708338716526,0.2526860866039453,0.29854307952440207,0.4568318222856832,0.8012429138023868,0.4558320283427689,0.2513884217361797,0.2927795499210514,0.44503478481252584,0.7856308962259915
4,202324-0430,2023/24,UECL,1.0,False,0.6632342844201461,0.113411147190011,0.4106269810506742,0.6551007847985282,0.1189554686465911,0.4229661852622302,2023/24|202324-UECL-1st-qualifying-round-021,10,65,2,0,202324-UECL-1st-qualifying-round-021,2023-07-13 15:00:00+00:00,0.5503166188288022,0.2258353311826878,0.22384804998851,0.3033246895956135,0.5972614957925525,0.5405445452873138,0.22911247902242873,0.23034297569025747,0.3166497293588867,0.6151782303361478
4,202324-0428,2023/24,UECL,1.0,False,0.6149350395251995,0.1482750237854597,0.4862386435428148,0.6146355527337307,0.1485057572168372,0.4867257840116528,2023/24|202324-UECL-1st-qualifying-round-020,198,63,2,1,202324-UECL-1st-qualifying-round-020,2023-07-13 15:30:00+00:00,0.4934640992601939,0.24294188053001112,0.263594020209795,0.38508118354410664,0.7063051699479289,0.4931205236103358,0.2430300582467898,0.2638494181428744,0.38560692825083165,0.7070016650194771
4,202324-0438,2023/24,UECL,0.0,False,0.4870745608544972,0.2372416278316012,0.6676247871709461,0.508413815196344,0.2584846074825022,0.7101180042000793,2023/24|202324-UECL-1st-qualifying-round-025,160,130,0,1,202324-UECL-1st-qualifying-round-025,2023-07-13 15:30:00+00:00,0.3571831453169021,0.25978283107519023,0.3830340236079077,0.5757139346453638,0.9596314592616415,0.3784598285534785,0.259907973285731,0.3616321981607905,0.6182974468312488,1.0171276108420035
4,202324-0410,2023/24,UECL,0.5,False,0.5053233091840591,2.8337620669087957e-05,0.6932038590136091,0.5236069031607725,0.000557285876842,0.694262996433048,2023/24|202324-UECL-1st-qualifying-round-011,92,107,0,0,202324-UECL-1st-qualifying-round-011,2023-07-13 16:00:00+00:00,0.37534172837650487,0.25996316161510846,0.36469511000838667,0.8215384584913973,1.347215344100769,0.3939690379899623,0.2592757303416204,0.34675523166841726,0.8241232372450938,1.3498631876493659
4,202324-0422,2023/24,UECL,0.5,False,0.6651810075865969,0.0272847652673233,0.7509306489206955,0.6567423492320336,0.0245681640427767,0.7448687226519682,2023/24|202324-UECL-1st-qualifying-round-017,71,162,2,2,202324-UECL-1st-qualifying-round-017,2023-07-13 16:00:00+00:00,0.552667218976874,0.22502757721944583,0.22230520380368016,0.9554429146401896,1.491532318868485,0.5425104489453849,0.22846380057329732,0.2290257504813178,0.9420384886242547,1.4763775031966668
4,202324-0432,2023/24,UECL,0.5,False,0.5736985513127069,0.0054314764655916,0.7041298747391183,0.580351696884843,0.0064563951922736,0.7062296386529027,2023/24|202324-UECL-1st-qualifying-round-022,135,146,2,2,202324-UECL-1st-qualifying-round-022,2023-07-13 16:00:00+00:00,0.4472193706340314,0.2529583613573509,0.29982226800861767,0.8479697677300246,1.3745303834145417,0.4545347176507304,0.2516339584682253,0.2938313238810444,0.8529903885614545,1.3797797931990028
4,202324-0392,2023/24,UECL,0.0,False,0.5865074724362291,0.3439910152235341,0.8831158358696555,0.5909855644045439,0.3492639373345572,0.894004828707768,2023/24|202324-UECL-1st-qualifying-round-002,202,142,1,4,202324-UECL-1st-qualifying-round-002,2023-07-13 17:00:00+00:00,0.46135343611634083,0.2503080726397766,0.28833849124388256,0.7819632272900278,1.2436201721712612,0.46634404698232024,0.2492830348444472,0.2843729181732325,0.7917409218610013,1.2574688100132307
4,202324-0398,2023/24,UECL,0.5,False,0.5555234214151079,0.0030828503256396,0.6993512125208889,0.5652746689382128,0.0042607824049932,0.7017421982104761,2023/24|202324-UECL-1st-qualifying-round-005,83,31,2,2,202324-UECL-1st-qualifying-round-005,2023-07-13 17:00:00+00:00,0.42752417576378354,0.2559984913026488,0.3164773329335677,0.8364730680671817,1.3625837278689685,0.4380382520363583,0.2544728338037089,0.3074889141599328,0.842237698114995,1.3685611920929366
4,202324-0400,2023/24,UECL,0.5,False,0.6408766113493553,0.0198462196252772,0.7345037915771808,0.6363126046712131,0.0185811261922504,0.731762951994418,2023/24|202324-UECL-1st-qualifying-round-006,8,150,1,1,202324-UECL-1st-qualifying-round-006,2023-07-13 17:00:00+00:00,0.523646012791522,0.2344611971156664,0.24189279009281156,0.9187669273329225,1.4504651755096982,0.5182759720925377,0.2360732651573508,0.2456507627501115,0.9125383366955278,1.4436130765527908
4,202324-0426,2023/24,UECL,1.0,False,0.684556618768779,0.0995045267625854,0.3789839221611822,0.6731381458288628,0.1068386717121937,0.3958047017114122,2023/24|202324-UECL-1st-qualifying-round-019,131,105,2,0,202324-UECL-1st-qualifying-round-019,2023-07-13 17:00:00+00:00,0.5763056397186676,0.21650195810022296,0.20719240218110946,0.2693187003170169,0.5511171345060749,0.5623217824154485,0.22163272682682852,0.21604549075772295,0.287358941825431,0.5756810263666148
4,202324-0440,2023/24,UECL,1.0,False,0.6443765893202501,0.126468010223498,0.4394719577615779,0.6392465195849487,0.1301430736315728,0.4474651093544874,2023/24|202324-UECL-1st-qualifying-round-026,127,91,2,1,202324-UECL-1st-qualifying-round-026,2023-07-13 17:00:00+00:00,0.5277813113223607,0.23319055599577873,0.23902813268186052,0.33450277355542674,0.6390732641749773,0.5217251162433899,0.2350428066831177,0.24323207707349243,0.3431538287233617,0.6506144270354026
4,202324-0444,2023/24,UECL,0.0,False,0.5717243570667153,0.326868740463349,0.8479882651507363,0.57871351582463,0.3349093333981043,0.8644421917475504,2023/24|202324-UECL-1st-qualifying-round-028,134,159,0,5,202324-UECL-1st-qualifying-round-028,2023-07-13 17:00:00+00:00,0.4450595606034961,0.2533295929264384,0.3016108464700655,0.7500013049051104,1.1986176803979587,0.45272824294718633,0.2519705457548874,0.29530121129792625,0.7650524006882323,1.2197593883174551
4,202324-0450,2023/24,UECL,0.5,False,0.6313390705453209,0.0172499514517087,0.7288950771197066,0.628329644669602,0.0164684977010262,0.727219148743611,2023/24|202324-UECL-1st-qualifying-round-031,144,163,2,2,202324-UECL-1st-qualifying-round-031,2023-07-13 17:00:00+00:00,0.5124531111690056,0.23777191875263062,0.2497749700783638,0.9059873746664872,1.4364433893660125,0.5089445294546052,0.23877023042999346,0.2522852401154013,0.9021431385214604,1.4322535684257736
4,202324-0414,2023/24,UECL,0.5,False,0.5943265144057529,0.0088974913199387,0.7112665443528983,0.5974824883048276,0.0095028355261008,0.7125234898175714,2023/24|202324-UECL-1st-qualifying-round-013,140,128,2,2,202324-UECL-1st-qualifying-round-013,2023-07-13 17:30:00+00:00,0.47008392246734115,0.24848518387682347,0.28143089365583535,0.8649567609188551,1.3923720574489917,0.4736296990009823,0.24770557860769077,0.278664722391327,0.8679260157391859,1.3955144211106745
4,202324-0436,2023/24,UECL,1.0,False,0.697297747783099,0.0916286534971843,0.3605427746713317,0.6839833218691844,0.0998665408568355,0.3798217448890489,2023/24|202324-UECL-1st-qualifying-round-024,197,80,2,1,202324-UECL-1st-qualifying-round-024,2023-07-13 17:30:00+00:00,0.5920868479706525,0.21042179962489319,0.19749135240445437,0.24967330763043666,0.5241019522047841,0.5755999305257332,0.2167667826869025,0.2076332867873643,0.27021483882831715,0.5523424246677967
4,202324-0442,2023/24,UECL,0.5,False,0.6432329225774102,0.0205156701100663,0.7359602655796862,0.6382875476232034,0.0191234458276397,0.7329360544119206,2023/24|202324-UECL-1st-qualifying-round-027,233,6,1,1,202324-UECL-1st-qualifying-round-027,2023-07-13 17:30:00+00:00,0.526428406124677,0.23360903290546625,0.23996256096985671,0.9220640118862747,1.4541063605159614,0.5205965805680238,0.2353819341103592,0.244021485321617,0.915208071682502,1.4465458325965472
4,202324-0394,2023/24,UECL,0.0,False,0.694772300447244,0.4827085494687555,1.186697224998295,0.681829291667072,0.4648911829752211,1.145167221580544,2023/24|202324-UECL-1st-qualifying-round-003,133,23,1,2,202324-UECL-1st-qualifying-round-003,2023-07-13 18:00:00+00:00,0.5889441051445538,0.2116563906053805,0.19939950425006572,1.0326147404636572,1.612444907665786,0.5729517883541,0.2177550066259439,0.20929320501995607,1.0009082303164396,1.5640191153225707
4,202324-0408,2023/24,UECL,0.5,False,0.5776090792534625,0.0060231691825702,0.7053410069318906,0.5835971844102642,0.0069884892413237,0.7073232336931068,2023/24|202324-UECL-1st-qualifying-round-010,2,81,1,1,202324-UECL-1st-qualifying-round-010,2023-07-13 18:00:00+00:00,0.4515122769128525,0.25219360468122,0.2962941184059275,0.8508679456846416,1.3775582138964726,0.4581237174442,0.25094693393212847,0.2909293486236716,0.8555977221611664,1.382513780799513
4,202324-0418,2023/24,UECL,1.0,False,0.6498134230464715,0.1226306386784295,0.4310699987637081,0.6438091148815248,0.1268719466414828,0.4403530022780359,2023/24|202324-UECL-1st-qualifying-round-015,104,231,2,0,202324-UECL-1st-qualifying-round-015,2023-07-13 18:00:00+00:00,0.5342345227148304,0.2311578006632821,0.23460767662188747,0.32541217056808763,0.6269203553198259,0.5271098165243794,0.2333985967142908,0.23949158676132978,0.33545625070526586,0.6403463716473071
4,202324-0420,2023/24,UECL,1.0,False,0.6534089306934846,0.1201253693230337,0.4255521118744684,0.6468300347917452,0.1247290243251999,0.4356717163774857,2023/24|202324-UECL-1st-qualifying-round-016,161,232,1,0,202324-UECL-1st-qualifying-round-016,2023-07-13 18:00:00+00:00,0.5385217997605155,0.22977426186593827,0.23170393837354625,0.31944505577012267,0.6189273008271527,0.5306889797905144,0.23228211000246154,0.23702891020702405,0.3303905165911933,0.633579154785949
4,202324-0424,2023/24,UECL,0.5,False,0.5896796216428908,0.008042434538012,0.709496458765785,0.593620738164219,0.0087648426144132,0.7109915322230109,2023/24|202324-UECL-1st-qualifying-round-018,67,106,0,0,202324-UECL-1st-qualifying-round-018,2023-07-13 18:00:00+00:00,0.4648860113634036,0.24958722055897448,0.285526768077622,0.860763878398632,1.3879468434812088,0.46929269630488807,0.2486560837186619,0.28205121997645005,0.8643062060282941,1.3916845271242733
4,202324-0390,2023/24,UECL,1.0,False,0.6617824342881167,0.1143911217560721,0.4128184261736897,0.6538771535201976,0.1198010248552808,0.4248357838229599,2023/24|202324-UECL-1st-qualifying-round-001,152,184,1,0,202324-UECL-1st-qualifying-round-001,2023-07-13 18:30:00+00:00,0.5485664921070702,0.22643188436209294,0.22500162353083686,0.3056893408957966,0.6004467812593202,0.5390812530635408,0.22959180091331352,0.23132694602314563,0.3186706422804896,0.6178889716356705
4,202324-0402,2023/24,UECL,0.5,False,0.6189284452677514,0.0141439750938045,0.7222668620390302,0.617965471047631,0.0139158523594894,0.7217834898546897,2023/24|202324-UECL-1st-qualifying-round-007,32,22,2,2,202324-UECL-1st-qualifying-round-007,2023-07-13 18:30:00+00:00,0.49805606907478295,0.24174475238593682,0.2601991785392802,0.8907144809890054,1.4198728516643213,0.4969469407026167,0.24203706069002862,0.2610159986073547,0.889593430770096,1.4186644212034702
4,202324-0404,2023/24,UECL,0.5,False,0.4694669935908238,0.0009322644803827,0.6950151946558347,0.493712669969855,3.9530518907962846e-05,0.693226247849068,2023/24|202324-UECL-1st-qualifying-round-008,185,149,1,1,202324-UECL-1st-qualifying-round-008,2023-07-13 18:45:00+00:00,0.3400726827762669,0.2587886216291138,0.40113869559461934,0.8259559901004693,1.3517436832063328,0.36373836429926,0.25994861134119,0.37631302435954994,0.8215931478215655,1.347271316189416
4,202324-0416,2023/24,UECL,1.0,False,0.6978712350928915,0.0912817905842948,0.3597206701820105,0.684472780673979,0.0995574261356109,0.3791064003124023,2023/24|202324-UECL-1st-qualifying-round-014,165,4,3,1,202324-UECL-1st-qualifying-round-014,2023-07-13 18:45:00+00:00,0.5928015191850259,0.21013943181573128,0.19705904899924287,0.24880145237434723,0.5228956422757672,0.5762024141512538,0.21654073304545024,0.2072568528032959,0.2694496858730133,0.551296266560455
4,202324-0406,2023/24,UECL,0.5,False,0.6599850918511994,0.0255952296146366,0.7471519235788776,0.6523630752123736,0.0232145066881714,0.7418753358220588,2023/24|202324-UECL-1st-qualifying-round-009,203,143,1,1,202324-UECL-1st-qualifying-round-009,2023-07-13 19:00:00+00:00,0.5464033701403809,0.22716344342163697,0.22643318643798216,0.9471049740051254,1.48208550551394,0.5372731176437586,0.23017991513723,0.2325469672190114,0.9353634579635264,1.468894036121893
4,202324-0011,2023/24,UCL,0.0,False,0.4894346279085289,0.2395462549959601,0.6722365945483944,0.488017216462994,0.2381608035642888,0.669464280412278,2023/24|202324-UCL-1st-qualifying-round-004,158,137,1,2,202324-UCL-1st-qualifying-round-004,2023-07-18 15:00:00+00:00,0.3594926739939931,0.2598839078290715,0.38062341817693535,0.5804019783146842,0.9659447963835955,0.3580918817556673,0.25985066941465346,0.3820574488296793,0.5776051627214427,0.9621842920764548
