fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
4,202324-0620,2023/24,UECL,3rd Qualifying Round,1.0,988.3633380890338,1000.8383097435708,0.0,0.0,0.5835767202288046,0.1734083479353993,0.5385793530729207,43.300103363017946,0.0,158,141,3,1,202324-UECL-3rd-qualifying-round-032,2023-08-10 15:00:00+00:00,0.5916112454840847,0.4581010452646448,0.2509513499283195,0.29094760480703563,0.4412815659170674,0.7806654963530244,0.46704336195752066,0.2491357670531281,0.2838208709893512,0.4266656952678467,0.7613331734663027,0.46704336195752066,0.2491357670531281,0.2838208709893512,0.4266656952678467,0.7613331734663027,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0219,2023/24,UEL,3rd Qualifying Round,0.0,1074.1452135360557,1191.465966372925,0.0,0.0,0.5193501617417232,0.26972459050115405,0.7326162609766064,-54.002542070589165,0.0,137,213,1,3,202324-UEL-3rd-qualifying-round-003,2023-08-10 16:00:00+00:00,0.5650541685928245,0.38954486469662725,0.25961059409019194,0.3508445412131808,0.6405456718481017,1.0474120561531155,0.4372548319155024,0.25559867335464426,0.30714649472985334,0.7365684496192375,1.180430463679374,0.4372548319155024,0.25559867335464426,0.30714649472985334,0.7365684496192375,1.180430463679374,0.4802292263610315,0.21891117478510028,0.3008595988538682,0.7673395128118815,1.2011115720449037
4,202324-0221,2023/24,UEL,3rd Qualifying Round,1.0,1304.2000478456098,1082.509993754638,0.0,0.0,0.7146834639974609,0.08140552571648822,0.335915542007972,29.667494830923562,0.0,19,70,2,1,202324-UEL-3rd-qualifying-round-004,2023-08-10 16:00:00+00:00,0.7156719323842798,0.6086497386487144,0.21206745069749297,0.17928281065379265,0.23026995690097682,0.49651231852165484,0.609859411241832,0.21162504228489584,0.17851554647327222,0.22886263785130495,0.4945268217518956,0.609859411241832,0.21162504228489584,0.17851554647327222,0.22886263785130495,0.4945268217518956,0.4802292263610315,0.21891117478510028,0.3008595988538682,0.40860025779755504,0.7334917341544446
4,202324-0560,2023/24,UECL,3rd Qualifying Round,1.0,1203.0993628165525,1308.4363235073797,0.0,0.0,0.5267646548831338,0.22395169186787942,0.6410014053594837,49.20747795332833,0.0,20,193,2,0,202324-UECL-3rd-qualifying-round-002,2023-08-10 16:00:00+00:00,0.44683084526472455,0.397230113377057,0.2590690830121537,0.3437008036107893,0.548578568394896,0.9232395355432323,0.31866576394401464,0.25633016264141983,0.4250040734145656,0.7105499559207433,1.1436124874145275,0.31866576394401464,0.25633016264141983,0.4250040734145656,0.7105499559207433,1.1436124874145275,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0610,2023/24,UECL,3rd Qualifying Round,1.0,1367.2128642661269,1165.2536382617905,0.0,0.0,0.7046010417341226,0.08726054454456555,0.35012353460018775,30.71587504250062,0.0,166,10,3,0,202324-UECL-3rd-qualifying-round-027,2023-08-10 16:00:00+00:00,0.7395659268590623,0.601215777534643,0.20677052839895949,0.19201369406639762,0.23865216621070842,0.5088013780434066,0.6457316063745319,0.1876686409690608,0.1665997526564073,0.18848109111032,0.43737133153957675,0.6457316063745319,0.1876686409690608,0.1665997526564073,0.18848109111032,0.43737133153957675,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0225,2023/24,UEL,3rd Qualifying Round,1.0,1223.2315999602774,1044.0711518548399,0.0,0.0,0.6926973897250902,0.0944348942817731,0.3671620422224212,31.95362851937565,0.0,148,21,5,1,202324-UEL-3rd-qualifying-round-006,2023-08-10 17:00:00+00:00,0.7725480221315659,0.5820061774086591,0.22138242463286217,0.1966113979584787,0.26238505546803353,0.5412742172028031,0.6811748828028368,0.1827462786574583,0.13607883853970493,0.15356310801724934,0.38393620285983265,0.6811748828028368,0.1827462786574583,0.13607883853970493,0.15356310801724934,0.38393620285983265,0.4802292263610315,0.21891117478510028,0.3008595988538682,0.40860025779755504,0.7334917341544446
4,202324-0217,2023/24,UEL,3rd Qualifying Round,1.0,1439.6173058513737,1107.1717595491473,0.0,0.0,0.7672650242815914,0.054165568922648254,0.2649230036843239,24.2000123296028,0.0,47,227,3,0,202324-UEL-3rd-qualifying-round-002,2023-08-10 17:00:00+00:00,0.8340875447463801,0.674408932747796,0.18571218306759077,0.13987888418461325,0.160064660254892,0.3939186269080185,0.7621270782748057,0.14392093294314887,0.09395198878204543,0.08612373802540835,0.2716419678104507,0.7621270782748057,0.14392093294314887,0.09395198878204543,0.08612373802540835,0.2716419678104507,0.4802292263610315,0.21891117478510028,0.3008595988538682,0.40860025779755504,0.7334917341544446
4,202324-0616,2023/24,UECL,3rd Qualifying Round,0.0,754.1650847401013,965.7642382835322,0.0,0.0,0.460982927000024,0.21250525898550948,0.6180080332501617,-47.9334594325634,0.0,132,3,1,2,202324-UECL-3rd-qualifying-round-030,2023-08-10 17:00:00+00:00,0.5841194670309029,0.33197168845515684,0.25802247708973436,0.41000583445510874,0.5248739159963027,0.8915838890067205,0.4587025324426799,0.250833869176446,0.2904635983808741,0.7767675484179718,1.2362770173201238,0.4587025324426799,0.250833869176446,0.2904635983808741,0.7767675484179718,1.2362770173201238,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0562,2023/24,UECL,3rd Qualifying Round,0.5,1085.3741286299066,1007.8661777180456,0.0,0.0,0.6366019457608307,0.018660091585644942,0.7319335925034576,-14.20400505534485,0.0,183,121,1,1,202324-UECL-3rd-qualifying-round-003,2023-08-10 17:00:00+00:00,0.6439130206840992,0.5186156570206905,0.2359725774802806,0.24541176549902896,0.9129270367144786,1.4440396778253901,0.5272327394288676,0.2333605625104631,0.23940669806066928,0.9230259557162542,1.4551705429419326,0.5272327394288676,0.2333605625104631,0.23940669806066928,0.9230259557162542,1.4551705429419326,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.9140723418273644,1.487567587812462
4,202324-0568,2023/24,UECL,3rd Qualifying Round,0.0,897.4931767782273,1595.5665371872078,0.0,0.0,0.2037660823064912,0.04152061629853575,0.22786226985891,-21.18779821962921,0.0,6,153,0,1,202324-UECL-3rd-qualifying-round-006,2023-08-10 17:00:00+00:00,0.15663339707896504,0.1280419940598843,0.1514481764932138,0.7205098294469019,0.11744605784175094,0.3277962211000159,0.09806756753675328,0.11713165908442354,0.7848007733788231,0.06964778050079792,0.24232538528444691,0.09806756753675328,0.11713165908442354,0.7848007733788231,0.06964778050079792,0.24232538528444691,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0572,2023/24,UECL,3rd Qualifying Round,0.0,1070.3541992900055,1222.7915920684495,0.0,0.0,0.4975861241015385,0.2475919508983917,0.6883310449849072,-51.73949597015404,0.0,18,223,1,3,202324-UECL-3rd-qualifying-round-008,2023-08-10 17:00:00+00:00,0.5108216042604948,0.36758991150845877,0.25999242518615956,0.37241766330538173,0.5965779935280546,0.9877393037014033,0.38089771943009865,0.25984776966079237,0.359254510909109,0.6231587178550635,1.0237241976394573,0.38089771943009865,0.25984776966079237,0.359254510909109,0.6231587178550635,1.0237241976394573,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0574,2023/24,UECL,3rd Qualifying Round,1.0,1145.55651943806,1284.7813556436583,0.0,0.0,0.5057781631866536,0.24425522398315802,0.6816571185002035,51.38967405961713,0.0,45,52,1,0,202324-UECL-3rd-qualifying-round-009,2023-08-10 17:00:00+00:00,0.4859178258364609,0.3757998644847405,0.25995659740382615,0.36424353811143334,0.5898765967669786,0.9786985526075723,0.35604671301196483,0.2597422256489922,0.384211061339043,0.6297599992630606,1.0326933404124718,0.35604671301196483,0.2597422256489922,0.384211061339043,0.6297599992630606,1.0326933404124718,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0578,2023/24,UECL,3rd Qualifying Round,0.0,1140.5611214706046,1011.1179015503842,0.0,0.0,0.6658453596869476,0.4433500430166406,1.0961513982052677,-69.23525724611756,0.0,171,12,1,2,202324-UECL-3rd-qualifying-round-011,2023-08-10 17:00:00+00:00,0.6021666841847099,0.5534704297835313,0.22474985980683243,0.2217797104096362,0.9624688352580675,1.5060706852130095,0.47891561848815256,0.24650213139311467,0.27458225011873283,0.8163543822560387,1.2925044267806756,0.47891561848815256,0.24650213139311467,0.27458225011873283,0.8163543822560387,1.2925044267806756,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0584,2023/24,UECL,3rd Qualifying Round,1.0,1400.2413629150783,899.6890271492665,0.0,0.0,0.8333924654188821,0.02775807057919839,0.18225060080873154,17.324015776408576,0.0,49,144,4,0,202324-UECL-3rd-qualifying-round-014,2023-08-10 17:00:00+00:00,0.7650314561089158,0.7710622538608485,0.12466042311606718,0.10427732302308429,0.07882647279561215,0.2599861643712572,0.6789559442171891,0.17215102378345332,0.14889303199935758,0.15487439572112943,0.38719903686101936,0.6789559442171891,0.17215102378345332,0.14889303199935758,0.15487439572112943,0.38719903686101936,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0596,2023/24,UECL,3rd Qualifying Round,1.0,1124.8185057627018,1093.9205511356802,0.0,0.0,0.6094606135412917,0.15252101237554433,0.49518095308190685,40.60867060622339,0.0,168,190,2,1,202324-UECL-3rd-qualifying-round-020,2023-08-10 17:00:00+00:00,0.606813289014482,0.4872014425310598,0.24451834202046377,0.26828021544847647,0.3947258541277434,0.719077601730694,0.48418639333732755,0.24525379135430878,0.27055981530836365,0.39941571265171283,0.7252853362003158,0.48418639333732755,0.24525379135430878,0.27055981530836365,0.39941571265171283,0.7252853362003158,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0602,2023/24,UECL,3rd Qualifying Round,0.0,929.4774946014096,1308.016733991313,0.0,0.0,0.3611388938915437,0.13042130068120766,0.44806820956361954,-37.551578390386304,0.0,80,43,0,2,202324-UECL-3rd-qualifying-round-023,2023-08-10 17:00:00+00:00,0.389250198749431,0.2435492074700191,0.23517937284304918,0.5212714196869318,0.34380660747869013,0.6514844137888476,0.2671732788622001,0.24415383977446184,0.4886728813633381,0.39244808066786346,0.7160619676242088,0.2671732788622001,0.24415383977446184,0.4886728813633381,0.39244808066786346,0.7160619676242088,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0612,2023/24,UECL,3rd Qualifying Round,0.0,1039.4134726232805,1211.14218644686,0.0,0.0,0.4856286719912371,0.23583520705997255,0.6648098463198795,-50.496148305684194,0.0,145,100,1,6,202324-UECL-3rd-qualifying-round-028,2023-08-10 17:30:00+00:00,0.34008620400760814,0.355762905919612,0.2597315321432501,0.3845055619371379,0.5728611173041652,0.9557970247648895,0.22649005221050497,0.22719230359420634,0.5463176441952887,0.30874176653127194,0.6045547064719862,0.22649005221050497,0.22719230359420634,0.5463176441952887,0.30874176653127194,0.6045547064719862,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0614,2023/24,UECL,3rd Qualifying Round,1.0,1238.7166227365124,973.6067330829054,0.0,0.0,0.7361258244580339,0.06962958051795236,0.3063542177207003,27.437897040905572,0.0,182,62,3,0,202324-UECL-3rd-qualifying-round-029,2023-08-10 17:30:00+00:00,0.7316943595179188,0.6412939095125474,0.18966382989097297,0.16904226059647964,0.19321771358927262,0.4442674099680866,0.635595611678863,0.19219749567811167,0.17220689264302533,0.19938564944640622,0.45319274856168756,0.635595611678863,0.19219749567811167,0.17220689264302533,0.19938564944640622,0.45319274856168756,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0580,2023/24,UECL,3rd Qualifying Round,0.5,1332.2064372295972,1100.6067901079293,0.0,0.0,0.7196685087310829,0.048254253728137846,0.8003735281043458,-22.84134820436097,0.0,111,36,0,0,202324-UECL-3rd-qualifying-round-012,2023-08-10 17:30:00+00:00,0.7146993250984379,0.6202370468405597,0.19886292378104636,0.18090002937839392,1.0592394297952559,1.6151395168276106,0.6139363329800466,0.20152598423678275,0.1845376827831707,1.0485327311690071,1.6018369518805569,0.6139363329800466,0.20152598423678275,0.1845376827831707,1.0485327311690071,1.6018369518805569,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.9140723418273644,1.487567587812462
4,202324-0570,2023/24,UECL,3rd Qualifying Round,1.0,1015.347980213661,943.1075706912827,0.0,0.0,0.633574280570367,0.1342678078595241,0.4563780318399631,38.10130772441222,0.0,201,23,1,0,202324-UECL-3rd-qualifying-round-007,2023-08-10 18:00:00+00:00,0.6255451904568623,0.515066271553008,0.23701601803471803,0.24791771041227395,0.35280050492659887,0.6634597039701,0.5057081791040804,0.23967402270556387,0.2546177981903558,0.36659826451977573,0.6817954972004564,0.5057081791040804,0.23967402270556387,0.2546177981903558,0.36659826451977573,0.6817954972004564,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0586,2023/24,UECL,3rd Qualifying Round,1.0,1288.3664758699256,1086.186614882888,0.0,0.0,0.7047149244355009,0.08719327585113196,0.34996192044926655,30.70403340688494,0.0,175,169,2,1,202324-UECL-3rd-qualifying-round-015,2023-08-10 18:00:00+00:00,0.7047149244355009,0.6013586017137225,0.20671264544355694,0.19192875284272065,0.23848172838167442,0.5085638473222877,0.6013586017137225,0.20671264544355694,0.19192875284272065,0.23848172838167442,0.5085638473222877,0.6013586017137225,0.20671264544355694,0.19192875284272065,0.23848172838167442,0.5085638473222877,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0590,2023/24,UECL,3rd Qualifying Round,1.0,1282.0610207494788,1122.1044187792581,0.0,0.0,0.6824668329973957,0.10082731214670376,0.38204134944467477,33.017411898666516,0.0,222,40,5,1,202324-UECL-3rd-qualifying-round-017,2023-08-10 18:00:00+00:00,0.6869142598859344,0.5737350154342618,0.2174636351262681,0.2088013494394702,0.2725902731969035,0.5555876348386096,0.5792118015960233,0.21540491657982214,0.20538328182415458,0.2656442784556847,0.54608706243447,0.5792118015960233,0.21540491657982214,0.20538328182415458,0.2656442784556847,0.54608706243447,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0592,2023/24,UECL,3rd Qualifying Round,0.0,962.0287536440661,1222.0325085104164,0.0,0.0,0.4313274064762465,0.18604333157752517,0.5644504172782218,-44.84984915825499,0.0,66,41,1,3,202324-UECL-3rd-qualifying-round-018,2023-08-10 18:00:00+00:00,0.48707168708986404,0.30438549543757504,0.25388382207734295,0.44173068248508207,0.4687721558239502,0.8170548982572674,0.35718031983763576,0.25978273450445655,0.3830369456579077,0.5757082604490523,0.9596238305950631,0.35718031983763576,0.25978273450445655,0.3830369456579077,0.5757082604490523,0.9596238305950631,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0594,2023/24,UECL,3rd Qualifying Round,1.0,1328.2288120952746,1103.579267273548,0.0,0.0,0.716177811763924,0.08055503453511453,0.33382680240046936,29.512111076240817,0.0,155,131,2,0,202324-UECL-3rd-qualifying-round-019,2023-08-10 18:00:00+00:00,0.665361394755442,0.615808175835234,0.2007392718573801,0.1834525523073859,0.22155445196897583,0.48481976680943745,0.5528852578052215,0.22495227390044092,0.22216246829433756,0.2998712805395148,0.5926047893953859,0.5528852578052215,0.22495227390044092,0.22216246829433756,0.2998712805395148,0.5926047893953859,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0598,2023/24,UECL,3rd Qualifying Round,1.0,1569.8349194626435,1047.438603016609,0.0,0.0,0.8407796201072101,0.025351129373204342,0.1734256984058192,16.555892145714935,0.0,224,203,3,1,202324-UECL-3rd-qualifying-round-021,2023-08-10 18:00:00+00:00,0.810726713052147,0.7812313182201447,0.11909660377413087,0.09967207800572449,0.07197826029220715,0.24688399089565324,0.7400993323008479,0.14125476150259839,0.11864590619655375,0.10157811577482248,0.30097086895335934,0.7400993323008479,0.14125476150259839,0.11864590619655375,0.10157811577482248,0.30097086895335934,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0600,2023/24,UECL,3rd Qualifying Round,1.0,1555.0854318115955,1123.5259820856859,0.0,0.0,0.8082610530487093,0.03676382377798986,0.21287018718558534,19.93720482262381,0.0,26,104,5,1,202324-UECL-3rd-qualifying-round-022,2023-08-10 18:00:00+00:00,0.8404373225260617,0.7367545023543884,0.14301310138864184,0.12023239625696976,0.10420676830917663,0.3055005462810193,0.780759337850292,0.11935596935153966,0.09988469279816843,0.07228926721507259,0.24748832278763105,0.780759337850292,0.11935596935153966,0.09988469279816843,0.07228926721507259,0.24748832278763105,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0604,2023/24,UECL,3rd Qualifying Round,1.0,1479.4790375942682,1050.6860090757812,0.0,0.0,0.8071954931059927,0.037173577878641305,0.2141893933255292,20.048002796465408,0.0,170,200,2,1,202324-UECL-3rd-qualifying-round-024,2023-08-10 18:00:00+00:00,0.7545493011423328,0.7353105010864369,0.14376998403911165,0.12091951487445148,0.10535186822319222,0.3074624185186349,0.6652016357313736,0.17869533082191832,0.15610303344670806,0.16839012302576675,0.4076650726595123,0.6652016357313736,0.17869533082191832,0.15610303344670806,0.16839012302576675,0.4076650726595123,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0576,2023/24,UECL,3rd Qualifying Round,1.0,1208.4587201529705,1264.5467880920783,0.0,0.0,0.5570766732763484,0.19618107335594667,0.5850523945312603,46.05560438302973,0.0,95,226,1,0,202324-UECL-3rd-qualifying-round-010,2023-08-10 18:15:00+00:00,0.3641650267389458,0.42919074808944346,0.2557718503738098,0.31503740153674675,0.4904910058773571,0.8458538246335058,0.2460455129873776,0.23623902750313638,0.517715459509486,0.8922855436172126,1.402238748018599,0.2460455129873776,0.23623902750313638,0.517715459509486,0.8922855436172126,1.402238748018599,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
