fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
4,202324-0791,2023/24,UECL,Round of 16,ROUND_OF_16,0.5,1600.7338034584304,1380.821368456685,0.0,0.0,0.7137836148546279,-22.229431134616693,0.5684585473540702,0.0,0.0,0.045703433980311896,0.7940912929091195,0.7137836148546279,0.045703433980311896,0.7940912929091195,202324-UECL-round-of-16-007,2024-03-14 17:45:00+00:00,2023/24|202324-UECL-round-of-16-007
4,202324-0364,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1788.8051505623114,1675.14075450565,0.0,0.0,0.6570824700854278,35.65690299171132,0.3623746768006641,0.0,0.0,0.11759243232271155,0.4199457431309785,0.6570824700854278,0.11759243232271155,0.4199457431309785,202324-UEL-round-of-16-002,2024-03-14 17:45:00+00:00,2023/24|202324-UEL-round-of-16-002
4,202324-0368,2023/24,UEL,Round of 16,ROUND_OF_16,0.0,1534.4170458299277,1845.6830169509528,0.0,0.0,0.4004534864112724,-41.639548497904144,0.7146865538860387,0.0,0.0,0.1603629947789431,0.5115817202203412,0.4004534864112724,0.1603629947789431,0.5115817202203412,202324-UEL-round-of-16-004,2024-03-14 17:45:00+00:00,2023/24|202324-UEL-round-of-16-004
4,202324-0370,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1822.0771194670876,1593.192168454992,0.0,0.0,0.7183081716370748,29.29059415538438,0.7092027139222363,0.0,0.0,0.0793502861664477,0.33085659360931174,0.7183081716370748,0.0793502861664477,0.33085659360931174,202324-UEL-round-of-16-005,2024-03-14 17:45:00+00:00,2023/24|202324-UEL-round-of-16-005
4,202324-0374,2023/24,UEL,Round of 16,ROUND_OF_16,0.0,1542.0792269290969,1755.2292110617934,0.0,0.0,0.46002734976684906,-47.834097569339626,0.5892418596871557,0.0,0.0,0.21162516253351088,0.6162367884228429,0.46002734976684906,0.21162516253351088,0.6162367884228429,202324-UEL-round-of-16-007,2024-03-14 17:45:00+00:00,2023/24|202324-UEL-round-of-16-007
4,202324-0781,2023/24,UECL,Round of 16,ROUND_OF_16,1.0,1528.705536441897,1533.458327067776,0.0,0.0,0.5882234225452587,42.8169346729529,0.483238756804821,0.0,0.0,0.16955994974034055,0.5306484329388833,0.5882234225452587,0.16955994974034055,0.5306484329388833,202324-UECL-round-of-16-002,2024-03-14 20:00:00+00:00,2023/24|202324-UECL-round-of-16-002
4,202324-0783,2023/24,UECL,Round of 16,ROUND_OF_16,1.0,1675.141686441665,1389.9518055639471,0.0,0.0,0.7456851283516757,26.443911193378945,0.7407405601095929,0.0,0.0,0.06467605394150368,0.29345184783673345,0.7456851283516757,0.06467605394150368,0.29345184783673345,202324-UECL-round-of-16-003,2024-03-14 20:00:00+00:00,2023/24|202324-UECL-round-of-16-003
4,202324-0789,2023/24,UECL,Round of 16,ROUND_OF_16,0.5,1596.9486061146167,1175.1924510454053,0.0,0.0,0.8044647615032143,-31.65854620502823,0.70034220346079,0.0,0.0,0.09269879099720918,0.9247963914896433,0.8044647615032143,0.09269879099720918,0.9247963914896433,202324-UECL-round-of-16-006,2024-03-14 20:00:00+00:00,2023/24|202324-UECL-round-of-16-006
4,202324-0793,2023/24,UECL,Round of 16,ROUND_OF_16,0.0,1615.5702697482534,1357.044124238319,0.0,0.0,0.7329418490947245,-76.21201639428212,0.40480106878434063,0.0,0.0,0.5372037541543939,1.3202888506427648,0.7329418490947245,0.5372037541543939,1.3202888506427648,202324-UECL-round-of-16-008,2024-03-14 20:00:00+00:00,2023/24|202324-UECL-round-of-16-008
4,202324-0362,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,2020.9278942762132,1313.864349002273,0.0,0.0,0.8930274117218946,11.123115239850533,0.8376367994996133,0.0,0.0,0.011443134642917054,0.11313800235963004,0.8930274117218946,0.011443134642917054,0.11313800235963004,202324-UEL-round-of-16-001,2024-03-14 20:00:00+00:00,2023/24|202324-UEL-round-of-16-001
4,202324-0366,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1532.626189328835,1790.7657797390757,0.0,0.0,0.4324618176404075,59.01317998391485,0.6192333418415905,0.0,0.0,0.3220995884360301,0.8382612394197214,0.4324618176404075,0.3220995884360301,0.8382612394197214,202324-UEL-round-of-16-003,2024-03-14 20:00:00+00:00,2023/24|202324-UEL-round-of-16-003
4,202324-0372,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1742.7461401331896,1673.905586613393,0.0,0.0,0.6316144855676756,38.30508914180438,0.5353449394819753,0.0,0.0,0.13570788724356828,0.45947606214598413,0.6316144855676756,0.13570788724356828,0.45947606214598413,202324-UEL-round-of-16-006,2024-03-14 20:00:00+00:00,2023/24|202324-UEL-round-of-16-006
4,202324-0376,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1785.1380516368615,1431.754092852207,0.0,0.0,0.7764092746060511,23.249184161581137,0.7209775117837345,0.0,0.0,0.04999281248219225,0.25307548210426284,0.7764092746060511,0.04999281248219225,0.25307548210426284,202324-UEL-round-of-16-008,2024-03-14 20:00:00+00:00,2023/24|202324-UEL-round-of-16-008
4,202324-0202,2023/24,UCL,Quarter Finals,QUARTERFINAL,0.5,1874.3594144004628,2334.161180709207,0.0,0.0,0.3160534247551314,19.126946326709454,,0.0,0.0,0.03383634254431612,0.76585974239081,0.3160534247551314,0.03383634254431612,0.76585974239081,202324-UCL-quarter-finals-001,2024-04-09 19:00:00+00:00,2023/24|202324-UCL-quarter-finals-001
4,202324-0206,2023/24,UCL,Quarter Finals,QUARTERFINAL,0.5,2345.1083864224265,2463.931184490715,0.0,0.0,0.518420162345984,-1.9153466491664866,,0.0,0.0,0.0003393023808524061,0.6938262462431646,0.518420162345984,0.0003393023808524061,0.6938262462431646,202324-UCL-quarter-finals-003,2024-04-09 19:00:00+00:00,2023/24|202324-UCL-quarter-finals-003
4,202324-0204,2023/24,UCL,Quarter Finals,QUARTERFINAL,1.0,1861.3235352094143,1937.0094114498772,0.0,0.0,0.5450526004222511,47.305879338149765,,0.0,0.0,0.2069771363825559,0.6068729744398805,0.5450526004222511,0.2069771363825559,0.6068729744398805,202324-UCL-quarter-finals-002,2024-04-10 19:00:00+00:00,2023/24|202324-UCL-quarter-finals-002
4,202324-0208,2023/24,UCL,Quarter Finals,QUARTERFINAL,0.0,2033.956230190967,1884.2779136104314,0.0,0.0,0.6769170977925002,-70.38650749476385,,0.0,0.0,0.4582167572838213,1.129846325510726,0.6769170977925002,0.4582167572838213,1.129846325510726,202324-UCL-quarter-finals-004,2024-04-10 19:00:00+00:00,2023/24|202324-UCL-quarter-finals-004
4,202324-0796,2023/24,UECL,Quarter Finals,QUARTERFINAL,1.0,1433.256140632601,1614.4822616762383,0.0,0.0,0.47974702647935574,54.09641732983527,,0.0,0.0,0.2706631564570722,0.734496342176369,0.47974702647935574,0.2706631564570722,0.734496342176369,202324-UECL-quarter-finals-002,2024-04-11 16:45:00+00:00,2023/24|202324-UECL-quarter-finals-002
4,202324-0800,2023/24,UECL,Quarter Finals,QUARTERFINAL,0.5,1626.9192537368615,1578.5043723238136,0.0,0.0,0.6197507186294021,-12.45179783728186,,0.0,0.0,0.014340234612258236,0.7226830931257244,0.6197507186294021,0.014340234612258236,0.7226830931257244,202324-UECL-quarter-finals-004,2024-04-11 16:45:00+00:00,2023/24|202324-UECL-quarter-finals-004
4,202324-0794,2023/24,UECL,Quarter Finals,QUARTERFINAL,1.0,1701.5855976350438,1580.5629673797653,0.0,0.0,0.6611826954378998,35.2305575153699,,0.0,0.0,0.114797165870727,0.4137250848267787,0.6611826954378998,0.114797165870727,0.4137250848267787,202324-UECL-quarter-finals-001,2024-04-11 19:00:00+00:00,2023/24|202324-UECL-quarter-finals-001
4,202324-0798,2023/24,UECL,Quarter Finals,QUARTERFINAL,1.0,1571.5224711148498,1565.2900599095885,0.0,0.0,0.5948063994757979,42.13243023870194,,0.0,0.0,0.16418185390576664,0.5195193054160225,0.5948063994757979,0.16418185390576664,0.5195193054160225,202324-UECL-quarter-finals-003,2024-04-11 19:00:00+00:00,2023/24|202324-UECL-quarter-finals-003
4,202324-0377,2023/24,UEL,Quarter Finals,QUARTERFINAL,0.0,1803.063308631133,1731.7525997551609,0.0,0.0,0.6330388045967091,-65.82399928961622,,0.0,0.0,0.4007381281252305,1.002499171113801,0.6330388045967091,0.4007381281252305,1.002499171113801,202324-UEL-quarter-finals-001,2024-04-11 19:00:00+00:00,2023/24|202324-UEL-quarter-finals-001
4,202324-0379,2023/24,UEL,Quarter Finals,QUARTERFINAL,0.0,2032.0510095160637,1781.0512292749938,0.0,0.0,0.7292722358695247,-75.83044639166181,,0.0,0.0,0.5318379940101357,1.3066415234155586,0.7292722358695247,0.5318379940101357,1.3066415234155586,202324-UEL-quarter-finals-002,2024-04-11 19:00:00+00:00,2023/24|202324-UEL-quarter-finals-002
4,202324-0381,2023/24,UEL,Quarter Finals,QUARTERFINAL,1.0,1808.3872357984426,1851.367713622472,0.0,0.0,0.5650824393381546,45.22315693156444,,0.0,0.0,0.18915328457204997,0.5707836481465564,0.5650824393381546,0.18915328457204997,0.5707836481465564,202324-UEL-quarter-finals-003,2024-04-11 19:00:00+00:00,2023/24|202324-UEL-quarter-finals-003
4,202324-0383,2023/24,UEL,Quarter Finals,QUARTERFINAL,1.0,1887.322565448857,1639.4838515139386,0.0,0.0,0.7277215816269635,28.311778499870105,,0.0,0.0,0.07413553711172227,0.3178367467554625,0.7277215816269635,0.07413553711172227,0.3178367467554625,202324-UEL-quarter-finals-004,2024-04-11 19:00:00+00:00,2023/24|202324-UEL-quarter-finals-004
4,202324-0209,2023/24,UCL,Quarter Finals,QUARTERFINAL,0.0,1954.6644211051953,1963.5697226962031,0.0,0.0,0.5857266127544991,-60.90443091624323,0.5917552484212077,0.0,0.0,0.34307566488885893,0.8812291674302245,0.5857266127544991,0.34307566488885893,0.8812291674302245,202324-UCL-quarter-finals-004,2024-04-16 19:00:00+00:00,2023/24|202324-UCL-quarter-finals-004
4,202324-0205,2023/24,UCL,Quarter Finals,QUARTERFINAL,1.0,1889.7035321117276,1908.629414547564,0.0,0.0,0.5796835301273593,43.70492110975171,0.5467909652336032,0.0,0.0,0.1766659348461985,0.5452729620675489,0.5796835301273593,0.1766659348461985,0.5452729620675489,202324-UCL-quarter-finals-002,2024-04-16 19:00:00+00:00,2023/24|202324-UCL-quarter-finals-002
4,202324-0207,2023/24,UCL,Quarter Finals,QUARTERFINAL,0.5,2465.846531139882,2343.19303977326,0.0,0.0,0.662088219883391,-16.854092976585513,0.42685371723642296,0.0,0.0,0.026272591024966492,0.7486634461996198,0.662088219883391,0.026272591024966492,0.7486634461996198,202324-UCL-quarter-finals-003,2024-04-17 19:00:00+00:00,2023/24|202324-UCL-quarter-finals-003
4,202324-0203,2023/24,UCL,Quarter Finals,QUARTERFINAL,1.0,2315.0342343824977,1893.4863607271723,0.0,0.0,0.8043834914288815,20.340397504424082,0.7577497967824015,0.0,0.0,0.03826581842555446,0.21767914413252387,0.8043834914288815,0.03826581842555446,0.21767914413252387,202324-UCL-quarter-finals-001,2024-04-17 19:00:00+00:00,2023/24|202324-UCL-quarter-finals-001
4,202324-0799,2023/24,UECL,Quarter Finals,QUARTERFINAL,1.0,1523.1576296708865,1613.6549013535518,0.0,0.0,0.5359294298898403,48.25451560860247,0.5038642680125367,0.0,0.0,0.21536149404236868,0.6237527872326428,0.5359294298898403,0.21536149404236868,0.6237527872326428,202324-UECL-quarter-finals-003,2024-04-18 16:45:00+00:00,2023/24|202324-UECL-quarter-finals-003
4,202324-0801,2023/24,UECL,Quarter Finals,QUARTERFINAL,1.0,1590.9561701610955,1614.4674558995796,0.0,0.0,0.5769101222788436,43.99330279334662,0.4700168485379722,0.0,0.0,0.17900504463010303,0.5500687918880539,0.5769101222788436,0.17900504463010303,0.5500687918880539,202324-UECL-quarter-finals-004,2024-04-18 16:45:00+00:00,2023/24|202324-UECL-quarter-finals-004
4,202324-0795,2023/24,UECL,Quarter Finals,QUARTERFINAL,0.0,1545.3324098643955,1736.8161551504136,0.0,0.0,0.47340093533477406,-49.22469618751364,0.5744805398482172,0.0,0.0,0.22410844557583895,0.6413158080984407,0.47340093533477406,0.22410844557583895,0.6413158080984407,202324-UECL-quarter-finals-001,2024-04-18 19:00:00+00:00,2023/24|202324-UECL-quarter-finals-001
4,202324-0797,2023/24,UECL,Quarter Finals,QUARTERFINAL,1.0,1560.385844346403,1487.3525579624363,0.0,0.0,0.6340306902122635,38.05384979967551,0.38948681923990314,0.0,0.0,0.1339335357065122,0.45565791844164183,0.6340306902122635,0.1339335357065122,0.45565791844164183,202324-UECL-quarter-finals-002,2024-04-18 19:00:00+00:00,2023/24|202324-UECL-quarter-finals-002
4,202324-0378,2023/24,UEL,Quarter Finals,QUARTERFINAL,1.0,1797.5765990447771,1737.2393093415167,0.0,0.0,0.6266939649577868,38.81672972809703,0.4558993962521378,0.0,0.0,0.13935739579893808,0.4672969516721578,0.6266939649577868,0.13935739579893808,0.4672969516721578,202324-UEL-quarter-finals-001,2024-04-18 19:00:00+00:00,2023/24|202324-UEL-quarter-finals-001
4,202324-0380,2023/24,UEL,Quarter Finals,QUARTERFINAL,0.0,1856.8816756666556,1956.220563124402,0.0,0.0,0.5304715001244609,-55.15894980497959,0.34920859547981853,0.0,0.0,0.2814000124442959,0.7560262795658413,0.5304715001244609,0.2814000124442959,0.7560262795658413,202324-UEL-quarter-finals-002,2024-04-18 19:00:00+00:00,2023/24|202324-UEL-quarter-finals-002
4,202324-0382,2023/24,UEL,Quarter Finals,QUARTERFINAL,0.5,1806.1445566909074,1853.610392730007,0.0,0.0,0.5623465046293377,-6.482851045831308,0.47337558648861766,0.0,0.0,0.0038870866394960226,0.7009824254782179,0.5623465046293377,0.0038870866394960226,0.7009824254782179,202324-UEL-quarter-finals-003,2024-04-18 19:00:00+00:00,2023/24|202324-UEL-quarter-finals-003
4,202324-0384,2023/24,UEL,Quarter Finals,QUARTERFINAL,1.0,1611.1720730140685,1915.634343948727,0.0,0.0,0.40451155810238715,61.919475538967475,0.350992417890977,0.0,0.0,0.3546064844336466,0.9050749690911041,0.40451155810238715,0.3546064844336466,0.9050749690911041,202324-UEL-quarter-finals-004,2024-04-18 19:00:00+00:00,2023/24|202324-UEL-quarter-finals-004
4,202324-0212,2023/24,UCL,Semi Finals,SEMIFINAL,0.5,2335.3746318869216,2360.0471327498453,0.0,0.0,0.5762070027448128,-7.9240793109579615,,0.0,0.0,0.005807507267347913,0.7048992300343093,0.5762070027448128,0.005807507267347913,0.7048992300343093,202324-UCL-semi-finals-002,2024-04-30 19:00:00+00:00,2023/24|202324-UCL-semi-finals-002
4,202324-0210,2023/24,UCL,Semi Finals,SEMIFINAL,1.0,1933.4084532214792,2024.4741536124463,0.0,0.0,0.5355787835229173,48.29097616368953,,0.0,0.0,0.2156870663140533,0.6244072784909468,0.5355787835229173,0.2156870663140533,0.6244072784909468,202324-UCL-semi-finals-001,2024-05-01 19:00:00+00:00,2023/24|202324-UCL-semi-finals-001
4,202324-0802,2023/24,UECL,Semi Finals,SEMIFINAL,0.0,1565.4003857449493,1449.2987081627607,0.0,0.0,0.6584432300950672,-68.46557651018227,,0.0,0.0,0.4335474872580256,1.074241376876625,0.6584432300950672,0.4335474872580256,1.074241376876625,202324-UECL-semi-finals-001,2024-05-02 19:00:00+00:00,2023/24|202324-UECL-semi-finals-001
4,202324-0804,2023/24,UECL,Semi Finals,SEMIFINAL,1.0,1634.9494729544422,1786.0408513379273,0.0,0.0,0.4984206935185982,52.15471101262349,,0.0,0.0,0.251581800690364,0.6963107924699417,0.4984206935185982,0.251581800690364,0.6963107924699417,202324-UECL-semi-finals-002,2024-05-02 19:00:00+00:00,2023/24|202324-UECL-semi-finals-002
4,202324-0385,2023/24,UEL,Semi Finals,SEMIFINAL,0.5,1673.0915485530359,1801.722725861676,0.0,0.0,0.5123444048549066,-1.2835833925185138,,0.0,0.0,0.00015238433122184215,0.693452042144088,0.5123444048549066,0.00015238433122184215,0.693452042144088,202324-UEL-semi-finals-001,2024-05-02 19:00:00+00:00,2023/24|202324-UEL-semi-finals-001
4,202324-0387,2023/24,UEL,Semi Finals,SEMIFINAL,0.0,1836.3933287728742,1860.0932437758383,0.0,0.0,0.5767959277589981,-59.97580948177343,,0.0,0.0,0.3326935422793634,0.8599007759867019,0.5767959277589981,0.3326935422793634,0.8599007759867019,202324-UEL-semi-finals-002,2024-05-02 19:00:00+00:00,2023/24|202324-UEL-semi-finals-002
4,202324-0211,2023/24,UCL,Semi Finals,SEMIFINAL,0.0,1976.1831774487569,1981.6994293851687,0.0,0.0,0.5877647072817019,-61.11635399542356,0.44377442300696873,0.0,0.0,0.3454673511259448,0.8861609938166652,0.5877647072817019,0.3454673511259448,0.8861609938166652,202324-UCL-semi-finals-001,2024-05-07 19:00:00+00:00,2023/24|202324-UCL-semi-finals-001
4,202324-0805,2023/24,UECL,Semi Finals,SEMIFINAL,0.5,1733.8861403253038,1687.1041839670656,0.0,0.0,0.618795854555033,-12.352510129014133,0.40739837509648325,0.0,0.0,0.014112455059460568,0.722200046005054,0.618795854555033,0.014112455059460568,0.722200046005054,202324-UECL-semi-finals-002,2024-05-08 16:45:00+00:00,2023/24|202324-UECL-semi-finals-002
4,202324-0213,2023/24,UCL,Semi Finals,SEMIFINAL,1.0,2367.9712120608033,2327.4505525759637,0.0,0.0,0.6151260557023407,40.019572342299696,0.5152931685229442,0.0,0.0,0.14812795299923776,0.485928063557125,0.6151260557023407,0.14812795299923776,0.485928063557125,202324-UCL-semi-finals-002,2024-05-08 19:00:00+00:00,2023/24|202324-UCL-semi-finals-002
4,202324-0803,2023/24,UECL,Semi Finals,SEMIFINAL,1.0,1517.764284672943,1496.934809234767,0.0,0.0,0.6035009707191985,41.228360145062545,0.4285056215681896,0.0,0.0,0.15721148022061787,0.5050076299633283,0.6035009707191985,0.15721148022061787,0.5050076299633283,202324-UECL-semi-finals-001,2024-05-09 19:00:00+00:00,2023/24|202324-UECL-semi-finals-001
4,202324-0386,2023/24,UEL,Semi Finals,SEMIFINAL,1.0,1803.0063092541945,1671.8079651605174,0.0,0.0,0.6668131792600686,34.64509425400357,0.579086852639232,0.0,0.0,0.11101345751478321,0.4052453633637065,0.6668131792600686,0.11101345751478321,0.4052453633637065,202324-UEL-semi-finals-001,2024-05-09 19:00:00+00:00,2023/24|202324-UEL-semi-finals-001
4,202324-0388,2023/24,UEL,Semi Finals,SEMIFINAL,0.5,1920.0690532576118,1776.4175192911007,0.0,0.0,0.6736394925325915,-18.055205700061503,0.514690668502209,0.0,0.0,0.03015067336697589,0.7574064231036475,0.6736394925325915,0.03015067336697589,0.7574064231036475,202324-UEL-semi-finals-002,2024-05-09 19:00:00+00:00,2023/24|202324-UEL-semi-finals-002
4,202324-0389,2023/24,UEL,Final,FINAL,1.0,1837.6514035081982,1902.0138475575502,0.0,0.0,0.4601772288951904,56.13130418499209,0.4601772288951904,0.0,0.0,0.2914086242032756,0.7761435834934214,0.4601772288951904,0.2914086242032756,0.7761435834934214,202324-UEL-final-001,2024-05-22 19:00:00+00:00,2023/24|202324-UEL-final-001
4,202324-0806,2023/24,UECL,Final,FINAL,1.0,1558.9926448180056,1699.4566940960797,0.0,0.0,0.413776927590062,60.956053280890764,0.413776927590062,0.0,0.0,0.3436574906257474,0.8824282726199226,0.413776927590062,0.3436574906257474,0.8824282726199226,202324-UECL-final-001,2024-05-29 19:00:00+00:00,2023/24|202324-UECL-final-001
4,202324-0214,2023/24,UCL,Final,FINAL,0.0,2042.8157833805924,2407.990784403103,0.0,0.0,0.2878820732360215,-29.934261922937473,0.7121179267639786,0.0,0.0,0.08287608809067004,0.33951175380737963,0.2878820732360215,0.08287608809067004,0.33951175380737963,202324-UCL-final-001,2024-06-01 19:00:00+00:00,2023/24|202324-UCL-final-001
5,202425-0015,2024/25,UCL,1st Qualifying Round,QUALIFYING,1.0,886.7638119304363,988.7496128285313,0.0,0.0,0.532031755486934,48.65979963742516,,0.0,0.0,0.2189942778726407,0.6310521006570019,0.532031755486934,0.2189942778726407,0.6310521006570019,202425-UCL-1st-qualifying-round-008,2024-07-09 15:30:00+00:00,2024/25|202425-UCL-1st-qualifying-round-008
5,202425-0007,2024/25,UCL,1st Qualifying Round,QUALIFYING,0.0,967.5254379969748,673.4365831570213,0.0,0.0,0.7720246675169298,-80.2758864025328,,0.0,0.0,0.5960220872546259,1.478517846744477,0.7720246675169298,0.5960220872546259,1.478517846744477,202425-UCL-1st-qualifying-round-004,2024-07-09 16:45:00+00:00,2024/25|202425-UCL-1st-qualifying-round-004
5,202425-0003,2024/25,UCL,1st Qualifying Round,QUALIFYING,1.0,881.612653650904,903.2793611885843,0.0,0.0,0.586530466737098,42.99296988770521,,0.0,0.0,0.17095705493664204,0.5335306655419706,0.586530466737098,0.17095705493664204,0.5335306655419706,202425-UCL-1st-qualifying-round-002,2024-07-09 18:00:00+00:00,2024/25|202425-UCL-1st-qualifying-round-002
5,202425-0009,2024/25,UCL,1st Qualifying Round,QUALIFYING,0.0,965.6314248398008,1066.8354595281555,0.0,0.0,0.5325680927436766,-55.37695557346608,,0.0,0.0,0.2836287734086373,0.7605015937894636,0.5325680927436766,0.2836287734086373,0.7605015937894636,202425-UCL-1st-qualifying-round-005,2024-07-09 18:00:00+00:00,2024/25|202425-UCL-1st-qualifying-round-005
5,202425-0019,2024/25,UCL,1st Qualifying Round,QUALIFYING,0.5,1071.489534723244,834.1944681484371,0.0,0.0,0.7433150469801646,-25.300138574883427,,0.0,0.0,0.05920221208695971,0.8282705568911636,0.7433150469801646,0.05920221208695971,0.8282705568911636,202425-UCL-1st-qualifying-round-010,2024-07-09 18:45:00+00:00,2024/25|202425-UCL-1st-qualifying-round-010
5,202425-0021,2024/25,UCL,1st Qualifying Round,QUALIFYING,0.0,888.0393185876435,1143.3301635889816,0.0,0.0,0.4269844742363778,-44.398266780372026,,0.0,0.0,0.18231574123891597,0.5568424670609642,0.4269844742363778,0.18231574123891597,0.5568424670609642,202425-UCL-1st-qualifying-round-011,2024-07-09 19:00:00+00:00,2024/25|202425-UCL-1st-qualifying-round-011
5,202425-0025,2024/25,UCL,1st Qualifying Round,QUALIFYING,0.5,884.8982945389312,837.8790597057841,0.0,0.0,0.6315613692679611,-13.679880939924658,,0.0,0.0,0.01730839388366083,0.7290206405102486,0.6315613692679611,0.01730839388366083,0.7290206405102486,202425-UCL-1st-qualifying-round-013,2024-07-10 15:00:00+00:00,2024/25|202425-UCL-1st-qualifying-round-013
